video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Apakah ini ISU ya dok???pengalihan suatu kasus mungkin?? wallohualam..entahlah...Alloh Maha Tau,apakah ini isu ya dok pengalihan suatu kasus mungkin wallohualam entahlah alloh maha tau,ini isu dok alih suatu kasus mungkin wallohualam entah alloh maha tau,ini isu dok alih suatu kasus mungkin wallohualam entah allah maha tahu,ini isu dok alih suatu kasus mungkin wallohualam entah allah maha tahu,"['ini', 'isu', 'dok', 'alih', 'suatu', 'kasus', 'mungkin', 'wallohualam', 'entah', 'allah', 'maha', 'tahu']",-1
video2,Sanmol Syrup bahaya?padahal dokter anak ngasih itu ..,sanmol syrup bahaya padahal dokter anak ngasih itu,sanmol syrup bahaya padahal dokter anak ngasih,sanmol syrup bahaya padahal dokter anak mengasih,sanmol syrup bahaya padahal dokter anak mengasih,"['sanmol', 'syrup', 'bahaya', 'padahal', 'dokter', 'anak', 'mengasih']",0
video2,Maaf dok klu misal anak saya minum obat dari 120 merek tersebut kayak apa kedepanya dok?,maaf dok klu misal anak saya minum obat dari merek tersebut kayak apa kedepanya dok,maaf dok klu misal anak minum obat merek sebut kayak apa depa dok,maaf dok kalau misal anak minum obat merek sebut kayak apa depa dok,maaf dok kalau misal anak minum obat merek sebut kayak apa depa dok,"['maaf', 'dok', 'kalau', 'misal', 'anak', 'minum', 'obat', 'merek', 'sebut', 'kayak', 'apa', 'depa', 'dok']",0
video3,Apakah termasuk obat syrop untuk dewasa dilarang jual?,apakah termasuk obat syrop untuk dewasa dilarang jual,masuk obat syrop dewasa larang jual,masuk obat syrop dewasa larang jual,masuk obat syrop dewasa larang jual,"['masuk', 'obat', 'syrop', 'dewasa', 'larang', 'jual']",0
video1,"Jangan Panik ??? kan sudah di umumkan Kemenkes ,, gimana gak panik para emak-emak se-Indonesia.  Hoooaaammm 🥱🥱🥱",jangan panik kan sudah di umumkan kemenkes gimana gak panik para emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes gimana gak panik emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes bagaimana enggak panik emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes bagaimana enggak panik emak emak se indonesia hoooaaammm,"['jangan', 'panik', 'kan', 'di', 'umum', 'kemenkes', 'bagaimana', 'enggak', 'panik', 'emak', 'emak', 'se', 'indonesia', 'hoooaaammm']",-1
video3,"Antangin boleh gk, itukan sirup",antangin boleh gk itukan sirup,antangin gk sirup,antangin enggak sirup,antangin enggak sirup,"['antangin', 'enggak', 'sirup']",0
video2,Saya mah sllu percaya dokter... Jd klo ada berita pasti klik di sini,saya mah sllu percaya dokter jd klo ada berita pasti klik di sini,mah sllu percaya dokter jd klo berita klik sini,mah selalu percaya dokter jadi kalo berita klik sini,mah selalu percaya dokter jadi kalo berita klik sini,"['mah', 'selalu', 'percaya', 'dokter', 'jadi', 'kalo', 'berita', 'klik', 'sini']",1
video2,trimakasih informasinya dokter,trimakasih informasinya dokter,trimakasih informasi dokter,trimakasih informasi dokter,trimakasih informasi dokter,"['trimakasih', 'informasi', 'dokter']",1
video2,Pengalihan isu😢,pengalihan isu,alih isu,alih isu,alih isu,"['alih', 'isu']",-1
video2,"Anakku 1 minggu yg lalu minum hufagrif,,
Ikutin saran dr lee aja,,bnyk minum air putih aja buat detox...laa haulaa aja dan alhamdulillah kembali sehat...semoga anakku sehat2 terus..aamiin..",anakku minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja dan alhamdulillah kembali sehat semoga anakku sehat terus aamiin,anak minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja alhamdulillah sehat moga anak sehat terus aamiin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat moga anak sehat terus amin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat semoga anak sehat terus amin,"['anak', 'minggu', 'yang', 'lalu', 'minum', 'hufagrif', 'mengikuti', 'saran', 'dari', 'lee', 'saja', 'banyak', 'minum', 'air', 'putih', 'saja', 'buat', 'detox', 'lah', 'haulaa', 'saja', 'alhamdulillah', 'sehat', 'semoga', 'anak', 'sehat', 'terus', 'amin']",1
video1,Karna kemenkes jualan obat tablet pneurun/pereda filek dan batuk..,karna kemenkes jualan obat tablet pneurun pereda filek dan batuk,karna kemenkes jual obat tablet pneurun reda filek batuk,karena kemenkes jual obat tablet pneurun reda filek batuk,karena kemenkes jual obat tablet pneurun reda filek batuk,"['karena', 'kemenkes', 'jual', 'obat', 'tablet', 'pneurun', 'reda', 'filek', 'batuk']",0
video2,Jangan2 gara2 emaknya di vaksin covid🤔🤔,jangan gara emaknya di vaksin covid,jangan gara emaknya vaksin covid,jangan gara emaknya vaksin covid,jangan gara emaknya vaksin covid,"['jangan', 'gara', 'emaknya', 'vaksin', 'covid']",-1
video1,pymtrakol aman gak dok,pymtrakol aman gak dok,pymtrakol aman gak dok,pymtrakol aman enggak dok,pymtrakol aman enggak dok,"['pymtrakol', 'aman', 'enggak', 'dok']",0
video1,Harusnya diteliti apa anak2 balita itu minum asi apa sufor. Karena memang sufor lebih berat dicerna ginjal. Jgn obatnya aja disalahin,harusnya diteliti apa anak balita itu minum asi apa sufor karena memang sufor lebih berat dicerna ginjal jgn obatnya aja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jgn obat aja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jangan obat saja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jangan obat saja disalahin,"['teliti', 'apa', 'anak', 'balita', 'minum', 'asi', 'apa', 'sufor', 'memang', 'sufor', 'lebih', 'berat', 'cerna', 'ginjal', 'jangan', 'obat', 'saja', 'disalahin']",0
video2,Kalo benar 102 macam obat ini bikin gagal ginjal akut pada anak.berarti sengaja membunuh secara tidak langsung.supaya tidak ada lgi generasi penerus..,kalo benar macam obat ini bikin gagal ginjal akut pada anak berarti sengaja membunuh secara tidak langsung supaya tidak ada lgi generasi penerus,kalo benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lgi generasi terus,kalau benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lagi generasi terus,kalau benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lagi generasi terus,"['kalau', 'benar', 'macam', 'obat', 'bikin', 'gagal', 'ginjal', 'akut', 'anak', 'arti', 'sengaja', 'bunuh', 'cara', 'langsung', 'tidak', 'lagi', 'generasi', 'terus']",-1
video1,"Makasih, dr.Richard Lee. Penjelasannya dan Saran sangat bermanfaat bagi kami. Makasih",makasih dr richard lee penjelasannya dan saran sangat bermanfaat bagi kami makasih,makasih dr richard lee jelas saran sangat manfaat kami makasih,terima kasih dari richard lee jelas saran sangat manfaat kami terima kasih,terima kasih dari richard lee jelas saran sangat manfaat kami terima kasih,"['terima', 'kasih', 'dari', 'richard', 'lee', 'jelas', 'saran', 'sangat', 'manfaat', 'kami', 'terima', 'kasih']",1
video2,"Dari kecil saya kalo sakit pake obat2an itu,,dok,, efeknya sekarang saya jdi gagal paham,🙏🙄,,semoga kita selalu di beri kesehatan ya..",dari kecil saya kalo sakit pake obatan itu dok efeknya sekarang saya jdi gagal paham semoga kita selalu di beri kesehatan ya,kecil kalo sakit pake obat dok efek sekarang jdi gagal paham moga selalu beri sehat,kecil kalau sakit pakai obat dok efek sekarang jadi gagal paham moga selalu beri sehat,kecil kalau sakit pakai obat dok efek sekarang jadi gagal paham semoga selalu beri sehat,"['kecil', 'kalau', 'sakit', 'pakai', 'obat', 'dok', 'efek', 'sekarang', 'jadi', 'gagal', 'paham', 'semoga', 'selalu', 'beri', 'sehat']",-1
video1,"Lha itu, ada apa dengan Indonésia mudah membuat kehebohan, ada apa dibalik kehebohan",lha itu ada apa dengan indon sia mudah membuat kehebohan ada apa dibalik kehebohan,lha apa indon sia mudah buat heboh ada apa balik heboh,lah apa indon sia mudah buat heboh ada apa balik heboh,lah apa indon sia mudah buat heboh ada apa balik heboh,"['lah', 'apa', 'indon', 'sia', 'mudah', 'buat', 'heboh', 'ada', 'apa', 'balik', 'heboh']",-1
video2,ngebantu banget ya vidio2 nya pak dokter,ngebantu banget ya vidio nya pak dokter,ngebantu banget vidio nya pak dokter,membantu banget vidio nya pak dokter,membantu banget vidio nya pak dokter,"['membantu', 'banget', 'vidio', 'nya', 'pak', 'dokter']",1
video3,Dok kalau vitamin gmana dok.. misal minyak ikan giti dok,dok kalau vitamin gmana dok misal minyak ikan giti dok,dok kalau vitamin gmana dok misal minyak ikan giti dok,dok kalau vitamin bagaimana dok misal minyak ikan begitu dok,dok kalau vitamin bagaimana dok misal minyak ikan begitu dok,"['dok', 'kalau', 'vitamin', 'bagaimana', 'dok', 'misal', 'minyak', 'ikan', 'begitu', 'dok']",0
video1,apakah yg pada meninggal habis minum sirup itu.?,apakah yg pada meninggal habis minum sirup itu,yg tinggal habis minum sirup,yang tinggal habis minum sirup,yang tinggal habis minum sirup,"['yang', 'tinggal', 'habis', 'minum', 'sirup']",0
video2,"Lu bisa kena pasal fitnah terhadap kemengkes, lu bilang ini pengalihan isu...",lu bisa kena pasal fitnah terhadap kemengkes lu bilang ini pengalihan isu,lu kena pasal fitnah hadap kes lu bilang alih isu,kamu kena pasal fitnah hadap kes kamu bilang alih isu,kamu kena pasal fitnah hadap kes kamu bilang alih isu,"['kamu', 'kena', 'pasal', 'fitnah', 'hadap', 'kes', 'kamu', 'bilang', 'alih', 'isu']",-1
video1,"dok..kalau anak anak dikasi puyer Paracetamol dicairkan dgn air putih + madu, aman kan dok ?",dok kalau anak anak dikasi puyer paracetamol dicairkan dgn air putih madu aman kan dok,dok kalau anak anak kasi puyer paracetamol cair dgn air putih madu aman kan dok,dok kalau anak anak kasih puyer paracetamol cair dengan air putih madu aman kan dok,dok kalau anak anak kasih puyer paracetamol cair dengan air putih madu aman kan dok,"['dok', 'kalau', 'anak', 'anak', 'kasih', 'puyer', 'paracetamol', 'cair', 'dengan', 'air', 'putih', 'madu', 'aman', 'kan', 'dok']",0
video2,Terima kasih dr lee saya jadi agak tenang❤ semoga selalu memberi edukasi ❤,terima kasih dr lee saya jadi agak tenang semoga selalu memberi edukasi,terima kasih dr lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang semoga selalu beri edukasi,"['terima', 'kasih', 'dari', 'lee', 'jadi', 'tenang', 'semoga', 'selalu', 'beri', 'edukasi']",1
video1,"Trmksh dok, semangat.....mencerdaskan masyarakat",trmksh dok semangat mencerdaskan masyarakat,trmksh dok semangat cerdas masyarakat,trmksh dok semangat cerdas masyarakat,trmksh dok semangat cerdas masyarakat,"['trmksh', 'dok', 'semangat', 'cerdas', 'masyarakat']",1
video1,Indonesia netizen nya kebanyakan alay 🤣🤣🤣,indonesia netizen nya kebanyakan alay,indonesia netizen nya banyak alay,indonesia netizen nya banyak norak,indonesia netizen nya banyak norak,"['indonesia', 'netizen', 'nya', 'banyak', 'norak']",-1
video2,Semua obat yg dbaca dokter hmpir smua udh pernah minum dr saya kecil smpek anak saya..tp knpa bru skarang hebohnya y...🙄🙄,semua obat yg dbaca dokter hmpir smua udh pernah minum dr saya kecil smpek anak saya tp knpa bru skarang hebohnya y,semua obat yg dbaca dokter hmpir smua udh pernah minum dr kecil smpek anak tp knpa bru skarang heboh y,semua obat yang dbaca dokter hampir semua sudah pernah minum dari kecil smpek anak tapi kenapa baru sekarang heboh ya,semua obat yang dbaca dokter hampir semua sudah pernah minum dari kecil smpek anak tapi kenapa baru sekarang heboh iya,"['semua', 'obat', 'yang', 'dbaca', 'dokter', 'hampir', 'semua', 'sudah', 'pernah', 'minum', 'dari', 'kecil', 'smpek', 'anak', 'tapi', 'kenapa', 'baru', 'sekarang', 'heboh', 'iya']",-1
video1,Apakah ini pengalihan isu jugakah?,apakah ini pengalihan isu jugakah,ini alih isu,ini alih isu,ini alih isu,"['ini', 'alih', 'isu']",-1
video2,"emang aneh .. guna BPOM apaaa yaaa
kok bisaaaa segitu banyak sirup yg di larang lolos dr BPOM ???
lolos duluan, larang belakangan

ANEH bin ajiib",emang aneh guna bpom apaaa yaaa kok bisaaaa segitu banyak sirup yg di larang lolos dr bpom lolos duluan larang belakangan aneh bin ajiib,emang aneh bpom apaaa yaaa kok bisaaaa segitu banyak sirup yg larang lolos dr bpom lolos duluan larang belakang aneh bin ajiib,memang aneh bpom apa ya kok bisaaaa segitu banyak sirup yang larang lolos dari bpom lolos duluan larang belakang aneh bin ajiib,memang aneh bpom apa iya kok bisaaaa segitu banyak sirup yang larang lolos dari bpom lolos duluan larang belakang aneh bin ajiib,"['memang', 'aneh', 'bpom', 'apa', 'iya', 'kok', 'bisaaaa', 'segitu', 'banyak', 'sirup', 'yang', 'larang', 'lolos', 'dari', 'bpom', 'lolos', 'duluan', 'larang', 'belakang', 'aneh', 'bin', 'ajiib']",-1
video2,BPOM bobrok sih... 🤣 Mau duit x gmw kerjanya 🤣,bpom bobrok sih mau duit x gmw kerjanya,bpom bobrok sih mau duit x gmw kerja,bpom bobrok sih mau uang kali gmw kerja,bpom bobrok sih mau uang kali gmw kerja,"['bpom', 'bobrok', 'sih', 'mau', 'uang', 'kali', 'gmw', 'kerja']",-1
video1,"Sepertinya bukan hanya obat yg di lihat, tetapi air yg di pakaian untuk masak  dan nminum juga perlu diperhatikan, siapa tau karena air minum jga.",sepertinya bukan hanya obat yg di lihat tetapi air yg di pakaian untuk masak dan nminum juga perlu diperhatikan siapa tau karena air minum jga,bukan obat yg lihat air yg pakai masak nminum perlu perhati siapa tau air minum jga,bukan obat yang lihat air yang pakai masak nminum perlu perhati siapa tahu air minum juga,bukan obat yang lihat air yang pakai masak nminum perlu perhati siapa tahu air minum juga,"['bukan', 'obat', 'yang', 'lihat', 'air', 'yang', 'pakai', 'masak', 'nminum', 'perlu', 'perhati', 'siapa', 'tahu', 'air', 'minum', 'juga']",0
video2,Pak menkes slogan INDONESIA SEHAT MANAAA....,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,"['pak', 'menkes', 'slogan', 'indonesia', 'sehat', 'manaaa']",-1
video2,Hadir dok,hadir dok,hadir dok,hadir dok,hadir dok,"['hadir', 'dok']",0
video3,Mantap bos,mantap bos,mantap bos,mantap bos,mantap bos,"['mantap', 'bos']",1
video2,Makasi dok edukasinya semga makin banyak dokter yg Berani menyuarakan kebenaran. Ttp sehat selalu,makasi dok edukasinya semga makin banyak dokter yg berani menyuarakan kebenaran ttp sehat selalu,makas dok edukasi semga makin banyak dokter yg berani suara benar ttp sehat selalu,makas dok edukasi semga makin banyak dokter yang berani suara benar tetap sehat selalu,makas dok edukasi semga makin banyak dokter yang berani suara benar tetap sehat selalu,"['makas', 'dok', 'edukasi', 'semga', 'makin', 'banyak', 'dokter', 'yang', 'berani', 'suara', 'benar', 'tetap', 'sehat', 'selalu']",1
video1,Alhamdulillah seneng bgt liattt dokter ngereview obat lg positf vibes bgt smngattt donk,alhamdulillah seneng bgt liattt dokter ngereview obat lg positf vibes bgt smngattt donk,alhamdulillah neng bgt liattt dokter ngereview obat lg positf vibes bgt smngattt donk,alhamdulillah neng banget lihat dokter ngereview obat lagi positf vibes banget smngattt dong,alhamdulillah neng banget lihat dokter ngereview obat lagi positf vibes banget smngattt dong,"['alhamdulillah', 'neng', 'banget', 'lihat', 'dokter', 'ngereview', 'obat', 'lagi', 'positf', 'vibes', 'banget', 'smngattt', 'dong']",1
video1,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu2,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,"['tetap', 'semangat', 'dok', 'tetap', 'edukasi', 'ilmu', 'sehat', 'kami', 'utama', 'ibu']",1
video2,"Assalamu'alaikum 🙏🙏 dokter, anak saya sudah 1 minggu sakit demam batuk pilek panas,y naik turun sudah berobat 2x ke dokter yg terakhir d kasih obat,y kata dokter obat puyer, karena sirup lgi tidak d bolehin kata dokter,y Alhamdulillah ada perubahan panas,y turun tapi kalau panas,y turun keluar keringat dingin, telapak tangan sama kaki dingin terus terus keliatan,y lemas apakah itu efek dari bekas demam itu dok? Dan nafsu makan,y agak berkurang anak saya berumur 1 tahun kurang 1 bulan genap 2 tahun,y bulan besok November",assalamu alaikum dokter anak saya sudah minggu sakit demam batuk pilek panas y naik turun sudah berobat x ke dokter yg terakhir d kasih obat y kata dokter obat puyer karena sirup lgi tidak d bolehin kata dokter y alhamdulillah ada perubahan panas y turun tapi kalau panas y turun keluar keringat dingin telapak tangan sama kaki dingin terus terus keliatan y lemas apakah itu efek dari bekas demam itu dok dan nafsu makan y agak berkurang anak saya berumur tahun kurang bulan genap tahun y bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas y naik turun sudah obat x dokter yg akhir d kasih obat y kata dokter obat puyer sirup lgi d bolehin kata dokter y alhamdulillah ubah panas y turun kalau panas y turun keluar keringat dingin telapak tangan sama kaki dingin terus terus liat y lemas efek bekas demam itu dok nafsu makan y kurang anak umur tahun kurang bulan genap tahun y bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas ya naik turun sudah obat kali dokter yang akhir di kasih obat ya kata dokter obat puyer sirup lagi di bolehin kata dokter ya alhamdulillah ubah panas ya turun kalau panas ya turun keluar keringat dingin telapak tangan sama kaki dingin terus terus lihat ya lemas efek bekas demam itu dok nafsu makan ya kurang anak umur tahun kurang bulan genap tahun ya bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas iya naik turun sudah obat kali dokter yang akhir di kasih obat iya kata dokter obat puyer sirup lagi di bolehin kata dokter iya alhamdulillah ubah panas iya turun kalau panas iya turun keluar keringat dingin telapak tangan sama kaki dingin terus terus lihat iya lemas efek bekas demam itu dok nafsu makan iya kurang anak umur tahun kurang bulan genap tahun iya bulan besok november,"['assalamu', 'alaikum', 'dokter', 'anak', 'minggu', 'sakit', 'demam', 'batuk', 'pilek', 'panas', 'iya', 'naik', 'turun', 'sudah', 'obat', 'kali', 'dokter', 'yang', 'akhir', 'di', 'kasih', 'obat', 'iya', 'kata', 'dokter', 'obat', 'puyer', 'sirup', 'lagi', 'di', 'bolehin', 'kata', 'dokter', 'iya', 'alhamdulillah', 'ubah', 'panas', 'iya', 'turun', 'kalau', 'panas', 'iya', 'turun', 'keluar', 'keringat', 'dingin', 'telapak', 'tangan', 'sama', 'kaki', 'dingin', 'terus', 'terus', 'lihat', 'iya', 'lemas', 'efek', 'bekas', 'demam', 'itu', 'dok', 'nafsu', 'makan', 'iya', 'kurang', 'anak', 'umur', 'tahun', 'kurang', 'bulan', 'genap', 'tahun', 'iya', 'bulan', 'besok', 'november']",1
video1,Terima Kasih dokter🙏,terima kasih dokter,terima kasih dokter,terima kasih dokter,terima kasih dokter,"['terima', 'kasih', 'dokter']",1
video1,Dokter Richardku Aset bangsa dan Aset negara ❤️❤️❤️❤️,dokter richardku aset bangsa dan aset negara,dokter richardku aset bangsa aset negara,dokter richardku aset bangsa aset negara,dokter richardku aset bangsa aset negara,"['dokter', 'richardku', 'aset', 'bangsa', 'aset', 'negara']",0
video1,KEMENKES nya gak sekolah kedokteran kali🤣🤣🤣🤣🤣,kemenkes nya gak sekolah kedokteran kali,kemenkes nya gak sekolah dokter kali,kemenkes nya enggak sekolah dokter kali,kemenkes nya enggak sekolah dokter kali,"['kemenkes', 'nya', 'enggak', 'sekolah', 'dokter', 'kali']",-1
video1,"pakai madu aja yg alami, karna madu jga salah satu obat segala macam obat",pakai madu aja yg alami karna madu jga salah satu obat segala macam obat,pakai madu aja yg alami karna madu jga salah satu obat segala macam obat,pakai madu saja yang alami karena madu juga salah satu obat segala macam obat,pakai madu saja yang alami karena madu juga salah satu obat segala macam obat,"['pakai', 'madu', 'saja', 'yang', 'alami', 'karena', 'madu', 'juga', 'salah', 'satu', 'obat', 'segala', 'macam', 'obat']",1
video1,"Cuma a di 62 apa2 nya di bikin heboh di besar2 kan...harusnya tingal di teliti z..
Bknya ga percya sma sma smua ini trut berduka juga sma adik2 yg jdi korban
Tapi hernya knpa indo z yg hebohh
Pdhal dri dlu pke sirup knp bru sekrng ributnya..bodoh x bpom klo memang obat2 sekrng tercmpur zat yg tak bgus di tubh",cuma a di apa nya di bikin heboh di besar kan harusnya tingal di teliti z bknya ga percya sma sma smua ini trut berduka juga sma adik yg jdi korban tapi hernya knpa indo z yg hebohh pdhal dri dlu pke sirup knp bru sekrng ributnya bodoh x bpom klo memang obat sekrng tercmpur zat yg tak bgus di tubh,cuma a apa nya bikin heboh besar kan tingal teliti z bknya ga percya sma sma smua trut duka sma adik yg jdi korban hernya knpa indo z yg hebohh pdhal dri dlu pke sirup knp bru sekrng ribut bodoh x bpom klo memang obat sekrng tercmpur zat yg tak bgus tubh,cuma a apa nya bikin heboh besar kan tinggal teliti saja bknya enggak percaya sama sama semua trut duka sama adik yang jadi korban hernya kenapa indonesia saja yang hebohh padahal dari dulu pakai sirup kenapa baru sekarang ribut bodoh kali bpom kalo memang obat sekarang tercmpur zat yang tidak bagus tubh,cuma a apa nya bikin heboh besar kan tinggal teliti saja bknya enggak percaya sama sama semua trut duka sama adik yang jadi korban hernya kenapa indonesia saja yang hebohh padahal dari dulu pakai sirup kenapa baru sekarang ribut bodoh kali bpom kalo memang obat sekarang tercmpur zat yang tidak bagus tubh,"['cuma', 'a', 'apa', 'nya', 'bikin', 'heboh', 'besar', 'kan', 'tinggal', 'teliti', 'saja', 'bknya', 'enggak', 'percaya', 'sama', 'sama', 'semua', 'trut', 'duka', 'sama', 'adik', 'yang', 'jadi', 'korban', 'hernya', 'kenapa', 'indonesia', 'saja', 'yang', 'hebohh', 'padahal', 'dari', 'dulu', 'pakai', 'sirup', 'kenapa', 'baru', 'sekarang', 'ribut', 'bodoh', 'kali', 'bpom', 'kalo', 'memang', 'obat', 'sekarang', 'tercmpur', 'zat', 'yang', 'tidak', 'bagus', 'tubh']",-1
video2,Sumpah jadi cemas banget loh.. gagal ginjal termasuk silent killer kan? Gak semua lsg keluar gejala.. 😭😭😭😭,sumpah jadi cemas banget loh gagal ginjal termasuk silent killer kan gak semua lsg keluar gejala,sumpah jadi cemas banget loh gagal ginjal masuk silent killer kan gak semua lsg keluar gejala,sumpah jadi cemas banget loh gagal ginjal masuk silent killer kan enggak semua langsung keluar gejala,sumpah jadi cemas banget loh gagal ginjal masuk silent killer kan enggak semua langsung keluar gejala,"['sumpah', 'jadi', 'cemas', 'banget', 'loh', 'gagal', 'ginjal', 'masuk', 'silent', 'killer', 'kan', 'enggak', 'semua', 'langsung', 'keluar', 'gejala']",-1
video1,"i love you dok,,,, bijak sekalii 👍",i love you dok bijak sekalii,i love you dok bijak sekali,i love you dok bijak sekali,i love you dok bijak sekali,"['i', 'love', 'you', 'dok', 'bijak', 'sekali']",1
video1,Ya ganti herbal alami aja dok. Mmg klo kimia obat itu hrs diimbangi minum air putih yg cukup. Jika kurang minum maka Akan kena ginjal.,ya ganti herbal alami aja dok mmg klo kimia obat itu hrs diimbangi minum air putih yg cukup jika kurang minum maka akan kena ginjal,ganti herbal alami aja dok mmg klo kimia obat hrs imbang minum air putih yg cukup kurang minum akan kena ginjal,ganti herbal alami saja dok memang kalo kimia obat harus imbang minum air putih yang cukup kurang minum akan kena ginjal,ganti herbal alami saja dok memang kalo kimia obat harus imbang minum air putih yang cukup kurang minum akan kena ginjal,"['ganti', 'herbal', 'alami', 'saja', 'dok', 'memang', 'kalo', 'kimia', 'obat', 'harus', 'imbang', 'minum', 'air', 'putih', 'yang', 'cukup', 'kurang', 'minum', 'akan', 'kena', 'ginjal']",1
video1,Sependapat Dok sudah bertahun2 sudah pakai.... kemana selama ini badan POM,sependapat dok sudah bertahun sudah pakai kemana selama ini badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,"['dok', 'tahun', 'pakai', 'mana', 'lama', 'badan', 'pom']",1
video1,Dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,"['dok', 'kalau', 'suplemen', 'sirop', 'dok']",0
video2,"Trims edukasi nya dok. 
Nah ... Nah.. nah.... Nah .... Bikin terbuka semua nyaaaaaaa",trims edukasi nya dok nah nah nah nah bikin terbuka semua nyaaaaaaa,trims edukasi nya dok nah nah nah nah bikin buka semua nyaaaaaaa,terima kasih edukasi nya dok nah nah nah nah bikin buka semua nya,terima kasih edukasi nya dok nah nah nah nah bikin buka semua nya,"['terima', 'kasih', 'edukasi', 'nya', 'dok', 'nah', 'nah', 'nah', 'nah', 'bikin', 'buka', 'semua', 'nya']",1
video3,ke mitana dok. ada,ke mitana dok ada,mitana dok,mitana dok,mitana dok,"['mitana', 'dok']",0
video2,Anak saya baru minum tempra Paracetamol aman² saja bos,anak saya baru minum tempra paracetamol aman  saja bos,anak baru minum tempra paracetamol aman bos,anak baru minum tempra paracetamol aman bos,anak baru minum tempra paracetamol aman bos,"['anak', 'baru', 'minum', 'tempra', 'paracetamol', 'aman', 'bos']",1
video1,Bukannya ini abang Val Gaming itu ya? 😅,bukannya ini abang val gaming itu ya,bukan abang val gaming ya,bukan abang val gaming iya,bukan abang val gaming iya,"['bukan', 'abang', 'val', 'gaming', 'iya']",0
