video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Ini yg di butuhkan masyarakat.... Dokter yg Mengedukasi masyarakat agar tetap sehat dan tidak gegabah...,ini yg di butuhkan masyarakat dokter yg mengedukasi masyarakat agar tetap sehat dan tidak gegabah,yg butuh masyarakat dokter yg edukasi masyarakat tetap sehat tidak gegabah,yang butuh masyarakat dokter yang edukasi masyarakat tetap sehat tidak gegabah,yang butuh masyarakat dokter yang edukasi masyarakat tetap sehat tidak gegabah,"['yang', 'butuh', 'masyarakat', 'dokter', 'yang', 'edukasi', 'masyarakat', 'tetap', 'sehat', 'tidak', 'gegabah']",1
video2,Jaman dlu kan kita masih kecil juga sampe tua ini minum sammol,jaman dlu kan kita masih kecil juga sampe tua ini minum sammol,jaman dlu kan masih kecil sampe tua minum sammol,jaman dulu kan masih kecil sampai tua minum sammol,jaman dulu kan masih kecil sampai tua minum sammol,"['jaman', 'dulu', 'kan', 'masih', 'kecil', 'sampai', 'tua', 'minum', 'sammol']",0
video2,"Kami sekarang pake obat tradisional  dokter,Yang biasa dipakai orang tua kami dulu pada saat, kami sakit
Panas tinggal oles bawang merah campur minyak kelapa murni
Batuk dikasih madu
Mencret dikasih cengkeh, jahae dll
Flu juga paling bnyak obat tradisional nya
Apalagi skrng dijual dipasaran bnyak minuman alang2 buat panas dlm",kami sekarang pake obat tradisional dokter yang biasa dipakai orang tua kami dulu pada saat kami sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk dikasih madu mencret dikasih cengkeh jahae dll flu juga paling bnyak obat tradisional nya apalagi skrng dijual dipasaran bnyak minuman alang buat panas dlm,sekarang pake obat tradisional dokter biasa pakai orang tua dulu saat sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk kasih madu mencret kasih cengkeh jahae flu paling bnyak obat tradisional nya skrng jual pasar bnyak minum alang buat panas dlm,sekarang pakai obat tradisional dokter biasa pakai orang tua dulu saat sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk kasih madu mencret kasih cengkeh jahae flu paling banyak obat tradisional nya sekarang jual pasar banyak minum alang buat panas dalam,sekarang pakai obat tradisional dokter biasa pakai orang tua dulu saat sakit panas tinggal oles bawang merah campur minyak kelapa murni batuk kasih madu mencret kasih cengkeh jahae flu paling banyak obat tradisional nya sekarang jual pasar banyak minum alang buat panas dalam,"['sekarang', 'pakai', 'obat', 'tradisional', 'dokter', 'biasa', 'pakai', 'orang', 'tua', 'dulu', 'saat', 'sakit', 'panas', 'tinggal', 'oles', 'bawang', 'merah', 'campur', 'minyak', 'kelapa', 'murni', 'batuk', 'kasih', 'madu', 'mencret', 'kasih', 'cengkeh', 'jahae', 'flu', 'paling', 'banyak', 'obat', 'tradisional', 'nya', 'sekarang', 'jual', 'pasar', 'banyak', 'minum', 'alang', 'buat', 'panas', 'dalam']",1
video1,Ikuttin aturan pemakaian obat harus beli obat menggunakan resep dokter,ikuttin aturan pemakaian obat harus beli obat menggunakan resep dokter,ikuttin atur pakai obat beli obat resep dokter,ikuttin atur pakai obat beli obat resep dokter,ikuttin atur pakai obat beli obat resep dokter,"['ikuttin', 'atur', 'pakai', 'obat', 'beli', 'obat', 'resep', 'dokter']",0
video1,Gagal bercinta juga dapat membunuhmu dok,gagal bercinta juga dapat membunuhmu dok,gagal cinta dapat bunuh dok,gagal cinta dapat bunuh dok,gagal cinta dapat bunuh dok,"['gagal', 'cinta', 'dapat', 'bunuh', 'dok']",0
video1,"Terimakasih dok,sehat selalu",terimakasih dok sehat selalu,terimakasih dok sehat selalu,terimakasih dok sehat selalu,terimakasih dok sehat selalu,"['terimakasih', 'dok', 'sehat', 'selalu']",1
video1,"Menkes RI harus  banyak2 ilmu dan informssi dahulu sblm menarik obat2 ini semua yg ujungnya mmbuat kita sbg orgtua bnr2 was was...   bersyukuur kita mmliki Dr Ricard lee yg bisa beri edukasi yg BENAR  .

Harusnya menkes sering2 nonton ytb DR RL",menkes ri harus banyak ilmu dan informssi dahulu sblm menarik obat ini semua yg ujungnya mmbuat kita sbg orgtua bnr was was bersyukuur kita mmliki dr ricard lee yg bisa beri edukasi yg benar harusnya menkes sering nonton ytb dr rl,menkes ri banyak ilmu informssi sblm tarik obat semua yg ujung mmbuat sbg orgtua bnr was was bersyukuur mmliki dr ricard lee yg beri edukasi yg benar menkes sering nonton ytb dr rl,menkes ri banyak ilmu informssi sebelum tarik obat semua yang ujung mmbuat sebagai orgtua benar was was bersyukuur mmliki dari ricard lee yang beri edukasi yang benar menkes sering menonton ytb dari rl,menkes ri banyak ilmu informssi sebelum tarik obat semua yang ujung mmbuat sebagai orgtua benar was was bersyukuur mmliki dari ricard lee yang beri edukasi yang benar menkes sering menonton ytb dari rl,"['menkes', 'ri', 'banyak', 'ilmu', 'informssi', 'sebelum', 'tarik', 'obat', 'semua', 'yang', 'ujung', 'mmbuat', 'sebagai', 'orgtua', 'benar', 'was', 'was', 'bersyukuur', 'mmliki', 'dari', 'ricard', 'lee', 'yang', 'beri', 'edukasi', 'yang', 'benar', 'menkes', 'sering', 'menonton', 'ytb', 'dari', 'rl']",1
video1,Saya akan menunggu keterangan lebih lanjut dari doktor Richard semoga Allah Tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,saya akan menunggu keterangan lebih lanjut dari doktor richard semoga allah tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard semoga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,"['akan', 'tunggu', 'terang', 'lebih', 'lanjut', 'doktor', 'richard', 'semoga', 'allah', 'tuhan', 'maha', 'esa', 'beri', 'sehat', 'pak', 'doktor', 'aku', 'tunggu', 'jelas', 'lebih', 'lanjut', 'terima', 'kasih']",1
video1,"Aku masih yakin penyebab gagal ginjal anak itu dari merebaknya minuman manis macam esteh, es boba kiloan, pop ice, dan minumaan lain yang anak2 dan mbak2 suka,",aku masih yakin penyebab gagal ginjal anak itu dari merebaknya minuman manis macam esteh es boba kiloan pop ice dan minumaan lain yang anak dan mbak suka,aku yakin gagal ginjal anak dari rebak minum manis macam esteh es boba kilo pop ice minumaan yang anak mbak suka,aku yakin gagal ginjal anak dari rebak minum manis macam esteh es boba kilo pop ice minumaan yang anak mbak suka,aku yakin gagal ginjal anak dari rebak minum manis macam esteh es boba kilo pop ice minumaan yang anak mbak suka,"['aku', 'yakin', 'gagal', 'ginjal', 'anak', 'dari', 'rebak', 'minum', 'manis', 'macam', 'esteh', 'es', 'boba', 'kilo', 'pop', 'ice', 'minumaan', 'yang', 'anak', 'mbak', 'suka']",0
video1,"Cuma a di 62 apa2 nya di bikin heboh di besar2 kan...harusnya tingal di teliti z..
Bknya ga percya sma sma smua ini trut berduka juga sma adik2 yg jdi korban
Tapi hernya knpa indo z yg hebohh
Pdhal dri dlu pke sirup knp bru sekrng ributnya..bodoh x bpom klo memang obat2 sekrng tercmpur zat yg tak bgus di tubh",cuma a di apa nya di bikin heboh di besar kan harusnya tingal di teliti z bknya ga percya sma sma smua ini trut berduka juga sma adik yg jdi korban tapi hernya knpa indo z yg hebohh pdhal dri dlu pke sirup knp bru sekrng ributnya bodoh x bpom klo memang obat sekrng tercmpur zat yg tak bgus di tubh,cuma a apa nya bikin heboh besar kan tingal teliti z bknya ga percya sma sma smua trut duka sma adik yg jdi korban hernya knpa indo z yg hebohh pdhal dri dlu pke sirup knp bru sekrng ribut bodoh x bpom klo memang obat sekrng tercmpur zat yg tak bgus tubh,cuma a apa nya bikin heboh besar kan tinggal teliti saja bknya enggak percaya sama sama semua trut duka sama adik yang jadi korban hernya kenapa indonesia saja yang hebohh padahal dari dulu pakai sirup kenapa baru sekarang ribut bodoh kali bpom kalo memang obat sekarang tercmpur zat yang tidak bagus tubh,cuma a apa nya bikin heboh besar kan tinggal teliti saja bknya enggak percaya sama sama semua trut duka sama adik yang jadi korban hernya kenapa indonesia saja yang hebohh padahal dari dulu pakai sirup kenapa baru sekarang ribut bodoh kali bpom kalo memang obat sekarang tercmpur zat yang tidak bagus tubh,"['cuma', 'a', 'apa', 'nya', 'bikin', 'heboh', 'besar', 'kan', 'tinggal', 'teliti', 'saja', 'bknya', 'enggak', 'percaya', 'sama', 'sama', 'semua', 'trut', 'duka', 'sama', 'adik', 'yang', 'jadi', 'korban', 'hernya', 'kenapa', 'indonesia', 'saja', 'yang', 'hebohh', 'padahal', 'dari', 'dulu', 'pakai', 'sirup', 'kenapa', 'baru', 'sekarang', 'ribut', 'bodoh', 'kali', 'bpom', 'kalo', 'memang', 'obat', 'sekarang', 'tercmpur', 'zat', 'yang', 'tidak', 'bagus', 'tubh']",-1
video2,"Siang.. Maaf Dr Richard lee itu semua aman kah untuk di gunakan, trimakasih.",siang maaf dr richard lee itu semua aman kah untuk di gunakan trimakasih,siang maaf dr richard lee semua aman untuk guna trimakasih,siang maaf dari richard lee semua aman untuk guna trimakasih,siang maaf dari richard lee semua aman untuk guna trimakasih,"['siang', 'maaf', 'dari', 'richard', 'lee', 'semua', 'aman', 'untuk', 'guna', 'trimakasih']",0
video1,Harusnya diteliti apa anak2 balita itu minum asi apa sufor. Karena memang sufor lebih berat dicerna ginjal. Jgn obatnya aja disalahin,harusnya diteliti apa anak balita itu minum asi apa sufor karena memang sufor lebih berat dicerna ginjal jgn obatnya aja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jgn obat aja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jangan obat saja disalahin,teliti apa anak balita minum asi apa sufor memang sufor lebih berat cerna ginjal jangan obat saja disalahin,"['teliti', 'apa', 'anak', 'balita', 'minum', 'asi', 'apa', 'sufor', 'memang', 'sufor', 'lebih', 'berat', 'cerna', 'ginjal', 'jangan', 'obat', 'saja', 'disalahin']",0
video2,"Thanks dokter
Kasus yg benar penuh tanya?",thanks dokter kasus yg benar penuh tanya,thanks dokter kasus yg benar penuh tanya,terima kasih dokter kasus yang benar penuh tanya,terima kasih dokter kasus yang benar penuh tanya,"['terima', 'kasih', 'dokter', 'kasus', 'yang', 'benar', 'penuh', 'tanya']",1
video1,Madu dan kurma sdh di legalisirdan ada di hadist,madu dan kurma sdh di legalisirdan ada di hadist,madu kurma sdh legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,"['madu', 'kurma', 'sudah', 'legalisirdan', 'di', 'hadist']",0
video2,"Setuju dok, seharus kemenkes harus lakukan penelitian dulu. Apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu.",setuju dok seharus kemenkes harus lakukan penelitian dulu apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,"['tuju', 'dok', 'kemenkes', 'laku', 'teliti', 'dulu', 'obat', 'sirup', 'sebut', 'di', 'kosumsi', 'jaman', 'dulu']",1
video1,YA BEGITULAH KEADAAN BANGSA KITA SEKARANG.... MUNGKIN YANG PUNYA  PERUSAHAAN OBAT TIDAK PRO PEMERINTAH.... ADA UNSUR POLITIKNYA MUNGKIN.... PENUH DENGAN TANDA TANYA?????????,ya begitulah keadaan bangsa kita sekarang mungkin yang punya perusahaan obat tidak pro pemerintah ada unsur politiknya mungkin penuh dengan tanda tanya,begitu bangsa sekarang mungkin punya usaha obat pro perintah unsur politik mungkin penuh tanda tanya,begitu bangsa sekarang mungkin punya usaha obat profesional perintah unsur politik mungkin penuh tanda tanya,begitu bangsa sekarang mungkin punya usaha obat profesional perintah unsur politik mungkin penuh tanda tanya,"['begitu', 'bangsa', 'sekarang', 'mungkin', 'punya', 'usaha', 'obat', 'profesional', 'perintah', 'unsur', 'politik', 'mungkin', 'penuh', 'tanda', 'tanya']",-1
video2,Gua lebih bagus kalian punah manusia,gua lebih bagus kalian punah manusia,gua lebih bagus kalian punah manusia,saya lebih bagus kalian punah manusia,aku lebih bagus kalian punah manusia,"['aku', 'lebih', 'bagus', 'kalian', 'punah', 'manusia']",-1
video1,Apa sih yang gak heboh di Indonesia???,apa sih yang gak heboh di indonesia,apa sih gak heboh indonesia,apa sih enggak heboh indonesia,apa sih enggak heboh indonesia,"['apa', 'sih', 'enggak', 'heboh', 'indonesia']",-1
video2,feeling saya ini sebenarnya adalah varian terbaru covid yg punya spesialisasi menyerang ginjal anak,feeling saya ini sebenarnya adalah varian terbaru covid yg punya spesialisasi menyerang ginjal anak,feeling ini benar varian baru covid yg punya spesialisasi serang ginjal anak,feeling ini benar varian baru covid yang punya spesialisasi serang ginjal anak,feeling ini benar varian baru covid yang punya spesialisasi serang ginjal anak,"['feeling', 'ini', 'benar', 'varian', 'baru', 'covid', 'yang', 'punya', 'spesialisasi', 'serang', 'ginjal', 'anak']",0
video1,"padahal sirup yang dilarang untuk dikonsumsi itu sdh biasa dikonsumsi dari dulu dan sebelumnya tidak pernah terdengar berita/kasus sbg penyebab ggl ginjal, tp kenapa sejak peradaban covid19 ini semuanya menjadi ""dikit-dikit bahaya"" seakan-akan ada seperti kospirasi dibalik semua ini, karena terjadinya juga di berbagai belahan dunia.",padahal sirup yang dilarang untuk dikonsumsi itu sdh biasa dikonsumsi dari dulu dan sebelumnya tidak pernah terdengar berita kasus sbg penyebab ggl ginjal tp kenapa sejak peradaban covid ini semuanya menjadi dikit dikit bahaya seakan akan ada seperti kospirasi dibalik semua ini karena terjadinya juga di berbagai belahan dunia,padahal sirup larang konsumsi sdh biasa konsumsi dulu belum pernah dengar berita kasus sbg ggl ginjal tp sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,padahal sirup larang konsumsi sudah biasa konsumsi dulu belum pernah dengar berita kasus sebagai ggl ginjal tapi sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,padahal sirup larang konsumsi sudah biasa konsumsi dulu belum pernah dengar berita kasus sebagai ggl ginjal tapi sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,"['padahal', 'sirup', 'larang', 'konsumsi', 'sudah', 'biasa', 'konsumsi', 'dulu', 'belum', 'pernah', 'dengar', 'berita', 'kasus', 'sebagai', 'ggl', 'ginjal', 'tapi', 'sejak', 'adab', 'covid', 'semua', 'jadi', 'dikit', 'dikit', 'bahaya', 'akan', 'seperti', 'kospirasi', 'balik', 'semua', 'karena', 'jadi', 'di', 'bagai', 'bahan', 'dunia']",-1
video1,Bpom indonesia kbykn ngalor ngidul ...pdhl sblm diedarkan sdh izin bpom...kjdian di luar ngri ....kbykn tidur ..,bpom indonesia kbykn ngalor ngidul pdhl sblm diedarkan sdh izin bpom kjdian di luar ngri kbykn tidur,bpom indonesia kbykn ngalor ngidul pdhl sblm edar sdh izin bpom kjdian luar ngri kbykn tidur,bpom indonesia kbykn ngalor ngidul padahal sebelum edar sudah izin bpom kjdian luar negeri kbykn tidur,bpom indonesia kbykn ngalor ngidul padahal sebelum edar sudah izin bpom kjdian luar negeri kbykn tidur,"['bpom', 'indonesia', 'kbykn', 'ngalor', 'ngidul', 'padahal', 'sebelum', 'edar', 'sudah', 'izin', 'bpom', 'kjdian', 'luar', 'negeri', 'kbykn', 'tidur']",-1
video1,"Cari pemimpin yg adil dan amanah,,,,,,",cari pemimpin yg adil dan amanah,cari pimpin yg adil amanah,cari pimpin yang adil amanah,cari pimpin yang adil amanah,"['cari', 'pimpin', 'yang', 'adil', 'amanah']",0
video1,"Nah makin cinta emak2 sm DRL 💗
Penjelasan nya sangat mudah mengerti.",nah makin cinta emak sm drl penjelasan nya sangat mudah mengerti,nah makin cinta emak sm drl jelas nya sangat mudah erti,nah makin cinta emak sama drl jelas nya sangat mudah erti,nah makin cinta emak sama drl jelas nya sangat mudah erti,"['nah', 'makin', 'cinta', 'emak', 'sama', 'drl', 'jelas', 'nya', 'sangat', 'mudah', 'erti']",1
video2,Hari gini masih percaya gaya politik WHO ??? HALLAWWW..... WHO adalah jaringan sindikat  yg di bentuk PBB. dan di prakarsai oleh NATO. Saia yakin anda dapat menyimpulkan apa yg Saia maksud. Jadilah rakyat cerdas yg tidak baperan.🤗🤗🤗 Contoh RUSIA merasa di bodohi sindikat PBB.,hari gini masih percaya gaya politik who halla who adalah jaringan sindikat yg di bentuk pbb dan di prakarsai oleh nato saia yakin anda dapat menyimpulkan apa yg saia maksud jadilah rakyat cerdas yg tidak baperan contoh rusia merasa di bodohi sindikat pbb,hari gin percaya gaya politik who halla who jaring sindikat yg bentuk pbb prakarsa nato saia yakin dapat simpul apa yg saia maksud jadi rakyat cerdas yg baperan contoh rusia rasa di bodoh sindikat pbb,hari gin percaya gaya politik who halla who jaring sindikat yang bentuk pbb prakarsa nato saya yakin dapat simpul apa yang saya maksud jadi rakyat cerdas yang baperan contoh rusia rasa di bodoh sindikat pbb,hari gini percaya gaya politik who halla who jaring sindikat yang bentuk pbb prakarsa nato aku yakin dapat simpul apa yang aku maksud jadi rakyat cerdas yang baperan contoh rusia rasa di bodoh sindikat pbb,"['hari', 'gini', 'percaya', 'gaya', 'politik', 'who', 'halla', 'who', 'jaring', 'sindikat', 'yang', 'bentuk', 'pbb', 'prakarsa', 'nato', 'aku', 'yakin', 'dapat', 'simpul', 'apa', 'yang', 'aku', 'maksud', 'jadi', 'rakyat', 'cerdas', 'yang', 'baperan', 'contoh', 'rusia', 'rasa', 'di', 'bodoh', 'sindikat', 'pbb']",-1
video1,Apakah ada kemungkinan vaccine covid penyebab gagal ginjal pd anak? Karena kan ada jenis2 virus yg mereplikasinya di sel2 ginjal lalu merusak ginjal,apakah ada kemungkinan vaccine covid penyebab gagal ginjal pd anak karena kan ada jenis virus yg mereplikasinya di sel ginjal lalu merusak ginjal,mungkin vaccine covid gagal ginjal pd anak kan ada jenis virus yg mereplikasinya sel ginjal lalu rusak ginjal,mungkin vaccine covid gagal ginjal pada anak kan ada jenis virus yang mereplikasinya sel ginjal lalu rusak ginjal,mungkin vaccine covid gagal ginjal pada anak kan ada jenis virus yang mereplikasinya sel ginjal lalu rusak ginjal,"['mungkin', 'vaccine', 'covid', 'gagal', 'ginjal', 'pada', 'anak', 'kan', 'ada', 'jenis', 'virus', 'yang', 'mereplikasinya', 'sel', 'ginjal', 'lalu', 'rusak', 'ginjal']",0
video1,Yg seles obt batuk like😁,yg seles obt batuk like,yg les obt batuk like,yang les obt batuk like,yang les obt batuk like,"['yang', 'les', 'obt', 'batuk', 'like']",-1
video2,"Saya sangatttt setuju sama dokter,, saya aja yang orang awam,, bukan dokter merasa ad yang ga beres di balik semua ini .",saya sangatttt setuju sama dokter saya aja yang orang awam bukan dokter merasa ad yang ga beres di balik semua ini,sangatttt tuju sama dokter aja orang awam bukan dokter rasa ad ga beres balik semua,sangatttt tuju sama dokter saja orang awam bukan dokter rasa ada enggak beres balik semua,sangatttt tuju sama dokter saja orang awam bukan dokter rasa ada enggak beres balik semua,"['sangatttt', 'tuju', 'sama', 'dokter', 'saja', 'orang', 'awam', 'bukan', 'dokter', 'rasa', 'ada', 'enggak', 'beres', 'balik', 'semua']",-1
video1,"Dokter yang beda dari yang lain 🙂
Terimakasih dok atas konten nya",dokter yang beda dari yang lain terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,"['dokter', 'beda', 'yang', 'terimakasih', 'dok', 'atas', 'konten', 'nya']",1
video1,Menurut saya gak cuma obat sirup termasuk makanan bersoda borak ciki ciki pewarna makanan dan minuman.minuman yang mengandung pemanis buatan termasuk pemicunya,menurut saya gak cuma obat sirup termasuk makanan bersoda borak ciki ciki pewarna makanan dan minuman minuman yang mengandung pemanis buatan termasuk pemicunya,turut gak cuma obat sirup masuk makan soda borak cik cik warna makan minum minum kandung man buat masuk picu,turut enggak cuma obat sirup masuk makan soda borak cik cik warna makan minum minum kandung man buat masuk picu,turut enggak cuma obat sirup masuk makan soda borak cik cik warna makan minum minum kandung man buat masuk picu,"['turut', 'enggak', 'cuma', 'obat', 'sirup', 'masuk', 'makan', 'soda', 'borak', 'cik', 'cik', 'warna', 'makan', 'minum', 'minum', 'kandung', 'man', 'buat', 'masuk', 'picu']",-1
video3,"Makasi dok, aku apoteker kerja di apotek jg, semangt terus buat kontennya",makasi dok aku apoteker kerja di apotek jg semangt terus buat kontennya,makas dok aku apoteker kerja apotek jg semangt terus buat konten,makas dok aku apoteker kerja apotek juga semangt terus buat konten,makas dok aku apoteker kerja apotek juga semangt terus buat konten,"['makas', 'dok', 'aku', 'apoteker', 'kerja', 'apotek', 'juga', 'semangt', 'terus', 'buat', 'konten']",1
video1,"Anakq HBS vaksin yg beberapa bln kemarin umur 3,5 THN gmpg sakit sebulan ini sakit terus sembuh sakit bapil .masa sakit ga beli obat .tp Alhamdulillah gpp .emg ankq minum air putih byk.",anakq hbs vaksin yg beberapa bln kemarin umur thn gmpg sakit sebulan ini sakit terus sembuh sakit bapil masa sakit ga beli obat tp alhamdulillah gpp emg ankq minum air putih byk,anakq hbs vaksin yg beberapa bln kemarin umur thn gmpg sakit bulan sakit terus sembuh sakit bapil masa sakit ga beli obat tp alhamdulillah gpp emg ankq minum air putih byk,anakq habis vaksin yang beberapa bulan kemarin umur tahun gampang sakit bulan sakit terus sembuh sakit bapil masa sakit enggak beli obat tapi alhamdulillah enggak apa-apa memang ankq minum air putih banyak,anakq habis vaksin yang beberapa bulan kemarin umur tahun gampang sakit bulan sakit terus sembuh sakit bapil masa sakit enggak beli obat tapi alhamdulillah enggak apa-apa memang ankq minum air putih banyak,"['anakq', 'habis', 'vaksin', 'yang', 'beberapa', 'bulan', 'kemarin', 'umur', 'tahun', 'gampang', 'sakit', 'bulan', 'sakit', 'terus', 'sembuh', 'sakit', 'bapil', 'masa', 'sakit', 'enggak', 'beli', 'obat', 'tapi', 'alhamdulillah', 'enggak', 'apa-apa', 'memang', 'ankq', 'minum', 'air', 'putih', 'banyak']",1
video1,"BPOM,,,,PERLU DIPERIKSA,,,, !  DOKTER RICHAT,,,,,terima kasih,,,, penemuannya
krn,,,,*penyakit ginjal akut*,,,,, !  Setop cemaran  obat 18 mengandung obat yg 
206 anak gagal ginjal penyebabnya, ETIL GLICOL,,,,(EG)dan (DEG)  kalau sdh terlanjur diminum,,,,*,jangan minum sirup obat dulu, bila anak batuk/ flu*
Paracetamolnya,,,,,aman- aman saja.
Tetapi,,,obat pendampingnya.",bpom perlu diperiksa dokter richat terima kasih penemuannya krn penyakit ginjal akut setop cemaran obat mengandung obat yg anak gagal ginjal penyebabnya etil glicol eg dan deg kalau sdh terlanjur diminum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman saja tetapi obat pendampingnya,bpom perlu periksa dokter richat terima kasih temu krn sakit ginjal akut setop cemar obat kandung obat yg anak gagal ginjal etil glicol eg deg kalau sdh lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,"['bpom', 'perlu', 'periksa', 'dokter', 'richat', 'terima', 'kasih', 'temu', 'karena', 'sakit', 'ginjal', 'akut', 'setop', 'cemar', 'obat', 'kandung', 'obat', 'yang', 'anak', 'gagal', 'ginjal', 'etil', 'glicol', 'eg', 'deg', 'kalau', 'sudah', 'lanjur', 'minum', 'jangan', 'minum', 'sirup', 'obat', 'dulu', 'bila', 'anak', 'batuk', 'flu', 'paracetamolnya', 'aman', 'aman', 'tetapi', 'obat', 'damping']",1
video2,"Saya sepemikiran mslh obat ini, dulu anak saya minum obt sirup dari bayi ga ada mslh... Ini sprti ada bakteri atau virus yg membuat gagal ginjal akut.",saya sepemikiran mslh obat ini dulu anak saya minum obt sirup dari bayi ga ada mslh ini sprti ada bakteri atau virus yg membuat gagal ginjal akut,pikir mslh obat dulu anak minum obt sirup bayi ga mslh sprti bakteri virus yg buat gagal ginjal akut,pikir masalah obat dulu anak minum obt sirup bayi enggak masalah seperti bakteri virus yang buat gagal ginjal akut,pikir masalah obat dulu anak minum obt sirup bayi enggak masalah seperti bakteri virus yang buat gagal ginjal akut,"['pikir', 'masalah', 'obat', 'dulu', 'anak', 'minum', 'obt', 'sirup', 'bayi', 'enggak', 'masalah', 'seperti', 'bakteri', 'virus', 'yang', 'buat', 'gagal', 'ginjal', 'akut']",-1
video2,"Semua makanan dan minuman kan lewat ginjal.mungkin karna minumnya macem2 obat,banyak,dan terlalu sering.mgkin lho ya....saya juga masih bertanya2.secara saya punya 2 bocil.",semua makanan dan minuman kan lewat ginjal mungkin karna minumnya macem obat banyak dan terlalu sering mgkin lho ya saya juga masih bertanya secara saya punya bocil,semua makan minum kan lewat ginjal mungkin karna minum macem obat banyak terlalu sering mgkin lho masih tanya cara saya punya bocil,semua makan minum kan lewat ginjal mungkin karena minum macam obat banyak terlalu sering mungkin lho masih tanya cara saya punya bocil,semua makan minum kan lewat ginjal mungkin karena minum macam obat banyak terlalu sering mungkin lho masih tanya cara aku punya bocil,"['semua', 'makan', 'minum', 'kan', 'lewat', 'ginjal', 'mungkin', 'karena', 'minum', 'macam', 'obat', 'banyak', 'terlalu', 'sering', 'mungkin', 'lho', 'masih', 'tanya', 'cara', 'aku', 'punya', 'bocil']",0
