video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Mkasih dr info nya🤗,mkasih dr info nya,mkasih dr info nya,mkasih dari informasi nya,mkasih dari informasi nya,"['mkasih', 'dari', 'informasi', 'nya']",1
video1,Seneng dr dulu klo lihat edukasi kesehatan dari dr.richard Lee.. apapun cobaannya maju terus bikin video edukasi kesehatan buat masyarakat Indonesia.. sehat selalu dokter.. aamiin..,seneng dr dulu klo lihat edukasi kesehatan dari dr richard lee apapun cobaannya maju terus bikin video edukasi kesehatan buat masyarakat indonesia sehat selalu dokter aamiin,neng dr dulu klo lihat edukasi sehat dr richard lee apa coba maju terus bikin video edukasi sehat buat masyarakat indonesia sehat selalu dokter aamiin,neng dari dulu kalo lihat edukasi sehat dari richard lee apa coba maju terus bikin video edukasi sehat buat masyarakat indonesia sehat selalu dokter amin,neng dari dulu kalo lihat edukasi sehat dari richard lee apa coba maju terus bikin video edukasi sehat buat masyarakat indonesia sehat selalu dokter amin,"['neng', 'dari', 'dulu', 'kalo', 'lihat', 'edukasi', 'sehat', 'dari', 'richard', 'lee', 'apa', 'coba', 'maju', 'terus', 'bikin', 'video', 'edukasi', 'sehat', 'buat', 'masyarakat', 'indonesia', 'sehat', 'selalu', 'dokter', 'amin']",1
video1,"Makasih dokter infonya.

Semoga anak"" yg kena gga bisa sgera sembuh, semoga pemerintah bisa sgera mnemukan solusi nya. Mgkn dgn adanya kasus ini, kita bsa lebih introspeksi. Mgkn saja ada gaya hidup kita yg kurang sehat dan itu bisa menjadi salah 1 pemicunya. Sering jajan junk food, minum soft drink dan jrg minum air putih, jrg makan buah n sayur, jrg olahraga dst.. semoga stelah ini bisa hidup lebih sehat lagi.",makasih dokter infonya semoga anak yg kena gga bisa sgera sembuh semoga pemerintah bisa sgera mnemukan solusi nya mgkn dgn adanya kasus ini kita bsa lebih introspeksi mgkn saja ada gaya hidup kita yg kurang sehat dan itu bisa menjadi salah pemicunya sering jajan junk food minum soft drink dan jrg minum air putih jrg makan buah n sayur jrg olahraga dst semoga stelah ini bisa hidup lebih sehat lagi,makasih dokter info moga anak yg kena gga sgera sembuh moga perintah sgera mnemukan solusi nya mgkn dgn kasus bsa lebih introspeksi mgkn ada gaya hidup kita yg kurang sehat itu jadi salah picu sering jajan junk food minum soft drink jrg minum air putih jrg makan buah n sayur jrg olahraga moga stelah bisa hidup lebih sehat,terima kasih dokter informasi moga anak yang kena enggak sgera sembuh moga perintah sgera mnemukan solusi nya mungkin dengan kasus bisa lebih introspeksi mungkin ada gaya hidup kita yang kurang sehat itu jadi salah picu sering jajan junk food minum halus drink jrg minum air putih jrg makan buah dan sayur jrg olahraga moga setelah bisa hidup lebih sehat,terima kasih dokter informasi semoga anak yang kena enggak sgera sembuh semoga perintah sgera mnemukan solusi nya mungkin dengan kasus bisa lebih introspeksi mungkin ada gaya hidup kita yang kurang sehat itu jadi salah picu sering jajan junk food minum halus drink jrg minum air putih jrg makan buah dan sayur jrg olahraga semoga setelah bisa hidup lebih sehat,"['terima', 'kasih', 'dokter', 'informasi', 'semoga', 'anak', 'yang', 'kena', 'enggak', 'sgera', 'sembuh', 'semoga', 'perintah', 'sgera', 'mnemukan', 'solusi', 'nya', 'mungkin', 'dengan', 'kasus', 'bisa', 'lebih', 'introspeksi', 'mungkin', 'ada', 'gaya', 'hidup', 'kita', 'yang', 'kurang', 'sehat', 'itu', 'jadi', 'salah', 'picu', 'sering', 'jajan', 'junk', 'food', 'minum', 'halus', 'drink', 'jrg', 'minum', 'air', 'putih', 'jrg', 'makan', 'buah', 'dan', 'sayur', 'jrg', 'olahraga', 'semoga', 'setelah', 'bisa', 'hidup', 'lebih', 'sehat']",1
video1,Ini penyebab nya bkn krn vaksin diwaktu hamil kan ? 😥,ini penyebab nya bkn krn vaksin diwaktu hamil kan,sebab nya bkn krn vaksin waktu hamil kan,sebab nya bukan karena vaksin waktu hamil kan,sebab nya bukan karena vaksin waktu hamil kan,"['sebab', 'nya', 'bukan', 'karena', 'vaksin', 'waktu', 'hamil', 'kan']",0
video1,Dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,dok kalau suplemen sirop dok,"['dok', 'kalau', 'suplemen', 'sirop', 'dok']",0
video2,perasaan ini obat dari dulu...kospirasi apa lagi ini,perasaan ini obat dari dulu kospirasi apa lagi ini,asa obat dulu kospirasi apa ini,asa obat dulu kospirasi apa ini,asa obat dulu kospirasi apa ini,"['asa', 'obat', 'dulu', 'kospirasi', 'apa', 'ini']",-1
video1,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd Arsitek 👍,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd arsitek,dr dulu anak pake obat sirup sekrng anak sehat jd arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,"['dari', 'dulu', 'anak', 'pakai', 'obat', 'sirup', 'sekarang', 'anak', 'sehat', 'jadi', 'arsitek']",0
video1,"di hk kalau untuk anak kalau ke dokter di kasih sirup..warna merah,kuning,biru ,sama hitam..",di hk kalau untuk anak kalau ke dokter di kasih sirup warna merah kuning biru sama hitam,hk kalau anak kalau dokter kasih sirup warna merah kuning biru sama hitam,hk kalau anak kalau dokter kasih sirup warna merah kuning biru sama hitam,hk kalau anak kalau dokter kasih sirup warna merah kuning biru sama hitam,"['hk', 'kalau', 'anak', 'kalau', 'dokter', 'kasih', 'sirup', 'warna', 'merah', 'kuning', 'biru', 'sama', 'hitam']",0
video1,"Bahasa dokter ini kayak orang cina yang belajar bahasa indonesia..
   Klu boleh tau dokter ini keturunan bangsa mn ya..???",bahasa dokter ini kayak orang cina yang belajar bahasa indonesia klu boleh tau dokter ini keturunan bangsa mn ya,bahasa dokter kayak orang cina ajar bahasa indonesia klu tau dokter turun bangsa mn,bahasa dokter kayak orang cina ajar bahasa indonesia kalau tahu dokter turun bangsa mana,bahasa dokter kayak orang cina ajar bahasa indonesia kalau tahu dokter turun bangsa mana,"['bahasa', 'dokter', 'kayak', 'orang', 'cina', 'ajar', 'bahasa', 'indonesia', 'kalau', 'tahu', 'dokter', 'turun', 'bangsa', 'mana']",0
video2,Harusnya apoteker sihh yg berbicara ttng ini karena mereka kan yg membuat obat dan mereka juga yg mendalami ttng ilmu obat,harusnya apoteker sihh yg berbicara ttng ini karena mereka kan yg membuat obat dan mereka juga yg mendalami ttng ilmu obat,apoteker sihh yg bicara ttng karena kan yg buat obat mereka yg ttng ilmu obat,apoteker sih yang bicara ttng karena kan yang buat obat mereka yang ttng ilmu obat,apoteker sih yang bicara ttng karena kan yang buat obat mereka yang ttng ilmu obat,"['apoteker', 'sih', 'yang', 'bicara', 'ttng', 'karena', 'kan', 'yang', 'buat', 'obat', 'mereka', 'yang', 'ttng', 'ilmu', 'obat']",0
video1,Efek vksin...skrg baru terdampak,efek vksin skrg baru terdampak,efek vksin skrg baru dampak,efek vksin sekarang baru dampak,efek vksin sekarang baru dampak,"['efek', 'vksin', 'sekarang', 'baru', 'dampak']",-1
video1,"Mulai gak logic ni dunia fana...

Kasus gak sampe 1000 orang..manusia sedunia milyaran jumlahnya yg pake obat sirup.
Kasus di indo 200an /200jt lebih
Rakyat 
Paranoid di buat sama orang yg keminter keblinger di kasih kuasa pula. Dah lengkap seneng rusuh2 grasa grusu dan paciweh
Tetap berdoa semoga kita di jaga kesehatannya.
Niatnya mungkin terlihat bagus.
Tapi edukasinya komunikasi solusi dan sosialisasinya kurang sampai dg baik ke rakyat. Dont panic",mulai gak logic ni dunia fana kasus gak sampe orang manusia sedunia milyaran jumlahnya yg pake obat sirup kasus di indo an jt lebih rakyat paranoid di buat sama orang yg keminter keblinger di kasih kuasa pula dah lengkap seneng rusuh grasa grusu dan paciweh tetap berdoa semoga kita di jaga kesehatannya niatnya mungkin terlihat bagus tapi edukasinya komunikasi solusi dan sosialisasinya kurang sampai dg baik ke rakyat dont panic,mulai gak logic ni dunia fana kasus gak sampe orang manusia dunia milyaran jumlah yg pake obat sirup kasus indo an jt lebih rakyat paranoid buat sama orang yg keminter keblinger kasih kuasa dah lengkap neng rusuh grasa grusu paciweh tetap doa moga di jaga sehat niat mungkin lihat bagus edukasi komunikasi solusi sosialisasi kurang dg baik rakyat dont panic,mulai enggak logic nih dunia fana kasus enggak sampai orang manusia dunia milyaran jumlah yang pakai obat sirup kasus indonesia an juta lebih rakyat takut buat sama orang yang keminter keblinger kasih kuasa deh lengkap neng rusuh grasa grusu paciweh tetap doa moga di jaga sehat niat mungkin lihat bagus edukasi komunikasi solusi sosialisasi kurang dengan baik rakyat dont panic,mulai enggak logic nih dunia fana kasus enggak sampai orang manusia dunia milyaran jumlah yang pakai obat sirup kasus indonesia an juta lebih rakyat takut buat sama orang yang keminter keblinger kasih kuasa deh lengkap neng rusuh grasa grusu paciweh tetap doa semoga di jaga sehat niat mungkin lihat bagus edukasi komunikasi solusi sosialisasi kurang dengan baik rakyat dont panic,"['mulai', 'enggak', 'logic', 'nih', 'dunia', 'fana', 'kasus', 'enggak', 'sampai', 'orang', 'manusia', 'dunia', 'milyaran', 'jumlah', 'yang', 'pakai', 'obat', 'sirup', 'kasus', 'indonesia', 'an', 'juta', 'lebih', 'rakyat', 'takut', 'buat', 'sama', 'orang', 'yang', 'keminter', 'keblinger', 'kasih', 'kuasa', 'deh', 'lengkap', 'neng', 'rusuh', 'grasa', 'grusu', 'paciweh', 'tetap', 'doa', 'semoga', 'di', 'jaga', 'sehat', 'niat', 'mungkin', 'lihat', 'bagus', 'edukasi', 'komunikasi', 'solusi', 'sosialisasi', 'kurang', 'dengan', 'baik', 'rakyat', 'dont', 'panic']",-1
video1,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu2,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,"['tetap', 'semangat', 'dok', 'tetap', 'edukasi', 'ilmu', 'sehat', 'kami', 'utama', 'ibu']",1
video1,Bukannya ini abang Val Gaming itu ya? 😅,bukannya ini abang val gaming itu ya,bukan abang val gaming ya,bukan abang val gaming iya,bukan abang val gaming iya,"['bukan', 'abang', 'val', 'gaming', 'iya']",0
video2,Anak saya udah 1bulan dok batuk pilek GK sembuh gegara habis vaksin 😭,anak saya udah bulan dok batuk pilek gk sembuh gegara habis vaksin,anak udah bulan dok batuk pilek gk sembuh gegara habis vaksin,anak sudah bulan dok batuk pilek enggak sembuh gegara habis vaksin,anak sudah bulan dok batuk pilek enggak sembuh gegara habis vaksin,"['anak', 'sudah', 'bulan', 'dok', 'batuk', 'pilek', 'enggak', 'sembuh', 'gegara', 'habis', 'vaksin']",-1
video1,Pengujain labnya auto skip yh mas yg penting uang masuk dah bpom,pengujain labnya auto skip yh mas yg penting uang masuk dah bpom,pengujain lab auto skip yh mas yg penting uang masuk dah bpom,pengujain lab auto skip ya mas yang penting uang masuk deh bpom,pengujain lab auto skip iya mas yang penting uang masuk deh bpom,"['pengujain', 'lab', 'auto', 'skip', 'iya', 'mas', 'yang', 'penting', 'uang', 'masuk', 'deh', 'bpom']",-1
video1,Komentar,komentar,komentar,komentar,komentar,['komentar'],0
video2,Panjang umur perjuangan 🤲💪🙏 🔥🔥🔥,panjang umur perjuangan,panjang umur juang,panjang umur juang,panjang umur juang,"['panjang', 'umur', 'juang']",1
video2,"Assalamu'alaikum 🙏🙏 dokter, anak saya sudah 1 minggu sakit demam batuk pilek panas,y naik turun sudah berobat 2x ke dokter yg terakhir d kasih obat,y kata dokter obat puyer, karena sirup lgi tidak d bolehin kata dokter,y Alhamdulillah ada perubahan panas,y turun tapi kalau panas,y turun keluar keringat dingin, telapak tangan sama kaki dingin terus terus keliatan,y lemas apakah itu efek dari bekas demam itu dok? Dan nafsu makan,y agak berkurang anak saya berumur 1 tahun kurang 1 bulan genap 2 tahun,y bulan besok November",assalamu alaikum dokter anak saya sudah minggu sakit demam batuk pilek panas y naik turun sudah berobat x ke dokter yg terakhir d kasih obat y kata dokter obat puyer karena sirup lgi tidak d bolehin kata dokter y alhamdulillah ada perubahan panas y turun tapi kalau panas y turun keluar keringat dingin telapak tangan sama kaki dingin terus terus keliatan y lemas apakah itu efek dari bekas demam itu dok dan nafsu makan y agak berkurang anak saya berumur tahun kurang bulan genap tahun y bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas y naik turun sudah obat x dokter yg akhir d kasih obat y kata dokter obat puyer sirup lgi d bolehin kata dokter y alhamdulillah ubah panas y turun kalau panas y turun keluar keringat dingin telapak tangan sama kaki dingin terus terus liat y lemas efek bekas demam itu dok nafsu makan y kurang anak umur tahun kurang bulan genap tahun y bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas ya naik turun sudah obat kali dokter yang akhir di kasih obat ya kata dokter obat puyer sirup lagi di bolehin kata dokter ya alhamdulillah ubah panas ya turun kalau panas ya turun keluar keringat dingin telapak tangan sama kaki dingin terus terus lihat ya lemas efek bekas demam itu dok nafsu makan ya kurang anak umur tahun kurang bulan genap tahun ya bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas iya naik turun sudah obat kali dokter yang akhir di kasih obat iya kata dokter obat puyer sirup lagi di bolehin kata dokter iya alhamdulillah ubah panas iya turun kalau panas iya turun keluar keringat dingin telapak tangan sama kaki dingin terus terus lihat iya lemas efek bekas demam itu dok nafsu makan iya kurang anak umur tahun kurang bulan genap tahun iya bulan besok november,"['assalamu', 'alaikum', 'dokter', 'anak', 'minggu', 'sakit', 'demam', 'batuk', 'pilek', 'panas', 'iya', 'naik', 'turun', 'sudah', 'obat', 'kali', 'dokter', 'yang', 'akhir', 'di', 'kasih', 'obat', 'iya', 'kata', 'dokter', 'obat', 'puyer', 'sirup', 'lagi', 'di', 'bolehin', 'kata', 'dokter', 'iya', 'alhamdulillah', 'ubah', 'panas', 'iya', 'turun', 'kalau', 'panas', 'iya', 'turun', 'keluar', 'keringat', 'dingin', 'telapak', 'tangan', 'sama', 'kaki', 'dingin', 'terus', 'terus', 'lihat', 'iya', 'lemas', 'efek', 'bekas', 'demam', 'itu', 'dok', 'nafsu', 'makan', 'iya', 'kurang', 'anak', 'umur', 'tahun', 'kurang', 'bulan', 'genap', 'tahun', 'iya', 'bulan', 'besok', 'november']",1
video1,Yang penting habis minum obat anak di kasih minum air putih..,yang penting habis minum obat anak di kasih minum air putih,penting habis minum obat anak kasih minum air putih,penting habis minum obat anak kasih minum air putih,penting habis minum obat anak kasih minum air putih,"['penting', 'habis', 'minum', 'obat', 'anak', 'kasih', 'minum', 'air', 'putih']",0
video1,Dok kalo tempra gimana kandungan nya karena kalo tempra tidak pahit dan anaknya mau minum sendiri. Tolong di jawab ya?,dok kalo tempra gimana kandungan nya karena kalo tempra tidak pahit dan anaknya mau minum sendiri tolong di jawab ya,dok kalo tempra gimana kandung nya kalo tempra pahit anak mau minum sendiri di jawab,dok kalau tempra bagaimana kandung nya kalau tempra pahit anak mau minum sendiri di jawab,dok kalau tempra bagaimana kandung nya kalau tempra pahit anak mau minum sendiri di jawab,"['dok', 'kalau', 'tempra', 'bagaimana', 'kandung', 'nya', 'kalau', 'tempra', 'pahit', 'anak', 'mau', 'minum', 'sendiri', 'di', 'jawab']",0
video1,Ngombe jerok nipis campur kecap wae dok 😅,ngombe jerok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,"['ngombe', 'jok', 'nipis', 'campur', 'kecap', 'wae', 'dok']",0
video1,"Saya salah satu emak emak yg sekarang gelisah karna anak saya selalu pakai ambroxol klo batuk, dan sanmol untuk demam dan kadang tremenza untuk pileknya dan semua berupa sirup tp itu semua selalu dengan resep dokter... bener2 stress",saya salah satu emak emak yg sekarang gelisah karna anak saya selalu pakai ambroxol klo batuk dan sanmol untuk demam dan kadang tremenza untuk pileknya dan semua berupa sirup tp itu semua selalu dengan resep dokter bener stress,salah satu emak emak yg sekarang gelisah karna anak selalu pakai ambroxol klo batuk sanmol demam kadang tremenza pilek semua upa sirup tp semua selalu resep dokter bener stress,salah satu emak emak yang sekarang gelisah karena anak selalu pakai ambroxol kalo batuk sanmol demam kadang tremenza pilek semua upa sirup tapi semua selalu resep dokter benar stres,salah satu emak emak yang sekarang gelisah karena anak selalu pakai ambroxol kalo batuk sanmol demam kadang tremenza pilek semua upa sirup tapi semua selalu resep dokter benar stres,"['salah', 'satu', 'emak', 'emak', 'yang', 'sekarang', 'gelisah', 'karena', 'anak', 'selalu', 'pakai', 'ambroxol', 'kalo', 'batuk', 'sanmol', 'demam', 'kadang', 'tremenza', 'pilek', 'semua', 'upa', 'sirup', 'tapi', 'semua', 'selalu', 'resep', 'dokter', 'benar', 'stres']",-1
video1,Terima kasih dok penjelasannya 🙏🏻,terima kasih dok penjelasannya,terima kasih dok jelas,terima kasih dok jelas,terima kasih dok jelas,"['terima', 'kasih', 'dok', 'jelas']",1
video2,Bener bgt sy sepemikiran sm dokter richard..,bener bgt sy sepemikiran sm dokter richard,bener bgt sy pikir sm dokter richard,benar banget saya pikir sama dokter richard,benar banget aku pikir sama dokter richard,"['benar', 'banget', 'aku', 'pikir', 'sama', 'dokter', 'richard']",1
video1,konten yang paling edukasi..wawasan sy jadi lebih luas klo nonton konten dr richard..keren dok,konten yang paling edukasi wawasan sy jadi lebih luas klo nonton konten dr richard keren dok,konten paling edukasi wawas sy jadi lebih luas klo nonton konten dr richard keren dok,konten paling edukasi wawas saya jadi lebih luas kalo menonton konten dari richard keren dok,konten paling edukasi wawas aku jadi lebih luas kalo menonton konten dari richard keren dok,"['konten', 'paling', 'edukasi', 'wawas', 'aku', 'jadi', 'lebih', 'luas', 'kalo', 'menonton', 'konten', 'dari', 'richard', 'keren', 'dok']",1
video3,Richard Lee Hebat,richard lee hebat,richard lee hebat,richard lee hebat,richard lee hebat,"['richard', 'lee', 'hebat']",1
video1,dok saya umur 40 an batuk herdahak saya minum obak batuk herbal dok apa amam dok.,dok saya umur an batuk herdahak saya minum obak batuk herbal dok apa amam dok,dok umur an batuk herdahak minum obak batuk herbal dok apa amam dok,dok umur an batuk herdahak minum obak batuk herbal dok apa amam dok,dok umur an batuk herdahak minum obak batuk herbal dok apa amam dok,"['dok', 'umur', 'an', 'batuk', 'herdahak', 'minum', 'obak', 'batuk', 'herbal', 'dok', 'apa', 'amam', 'dok']",0
video1,Saya aja sdh tua takut jg minum obat was2,saya aja sdh tua takut jg minum obat was,aja sdh tua takut jg minum obat was,saja sudah tua takut juga minum obat was,saja sudah tua takut juga minum obat was,"['saja', 'sudah', 'tua', 'takut', 'juga', 'minum', 'obat', 'was']",-1
video1,Vitamin scoodemulson ngga boleh diminum,vitamin scoodemulson ngga boleh diminum,vitamin scoodemulson ngga minum,vitamin scoodemulson enggak minum,vitamin scoodemulson enggak minum,"['vitamin', 'scoodemulson', 'enggak', 'minum']",0
video1,"Hati2 ngomongnya, kemenkes gak asal ngomong dok. Resikonya rakyat.",hati ngomongnya kemenkes gak asal ngomong dok resikonya rakyat,hati ngomongnya kemenkes gak asal ngomong dok resiko rakyat,hati mengomongnya kemenkes enggak asal mengomong dok resiko rakyat,hati mengomongnya kemenkes enggak asal mengomong dok resiko rakyat,"['hati', 'mengomongnya', 'kemenkes', 'enggak', 'asal', 'mengomong', 'dok', 'resiko', 'rakyat']",-1
video1,"setau saya yg sdh di jelasin dokter bukankah ginjal hanya menyerang orang yg sudah berumur 40 thn ke atas... tpi kenapa skrg bnyak anak dan org yg masih muda terkena ginjal... sprti adikku yg sdh meninggal karna ginjal.. 

kami"" sebagai masyarakat hanya bsa berdo'a supaya cari tahu penyebab utamanya...",setau saya yg sdh di jelasin dokter bukankah ginjal hanya menyerang orang yg sudah berumur thn ke atas tpi kenapa skrg bnyak anak dan org yg masih muda terkena ginjal sprti adikku yg sdh meninggal karna ginjal kami sebagai masyarakat hanya bsa berdo a supaya cari tahu penyebab utamanya,tau yg sdh jelasin dokter bukankah ginjal serang orang yg umur thn atas tpi skrg bnyak anak org yg muda kena ginjal sprti adik yg sdh tinggal karna ginjal bagai masyarakat bsa berdo a cari tahu utama,tahu yang sudah jelasin dokter bukankah ginjal serang orang yang umur tahun atas tapi sekarang banyak anak orang yang muda kena ginjal seperti adik yang sudah tinggal karena ginjal bagai masyarakat bisa berdo a cari tahu utama,tahu yang sudah jelasin dokter bukankah ginjal serang orang yang umur tahun atas tapi sekarang banyak anak orang yang muda kena ginjal seperti adik yang sudah tinggal karena ginjal bagai masyarakat bisa berdo a cari tahu utama,"['tahu', 'yang', 'sudah', 'jelasin', 'dokter', 'bukankah', 'ginjal', 'serang', 'orang', 'yang', 'umur', 'tahun', 'atas', 'tapi', 'sekarang', 'banyak', 'anak', 'orang', 'yang', 'muda', 'kena', 'ginjal', 'seperti', 'adik', 'yang', 'sudah', 'tinggal', 'karena', 'ginjal', 'bagai', 'masyarakat', 'bisa', 'berdo', 'a', 'cari', 'tahu', 'utama']",-1
video3,🇧🇳5 yg dlarang tempat sya dom,yg dlarang tempat sya dom,yg dlarang tempat sya dom,yang dlarang tempat saya dom,yang dlarang tempat aku dom,"['yang', 'dlarang', 'tempat', 'aku', 'dom']",0
video2,"Peni Lukito, kalau teguran ini buat ANDA, mahal sekali yg harus ditanggung para orang tua yg kehilangan anaknya.",peni lukito kalau teguran ini buat anda mahal sekali yg harus ditanggung para orang tua yg kehilangan anaknya,peni lukito kalau tegur buat mahal sekali yg tanggung orang tua yg hilang anak,peni lukito kalau tegur buat mahal sekali yang tanggung orang tua yang hilang anak,peni lukito kalau tegur buat mahal sekali yang tanggung orang tua yang hilang anak,"['peni', 'lukito', 'kalau', 'tegur', 'buat', 'mahal', 'sekali', 'yang', 'tanggung', 'orang', 'tua', 'yang', 'hilang', 'anak']",-1
video1,walaupun saya dengar penjelasan doktor. syukurlah kata2 doktor itu ingatkn Tuhan.,walaupun saya dengar penjelasan doktor syukurlah kata doktor itu ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,"['walaupun', 'dengar', 'jelas', 'doktor', 'syukur', 'kata', 'doktor', 'ingatkn', 'tuhan']",0
video2,Saya tidak percaya dengan kasus ini. Saya kira ini cuma persaingan bisnis.,saya tidak percaya dengan kasus ini saya kira ini cuma persaingan bisnis,tidak percaya kasus saya kira cuma saing bisnis,tidak percaya kasus saya kira cuma saing bisnis,tidak percaya kasus aku kira cuma saing bisnis,"['tidak', 'percaya', 'kasus', 'aku', 'kira', 'cuma', 'saing', 'bisnis']",-1
video1,"Gini dong dok gak usah podcast  urusin masalah gak penting kaya sidenis,fokus saja karna ini membantu banget🙏",gini dong dok gak usah podcast urusin masalah gak penting kaya sidenis fokus saja karna ini membantu banget,gin dong dok gak usah podcast urusin masalah gak penting kaya sidenis fokus karna bantu banget,gin dong dok enggak perlu podcast urus masalah enggak penting kayak sidenis fokus karena bantu banget,gini dong dok enggak perlu podcast urus masalah enggak penting kayak sidenis fokus karena bantu banget,"['gini', 'dong', 'dok', 'enggak', 'perlu', 'podcast', 'urus', 'masalah', 'enggak', 'penting', 'kayak', 'sidenis', 'fokus', 'karena', 'bantu', 'banget']",1
video1,Obatnya emg gak ada di indo tapi mungkin kandungan nya itu ada di dalam obat sirup di indo... Dan mungkin kandungannya berlebihan,obatnya emg gak ada di indo tapi mungkin kandungan nya itu ada di dalam obat sirup di indo dan mungkin kandungannya berlebihan,obat emg gak indo mungkin kandung nya ada dalam obat sirup di indo mungkin kandung lebih,obat memang enggak indonesia mungkin kandung nya ada dalam obat sirup di indonesia mungkin kandung lebih,obat memang enggak indonesia mungkin kandung nya ada dalam obat sirup di indonesia mungkin kandung lebih,"['obat', 'memang', 'enggak', 'indonesia', 'mungkin', 'kandung', 'nya', 'ada', 'dalam', 'obat', 'sirup', 'di', 'indonesia', 'mungkin', 'kandung', 'lebih']",0
video1,Percuma logo BPOM.,percuma logo bpom,percuma logo bpom,percuma logo bpom,percuma logo bpom,"['percuma', 'logo', 'bpom']",-1
video1,keren dokter masuk akal penjelasannya...,keren dokter masuk akal penjelasannya,keren dokter masuk akal jelas,keren dokter masuk akal jelas,keren dokter masuk akal jelas,"['keren', 'dokter', 'masuk', 'akal', 'jelas']",1
video1,"Jelas bgt penjelasan dr.richard,makasih dokter..",jelas bgt penjelasan dr richard makasih dokter,jelas bgt jelas dr richard makasih dokter,jelas banget jelas dari richard terima kasih dokter,jelas banget jelas dari richard terima kasih dokter,"['jelas', 'banget', 'jelas', 'dari', 'richard', 'terima', 'kasih', 'dokter']",1
video1,Jd inget covid,jd inget covid,jd inget covid,jadi ingat covid,jadi ingat covid,"['jadi', 'ingat', 'covid']",0
