video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,mimpi apa semalem..hehe,mimpi apa semalem hehe,mimpi apa semalem hehe,mimpi apa semalem he,mimpi apa semalem he,"['mimpi', 'apa', 'semalem', 'he']",1
video3,"nah ini baru dokter richard lee,pemberani dan tangguh mengedukasi. bukan acara buka2 aib.jauh2vdari konten buka2 aib ya dokter kami muak dgn konten2 seperti itu",nah ini baru dokter richard lee pemberani dan tangguh mengedukasi bukan acara buka aib jauhvdari konten buka aib ya dokter kami muak dgn konten seperti itu,nah baru dokter richard lee berani tangguh edukasi bukan acara buka aib jauhvdari konten buka aib dokter muak dgn konten itu,nah baru dokter richard lee berani tangguh edukasi bukan acara buka aib jauhvdari konten buka aib dokter muak dengan konten itu,nah baru dokter richard lee berani tangguh edukasi bukan acara buka aib jauhvdari konten buka aib dokter muak dengan konten itu,"['nah', 'baru', 'dokter', 'richard', 'lee', 'berani', 'tangguh', 'edukasi', 'bukan', 'acara', 'buka', 'aib', 'jauhvdari', 'konten', 'buka', 'aib', 'dokter', 'muak', 'dengan', 'konten', 'itu']",0
video1,"Lebih baik pemerintah realis nama2 pasien , apa yg di minum, gejala dan  riwayat sblm dan sesudah",lebih baik pemerintah realis nama pasien apa yg di minum gejala dan riwayat sblm dan sesudah,lebih baik perintah realis nama pasien apa yg minum gejala riwayat sblm sudah,lebih baik perintah realis nama pasien apa yang minum gejala riwayat sebelum sudah,lebih baik perintah realis nama pasien apa yang minum gejala riwayat sebelum sudah,"['lebih', 'baik', 'perintah', 'realis', 'nama', 'pasien', 'apa', 'yang', 'minum', 'gejala', 'riwayat', 'sebelum', 'sudah']",0
video3,Kalau berbahaya kok bpom diam,kalau berbahaya kok bpom diam,kalau bahaya kok bpom diam,kalau bahaya kok bpom diam,kalau bahaya kok bpom diam,"['kalau', 'bahaya', 'kok', 'bpom', 'diam']",-1
video1,"Menkes RI harus  banyak2 ilmu dan informssi dahulu sblm menarik obat2 ini semua yg ujungnya mmbuat kita sbg orgtua bnr2 was was...   bersyukuur kita mmliki Dr Ricard lee yg bisa beri edukasi yg BENAR  .

Harusnya menkes sering2 nonton ytb DR RL",menkes ri harus banyak ilmu dan informssi dahulu sblm menarik obat ini semua yg ujungnya mmbuat kita sbg orgtua bnr was was bersyukuur kita mmliki dr ricard lee yg bisa beri edukasi yg benar harusnya menkes sering nonton ytb dr rl,menkes ri banyak ilmu informssi sblm tarik obat semua yg ujung mmbuat sbg orgtua bnr was was bersyukuur mmliki dr ricard lee yg beri edukasi yg benar menkes sering nonton ytb dr rl,menkes ri banyak ilmu informssi sebelum tarik obat semua yang ujung mmbuat sebagai orgtua benar was was bersyukuur mmliki dari ricard lee yang beri edukasi yang benar menkes sering menonton ytb dari rl,menkes ri banyak ilmu informssi sebelum tarik obat semua yang ujung mmbuat sebagai orgtua benar was was bersyukuur mmliki dari ricard lee yang beri edukasi yang benar menkes sering menonton ytb dari rl,"['menkes', 'ri', 'banyak', 'ilmu', 'informssi', 'sebelum', 'tarik', 'obat', 'semua', 'yang', 'ujung', 'mmbuat', 'sebagai', 'orgtua', 'benar', 'was', 'was', 'bersyukuur', 'mmliki', 'dari', 'ricard', 'lee', 'yang', 'beri', 'edukasi', 'yang', 'benar', 'menkes', 'sering', 'menonton', 'ytb', 'dari', 'rl']",1
video1,review cream maxie yang lagi viral dok,review cream maxie yang lagi viral dok,review cream maxie lagi viral dok,review cream maxie lagi viral dok,review cream maxie lagi viral dok,"['review', 'cream', 'maxie', 'lagi', 'viral', 'dok']",0
video1,Yang mengandung epielion glikol vaksin covet apa obat sirup....??😀😀😀,yang mengandung epielion glikol vaksin covet apa obat sirup,kandung epielion glikol vaksin covet apa obat sirup,kandung epielion glikol vaksin covet apa obat sirup,kandung epielion glikol vaksin covet apa obat sirup,"['kandung', 'epielion', 'glikol', 'vaksin', 'covet', 'apa', 'obat', 'sirup']",0
video3,"Nice, dok!",nice dok,nice dok,bagus dok,bagus dok,"['bagus', 'dok']",1
video2,Kemungkinan gara2 vaksin,kemungkinan gara vaksin,mungkin gara vaksin,mungkin gara vaksin,mungkin gara vaksin,"['mungkin', 'gara', 'vaksin']",-1
video2,Pak Dokter Ricard lee. Gue suka gaya loe. Sekses terus pak Dokter.,pak dokter ricard lee gue suka gaya loe sekses terus pak dokter,pak dokter ricard lee gue suka gaya loe sekses terus pak dokter,pak dokter ricard lee saya suka gaya lo sekses terus pak dokter,pak dokter ricard lee aku suka gaya kamu sekses terus pak dokter,"['pak', 'dokter', 'ricard', 'lee', 'aku', 'suka', 'gaya', 'kamu', 'sekses', 'terus', 'pak', 'dokter']",1
video2,Sya slalu dukung dokter richard lee,sya slalu dukung dokter richard lee,sya slalu dukung dokter richard lee,saya selalu dukung dokter richard lee,aku selalu dukung dokter richard lee,"['aku', 'selalu', 'dukung', 'dokter', 'richard', 'lee']",1
video1,Gagal bercinta juga dapat membunuhmu dok,gagal bercinta juga dapat membunuhmu dok,gagal cinta dapat bunuh dok,gagal cinta dapat bunuh dok,gagal cinta dapat bunuh dok,"['gagal', 'cinta', 'dapat', 'bunuh', 'dok']",0
video1,Kalau adikku yg terkena gagal ginjal malah dikasih obat sirup untuk gagal ginjal gak sembuh-sembuh malah terkena serangan jantung akhirnya adikku meninggal itu salah sirupnya apa obatnya ya dok soalnya tidak sirup aja diresep obatnya ada juga obat pil.,kalau adikku yg terkena gagal ginjal malah dikasih obat sirup untuk gagal ginjal gak sembuh sembuh malah terkena serangan jantung akhirnya adikku meninggal itu salah sirupnya apa obatnya ya dok soalnya tidak sirup aja diresep obatnya ada juga obat pil,kalau adik yg kena gagal ginjal malah kasih obat sirup gagal ginjal gak sembuh sembuh malah kena serang jantung akhir adik tinggal salah sirup apa obat dok soal sirup aja resep obat juga obat pil,kalau adik yang kena gagal ginjal bahkan kasih obat sirup gagal ginjal enggak sembuh sembuh bahkan kena serang jantung akhir adik tinggal salah sirup apa obat dok soal sirup saja resep obat juga obat pil,kalau adik yang kena gagal ginjal bahkan kasih obat sirup gagal ginjal enggak sembuh sembuh bahkan kena serang jantung akhir adik tinggal salah sirup apa obat dok soal sirup saja resep obat juga obat pil,"['kalau', 'adik', 'yang', 'kena', 'gagal', 'ginjal', 'bahkan', 'kasih', 'obat', 'sirup', 'gagal', 'ginjal', 'enggak', 'sembuh', 'sembuh', 'bahkan', 'kena', 'serang', 'jantung', 'akhir', 'adik', 'tinggal', 'salah', 'sirup', 'apa', 'obat', 'dok', 'soal', 'sirup', 'saja', 'resep', 'obat', 'juga', 'obat', 'pil']",-1
video2,Sya 1 minggu lalu minum antasida doen alhamdulillah gpp,sya minggu lalu minum antasida doen alhamdulillah gpp,sya minggu lalu minum antasida doen alhamdulillah gpp,saya minggu lalu minum antasida doen alhamdulillah enggak apa-apa,aku minggu lalu minum antasida doen alhamdulillah enggak apa-apa,"['aku', 'minggu', 'lalu', 'minum', 'antasida', 'doen', 'alhamdulillah', 'enggak', 'apa-apa']",1
video1,"Saya adl salah satu dari sekian ibu ibu yang pake salah satu dari 5 obat yg tadi disebutkan, tapi setelah nnton ini alhamdulillaaah kepanikan berkurang .. semoga kita semua sehat selalu ya bunda .. aamiin",saya adl salah satu dari sekian ibu ibu yang pake salah satu dari obat yg tadi disebutkan tapi setelah nnton ini alhamdulillaaah kepanikan berkurang semoga kita semua sehat selalu ya bunda aamiin,adl salah satu sekian ibu ibu pake salah satu obat yg tadi sebut telah nnton alhamdulillaaah panik kurang moga semua sehat selalu bunda aamiin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang moga semua sehat selalu bunda amin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang semoga semua sehat selalu bunda amin,"['adalah', 'salah', 'satu', 'sekian', 'ibu', 'ibu', 'pakai', 'salah', 'satu', 'obat', 'yang', 'tadi', 'sebut', 'telah', 'menonton', 'alhamdulillaaah', 'panik', 'kurang', 'semoga', 'semua', 'sehat', 'selalu', 'bunda', 'amin']",1
video1,"Bahasa dokter ini kayak orang cina yang belajar bahasa indonesia..
   Klu boleh tau dokter ini keturunan bangsa mn ya..???",bahasa dokter ini kayak orang cina yang belajar bahasa indonesia klu boleh tau dokter ini keturunan bangsa mn ya,bahasa dokter kayak orang cina ajar bahasa indonesia klu tau dokter turun bangsa mn,bahasa dokter kayak orang cina ajar bahasa indonesia kalau tahu dokter turun bangsa mana,bahasa dokter kayak orang cina ajar bahasa indonesia kalau tahu dokter turun bangsa mana,"['bahasa', 'dokter', 'kayak', 'orang', 'cina', 'ajar', 'bahasa', 'indonesia', 'kalau', 'tahu', 'dokter', 'turun', 'bangsa', 'mana']",0
video1,"Kalau gak heboh bukan INDONESIA dok😂😂😂makasih DOKTER Richard yang selalu mengedukasi , semoga orang berpikir cerdas Dan tdk mudah digiring opini yg meresahka",kalau gak heboh bukan indonesia dok makasih dokter richard yang selalu mengedukasi semoga orang berpikir cerdas dan tdk mudah digiring opini yg meresahka,kalau gak heboh bukan indonesia dok makasih dokter richard selalu edukasi moga orang pikir cerdas tdk mudah giring opini yg meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi moga orang pikir cerdas tidak mudah giring opini yang meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi semoga orang pikir cerdas tidak mudah giring opini yang meresahka,"['kalau', 'enggak', 'heboh', 'bukan', 'indonesia', 'dok', 'terima', 'kasih', 'dokter', 'richard', 'selalu', 'edukasi', 'semoga', 'orang', 'pikir', 'cerdas', 'tidak', 'mudah', 'giring', 'opini', 'yang', 'meresahka']",1
video1,"Dr.Ricard anda cerdas,cara berpikirnya pakai logika👍",dr ricard anda cerdas cara berpikirnya pakai logika,dr ricard cerdas cara pikir pakai logika,dari ricard cerdas cara pikir pakai logika,dari ricard cerdas cara pikir pakai logika,"['dari', 'ricard', 'cerdas', 'cara', 'pikir', 'pakai', 'logika']",1
video1,"Heboooh, emang negara Konoha ini.
BPOM ngapain aja ya?
Kok. Dah lolos lama sekarang bisa jadi SPT ini.",heboooh emang negara konoha ini bpom ngapain aja ya kok dah lolos lama sekarang bisa jadi spt ini,heboooh emang negara konoha bpom ngapain aja kok dah lolos lama sekarang jadi spt,heboooh memang negara konoha bpom mengapai saja kok deh lolos lama sekarang jadi seperti,heboooh memang negara konoha bpom mengapai saja kok deh lolos lama sekarang jadi seperti,"['heboooh', 'memang', 'negara', 'konoha', 'bpom', 'mengapai', 'saja', 'kok', 'deh', 'lolos', 'lama', 'sekarang', 'jadi', 'seperti']",-1
video2,"Iya klo minum herbal memang lebih menyehatkan tapi bener kata dokter klo sakit ya lebih baik minum obat kimia biar bisa cpt sembuh jadiii bersyukurlah yg bisa minum obat 
Klo aq udh 9th g bisa sembarang minum obat karena alergi obat parah  klo pas lg sakit sedih bgt karena g bisa minum obat & akhirnya bikin minuman herbal sembuhnya lamaaaa & banyak kerjaan yg terbengkalai akhirnya jadiii minum obat itu harus klo pas lg sakit good job dokter lee 👍👍👍",iya klo minum herbal memang lebih menyehatkan tapi bener kata dokter klo sakit ya lebih baik minum obat kimia biar bisa cpt sembuh jadiii bersyukurlah yg bisa minum obat klo aq udh th g bisa sembarang minum obat karena alergi obat parah klo pas lg sakit sedih bgt karena g bisa minum obat akhirnya bikin minuman herbal sembuhnya lamaaaa banyak kerjaan yg terbengkalai akhirnya jadiii minum obat itu harus klo pas lg sakit good job dokter lee,iya klo minum herbal memang lebih sehat bener kata dokter klo sakit lebih baik minum obat kimia biar cpt sembuh jadiii syukur yg minum obat klo aq udh th g sembarang minum obat alergi obat parah klo pas lg sakit sedih bgt g minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yg bengkalai akhir jadiii minum obat harus klo pas lg sakit good job dokter lee,iya kalo minum herbal memang lebih sehat benar kata dokter kalo sakit lebih baik minum obat kimia biar cepat sembuh jadiii syukur yang minum obat kalo aku sudah tahu enggak sembarang minum obat alergi obat parah kalo pas lagi sakit sedih banget enggak minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yang bengkalai akhir jadiii minum obat harus kalo pas lagi sakit bagus job dokter lee,iya kalo minum herbal memang lebih sehat benar kata dokter kalo sakit lebih baik minum obat kimia biar cepat sembuh jadiii syukur yang minum obat kalo aku sudah tahu enggak sembarang minum obat alergi obat parah kalo pas lagi sakit sedih banget enggak minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yang bengkalai akhir jadiii minum obat harus kalo pas lagi sakit bagus job dokter lee,"['iya', 'kalo', 'minum', 'herbal', 'memang', 'lebih', 'sehat', 'benar', 'kata', 'dokter', 'kalo', 'sakit', 'lebih', 'baik', 'minum', 'obat', 'kimia', 'biar', 'cepat', 'sembuh', 'jadiii', 'syukur', 'yang', 'minum', 'obat', 'kalo', 'aku', 'sudah', 'tahu', 'enggak', 'sembarang', 'minum', 'obat', 'alergi', 'obat', 'parah', 'kalo', 'pas', 'lagi', 'sakit', 'sedih', 'banget', 'enggak', 'minum', 'obat', 'akhir', 'bikin', 'minum', 'herbal', 'sembuh', 'lamaaaa', 'banyak', 'kerja', 'yang', 'bengkalai', 'akhir', 'jadiii', 'minum', 'obat', 'harus', 'kalo', 'pas', 'lagi', 'sakit', 'bagus', 'job', 'dokter', 'lee']",1
video1,"Dokter, gimana soal imunisasi anak apakah boleh/tidak, soalnya anak saya blm imunisasi nih, mohon jawaban nya dokter",dokter gimana soal imunisasi anak apakah boleh tidak soalnya anak saya blm imunisasi nih mohon jawaban nya dokter,dokter gimana soal imunisasi anak boleh soal anak blm imunisasi nih mohon jawab nya dokter,dokter bagaimana soal imunisasi anak boleh soal anak belum imunisasi ini mohon jawab nya dokter,dokter bagaimana soal imunisasi anak boleh soal anak belum imunisasi ini mohon jawab nya dokter,"['dokter', 'bagaimana', 'soal', 'imunisasi', 'anak', 'boleh', 'soal', 'anak', 'belum', 'imunisasi', 'ini', 'mohon', 'jawab', 'nya', 'dokter']",0
video1,Karna kemenkes jualan obat tablet pneurun/pereda filek dan batuk..,karna kemenkes jualan obat tablet pneurun pereda filek dan batuk,karna kemenkes jual obat tablet pneurun reda filek batuk,karena kemenkes jual obat tablet pneurun reda filek batuk,karena kemenkes jual obat tablet pneurun reda filek batuk,"['karena', 'kemenkes', 'jual', 'obat', 'tablet', 'pneurun', 'reda', 'filek', 'batuk']",0
video1,Kan mmg lbh baik mencegah drpd mengobati.krn korban anak2 sdh byk.jd hrs hati2 memberikan obat pd anak2,kan mmg lbh baik mencegah drpd mengobati krn korban anak sdh byk jd hrs hati memberikan obat pd anak,kan mmg lbh baik cegah drpd obat krn korban anak sdh byk jd hrs hati beri obat pd anak,kan memang lebih baik cegah daripada obat karena korban anak sudah banyak jadi harus hati beri obat pada anak,kan memang lebih baik cegah daripada obat karena korban anak sudah banyak jadi harus hati beri obat pada anak,"['kan', 'memang', 'lebih', 'baik', 'cegah', 'daripada', 'obat', 'karena', 'korban', 'anak', 'sudah', 'banyak', 'jadi', 'harus', 'hati', 'beri', 'obat', 'pada', 'anak']",1
video1,Bpom indonesia kbykn ngalor ngidul ...pdhl sblm diedarkan sdh izin bpom...kjdian di luar ngri ....kbykn tidur ..,bpom indonesia kbykn ngalor ngidul pdhl sblm diedarkan sdh izin bpom kjdian di luar ngri kbykn tidur,bpom indonesia kbykn ngalor ngidul pdhl sblm edar sdh izin bpom kjdian luar ngri kbykn tidur,bpom indonesia kbykn ngalor ngidul padahal sebelum edar sudah izin bpom kjdian luar negeri kbykn tidur,bpom indonesia kbykn ngalor ngidul padahal sebelum edar sudah izin bpom kjdian luar negeri kbykn tidur,"['bpom', 'indonesia', 'kbykn', 'ngalor', 'ngidul', 'padahal', 'sebelum', 'edar', 'sudah', 'izin', 'bpom', 'kjdian', 'luar', 'negeri', 'kbykn', 'tidur']",-1
video1,Ya tuhan aku pengen nikah sama bule biar pindah negara😂,ya tuhan aku pengen nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,"['tuhan', 'aku', 'ken', 'nikah', 'sama', 'bule', 'biar', 'pindah', 'negara']",-1
video2,jangan minum obat dulu ygy,jangan minum obat dulu ygy,jangan minum obat dulu ygy,jangan minum obat dulu ygy,jangan minum obat dulu ygy,"['jangan', 'minum', 'obat', 'dulu', 'ygy']",0
video2,"pemerintah, bpom dan kemkes kecolongan sih sama masalah ini,krna mereka terlalu focus menikmati hasil bisnis dri vaksin covid 19 nya kmren😆😆😆🤣🤣🤭🤭🤣🤣🤣😆😆😆🤣🤣🤭",pemerintah bpom dan kemkes kecolongan sih sama masalah ini krna mereka terlalu focus menikmati hasil bisnis dri vaksin covid nya kmren,perintah bpom kemkes colong sih sama masalah krna terlalu focus nikmat hasil bisnis dri vaksin covid nya kmren,perintah bpom kemkes colong sih sama masalah karena terlalu focus nikmat hasil bisnis dari vaksin covid nya kemarin,perintah bpom kemkes colong sih sama masalah karena terlalu focus nikmat hasil bisnis dari vaksin covid nya kemarin,"['perintah', 'bpom', 'kemkes', 'colong', 'sih', 'sama', 'masalah', 'karena', 'terlalu', 'focus', 'nikmat', 'hasil', 'bisnis', 'dari', 'vaksin', 'covid', 'nya', 'kemarin']",-1
video1,Sering bgt pake unibabie cough dok 😭 krn emang murah & anak ku cocok. Sebulan tu udah pasti deh demam tu pasti dtg dan amu pasti pake uniebabycough,sering bgt pake unibabie cough dok krn emang murah anak ku cocok sebulan tu udah pasti deh demam tu pasti dtg dan amu pasti pake uniebabycough,sering bgt pake unibabie cough dok krn emang murah anak ku cocok bulan tu udah deh demam tu dtg amu pake uniebabycough,sering banget pakai unibabie cough dok karena memang murah anak ku cocok bulan itu sudah deh demam itu datang kamu pakai uniebabycough,sering banget pakai unibabie cough dok karena memang murah anak ku cocok bulan itu sudah deh demam itu datang kamu pakai uniebabycough,"['sering', 'banget', 'pakai', 'unibabie', 'cough', 'dok', 'karena', 'memang', 'murah', 'anak', 'ku', 'cocok', 'bulan', 'itu', 'sudah', 'deh', 'demam', 'itu', 'datang', 'kamu', 'pakai', 'uniebabycough']",-1
video2,"Ambroxol ,paracetamol obat andalan anak saya",ambroxol paracetamol obat andalan anak saya,ambroxol paracetamol obat andal anak,ambroxol paracetamol obat andal anak,ambroxol paracetamol obat andal anak,"['ambroxol', 'paracetamol', 'obat', 'andal', 'anak']",0
video1,"Ya biasa lah pemerintah Indonesia, orang pada heboh vandemi covid di awal, pemerintah kita mah santui, nah giliran negara lain yg santui, malah negara kita yg heboh sendiri",ya biasa lah pemerintah indonesia orang pada heboh vandemi covid di awal pemerintah kita mah santui nah giliran negara lain yg santui malah negara kita yg heboh sendiri,biasa lah perintah indonesia orang heboh vandemi covid awal perintah mah santui nah gilir negara yg santui malah negara yg heboh sendiri,biasa lah perintah indonesia orang heboh vandemi covid awal perintah mah santui nah gilir negara yang santui bahkan negara yang heboh sendiri,biasa lah perintah indonesia orang heboh vandemi covid awal perintah mah santui nah gilir negara yang santui bahkan negara yang heboh sendiri,"['biasa', 'lah', 'perintah', 'indonesia', 'orang', 'heboh', 'vandemi', 'covid', 'awal', 'perintah', 'mah', 'santui', 'nah', 'gilir', 'negara', 'yang', 'santui', 'bahkan', 'negara', 'yang', 'heboh', 'sendiri']",-1
video1,"Terimakasih edukasinya dr. Lee... Tuhan memberkati, semoga tragedi ini segera berlalu... Aminn",terimakasih edukasinya dr lee tuhan memberkati semoga tragedi ini segera berlalu aminn,terimakasih edukasi dr lee tuhan kati moga tragedi segera lalu aminn,terimakasih edukasi dari lee tuhan kati moga tragedi segera lalu amin,terimakasih edukasi dari lee tuhan kati semoga tragedi segera lalu amin,"['terimakasih', 'edukasi', 'dari', 'lee', 'tuhan', 'kati', 'semoga', 'tragedi', 'segera', 'lalu', 'amin']",1
video1,"Trm kasih beribu ribu terima ksh DR...keresahan hati seorang ibu sedikit lega,moga kita semua dlm keadaan sehat wal Afiat🙏🙏🙏",trm kasih beribu ribu terima ksh dr keresahan hati seorang ibu sedikit lega moga kita semua dlm keadaan sehat wal afiat,trm kasih ibu ribu terima ksh dr resah hati orang ibu sedikit lega moga semua dlm sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega moga semua dalam sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega semoga semua dalam sehat wal afiat,"['terima', 'kasih', 'ibu', 'ribu', 'terima', 'kasih', 'dari', 'resah', 'hati', 'orang', 'ibu', 'sedikit', 'lega', 'semoga', 'semua', 'dalam', 'sehat', 'wal', 'afiat']",1
video1,"Cari pemimpin yg adil dan amanah,,,,,,",cari pemimpin yg adil dan amanah,cari pimpin yg adil amanah,cari pimpin yang adil amanah,cari pimpin yang adil amanah,"['cari', 'pimpin', 'yang', 'adil', 'amanah']",0
video2,Panjang umur perjuangan 🤲💪🙏 🔥🔥🔥,panjang umur perjuangan,panjang umur juang,panjang umur juang,panjang umur juang,"['panjang', 'umur', 'juang']",1
video2,"nah bener tu minuman2 gelasan yg manisnya luarbiasa, anak2 kan doyan.",nah bener tu minuman gelasan yg manisnya luarbiasa anak kan doyan,nah bener tu minum gelas yg manis luarbiasa anak kan doyan,nah benar itu minum gelas yang manis luarbiasa anak kan doyan,nah benar itu minum gelas yang manis luarbiasa anak kan doyan,"['nah', 'benar', 'itu', 'minum', 'gelas', 'yang', 'manis', 'luarbiasa', 'anak', 'kan', 'doyan']",0
video1,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu2,tetap semangat dok tetap edukasikan ilmu kesehatan untuk kami terutama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,tetap semangat dok tetap edukasi ilmu sehat kami utama ibu,"['tetap', 'semangat', 'dok', 'tetap', 'edukasi', 'ilmu', 'sehat', 'kami', 'utama', 'ibu']",1
video2,perasaan ini obat dari dulu...kospirasi apa lagi ini,perasaan ini obat dari dulu kospirasi apa lagi ini,asa obat dulu kospirasi apa ini,asa obat dulu kospirasi apa ini,asa obat dulu kospirasi apa ini,"['asa', 'obat', 'dulu', 'kospirasi', 'apa', 'ini']",-1
video2,Pengalihan isu😢,pengalihan isu,alih isu,alih isu,alih isu,"['alih', 'isu']",-1
video1,"Dr. Lee mungkin gak sih penyebab gagal ginjal akut sma anak krn kurang minum air putih.. semisal ank tsb habis minum obat tapi minum sedikit trus sehari"" jg kurang minum air putih tapi jajannya sembarangan juga dan kurang konsumsi buah buahan dan sayuran.. jadi wlwpn bukan karna obat tapi bisa jg dikarenakan makanan dan minuman termasuk sufor (artinya semua mengandung pemanis buatan dlm sehari dikonsumsi dan terakumulasi terus menerus lalu kurang minum air putih) misal dalam sehari ank minum sufor trus jajan ciki"" jajan es sedot/ es krim dll tapi ank tsb kurng mkn buah dan sayur yg mana byk vitaminnya dan krn byk mkn sembarangan tpi kurang mnum air putih bahkan mungkn minum air putih hanya saat habis makan aja. Jadi kalau bisa ank"" yg gagal akut di lihat jg kesehariannya gimna apakah kebutuhan gizinya tercukupi.",dr lee mungkin gak sih penyebab gagal ginjal akut sma anak krn kurang minum air putih semisal ank tsb habis minum obat tapi minum sedikit trus sehari jg kurang minum air putih tapi jajannya sembarangan juga dan kurang konsumsi buah buahan dan sayuran jadi wlwpn bukan karna obat tapi bisa jg dikarenakan makanan dan minuman termasuk sufor artinya semua mengandung pemanis buatan dlm sehari dikonsumsi dan terakumulasi terus menerus lalu kurang minum air putih misal dalam sehari ank minum sufor trus jajan ciki jajan es sedot es krim dll tapi ank tsb kurng mkn buah dan sayur yg mana byk vitaminnya dan krn byk mkn sembarangan tpi kurang mnum air putih bahkan mungkn minum air putih hanya saat habis makan aja jadi kalau bisa ank yg gagal akut di lihat jg kesehariannya gimna apakah kebutuhan gizinya tercukupi,dr lee mungkin gak sih gagal ginjal akut sma anak krn kurang minum air putih misal ank tsb habis minum obat minum sedikit trus hari jg kurang minum air putih jajan sembarang kurang konsumsi buah buah sayur jadi wlwpn bukan karna obat jg makan minum masuk sufor arti semua kandung man buat dlm hari konsumsi akumulasi terus terus lalu kurang minum air putih misal hari ank minum sufor trus jajan cik jajan es sedot es krim tapi ank tsb kurng mkn buah sayur yg mana byk vitamin dan krn byk mkn sembarang tpi kurang mnum air putih bahkan mungkn minum air putih saat habis makan aja jadi kalau bisa ank yg gagal akut lihat jg hari gimna butuh gizi cukup,dari lee mungkin enggak sih gagal ginjal akut sama anak karena kurang minum air putih misal anak tersebut habis minum obat minum sedikit terus hari juga kurang minum air putih jajan sembarang kurang konsumsi buah buah sayur jadi wlwpn bukan karena obat juga makan minum masuk sufor arti semua kandung man buat dalam hari konsumsi akumulasi terus terus lalu kurang minum air putih misal hari anak minum sufor terus jajan cik jajan es sedot es kirim tapi anak tersebut kurang makin buah sayur yang mana banyak vitamin dan karena banyak makin sembarang tapi kurang mnum air putih bahkan mungkn minum air putih saat habis makan saja jadi kalau bisa anak yang gagal akut lihat juga hari bagaimana butuh gizi cukup,dari lee mungkin enggak sih gagal ginjal akut sama anak karena kurang minum air putih misal anak tersebut habis minum obat minum sedikit terus hari juga kurang minum air putih jajan sembarang kurang konsumsi buah buah sayur jadi wlwpn bukan karena obat juga makan minum masuk sufor arti semua kandung man buat dalam hari konsumsi akumulasi terus terus lalu kurang minum air putih misal hari anak minum sufor terus jajan cik jajan es sedot es kirim tapi anak tersebut kurang makin buah sayur yang mana banyak vitamin dan karena banyak makin sembarang tapi kurang mnum air putih bahkan mungkn minum air putih saat habis makan saja jadi kalau bisa anak yang gagal akut lihat juga hari bagaimana butuh gizi cukup,"['dari', 'lee', 'mungkin', 'enggak', 'sih', 'gagal', 'ginjal', 'akut', 'sama', 'anak', 'karena', 'kurang', 'minum', 'air', 'putih', 'misal', 'anak', 'tersebut', 'habis', 'minum', 'obat', 'minum', 'sedikit', 'terus', 'hari', 'juga', 'kurang', 'minum', 'air', 'putih', 'jajan', 'sembarang', 'kurang', 'konsumsi', 'buah', 'buah', 'sayur', 'jadi', 'wlwpn', 'bukan', 'karena', 'obat', 'juga', 'makan', 'minum', 'masuk', 'sufor', 'arti', 'semua', 'kandung', 'man', 'buat', 'dalam', 'hari', 'konsumsi', 'akumulasi', 'terus', 'terus', 'lalu', 'kurang', 'minum', 'air', 'putih', 'misal', 'hari', 'anak', 'minum', 'sufor', 'terus', 'jajan', 'cik', 'jajan', 'es', 'sedot', 'es', 'kirim', 'tapi', 'anak', 'tersebut', 'kurang', 'makin', 'buah', 'sayur', 'yang', 'mana', 'banyak', 'vitamin', 'dan', 'karena', 'banyak', 'makin', 'sembarang', 'tapi', 'kurang', 'mnum', 'air', 'putih', 'bahkan', 'mungkn', 'minum', 'air', 'putih', 'saat', 'habis', 'makan', 'saja', 'jadi', 'kalau', 'bisa', 'anak', 'yang', 'gagal', 'akut', 'lihat', 'juga', 'hari', 'bagaimana', 'butuh', 'gizi', 'cukup']",0
video1,Terimakasih Dok sudah mengedukasi,terimakasih dok sudah mengedukasi,terimakasih dok edukasi,terimakasih dok edukasi,terimakasih dok edukasi,"['terimakasih', 'dok', 'edukasi']",1
