video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,dok...sya mau tanya.anak sya batuk2 sya bingung mau di kasih obat apa ya dok..yg aman & tdk ada efek samping....kya di brita (gagal gnjal)..sya ksih bahan2 alami msh aja batuk..bngung sya dok... dan ksian anak nya batuk trus.anak sya umur 7thn,dok sya mau tanya anak sya batuk sya bingung mau di kasih obat apa ya dok yg aman tdk ada efek samping kya di brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok dan ksian anak nya batuk trus anak sya umur thn,dok sya mau tanya anak sya batuk sya bingung mau kasih obat apa dok yg aman tdk efek samping kya brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok ksi anak nya batuk trus anak sya umur thn,dok saya mau tanya anak saya batuk saya bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal saya kasih bahan alami masih saja batuk bingung saya dok ksi anak nya batuk terus anak saya umur tahun,dok aku mau tanya anak aku batuk aku bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal aku kasih bahan alami masih saja batuk bingung aku dok ksi anak nya batuk terus anak aku umur tahun,"['dok', 'aku', 'mau', 'tanya', 'anak', 'aku', 'batuk', 'aku', 'bingung', 'mau', 'kasih', 'obat', 'apa', 'dok', 'yang', 'aman', 'tidak', 'efek', 'samping', 'kaya', 'berita', 'gagal', 'gnjal', 'aku', 'kasih', 'bahan', 'alami', 'masih', 'saja', 'batuk', 'bingung', 'aku', 'dok', 'ksi', 'anak', 'nya', 'batuk', 'terus', 'anak', 'aku', 'umur', 'tahun']",0
video2,"MSG, pemanis buatan dan zat lainnya dari ""jajanan murah"" ga di teliti ya dok?",msg pemanis buatan dan zat lainnya dari jajanan murah ga di teliti ya dok,msg man buat zat dari jajan murah ga teliti dok,msg man buat zat dari jajan murah enggak teliti dok,msg man buat zat dari jajan murah enggak teliti dok,"['msg', 'man', 'buat', 'zat', 'dari', 'jajan', 'murah', 'enggak', 'teliti', 'dok']",0
video2,Sebagai Ibu Rumah Tangga aku selalu memberikan anak2 ku beberapa obat yg di sebutkan di atas,sebagai ibu rumah tangga aku selalu memberikan anak ku beberapa obat yg di sebutkan di atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yg sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,"['bagai', 'ibu', 'rumah', 'tangga', 'aku', 'selalu', 'beri', 'anak', 'ku', 'beberapa', 'obat', 'yang', 'sebut', 'atas']",0
video2,"Kemekes itu ngawur,,,antasida itu buat maag,,,DEPAKOTE ITU OBAT SYARAF,,,KLO DISETOP MENTERI KESEHATAN HARUS BERTANGGUNG JAWAB JIKA PASIEN EPILEPSI MENGALAMI KEMATIAN,,,,INGAT DOK DAFTAR OBAT OBAT YANG DOKTER SEBUTKAN TERMASUK DEPAKOTE ITU DIBUTUHKAN,,,,JIKA NANTI SAMPAI TERJADI KEMATIAN MENTERINYA HARUS BERTANGGUNG JAWAB SECARA NYAWA....",kemekes itu ngawur antasida itu buat maag depakote itu obat syaraf klo disetop menteri kesehatan harus bertanggung jawab jika pasien epilepsi mengalami kematian ingat dok daftar obat obat yang dokter sebutkan termasuk depakote itu dibutuhkan jika nanti sampai terjadi kematian menterinya harus bertanggung jawab secara nyawa,kemekes ngawur antasida buat maag depakote obat syaraf klo setop menteri sehat tanggung jawab pasien epilepsi alami mati ingat dok daftar obat obat dokter sebut masuk depakote butuh nanti jadi mati menteri tanggung jawab cara nyawa,kemekes berbicara sembarangan antasida buat maag depakote obat syaraf kalo setop menteri sehat tanggung jawab pasien epilepsi alami mati ingat dok daftar obat obat dokter sebut masuk depakote butuh nanti jadi mati menteri tanggung jawab cara nyawa,kemekes berbicara sembarangan antasida buat maag depakote obat syaraf kalo setop menteri sehat tanggung jawab pasien epilepsi alami mati ingat dok daftar obat obat dokter sebut masuk depakote butuh nanti jadi mati menteri tanggung jawab cara nyawa,"['kemekes', 'berbicara', 'sembarangan', 'antasida', 'buat', 'maag', 'depakote', 'obat', 'syaraf', 'kalo', 'setop', 'menteri', 'sehat', 'tanggung', 'jawab', 'pasien', 'epilepsi', 'alami', 'mati', 'ingat', 'dok', 'daftar', 'obat', 'obat', 'dokter', 'sebut', 'masuk', 'depakote', 'butuh', 'nanti', 'jadi', 'mati', 'menteri', 'tanggung', 'jawab', 'cara', 'nyawa']",-1
video2,Kemenkes lgi ada project apa lagi nih? project mengurangi nyawa anak2 Bangsa yak?🤣🤣 NEGARA INI SEMAKIN GAK JELAS & KACAU ‼️,kemenkes lgi ada project apa lagi nih project mengurangi nyawa anak bangsa yak negara ini semakin gak jelas kacau,kemenkes lgi project apa nih project kurang nyawa anak bangsa yak negara makin gak jelas kacau,kemenkes lagi project apa ini project kurang nyawa anak bangsa ya negara makin enggak jelas kacau,kemenkes lagi project apa ini project kurang nyawa anak bangsa iya negara makin enggak jelas kacau,"['kemenkes', 'lagi', 'project', 'apa', 'ini', 'project', 'kurang', 'nyawa', 'anak', 'bangsa', 'iya', 'negara', 'makin', 'enggak', 'jelas', 'kacau']",-1
video2,Pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira2 d kasih obat apa ya? Kira2 minum obat sirup jg gak ya?,pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa ya kira minum obat sirup jg gak ya,tanya q dl pak menkes anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa kira minum obat sirup jg gak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,"['tanya', 'ku', 'dulu', 'pak', 'menkes', 'anak', 'pak', 'menkes', 'dulu', 'waktu', 'kecil', 'kalo', 'sakit', 'kira', 'di', 'kasih', 'obat', 'apa', 'kira', 'minum', 'obat', 'sirup', 'juga', 'enggak']",0
video1,Itu obat udah puluhan th kenapa baru sekarang ramai...apa mau bikin resah buat mengalihkan yang lain apa juga mau bikim resah masyarakat biar pada resah ahirnya kena penyakit,itu obat udah puluhan th kenapa baru sekarang ramai apa mau bikin resah buat mengalihkan yang lain apa juga mau bikim resah masyarakat biar pada resah ahirnya kena penyakit,obat udah puluh th baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,obat sudah puluh tahu baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,obat sudah puluh tahu baru sekarang ramai apa mau bikin resah buat alih lain apa mau bikim resah masyarakat biar resah ahirnya kena sakit,"['obat', 'sudah', 'puluh', 'tahu', 'baru', 'sekarang', 'ramai', 'apa', 'mau', 'bikin', 'resah', 'buat', 'alih', 'lain', 'apa', 'mau', 'bikim', 'resah', 'masyarakat', 'biar', 'resah', 'ahirnya', 'kena', 'sakit']",-1
video1,"Wkkkkkk begitu lah +62 suka menyebarkan berita yg masih abu2 apa lg klo sdh viral,langsung berlomba2 menyebarkan.",wkkkkkk begitu lah suka menyebarkan berita yg masih abu apa lg klo sdh viral langsung berlomba menyebarkan,wkkkkkk lah suka sebar berita yg abu apa lg klo sdh viral langsung lomba sebar,wkkkkkk lah suka sebar berita yang abu apa lagi kalo sudah viral langsung lomba sebar,wkkkkkk lah suka sebar berita yang abu apa lagi kalo sudah viral langsung lomba sebar,"['wkkkkkk', 'lah', 'suka', 'sebar', 'berita', 'yang', 'abu', 'apa', 'lagi', 'kalo', 'sudah', 'viral', 'langsung', 'lomba', 'sebar']",-1
video1,Akhirnya konten bermanfaat di upload,akhirnya konten bermanfaat di upload,akhir konten manfaat upload,akhir konten manfaat upload,akhir konten manfaat upload,"['akhir', 'konten', 'manfaat', 'upload']",0
video2,"Memangnya semia.itu tak terdaftar ?
Memang sebelum di daftarkan obat itu tak penelitian ?",memangnya semia itu tak terdaftar memang sebelum di daftarkan obat itu tak penelitian,memang semia tak daftar memang di daftar obat tak teliti,memang semia tidak daftar memang di daftar obat tidak teliti,memang semia tidak daftar memang di daftar obat tidak teliti,"['memang', 'semia', 'tidak', 'daftar', 'memang', 'di', 'daftar', 'obat', 'tidak', 'teliti']",-1
video1,"Sisi positifnya adalah  masyarakat jadi tahu ternyata banyak obat2 ""sejuta umat""  yang menyalahi aturan. Tindak tegas!!!",sisi positifnya adalah masyarakat jadi tahu ternyata banyak obat sejuta umat yang menyalahi aturan tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,"['sisi', 'positif', 'masyarakat', 'jadi', 'tahu', 'nyata', 'banyak', 'obat', 'juta', 'umat', 'salah', 'atur', 'tindak', 'tegas']",1
video2,Orang indonesia ga boleh sakit yaa..😄😄😄,orang indonesia ga boleh sakit yaa,orang indonesia ga sakit yaa,orang indonesia enggak sakit ya,orang indonesia enggak sakit iya,"['orang', 'indonesia', 'enggak', 'sakit', 'iya']",-1
video1,Saya akan menunggu keterangan lebih lanjut dari doktor Richard semoga Allah Tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,saya akan menunggu keterangan lebih lanjut dari doktor richard semoga allah tuhan yang maha esa memberikan kesehatan kepada pak doktor aku tunggu penjelasan lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard moga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,akan tunggu terang lebih lanjut doktor richard semoga allah tuhan maha esa beri sehat pak doktor aku tunggu jelas lebih lanjut terima kasih,"['akan', 'tunggu', 'terang', 'lebih', 'lanjut', 'doktor', 'richard', 'semoga', 'allah', 'tuhan', 'maha', 'esa', 'beri', 'sehat', 'pak', 'doktor', 'aku', 'tunggu', 'jelas', 'lebih', 'lanjut', 'terima', 'kasih']",1
video1,"Masyarakat cuma di bodoh bodohi, ini cuma pengalihan isu.",masyarakat cuma di bodoh bodohi ini cuma pengalihan isu,masyarakat cuma bodoh bodoh cuma alih isu,masyarakat cuma bodoh bodoh cuma alih isu,masyarakat cuma bodoh bodoh cuma alih isu,"['masyarakat', 'cuma', 'bodoh', 'bodoh', 'cuma', 'alih', 'isu']",-1
video1,"Nonton ini karena anak lg demam , Kemarin² g terlalu mengikuti pemberitaannya. Terimakasih atas share pengetahuannya dokter 🙏",nonton ini karena anak lg demam kemarin  g terlalu mengikuti pemberitaannya terimakasih atas share pengetahuannya dokter,nonton karena anak lg demam kemarin g terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,"['menonton', 'karena', 'anak', 'lagi', 'demam', 'kemarin', 'enggak', 'terlalu', 'ikut', 'berita', 'terimakasih', 'atas', 'share', 'tahu', 'dokter']",1
video2,"pemerintah, bpom dan kemkes kecolongan sih sama masalah ini,krna mereka terlalu focus menikmati hasil bisnis dri vaksin covid 19 nya kmren😆😆😆🤣🤣🤭🤭🤣🤣🤣😆😆😆🤣🤣🤭",pemerintah bpom dan kemkes kecolongan sih sama masalah ini krna mereka terlalu focus menikmati hasil bisnis dri vaksin covid nya kmren,perintah bpom kemkes colong sih sama masalah krna terlalu focus nikmat hasil bisnis dri vaksin covid nya kmren,perintah bpom kemkes colong sih sama masalah karena terlalu focus nikmat hasil bisnis dari vaksin covid nya kemarin,perintah bpom kemkes colong sih sama masalah karena terlalu focus nikmat hasil bisnis dari vaksin covid nya kemarin,"['perintah', 'bpom', 'kemkes', 'colong', 'sih', 'sama', 'masalah', 'karena', 'terlalu', 'focus', 'nikmat', 'hasil', 'bisnis', 'dari', 'vaksin', 'covid', 'nya', 'kemarin']",-1
video2,"Dokter lebih baik nonton Press Conf Menteri kesehatan dulu dok. Saya penggemar dokter dari lama, tapi kali ini saya pikir dokter terlalu banyak protes dari data media media yang nulis judul clickbait.",dokter lebih baik nonton press conf menteri kesehatan dulu dok saya penggemar dokter dari lama tapi kali ini saya pikir dokter terlalu banyak protes dari data media media yang nulis judul clickbait,dokter lebih baik nonton press conf menteri sehat dulu dok gemar dokter lama kali saya pikir dokter terlalu banyak protes data media media nulis judul clickbait,dokter lebih baik menonton press conf menteri sehat dulu dok gemar dokter lama kali saya pikir dokter terlalu banyak protes data media media menulis judul clickbait,dokter lebih baik menonton press conf menteri sehat dulu dok gemar dokter lama kali aku pikir dokter terlalu banyak protes data media media menulis judul clickbait,"['dokter', 'lebih', 'baik', 'menonton', 'press', 'conf', 'menteri', 'sehat', 'dulu', 'dok', 'gemar', 'dokter', 'lama', 'kali', 'aku', 'pikir', 'dokter', 'terlalu', 'banyak', 'protes', 'data', 'media', 'media', 'menulis', 'judul', 'clickbait']",-1
video2,"Dr . Richard lee... Aku nge fans 🤗 ""Sukses Sehat selalu """,dr richard lee aku nge fans sukses sehat selalu,dr richard lee aku nge fans sukses sehat selalu,dari richard lee aku nge fan sukses sehat selalu,dari richard lee aku nge fan sukses sehat selalu,"['dari', 'richard', 'lee', 'aku', 'nge', 'fan', 'sukses', 'sehat', 'selalu']",1
video3,Aneh nggak sih... Padahal obat sirup udah lama bingit loh di konsumsi... Tapi ketika pada kasus ginjal bersamaan.... Kok obat sirup yg di salahkan yach? Kan obat sirup udah lama banget dan kali ini baru kasus. Aneh nggak sih? 🤷🏿‍♂️🤷🏿‍♂️🤷🏿‍♂️,aneh nggak sih padahal obat sirup udah lama bingit loh di konsumsi tapi ketika pada kasus ginjal bersamaan kok obat sirup yg di salahkan yach kan obat sirup udah lama banget dan kali ini baru kasus aneh nggak sih,aneh sih padahal obat sirup udah lama bingit loh konsumsi ketika kasus ginjal sama kok obat sirup yg salah yach kan obat sirup udah lama banget kali baru kasus aneh sih,aneh sih padahal obat sirup sudah lama banget loh konsumsi ketika kasus ginjal sama kok obat sirup yang salah ya kan obat sirup sudah lama banget kali baru kasus aneh sih,aneh sih padahal obat sirup sudah lama banget loh konsumsi ketika kasus ginjal sama kok obat sirup yang salah iya kan obat sirup sudah lama banget kali baru kasus aneh sih,"['aneh', 'sih', 'padahal', 'obat', 'sirup', 'sudah', 'lama', 'banget', 'loh', 'konsumsi', 'ketika', 'kasus', 'ginjal', 'sama', 'kok', 'obat', 'sirup', 'yang', 'salah', 'iya', 'kan', 'obat', 'sirup', 'sudah', 'lama', 'banget', 'kali', 'baru', 'kasus', 'aneh', 'sih']",0
video1,Vitamin scoodemulson ngga boleh diminum,vitamin scoodemulson ngga boleh diminum,vitamin scoodemulson ngga minum,vitamin scoodemulson enggak minum,vitamin scoodemulson enggak minum,"['vitamin', 'scoodemulson', 'enggak', 'minum']",0
video1,Contrexin buat si kecil anak,contrexin buat si kecil anak,contrexin buat si kecil anak,contrexin buat sih kecil anak,contrexin buat sih kecil anak,"['contrexin', 'buat', 'sih', 'kecil', 'anak']",0
video2,Kalo anak demam minumnya sirup MARJAN aja,kalo anak demam minumnya sirup marjan aja,kalo anak demam minum sirup marjan aja,kalau anak demam minum sirup marjan saja,kalau anak demam minum sirup marjan saja,"['kalau', 'anak', 'demam', 'minum', 'sirup', 'marjan', 'saja']",0
video1,Jd inget covid,jd inget covid,jd inget covid,jadi ingat covid,jadi ingat covid,"['jadi', 'ingat', 'covid']",0
video1,3 minggu yg lalu minum obat itu di kasih dr posyandu 😞,minggu yg lalu minum obat itu di kasih dr posyandu,minggu yg lalu minum obat di kasih dr posyandu,minggu yang lalu minum obat di kasih dari posyandu,minggu yang lalu minum obat di kasih dari posyandu,"['minggu', 'yang', 'lalu', 'minum', 'obat', 'di', 'kasih', 'dari', 'posyandu']",0
video1,Makasih dok atas saran dan solusinya,makasih dok atas saran dan solusinya,makasih dok atas saran solusi,terima kasih dok atas saran solusi,terima kasih dok atas saran solusi,"['terima', 'kasih', 'dok', 'atas', 'saran', 'solusi']",1
video1,Indonesia bppom no dinkesnya dikeluarkan sangat mudah dan mungkin tanpa pemeriksaan kalau ada pemeriksaan dan penelitian pasti dah duluan ketahuan bahaya tau tidaknya jadi kalau dadakan seperti ini dah pasti rakyat mengagap bppom dan dinkes mengeluar izin tanpa penelitian dan pemeriksaan suatu produk obat yg akan di edarkan.,indonesia bppom no dinkesnya dikeluarkan sangat mudah dan mungkin tanpa pemeriksaan kalau ada pemeriksaan dan penelitian pasti dah duluan ketahuan bahaya tau tidaknya jadi kalau dadakan seperti ini dah pasti rakyat mengagap bppom dan dinkes mengeluar izin tanpa penelitian dan pemeriksaan suatu produk obat yg akan di edarkan,indonesia bppom no dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti dah duluan tahu bahaya tau jadi kalau dada ini dah rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yg di edar,indonesia bppom nomor dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti deh duluan tahu bahaya tahu jadi kalau dada ini deh rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yang di edar,indonesia bppom nomor dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti deh duluan tahu bahaya tahu jadi kalau dada ini deh rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yang di edar,"['indonesia', 'bppom', 'nomor', 'dinkesnya', 'keluar', 'sangat', 'mudah', 'mungkin', 'periksa', 'kalau', 'periksa', 'teliti', 'deh', 'duluan', 'tahu', 'bahaya', 'tahu', 'jadi', 'kalau', 'dada', 'ini', 'deh', 'rakyat', 'mengagap', 'bppom', 'dinkes', 'keluar', 'izin', 'teliti', 'periksa', 'suatu', 'produk', 'obat', 'yang', 'di', 'edar']",-1
video1,Dok q sama suami sama ank lgi PDA bapil trs kta ny OBH jga gk di bolehin ya trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs😭,dok q sama suami sama ank lgi pda bapil trs kta ny obh jga gk di bolehin ya trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs,dok q sama suami sama ank lgi pda bapil trs kta ny obh jga gk bolehin trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs,dok ku sama suami sama anak lagi pada bapil terus kita nya obh juga enggak bolehin terus harus lagi mnh kalo anak sering nya ku minumin lavisiv jadi bingung enggak minum obat enggak enak banget batuk terus,dok ku sama suami sama anak lagi pada bapil terus kita nya obh juga enggak bolehin terus harus lagi mnh kalo anak sering nya ku minumin lavisiv jadi bingung enggak minum obat enggak enak banget batuk terus,"['dok', 'ku', 'sama', 'suami', 'sama', 'anak', 'lagi', 'pada', 'bapil', 'terus', 'kita', 'nya', 'obh', 'juga', 'enggak', 'bolehin', 'terus', 'harus', 'lagi', 'mnh', 'kalo', 'anak', 'sering', 'nya', 'ku', 'minumin', 'lavisiv', 'jadi', 'bingung', 'enggak', 'minum', 'obat', 'enggak', 'enak', 'banget', 'batuk', 'terus']",-1
video1,"Izin share dok, soal nya istri saya ktakutan kmren karna 1 bulan yg lalu anak saya demam dan minum obat tersebut dan skrng sudah sembuh tapi istri saya ktakutan karna ngliat berita"" Di TV",izin share dok soal nya istri saya ktakutan kmren karna bulan yg lalu anak saya demam dan minum obat tersebut dan skrng sudah sembuh tapi istri saya ktakutan karna ngliat berita di tv,izin share dok soal nya istri ktakutan kmren karna bulan yg lalu anak demam minum obat sebut skrng sembuh istri ktakutan karna ngliat berita tv,izin share dok soal nya istri ktakutan kemarin karena bulan yang lalu anak demam minum obat sebut sekarang sembuh istri ktakutan karena ngliat berita tv,izin share dok soal nya istri ketakutan kemarin karena bulan yang lalu anak demam minum obat sebut sekarang sembuh istri ketakutan karena ngliat berita tv,"['izin', 'share', 'dok', 'soal', 'nya', 'istri', 'ketakutan', 'kemarin', 'karena', 'bulan', 'yang', 'lalu', 'anak', 'demam', 'minum', 'obat', 'sebut', 'sekarang', 'sembuh', 'istri', 'ketakutan', 'karena', 'ngliat', 'berita', 'tv']",1
video1,minum obat herbal.,minum obat herbal,minum obat herbal,minum obat herbal,minum obat herbal,"['minum', 'obat', 'herbal']",1
video2,"emank indonesia negara terlucu,,,, presidennya hebat tp para pembantunya ngaco,,, kmrn menkominfo,  skrng menkes,,,, haduh,,,,",emank indonesia negara terlucu presidennya hebat tp para pembantunya ngaco kmrn menkominfo skrng menkes haduh,emank indonesia negara lucu presiden hebat tp bantu ngaco kmrn menkominfo skrng menkes haduh,memang indonesia negara lucu presiden hebat tapi bantu mengaco kemarin menkominfo sekarang menkes aduh,memang indonesia negara lucu presiden hebat tapi bantu mengaco kemarin menkominfo sekarang menkes aduh,"['memang', 'indonesia', 'negara', 'lucu', 'presiden', 'hebat', 'tapi', 'bantu', 'mengaco', 'kemarin', 'menkominfo', 'sekarang', 'menkes', 'aduh']",-1
video1,"*Aku ada apk rekomen nih ka,aku aja dpt 20 juta,di coba aja caranya udh ku share di YouTube ku makasih*",aku ada apk rekomen nih ka aku aja dpt juta di coba aja caranya udh ku share di youtube ku makasih,aku apk rekomen nih ka aku aja dpt juta coba aja cara udh ku share youtube ku makasih,aku apk rekomen ini kak aku saja dapat juta coba saja cara sudah ku share youtube ku terima kasih,aku apk rekomen ini kak aku saja dapat juta coba saja cara sudah ku share youtube ku terima kasih,"['aku', 'apk', 'rekomen', 'ini', 'kak', 'aku', 'saja', 'dapat', 'juta', 'coba', 'saja', 'cara', 'sudah', 'ku', 'share', 'youtube', 'ku', 'terima', 'kasih']",0
video1,"Sempet salah fokus sama judulnya. Harusnya kata""nya BIKIN bukan BUAT",sempet salah fokus sama judulnya harusnya kata nya bikin bukan buat,sempet salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,"['sempat', 'salah', 'fokus', 'sama', 'judul', 'kata', 'nya', 'bikin', 'bukan', 'buat']",0
video2,Tpi kalau minuman kaleng bisa saja...tpi kadang orang tua kalau umurnya masih balita biasanya orang tua melarang minum..🙏,tpi kalau minuman kaleng bisa saja tpi kadang orang tua kalau umurnya masih balita biasanya orang tua melarang minum,tpi kalau minum kaleng saja tpi kadang orang tua kalau umur balita biasa orang tua larang minum,tapi kalau minum kaleng saja tapi kadang orang tua kalau umur balita biasa orang tua larang minum,tapi kalau minum kaleng saja tapi kadang orang tua kalau umur balita biasa orang tua larang minum,"['tapi', 'kalau', 'minum', 'kaleng', 'saja', 'tapi', 'kadang', 'orang', 'tua', 'kalau', 'umur', 'balita', 'biasa', 'orang', 'tua', 'larang', 'minum']",0
video1,Gagal bercinta juga dapat membunuhmu dok,gagal bercinta juga dapat membunuhmu dok,gagal cinta dapat bunuh dok,gagal cinta dapat bunuh dok,gagal cinta dapat bunuh dok,"['gagal', 'cinta', 'dapat', 'bunuh', 'dok']",0
video1,Ya tuhan aku pengen nikah sama bule biar pindah negara😂,ya tuhan aku pengen nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,"['tuhan', 'aku', 'ken', 'nikah', 'sama', 'bule', 'biar', 'pindah', 'negara']",-1
video2,Gak usah aja ada rumah sakit dan dokter.. Semua obat itu di resep kan oleh dokternya langsung.. Lama2 yg sekolah dokter jd pusing sendiri krn buku panduannya yg tebelll banget gak guna jd nya,gak usah aja ada rumah sakit dan dokter semua obat itu di resep kan oleh dokternya langsung lama yg sekolah dokter jd pusing sendiri krn buku panduannya yg tebelll banget gak guna jd nya,gak usah aja rumah sakit dokter semua obat di resep kan dokter langsung lama yg sekolah dokter jd pusing sendiri krn buku pandu yg tebelll banget gak jd nya,enggak perlu saja rumah sakit dokter semua obat di resep kan dokter langsung lama yang sekolah dokter jadi pusing sendiri karena buku pandu yang tebelll banget enggak jadi nya,enggak perlu saja rumah sakit dokter semua obat di resep kan dokter langsung lama yang sekolah dokter jadi pusing sendiri karena buku pandu yang tebelll banget enggak jadi nya,"['enggak', 'perlu', 'saja', 'rumah', 'sakit', 'dokter', 'semua', 'obat', 'di', 'resep', 'kan', 'dokter', 'langsung', 'lama', 'yang', 'sekolah', 'dokter', 'jadi', 'pusing', 'sendiri', 'karena', 'buku', 'pandu', 'yang', 'tebelll', 'banget', 'enggak', 'jadi', 'nya']",-1
video1,Kok kasep ya baru skrng d suruh berhenti buat konsumsi obat sirup panas dan obat batuk dan anak bs gagal ginjal trus gmn BPOM kerjs nya masa obat yg beredar tdk lwt uji kliniks kesehatan soalnya udh dr dl obat2 an ini yg d pakai utk anak2,kok kasep ya baru skrng d suruh berhenti buat konsumsi obat sirup panas dan obat batuk dan anak bs gagal ginjal trus gmn bpom kerjs nya masa obat yg beredar tdk lwt uji kliniks kesehatan soalnya udh dr dl obat an ini yg d pakai utk anak,kok kasep baru skrng d suruh henti buat konsumsi obat sirup panas obat batuk anak bs gagal ginjal trus gmn bpom kerjs nya masa obat yg edar tdk lwt uji kliniks sehat soal udh dr dl obat an yg d pakai utk anak,kok kasep baru sekarang di suruh henti buat konsumsi obat sirup panas obat batuk anak bisa gagal ginjal terus bagaimana bpom kerjs nya masa obat yang edar tidak lewat uji kliniks sehat soal sudah dari dulu obat an yang di pakai untuk anak,kok kasep baru sekarang di suruh henti buat konsumsi obat sirup panas obat batuk anak bisa gagal ginjal terus bagaimana bpom kerjs nya masa obat yang edar tidak lewat uji kliniks sehat soal sudah dari dulu obat an yang di pakai untuk anak,"['kok', 'kasep', 'baru', 'sekarang', 'di', 'suruh', 'henti', 'buat', 'konsumsi', 'obat', 'sirup', 'panas', 'obat', 'batuk', 'anak', 'bisa', 'gagal', 'ginjal', 'terus', 'bagaimana', 'bpom', 'kerjs', 'nya', 'masa', 'obat', 'yang', 'edar', 'tidak', 'lewat', 'uji', 'kliniks', 'sehat', 'soal', 'sudah', 'dari', 'dulu', 'obat', 'an', 'yang', 'di', 'pakai', 'untuk', 'anak']",-1
video1,walaupun saya dengar penjelasan doktor. syukurlah kata2 doktor itu ingatkn Tuhan.,walaupun saya dengar penjelasan doktor syukurlah kata doktor itu ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,"['walaupun', 'dengar', 'jelas', 'doktor', 'syukur', 'kata', 'doktor', 'ingatkn', 'tuhan']",0
