video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,harusnya anak yg meninggal kena gagal ginjal diperiksa lengkap darah dan organ tubuhnya. apa yg menyebabkan meninggal. gagal ginjal kan gak langsung bikin orang meninggal dalam 2 hari. pasti ada udang di balik batu,harusnya anak yg meninggal kena gagal ginjal diperiksa lengkap darah dan organ tubuhnya apa yg menyebabkan meninggal gagal ginjal kan gak langsung bikin orang meninggal dalam hari pasti ada udang di balik batu,anak yg tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yg tinggal gagal ginjal kan gak langsung bikin orang tinggal hari ada udang balik batu,anak yang tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yang tinggal gagal ginjal kan enggak langsung bikin orang tinggal hari ada udang balik batu,anak yang tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yang tinggal gagal ginjal kan enggak langsung bikin orang tinggal hari ada udang balik batu,"['anak', 'yang', 'tinggal', 'kena', 'gagal', 'ginjal', 'periksa', 'lengkap', 'darah', 'organ', 'tubuh', 'apa', 'yang', 'tinggal', 'gagal', 'ginjal', 'kan', 'enggak', 'langsung', 'bikin', 'orang', 'tinggal', 'hari', 'ada', 'udang', 'balik', 'batu']",-1
video1,Hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,"['hayu', 'dokter', 'farmasi', 'apt', 'bahan', 'buat', 'judul', 'teliti', 'kwkwkwkwkwkw']",1
video1,Yang penting habis minum obat anak di kasih minum air putih..,yang penting habis minum obat anak di kasih minum air putih,penting habis minum obat anak kasih minum air putih,penting habis minum obat anak kasih minum air putih,penting habis minum obat anak kasih minum air putih,"['penting', 'habis', 'minum', 'obat', 'anak', 'kasih', 'minum', 'air', 'putih']",0
video1,"Trmksh dok, semangat.....mencerdaskan masyarakat",trmksh dok semangat mencerdaskan masyarakat,trmksh dok semangat cerdas masyarakat,trmksh dok semangat cerdas masyarakat,trmksh dok semangat cerdas masyarakat,"['trmksh', 'dok', 'semangat', 'cerdas', 'masyarakat']",1
video2,"Wesi yo wesi,
Besi yo besi",wesi yo wesi besi yo besi,wesi yo wesi besi yo besi,wesi ya wesi besi ya besi,wesi iya wesi besi iya besi,"['wesi', 'iya', 'wesi', 'besi', 'iya', 'besi']",0
video1,"padahal sirup yang dilarang untuk dikonsumsi itu sdh biasa dikonsumsi dari dulu dan sebelumnya tidak pernah terdengar berita/kasus sbg penyebab ggl ginjal, tp kenapa sejak peradaban covid19 ini semuanya menjadi ""dikit-dikit bahaya"" seakan-akan ada seperti kospirasi dibalik semua ini, karena terjadinya juga di berbagai belahan dunia.",padahal sirup yang dilarang untuk dikonsumsi itu sdh biasa dikonsumsi dari dulu dan sebelumnya tidak pernah terdengar berita kasus sbg penyebab ggl ginjal tp kenapa sejak peradaban covid ini semuanya menjadi dikit dikit bahaya seakan akan ada seperti kospirasi dibalik semua ini karena terjadinya juga di berbagai belahan dunia,padahal sirup larang konsumsi sdh biasa konsumsi dulu belum pernah dengar berita kasus sbg ggl ginjal tp sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,padahal sirup larang konsumsi sudah biasa konsumsi dulu belum pernah dengar berita kasus sebagai ggl ginjal tapi sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,padahal sirup larang konsumsi sudah biasa konsumsi dulu belum pernah dengar berita kasus sebagai ggl ginjal tapi sejak adab covid semua jadi dikit dikit bahaya akan seperti kospirasi balik semua karena jadi di bagai bahan dunia,"['padahal', 'sirup', 'larang', 'konsumsi', 'sudah', 'biasa', 'konsumsi', 'dulu', 'belum', 'pernah', 'dengar', 'berita', 'kasus', 'sebagai', 'ggl', 'ginjal', 'tapi', 'sejak', 'adab', 'covid', 'semua', 'jadi', 'dikit', 'dikit', 'bahaya', 'akan', 'seperti', 'kospirasi', 'balik', 'semua', 'karena', 'jadi', 'di', 'bagai', 'bahan', 'dunia']",-1
video2,"Yg anak gw prnh paket
De cought
Unibebi
Cetirizin
Fasidol
Dan byk lainnya yg dokter kasih ketika periksa.
Saya yakin semua anak di Indonesia Psti pernah konsumsi guafenesin,
Anak gw klo panas suka kejang lalu gmna ngatasinnya klo gak boleh konsumsi Paracetamol? Ambil keputusan yg bijak dong pak men.",yg anak gw prnh paket de cought unibebi cetirizin fasidol dan byk lainnya yg dokter kasih ketika periksa saya yakin semua anak di indonesia psti pernah konsumsi guafenesin anak gw klo panas suka kejang lalu gmna ngatasinnya klo gak boleh konsumsi paracetamol ambil keputusan yg bijak dong pak men,yg anak gw prnh paket de cought unibebi cetirizin fasidol byk yg dokter kasih periksa yakin semua anak indonesia psti pernah konsumsi guafenesin anak gw klo panas suka kejang lalu gmna ngatasinnya klo gak konsumsi paracetamol ambil putus yg bijak dong pak men,yang anak gue pernah paket deh cought unibebi cetirizin fasidol banyak yang dokter kasih periksa yakin semua anak indonesia pasti pernah konsumsi guafenesin anak gue kalo panas suka kejang lalu bagaimana ngatasinnya kalo enggak konsumsi paracetamol ambil putus yang bijak dong pak men,yang anak aku pernah paket deh cought unibebi cetirizin fasidol banyak yang dokter kasih periksa yakin semua anak indonesia pasti pernah konsumsi guafenesin anak aku kalo panas suka kejang lalu bagaimana ngatasinnya kalo enggak konsumsi paracetamol ambil putus yang bijak dong pak men,"['yang', 'anak', 'aku', 'pernah', 'paket', 'deh', 'cought', 'unibebi', 'cetirizin', 'fasidol', 'banyak', 'yang', 'dokter', 'kasih', 'periksa', 'yakin', 'semua', 'anak', 'indonesia', 'pasti', 'pernah', 'konsumsi', 'guafenesin', 'anak', 'aku', 'kalo', 'panas', 'suka', 'kejang', 'lalu', 'bagaimana', 'ngatasinnya', 'kalo', 'enggak', 'konsumsi', 'paracetamol', 'ambil', 'putus', 'yang', 'bijak', 'dong', 'pak', 'men']",-1
video1,pymtrakol aman gak dok,pymtrakol aman gak dok,pymtrakol aman gak dok,pymtrakol aman enggak dok,pymtrakol aman enggak dok,"['pymtrakol', 'aman', 'enggak', 'dok']",0
video1,Reaksi pemerintah mgkin berlebihan tp insya Allah punya maksud yg baik.,reaksi pemerintah mgkin berlebihan tp insya allah punya maksud yg baik,reaksi perintah mgkin lebih tp insya allah punya maksud yg baik,reaksi perintah mungkin lebih tapi insya allah punya maksud yang baik,reaksi perintah mungkin lebih tapi insya allah punya maksud yang baik,"['reaksi', 'perintah', 'mungkin', 'lebih', 'tapi', 'insya', 'allah', 'punya', 'maksud', 'yang', 'baik']",1
video2,ya ampun...harusnya pasti dulu pemerintah ini ya.,ya ampun harusnya pasti dulu pemerintah ini ya,ampun pasti dulu perintah ya,ampun pasti dulu perintah iya,ampun pasti dulu perintah iya,"['ampun', 'pasti', 'dulu', 'perintah', 'iya']",-1
video2,"@dr.richard.lee
saya mau tanya untuk suplemen merek vitabumin apakah aman???",dr richard lee saya mau tanya untuk suplemen merek vitabumin apakah aman,dr richard lee mau tanya suplemen merek vitabumin aman,dari richard lee mau tanya suplemen merek vitabumin aman,dari richard lee mau tanya suplemen merek vitabumin aman,"['dari', 'richard', 'lee', 'mau', 'tanya', 'suplemen', 'merek', 'vitabumin', 'aman']",0
video1,"Saya tipe emak emak yg ga mudah ngasih obat ke anak..dan alhamdullillah keluarga saya jarang sakit jd juga jarang minum obat, mending tingkatkan daya imun, dan pola hidup sehat..insyaAllah akan jarang sakit",saya tipe emak emak yg ga mudah ngasih obat ke anak dan alhamdullillah keluarga saya jarang sakit jd juga jarang minum obat mending tingkatkan daya imun dan pola hidup sehat insyaallah akan jarang sakit,tipe emak emak yg ga mudah ngasih obat anak alhamdullillah keluarga jarang sakit jd jarang minum obat mending tingkat daya imun pola hidup sehat insyaallah jarang sakit,tipe emak emak yang enggak mudah mengasih obat anak alhamdullillah keluarga jarang sakit jadi jarang minum obat lebih baik tingkat daya imun pola hidup sehat insyaallah jarang sakit,tipe emak emak yang enggak mudah mengasih obat anak alhamdullillah keluarga jarang sakit jadi jarang minum obat lebih baik tingkat daya imun pola hidup sehat insyaallah jarang sakit,"['tipe', 'emak', 'emak', 'yang', 'enggak', 'mudah', 'mengasih', 'obat', 'anak', 'alhamdullillah', 'keluarga', 'jarang', 'sakit', 'jadi', 'jarang', 'minum', 'obat', 'lebih', 'baik', 'tingkat', 'daya', 'imun', 'pola', 'hidup', 'sehat', 'insyaallah', 'jarang', 'sakit']",1
video1,Mungkin pengalihan isu dok,mungkin pengalihan isu dok,mungkin alih isu dok,mungkin alih isu dok,mungkin alih isu dok,"['mungkin', 'alih', 'isu', 'dok']",-1
video1,dr.richard hebat dan pinter,dr richard hebat dan pinter,dr richard hebat pinter,dari richard hebat pintar,dari richard hebat pintar,"['dari', 'richard', 'hebat', 'pintar']",1
video2,Aslii asli. Aku pengonsumsi amoxcicilinnn dulu waktu kecill kayanya ga keitungg berapa botol karena dulu sering sakit:'),aslii asli aku pengonsumsi amoxcicilinnn dulu waktu kecill kayanya ga keitungg berapa botol karena dulu sering sakit,asli asli aku konsumsi amoxcicilinnn dulu waktu kecill kaya ga keitungg berapa botol dulu sering sakit,asli asli aku konsumsi amoxcicilinnn dulu waktu kecill kayak enggak keitungg berapa botol dulu sering sakit,asli asli aku konsumsi amoxcicilinnn dulu waktu kecill kayak enggak keitungg berapa botol dulu sering sakit,"['asli', 'asli', 'aku', 'konsumsi', 'amoxcicilinnn', 'dulu', 'waktu', 'kecill', 'kayak', 'enggak', 'keitungg', 'berapa', 'botol', 'dulu', 'sering', 'sakit']",-1
video3,"TOLOOOOOONG!!! 🤣🤣🤣🤣🤣🤣🤣🤣🤣. He or she, but said TOLOOOOOOOOOONG 🤣🤣🤣🤣🤣🤣Y",toloooooong he or she but said toloooooooooong y,toloooooong he or she but said toloooooooooong y,toloooooong he orang she but said toloooooooooong ya,toloooooong he orang she but said toloooooooooong iya,"['toloooooong', 'he', 'orang', 'she', 'but', 'said', 'toloooooooooong', 'iya']",0
video1,"Terimakasih banyak dok atas edukasinya, terharu sih ada dokter kyk dr Richard",terimakasih banyak dok atas edukasinya terharu sih ada dokter kyk dr richard,terimakasih banyak dok atas edukasi haru sih dokter kyk dr richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,"['terimakasih', 'banyak', 'dok', 'atas', 'edukasi', 'harus', 'sih', 'dokter', 'kayak', 'dari', 'richard']",1
video1,walaupun saya dengar penjelasan doktor. syukurlah kata2 doktor itu ingatkn Tuhan.,walaupun saya dengar penjelasan doktor syukurlah kata doktor itu ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,"['walaupun', 'dengar', 'jelas', 'doktor', 'syukur', 'kata', 'doktor', 'ingatkn', 'tuhan']",0
video1,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,"['gwa', 'bapak', 'bapak', 'bos']",0
video1,terimakasih dokter richard lee atas penjelasanya😘😘,terimakasih dokter richard lee atas penjelasanya,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,terimakasih dokter richard lee atas jasa,"['terimakasih', 'dokter', 'richard', 'lee', 'atas', 'jasa']",1
video1,Kemarin saya baca dari grup wa keluarga. Akhirnya saya search ketemu bapak ini makasih ya pak dokter,kemarin saya baca dari grup wa keluarga akhirnya saya search ketemu bapak ini makasih ya pak dokter,kemarin baca grup wa keluarga akhir search ketemu bapak makasih pak dokter,kemarin baca grup wa keluarga akhir search ketemu bapak terima kasih pak dokter,kemarin baca grup wa keluarga akhir search ketemu bapak terima kasih pak dokter,"['kemarin', 'baca', 'grup', 'wa', 'keluarga', 'akhir', 'search', 'ketemu', 'bapak', 'terima', 'kasih', 'pak', 'dokter']",1
video1,"Duuhh penjelasan dokter menenangkan hati, terima kasih dokter 🙏",duuhh penjelasan dokter menenangkan hati terima kasih dokter,duuhh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,"['duh', 'jelas', 'dokter', 'tenang', 'hati', 'terima', 'kasih', 'dokter']",1
video1,"dok ada tips untuk rambut menjadi halus kah atau musti pakai apa gitu?
rambut saya skrng mulai menjadi kasar seperti bercabang padahal sampoan setiap hari.",dok ada tips untuk rambut menjadi halus kah atau musti pakai apa gitu rambut saya skrng mulai menjadi kasar seperti bercabang padahal sampoan setiap hari,dok tips rambut jadi halus atau musti pakai apa gitu rambut skrng mulai jadi kasar cabang padahal sampo tiap hari,dok tips rambut jadi halus atau mesti pakai apa begitu rambut sekarang mulai jadi kasar cabang padahal sampo tiap hari,dok tips rambut jadi halus atau mesti pakai apa begitu rambut sekarang mulai jadi kasar cabang padahal sampo tiap hari,"['dok', 'tips', 'rambut', 'jadi', 'halus', 'atau', 'mesti', 'pakai', 'apa', 'begitu', 'rambut', 'sekarang', 'mulai', 'jadi', 'kasar', 'cabang', 'padahal', 'sampo', 'tiap', 'hari']",0
video1,lagu lama ujung ujungnya impor,lagu lama ujung ujungnya impor,lagu lama ujung ujung impor,lagu lama ujung ujung impor,lagu lama ujung ujung impor,"['lagu', 'lama', 'ujung', 'ujung', 'impor']",-1
video1,"BPOM ( BADAN PENGAWAS OBAT OBATAN DAN MAKANAN) kerjanya ngapai , ngelonte apa ngoco ko bisa kecolongan sampai seratus lebih anak anak yg mati , mengapa gak anak atau cucu kalian yg korban ya",bpom badan pengawas obat obatan dan makanan kerjanya ngapai ngelonte apa ngoco ko bisa kecolongan sampai seratus lebih anak anak yg mati mengapa gak anak atau cucu kalian yg korban ya,bpom badan awas obat obat makan kerja ngapai ngelonte apa ngoco ko colong ratus lebih anak anak yg mati gak anak cucu kalian yg korban,bpom badan awas obat obat makan kerja ngapai ngelonte apa ngoco kok colong ratus lebih anak anak yang mati enggak anak cucu kalian yang korban,bpom badan awas obat obat makan kerja ngapai ngelonte apa ngoco kok colong ratus lebih anak anak yang mati enggak anak cucu kalian yang korban,"['bpom', 'badan', 'awas', 'obat', 'obat', 'makan', 'kerja', 'ngapai', 'ngelonte', 'apa', 'ngoco', 'kok', 'colong', 'ratus', 'lebih', 'anak', 'anak', 'yang', 'mati', 'enggak', 'anak', 'cucu', 'kalian', 'yang', 'korban']",-1
video1,Bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,"['bagaimana', 'jajan', 'minum', 'ribu', 'hampir', 'konsumsi', 'anak', 'anak', 'tiap', 'hari']",0
video1,konten yang paling edukasi..wawasan sy jadi lebih luas klo nonton konten dr richard..keren dok,konten yang paling edukasi wawasan sy jadi lebih luas klo nonton konten dr richard keren dok,konten paling edukasi wawas sy jadi lebih luas klo nonton konten dr richard keren dok,konten paling edukasi wawas saya jadi lebih luas kalo menonton konten dari richard keren dok,konten paling edukasi wawas aku jadi lebih luas kalo menonton konten dari richard keren dok,"['konten', 'paling', 'edukasi', 'wawas', 'aku', 'jadi', 'lebih', 'luas', 'kalo', 'menonton', 'konten', 'dari', 'richard', 'keren', 'dok']",1
video2,Jangan2 gara2 emaknya di vaksin covid🤔🤔,jangan gara emaknya di vaksin covid,jangan gara emaknya vaksin covid,jangan gara emaknya vaksin covid,jangan gara emaknya vaksin covid,"['jangan', 'gara', 'emaknya', 'vaksin', 'covid']",-1
video1,"obat sirup mayoritas dr duluuuuuuu kan mmg make propilen glycol,sorbitol, glycerol.. 
jg bbrp EG maupun DEG ...
sdh tentu dg kadar yg sdh ada standarnya ... 
dan smuanya no problem...
so... cb review ato cek scr akademis ttg hal ini...
a. makanan minuman yg mngandung pewarna, esen (perisa makanan) jg zat2 lain ... yg hampir tiap hr dikonsumsi anak...
mungkin ada efek buruk yg tdk dirasa oleh anak yg kmd trpicu oleh EG maupun DEG ... artinya.. sbenernya sdh ada mslah sblmnya namun tdk terkonfirmasi sblm konsumsi yg mngandung EG maupun DEG 
b. efek vsksin covid 
krn 1 tahun trakhir masiv jd wajib bagi anak skolah... 
MUNGKIN ada efek pd ginjal namun blm terkonfirmasi, dan terpicu mjd ggal ginjal akut saat konsumsi yg mngandung EG ato DEG",obat sirup mayoritas dr duluuuuuuu kan mmg make propilen glycol sorbitol glycerol jg bbrp eg maupun deg sdh tentu dg kadar yg sdh ada standarnya dan smuanya no problem so cb review ato cek scr akademis ttg hal ini a makanan minuman yg mngandung pewarna esen perisa makanan jg zat lain yg hampir tiap hr dikonsumsi anak mungkin ada efek buruk yg tdk dirasa oleh anak yg kmd trpicu oleh eg maupun deg artinya sbenernya sdh ada mslah sblmnya namun tdk terkonfirmasi sblm konsumsi yg mngandung eg maupun deg b efek vsksin covid krn tahun trakhir masiv jd wajib bagi anak skolah mungkin ada efek pd ginjal namun blm terkonfirmasi dan terpicu mjd ggal ginjal akut saat konsumsi yg mngandung eg ato deg,obat sirup mayoritas dr duluuuuuuu kan mmg make propilen glycol sorbitol glycerol jg bbrp eg maupun deg sdh dg kadar yg sdh standar smuanya no problem so cb review ato cek scr akademis ttg ini a makan minum yg mngandung warna esen perisa makan jg zat yg hampir tiap hr konsumsi anak mungkin efek buruk yg tdk rasa anak yg kmd trpicu eg maupun deg arti sbenernya sdh mslah sblmnya tdk konfirmasi sblm konsumsi yg mngandung eg maupun deg b efek vsksin covid krn tahun trakhir masiv jd wajib anak skolah mungkin efek pd ginjal blm konfirmasi picu mjd ggal ginjal akut konsumsi yg mngandung eg ato deg,obat sirup mayoritas dari duluuuuuuu kan memang memakai propilen glycol sorbitol glycerol juga beberapa eg maupun deg sudah dengan kadar yang sudah standar smuanya nomor masalah sok coba review atau cek secara akademis tentang ini a makan minum yang mngandung warna esen perisa makan juga zat yang hampir tiap hari konsumsi anak mungkin efek buruk yang tidak rasa anak yang kmd trpicu eg maupun deg arti sebenarnya sudah mslah sebelumnya tidak konfirmasi sebelum konsumsi yang mngandung eg maupun deg b efek vsksin covid karena tahun trakhir masiv jadi wajib anak sekolah mungkin efek pada ginjal belum konfirmasi picu mjd ggal ginjal akut konsumsi yang mngandung eg atau deg,obat sirup mayoritas dari duluuuuuuu kan memang memakai propilen glycol sorbitol glycerol juga beberapa eg maupun deg sudah dengan kadar yang sudah standar smuanya nomor masalah sok coba review atau cek secara akademis tentang ini a makan minum yang mngandung warna esen perisa makan juga zat yang hampir tiap hari konsumsi anak mungkin efek buruk yang tidak rasa anak yang kmd trpicu eg maupun deg arti sebenarnya sudah mslah sebelumnya tidak konfirmasi sebelum konsumsi yang mngandung eg maupun deg b efek vsksin covid karena tahun trakhir masiv jadi wajib anak sekolah mungkin efek pada ginjal belum konfirmasi picu mjd ggal ginjal akut konsumsi yang mngandung eg atau deg,"['obat', 'sirup', 'mayoritas', 'dari', 'duluuuuuuu', 'kan', 'memang', 'memakai', 'propilen', 'glycol', 'sorbitol', 'glycerol', 'juga', 'beberapa', 'eg', 'maupun', 'deg', 'sudah', 'dengan', 'kadar', 'yang', 'sudah', 'standar', 'smuanya', 'nomor', 'masalah', 'sok', 'coba', 'review', 'atau', 'cek', 'secara', 'akademis', 'tentang', 'ini', 'a', 'makan', 'minum', 'yang', 'mngandung', 'warna', 'esen', 'perisa', 'makan', 'juga', 'zat', 'yang', 'hampir', 'tiap', 'hari', 'konsumsi', 'anak', 'mungkin', 'efek', 'buruk', 'yang', 'tidak', 'rasa', 'anak', 'yang', 'kmd', 'trpicu', 'eg', 'maupun', 'deg', 'arti', 'sebenarnya', 'sudah', 'mslah', 'sebelumnya', 'tidak', 'konfirmasi', 'sebelum', 'konsumsi', 'yang', 'mngandung', 'eg', 'maupun', 'deg', 'b', 'efek', 'vsksin', 'covid', 'karena', 'tahun', 'trakhir', 'masiv', 'jadi', 'wajib', 'anak', 'sekolah', 'mungkin', 'efek', 'pada', 'ginjal', 'belum', 'konfirmasi', 'picu', 'mjd', 'ggal', 'ginjal', 'akut', 'konsumsi', 'yang', 'mngandung', 'eg', 'atau', 'deg']",0
video1,"Alhamdulillah dokter udh ga Bahas sama Denise cadel 🙏🙏🙏 jadi aq nonton SMP Tuntas malah di ulang2 nih....  Video ini 👍👍👍👍
Terimakasih dokter Richard lee 😘😘",alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah di ulang nih video ini terimakasih dokter richard lee,alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah ulang nih video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,"['alhamdulillah', 'dokter', 'sudah', 'enggak', 'bahas', 'sama', 'denise', 'cadel', 'jadi', 'aku', 'menonton', 'sampai', 'tuntas', 'bahkan', 'ulang', 'ini', 'video', 'terimakasih', 'dokter', 'richard', 'lee']",1
video1,"Terus memberi edukasi dok, 
Terima ksih 🙏🙏🙏",terus memberi edukasi dok terima ksih,terus beri edukasi dok terima ksih,terus beri edukasi dok terima kasih,terus beri edukasi dok terima kasih,"['terus', 'beri', 'edukasi', 'dok', 'terima', 'kasih']",1
video2,Harusnya apoteker sihh yg berbicara ttng ini karena mereka kan yg membuat obat dan mereka juga yg mendalami ttng ilmu obat,harusnya apoteker sihh yg berbicara ttng ini karena mereka kan yg membuat obat dan mereka juga yg mendalami ttng ilmu obat,apoteker sihh yg bicara ttng karena kan yg buat obat mereka yg ttng ilmu obat,apoteker sih yang bicara ttng karena kan yang buat obat mereka yang ttng ilmu obat,apoteker sih yang bicara ttng karena kan yang buat obat mereka yang ttng ilmu obat,"['apoteker', 'sih', 'yang', 'bicara', 'ttng', 'karena', 'kan', 'yang', 'buat', 'obat', 'mereka', 'yang', 'ttng', 'ilmu', 'obat']",0
video1,kenapa tak dari dulu ?? kalo emang obat sirup itu jadi penyebabnya??,kenapa tak dari dulu kalo emang obat sirup itu jadi penyebabnya,tak dulu kalo emang obat sirup jadi,tidak dulu kalau memang obat sirup jadi,tidak dulu kalau memang obat sirup jadi,"['tidak', 'dulu', 'kalau', 'memang', 'obat', 'sirup', 'jadi']",-1
video1,Haturnuhun penjelasannya dok,haturnuhun penjelasannya dok,haturnuhun jelas dok,haturnuhun jelas dok,haturnuhun jelas dok,"['haturnuhun', 'jelas', 'dok']",1
video3,"Pantesan tadi ke apotik beli obat batuk OBH sirup ga boleh lagi stop, ternyata bahaya. Dokter richard obat batuk yg ampuh apa?
biasanya pake obh bisa sembuh",pantesan tadi ke apotik beli obat batuk obh sirup ga boleh lagi stop ternyata bahaya dokter richard obat batuk yg ampuh apa biasanya pake obh bisa sembuh,pantesan tadi apotik beli obat batuk obh sirup ga lagi stop nyata bahaya dokter richard obat batuk yg ampuh apa biasa pake obh sembuh,pantesan tadi apotik beli obat batuk obh sirup enggak lagi henti nyata bahaya dokter richard obat batuk yang ampuh apa biasa pakai obh sembuh,pantesan tadi apotik beli obat batuk obh sirup enggak lagi henti nyata bahaya dokter richard obat batuk yang ampuh apa biasa pakai obh sembuh,"['pantesan', 'tadi', 'apotik', 'beli', 'obat', 'batuk', 'obh', 'sirup', 'enggak', 'lagi', 'henti', 'nyata', 'bahaya', 'dokter', 'richard', 'obat', 'batuk', 'yang', 'ampuh', 'apa', 'biasa', 'pakai', 'obh', 'sembuh']",-1
video1,"Berarti bagus dong pemerintah Indonesia dengan menghebohkan berita ini,berarti pemerintah perduli sama anak× kita,pemerintah mengantisipasi jgn sampai obat2 sirup yg ada di Indonesia mengandung zat berbahaya tsb,mencegah jgn sampai hal di India terjadi di Indonesia",berarti bagus dong pemerintah indonesia dengan menghebohkan berita ini berarti pemerintah perduli sama anak kita pemerintah mengantisipasi jgn sampai obat sirup yg ada di indonesia mengandung zat berbahaya tsb mencegah jgn sampai hal di india terjadi di indonesia,arti bagus dong perintah indonesia heboh berita arti perintah duli sama anak perintah antisipasi jgn obat sirup yg indonesia kandung zat bahaya tsb cegah jgn hal india jadi di indonesia,arti bagus dong perintah indonesia heboh berita arti perintah duli sama anak perintah antisipasi jangan obat sirup yang indonesia kandung zat bahaya tersebut cegah jangan hal india jadi di indonesia,arti bagus dong perintah indonesia heboh berita arti perintah duli sama anak perintah antisipasi jangan obat sirup yang indonesia kandung zat bahaya tersebut cegah jangan hal india jadi di indonesia,"['arti', 'bagus', 'dong', 'perintah', 'indonesia', 'heboh', 'berita', 'arti', 'perintah', 'duli', 'sama', 'anak', 'perintah', 'antisipasi', 'jangan', 'obat', 'sirup', 'yang', 'indonesia', 'kandung', 'zat', 'bahaya', 'tersebut', 'cegah', 'jangan', 'hal', 'india', 'jadi', 'di', 'indonesia']",1
video1,Bagaimana ya dengan Tsunami ginjal akut di Singapura?.,bagaimana ya dengan tsunami ginjal akut di singapura,bagaimana dengan tsunami ginjal akut singapura,bagaimana dengan tsunami ginjal akut singapura,bagaimana dengan tsunami ginjal akut singapura,"['bagaimana', 'dengan', 'tsunami', 'ginjal', 'akut', 'singapura']",0
video1,"Nanti bukan gara2 obat tau2 ny ad virus kek covid kmaren,,mudah2 gak sih aamiin..",nanti bukan gara obat tau ny ad virus kek covid kmaren mudah gak sih aamiin,bukan gara obat tau ny ad virus kek covid kmaren mudah gak sih aamiin,bukan gara obat tahu nya ada virus kayak covid kemarin mudah enggak sih amin,bukan gara obat tahu nya ada virus kayak covid kemarin mudah enggak sih amin,"['bukan', 'gara', 'obat', 'tahu', 'nya', 'ada', 'virus', 'kayak', 'covid', 'kemarin', 'mudah', 'enggak', 'sih', 'amin']",1
video3,"Makasi dok, aku apoteker kerja di apotek jg, semangt terus buat kontennya",makasi dok aku apoteker kerja di apotek jg semangt terus buat kontennya,makas dok aku apoteker kerja apotek jg semangt terus buat konten,makas dok aku apoteker kerja apotek juga semangt terus buat konten,makas dok aku apoteker kerja apotek juga semangt terus buat konten,"['makas', 'dok', 'aku', 'apoteker', 'kerja', 'apotek', 'juga', 'semangt', 'terus', 'buat', 'konten']",1
video1,"Kembali ke herbal saja dok, orang jaman dahulu sehat2 dengan tidak mengkonsumsi obat.",kembali ke herbal saja dok orang jaman dahulu sehat dengan tidak mengkonsumsi obat,ke herbal dok orang jaman sehat tidak konsumsi obat,ke herbal dok orang jaman sehat tidak konsumsi obat,ke herbal dok orang jaman sehat tidak konsumsi obat,"['ke', 'herbal', 'dok', 'orang', 'jaman', 'sehat', 'tidak', 'konsumsi', 'obat']",1
video1,Mkasih dr info nya🤗,mkasih dr info nya,mkasih dr info nya,mkasih dari informasi nya,mkasih dari informasi nya,"['mkasih', 'dari', 'informasi', 'nya']",1
video1,Dukung dr richard jd menkes,dukung dr richard jd menkes,dukung dr richard jd menkes,dukung dari richard jadi menkes,dukung dari richard jadi menkes,"['dukung', 'dari', 'richard', 'jadi', 'menkes']",0
