video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kalau gue sih ngunyah kencur sudah cukup meredakan batuk.,kalau gue sih ngunyah kencur sudah cukup meredakan batuk,kalau gue sih ngunyah kencur cukup reda batuk,kalau saya sih ngunyah kencur cukup reda batuk,kalau aku sih ngunyah kencur cukup reda batuk,"['kalau', 'aku', 'sih', 'ngunyah', 'kencur', 'cukup', 'reda', 'batuk']",0
video1,Saya setuju.anak saya juga minum obat2 ini insyallah aman2 aja.trmh ksh dok infonya🙏🙏sukses sllu,saya setuju anak saya juga minum obat ini insyallah aman aja trmh ksh dok infonya sukses sllu,tuju anak juga minum obat insyallah aman aja trmh ksh dok info sukses sllu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,"['tuju', 'anak', 'juga', 'minum', 'obat', 'insyallah', 'aman', 'saja', 'trmh', 'kasih', 'dok', 'informasi', 'sukses', 'selalu']",1
video2,Orang indo kan males kerja tp cuan mengalir wkwkwkw,orang indo kan males kerja tp cuan mengalir wkwkwkw,orang indo kan males kerja tp cuan alir wkwkwkw,orang indonesia kan malas kerja tapi cuan alir wkwkwkw,orang indonesia kan malas kerja tapi cuan alir wkwkwkw,"['orang', 'indonesia', 'kan', 'malas', 'kerja', 'tapi', 'cuan', 'alir', 'wkwkwkw']",-1
video1,The best bgt sih dokter yg ini 😍,the best bgt sih dokter yg ini,the best bgt sih dokter yg,the best banget sih dokter yang,the best banget sih dokter yang,"['the', 'best', 'banget', 'sih', 'dokter', 'yang']",1
video1,👍👍 terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,"['terima', 'kasih', 'penjelsanya', 'dokter', 'hebat']",1
video2,"Makanan dan minuman di Indonesia kandungannya ngeri. Banyak pewarna,pemanis buatan,esen,pengawet, dll.Ditambah lagi banyak pedagang nakal menjual makanan gak jelas tanpa kontrol.",makanan dan minuman di indonesia kandungannya ngeri banyak pewarna pemanis buatan esen pengawet dll ditambah lagi banyak pedagang nakal menjual makanan gak jelas tanpa kontrol,makan minum indonesia kandung ngeri banyak warna man buat esen awet tambah banyak dagang nakal jual makan gak jelas kontrol,makan minum indonesia kandung seram banyak warna man buat esen awet tambah banyak dagang nakal jual makan enggak jelas kontrol,makan minum indonesia kandung seram banyak warna man buat esen awet tambah banyak dagang nakal jual makan enggak jelas kontrol,"['makan', 'minum', 'indonesia', 'kandung', 'seram', 'banyak', 'warna', 'man', 'buat', 'esen', 'awet', 'tambah', 'banyak', 'dagang', 'nakal', 'jual', 'makan', 'enggak', 'jelas', 'kontrol']",-1
video1,"heboh nya pemerintah terlalu menggegerkan, dan akhirnya masyarakat terutama untuk ibu2 di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak-anak",heboh nya pemerintah terlalu menggegerkan dan akhirnya masyarakat terutama untuk ibu di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jd cemas lebih berita gagal ginjal akut yg alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,"['heboh', 'nya', 'perintah', 'terlalu', 'geger', 'akhir', 'masyarakat', 'utama', 'ibu', 'indonesia', 'jadi', 'cemas', 'lebih', 'berita', 'gagal', 'ginjal', 'akut', 'yang', 'alami', 'anak', 'anak']",-1
video1,"Makasih dokter infonya.

Semoga anak"" yg kena gga bisa sgera sembuh, semoga pemerintah bisa sgera mnemukan solusi nya. Mgkn dgn adanya kasus ini, kita bsa lebih introspeksi. Mgkn saja ada gaya hidup kita yg kurang sehat dan itu bisa menjadi salah 1 pemicunya. Sering jajan junk food, minum soft drink dan jrg minum air putih, jrg makan buah n sayur, jrg olahraga dst.. semoga stelah ini bisa hidup lebih sehat lagi.",makasih dokter infonya semoga anak yg kena gga bisa sgera sembuh semoga pemerintah bisa sgera mnemukan solusi nya mgkn dgn adanya kasus ini kita bsa lebih introspeksi mgkn saja ada gaya hidup kita yg kurang sehat dan itu bisa menjadi salah pemicunya sering jajan junk food minum soft drink dan jrg minum air putih jrg makan buah n sayur jrg olahraga dst semoga stelah ini bisa hidup lebih sehat lagi,makasih dokter info moga anak yg kena gga sgera sembuh moga perintah sgera mnemukan solusi nya mgkn dgn kasus bsa lebih introspeksi mgkn ada gaya hidup kita yg kurang sehat itu jadi salah picu sering jajan junk food minum soft drink jrg minum air putih jrg makan buah n sayur jrg olahraga moga stelah bisa hidup lebih sehat,terima kasih dokter informasi moga anak yang kena enggak sgera sembuh moga perintah sgera mnemukan solusi nya mungkin dengan kasus bisa lebih introspeksi mungkin ada gaya hidup kita yang kurang sehat itu jadi salah picu sering jajan junk food minum halus drink jrg minum air putih jrg makan buah dan sayur jrg olahraga moga setelah bisa hidup lebih sehat,terima kasih dokter informasi semoga anak yang kena enggak sgera sembuh semoga perintah sgera mnemukan solusi nya mungkin dengan kasus bisa lebih introspeksi mungkin ada gaya hidup kita yang kurang sehat itu jadi salah picu sering jajan junk food minum halus drink jrg minum air putih jrg makan buah dan sayur jrg olahraga semoga setelah bisa hidup lebih sehat,"['terima', 'kasih', 'dokter', 'informasi', 'semoga', 'anak', 'yang', 'kena', 'enggak', 'sgera', 'sembuh', 'semoga', 'perintah', 'sgera', 'mnemukan', 'solusi', 'nya', 'mungkin', 'dengan', 'kasus', 'bisa', 'lebih', 'introspeksi', 'mungkin', 'ada', 'gaya', 'hidup', 'kita', 'yang', 'kurang', 'sehat', 'itu', 'jadi', 'salah', 'picu', 'sering', 'jajan', 'junk', 'food', 'minum', 'halus', 'drink', 'jrg', 'minum', 'air', 'putih', 'jrg', 'makan', 'buah', 'dan', 'sayur', 'jrg', 'olahraga', 'semoga', 'setelah', 'bisa', 'hidup', 'lebih', 'sehat']",1
video1,Apakah benar gagal ginjal pd anak ini krn vaksin Covid 19 ya dok?,apakah benar gagal ginjal pd anak ini krn vaksin covid ya dok,benar gagal ginjal pd anak krn vaksin covid dok,benar gagal ginjal pada anak karena vaksin covid dok,benar gagal ginjal pada anak karena vaksin covid dok,"['benar', 'gagal', 'ginjal', 'pada', 'anak', 'karena', 'vaksin', 'covid', 'dok']",0
video1,Sukses Selalu 🙏,sukses selalu,sukses selalu,sukses selalu,sukses selalu,"['sukses', 'selalu']",1
video3,Baik banget dr Ricard 🥰,baik banget dr ricard,baik banget dr ricard,baik banget dari ricard,baik banget dari ricard,"['baik', 'banget', 'dari', 'ricard']",1
video2,Anakku dua2nya dr kecil pake tempra. Udah habis ber botol2. Bahkan 1 minggu lalu demam aq jg masi kasi tempra.,anakku duanya dr kecil pake tempra udah habis ber botol bahkan minggu lalu demam aq jg masi kasi tempra,anak dr kecil pake tempra udah habis ber botol bahkan minggu lalu demam aq jg mas kasi tempra,anak dari kecil pakai tempra sudah habis ber botol bahkan minggu lalu demam aku juga mas kasih tempra,anak dari kecil pakai tempra sudah habis ber botol bahkan minggu lalu demam aku juga mas kasih tempra,"['anak', 'dari', 'kecil', 'pakai', 'tempra', 'sudah', 'habis', 'ber', 'botol', 'bahkan', 'minggu', 'lalu', 'demam', 'aku', 'juga', 'mas', 'kasih', 'tempra']",-1
video3,anak saya 2 hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak saya hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak hari lalu konsul dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,"['anak', 'hari', 'lalu', 'konsultasi', 'dokter', 'batuk', 'pilek', 'demam', 'radang', 'amandel', 'ikan', 'resep', 'ibu', 'profen', 'proris', 'dok', 'belum', 'yang', 'tarik', 'obat', 'sirup', 'medan']",0
video1,Vakzin nya gak di cek sama BPOM sm Kemenkes  ...?,vakzin nya gak di cek sama bpom sm kemenkes,vakzin nya gak cek sama bpom sm kemenkes,vakzin nya enggak cek sama bpom sama kemenkes,vakzin nya enggak cek sama bpom sama kemenkes,"['vakzin', 'nya', 'enggak', 'cek', 'sama', 'bpom', 'sama', 'kemenkes']",-1
video1,"Efek samping vaksin kali, heran semenjak ada vaksin org2 jd gampang sakit, vaksin jg di paksa make, skrng obat yg ga bersalah di fitnah berbahaya, ini tuh ada konspirasi pasti yg bikin huru hara elit global yg sasarannya anak kecil, klo kemaren sasarannya org dewasa, serentak kena covid semua pdh datanya aja ga valid, krn ada yg di paksa di vonis covid biar rs nya di kasih aliran dana😅 dan sbnernya bnyk bgt berita2 yg beredar di sosmed tp ga di masukin tv aja, giliran yg menakutnakuti di masukin, media tv kdg udh di setting biar menampilkan berita yg menakutnakuti tanpa penjelasan yg lugas.",efek samping vaksin kali heran semenjak ada vaksin org jd gampang sakit vaksin jg di paksa make skrng obat yg ga bersalah di fitnah berbahaya ini tuh ada konspirasi pasti yg bikin huru hara elit global yg sasarannya anak kecil klo kemaren sasarannya org dewasa serentak kena covid semua pdh datanya aja ga valid krn ada yg di paksa di vonis covid biar rs nya di kasih aliran dana dan sbnernya bnyk bgt berita yg beredar di sosmed tp ga di masukin tv aja giliran yg menakutnakuti di masukin media tv kdg udh di setting biar menampilkan berita yg menakutnakuti tanpa penjelasan yg lugas,efek samping vaksin kali heran semenjak vaksin org jd gampang sakit vaksin jg paksa make skrng obat yg ga salah fitnah bahaya tuh konspirasi yg bikin huru hara elit global yg sasar anak kecil klo kemaren sasar org dewasa serentak kena covid semua pdh data aja ga valid krn yg paksa vonis covid biar rs nya kasih alir dana sbnernya bnyk bgt berita yg edar sosmed tp ga masukin tv aja gilir yg menakutnakuti masukin media tv kdg udh setting biar tampil berita yg menakutnakuti jelas yg lugas,efek samping vaksin kali heran semenjak vaksin orang jadi gampang sakit vaksin juga paksa memakai sekarang obat yang enggak salah fitnah bahaya itu konspirasi yang bikin huru hara elit global yang sasar anak kecil kalo kemarin sasar orang dewasa serentak kena covid semua pdh data saja enggak sah karena yang paksa vonis covid biar rs nya kasih alir dana sbnernya banyak banget berita yang edar sosmed tapi enggak memasuki tv saja gilir yang menakutnakuti memasuki media tv kadang sudah atur biar tampil berita yang menakutnakuti jelas yang lugas,efek samping vaksin kali heran semenjak vaksin orang jadi gampang sakit vaksin juga paksa memakai sekarang obat yang enggak salah fitnah bahaya itu konspirasi yang bikin huru hara elit global yang sasar anak kecil kalo kemarin sasar orang dewasa serentak kena covid semua pdh data saja enggak sah karena yang paksa vonis covid biar rs nya kasih alir dana sbnernya banyak banget berita yang edar sosmed tapi enggak memasuki tv saja gilir yang menakutnakuti memasuki media tv kadang sudah atur biar tampil berita yang menakutnakuti jelas yang lugas,"['efek', 'samping', 'vaksin', 'kali', 'heran', 'semenjak', 'vaksin', 'orang', 'jadi', 'gampang', 'sakit', 'vaksin', 'juga', 'paksa', 'memakai', 'sekarang', 'obat', 'yang', 'enggak', 'salah', 'fitnah', 'bahaya', 'itu', 'konspirasi', 'yang', 'bikin', 'huru', 'hara', 'elit', 'global', 'yang', 'sasar', 'anak', 'kecil', 'kalo', 'kemarin', 'sasar', 'orang', 'dewasa', 'serentak', 'kena', 'covid', 'semua', 'pdh', 'data', 'saja', 'enggak', 'sah', 'karena', 'yang', 'paksa', 'vonis', 'covid', 'biar', 'rs', 'nya', 'kasih', 'alir', 'dana', 'sbnernya', 'banyak', 'banget', 'berita', 'yang', 'edar', 'sosmed', 'tapi', 'enggak', 'memasuki', 'tv', 'saja', 'gilir', 'yang', 'menakutnakuti', 'memasuki', 'media', 'tv', 'kadang', 'sudah', 'atur', 'biar', 'tampil', 'berita', 'yang', 'menakutnakuti', 'jelas', 'yang', 'lugas']",-1
video1,"Menurut gw sih bukan masalah d obat nya ..masalahnya dr dlu udah dipake dan aman2 aja ,,,,,menurut gw si masalahnya ada di kemenkes nya yg ga becus ngurus kesehatan masyarakat",menurut gw sih bukan masalah d obat nya masalahnya dr dlu udah dipake dan aman aja menurut gw si masalahnya ada di kemenkes nya yg ga becus ngurus kesehatan masyarakat,turut gw sih bukan masalah d obat nya masalah dr dlu udah dipake aman aja turut gw si masalah di kemenkes nya yg ga becus ngurus sehat masyarakat,turut gue sih bukan masalah di obat nya masalah dari dulu sudah dipakai aman saja turut gue sih masalah di kemenkes nya yang enggak becus mengurus sehat masyarakat,turut aku sih bukan masalah di obat nya masalah dari dulu sudah dipakai aman saja turut aku sih masalah di kemenkes nya yang enggak becus mengurus sehat masyarakat,"['turut', 'aku', 'sih', 'bukan', 'masalah', 'di', 'obat', 'nya', 'masalah', 'dari', 'dulu', 'sudah', 'dipakai', 'aman', 'saja', 'turut', 'aku', 'sih', 'masalah', 'di', 'kemenkes', 'nya', 'yang', 'enggak', 'becus', 'mengurus', 'sehat', 'masyarakat']",-1
video2,udh pasti ini tar dijadikan duit lg sama kyk coronce dlu itu✌️🤭🤫,udh pasti ini tar dijadikan duit lg sama kyk coronce dlu itu,udh ini tar jadi duit lg sama kyk coronce dlu,sudah ini entar jadi uang lagi sama kayak coronce dulu,sudah ini entar jadi uang lagi sama kayak coronce dulu,"['sudah', 'ini', 'entar', 'jadi', 'uang', 'lagi', 'sama', 'kayak', 'coronce', 'dulu']",-1
video1,"Saya seneng denger penjelasan dokter  richard, selalu pakek data. Terimakasih dokter sudah kasih kita emak emak saran🥰",saya seneng denger penjelasan dokter richard selalu pakek data terimakasih dokter sudah kasih kita emak emak saran,neng denger jelas dokter richard selalu pakek data terimakasih dokter kasih emak emak saran,neng dengar jelas dokter richard selalu pakai data terimakasih dokter kasih emak emak saran,neng dengar jelas dokter richard selalu pakai data terimakasih dokter kasih emak emak saran,"['neng', 'dengar', 'jelas', 'dokter', 'richard', 'selalu', 'pakai', 'data', 'terimakasih', 'dokter', 'kasih', 'emak', 'emak', 'saran']",1
video1,"dok maaf ,mau tanya kalau pakai amoxicilin dry sirup itu brbahaya gak dok ?trimakasih",dok maaf mau tanya kalau pakai amoxicilin dry sirup itu brbahaya gak dok trimakasih,dok maaf mau tanya kalau pakai amoxicilin dry sirup brbahaya gak dok trimakasih,dok maaf mau tanya kalau pakai amoxicilin dry sirup brbahaya enggak dok trimakasih,dok maaf mau tanya kalau pakai amoxicilin dry sirup brbahaya enggak dok trimakasih,"['dok', 'maaf', 'mau', 'tanya', 'kalau', 'pakai', 'amoxicilin', 'dry', 'sirup', 'brbahaya', 'enggak', 'dok', 'trimakasih']",0
video1,Dokter kecantikan gak usah bahas yang ini. 🤣🤣🤣,dokter kecantikan gak usah bahas yang ini,dokter cantik gak usah bahas ini,dokter cantik enggak perlu bahas ini,dokter cantik enggak perlu bahas ini,"['dokter', 'cantik', 'enggak', 'perlu', 'bahas', 'ini']",-1
video1,Bets (batch) itu dok,bets batch itu dok,bets batch dok,banget batch dok,banget batch dok,"['banget', 'batch', 'dok']",0
video2,"Dokter, di beberapa dari 102 obat itu, anak saya sudah pernah minum dan terakhir diminum seminggu kemarin waktu dirawat, yg ga kesebut Prove D3 drop🤭, semoga anak-anak saya dan semua anak Indonesia sehat-sehat selalu. Amin 🙏😊",dokter di beberapa dari obat itu anak saya sudah pernah minum dan terakhir diminum seminggu kemarin waktu dirawat yg ga kesebut prove d drop semoga anak anak saya dan semua anak indonesia sehat sehat selalu amin,dokter beberapa obat anak sudah pernah minum akhir minum minggu kemarin waktu rawat yg ga sebut prove d drop moga anak anak dan semua anak indonesia sehat sehat selalu amin,dokter beberapa obat anak sudah pernah minum akhir minum minggu kemarin waktu rawat yang enggak sebut prove di drop moga anak anak dan semua anak indonesia sehat sehat selalu amin,dokter beberapa obat anak sudah pernah minum akhir minum minggu kemarin waktu rawat yang enggak sebut prove di drop semoga anak anak dan semua anak indonesia sehat sehat selalu amin,"['dokter', 'beberapa', 'obat', 'anak', 'sudah', 'pernah', 'minum', 'akhir', 'minum', 'minggu', 'kemarin', 'waktu', 'rawat', 'yang', 'enggak', 'sebut', 'prove', 'di', 'drop', 'semoga', 'anak', 'anak', 'dan', 'semua', 'anak', 'indonesia', 'sehat', 'sehat', 'selalu', 'amin']",1
video2,Di cek dong vaksin jenis MRNA jangn obat di jadikan kambing hitam . obat itu udah lama kli beredar . vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi . gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal . dan itu ada di vaksin jenis MRNA,di cek dong vaksin jenis mrna jangn obat di jadikan kambing hitam obat itu udah lama kli beredar vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal dan itu ada di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat udah lama kli edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yg punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,"['cek', 'dong', 'vaksin', 'jenis', 'mrna', 'jangn', 'obat', 'jadi', 'kambing', 'hitam', 'obat', 'sudah', 'lama', 'kali', 'edar', 'vaksin', 'jenis', 'mrna', 'vaksin', 'virus', 'hidup', 'bahaya', 'simak', 'chanel', 'pak', 'the', 'indro', 'chanel', 'asli', 'ahli', 'virologi', 'gagal', 'ginjal', 'akut', 'jadi', 'racun', 'reflikasi', 'virus', 'yang', 'punya', 'sel', 'reseftor', 'ginjal', 'itu', 'di', 'vaksin', 'jenis', 'mrna']",-1
video1,"Maaf Dok, yang dipakai itu propylene glycol bukan ethylene glycol",maaf dok yang dipakai itu propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,"['maaf', 'dok', 'pakai', 'propylene', 'glycol', 'bukan', 'ethylene', 'glycol']",0
video2,Kayax ini ma cuma pengalihan isu aja biar si Sambo Ama kronix di lupakan pemerintah,kayax ini ma cuma pengalihan isu aja biar si sambo ama kronix di lupakan pemerintah,kayax ma cuma alih isu aja biar si sambo ama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,"['kayak', 'sama', 'cuma', 'alih', 'isu', 'saja', 'biar', 'sih', 'sambo', 'sama', 'kronix', 'lupa', 'perintah']",-1
video3,Saya kok mikirnya justru ibu2 yang hamil pake cream2 abal2 ..dan pengaruh ke bayi..karna barusan ada berita sebelumny gk minum obat sirop gagal ginjal juga,saya kok mikirnya justru ibu yang hamil pake cream abal dan pengaruh ke bayi karna barusan ada berita sebelumny gk minum obat sirop gagal ginjal juga,kok mikirnya justru ibu hamil pake cream abal pengaruh bayi karna barusan berita sebelumny gk minum obat sirop gagal ginjal,kok mikirnya justru ibu hamil pakai cream abal pengaruh bayi karena barusan berita sebelumny enggak minum obat sirop gagal ginjal,kok mikirnya justru ibu hamil pakai cream abal pengaruh bayi karena barusan berita sebelumny enggak minum obat sirop gagal ginjal,"['kok', 'mikirnya', 'justru', 'ibu', 'hamil', 'pakai', 'cream', 'abal', 'pengaruh', 'bayi', 'karena', 'barusan', 'berita', 'sebelumny', 'enggak', 'minum', 'obat', 'sirop', 'gagal', 'ginjal']",-1
video2,"Dok ini anak aku lg rutin mnm obat asam valproat syp ,,gmn,,klu aku plh di mnm krn Khn ga blh telat mnm setiap hr y ,,pengobatan rutin nya tgl 2 bln lg ,,bismilah ,,",dok ini anak aku lg rutin mnm obat asam valproat syp gmn klu aku plh di mnm krn khn ga blh telat mnm setiap hr y pengobatan rutin nya tgl bln lg bismilah,dok anak aku lg rutin mnm obat asam valproat syp gmn klu aku plh mnm krn khn ga blh telat mnm tiap hr y obat rutin nya tgl bln lg bismilah,dok anak aku lagi rutin mnm obat asam valproat siapa bagaimana kalau aku pilih mnm karena khn enggak boleh terlambat mnm tiap hari ya obat rutin nya tanggal bulan lagi bismilah,dok anak aku lagi rutin mnm obat asam valproat siapa bagaimana kalau aku pilih mnm karena khn enggak boleh terlambat mnm tiap hari iya obat rutin nya tanggal bulan lagi bismilah,"['dok', 'anak', 'aku', 'lagi', 'rutin', 'mnm', 'obat', 'asam', 'valproat', 'siapa', 'bagaimana', 'kalau', 'aku', 'pilih', 'mnm', 'karena', 'khn', 'enggak', 'boleh', 'terlambat', 'mnm', 'tiap', 'hari', 'iya', 'obat', 'rutin', 'nya', 'tanggal', 'bulan', 'lagi', 'bismilah']",1
video2,Ga mungkin misterius.. aku takut ny karna imunisasi..,ga mungkin misterius aku takut ny karna imunisasi,ga mungkin misterius aku takut ny karna imunisasi,enggak mungkin misterius aku takut nya karena imunisasi,enggak mungkin misterius aku takut nya karena imunisasi,"['enggak', 'mungkin', 'misterius', 'aku', 'takut', 'nya', 'karena', 'imunisasi']",-1
video1,Dok.. obat batuk... Yg bagus apa ya... Batuk g sembuh2,dok obat batuk yg bagus apa ya batuk g sembuh,dok obat batuk yg bagus apa batuk g sembuh,dok obat batuk yang bagus apa batuk enggak sembuh,dok obat batuk yang bagus apa batuk enggak sembuh,"['dok', 'obat', 'batuk', 'yang', 'bagus', 'apa', 'batuk', 'enggak', 'sembuh']",0
video1,Cucu sy juga udah minum juga,cucu sy juga udah minum juga,cucu sy udah minum,cucu saya sudah minum,cucu aku sudah minum,"['cucu', 'aku', 'sudah', 'minum']",0
video1,Elit global bikin kisruh habis orang dewas..hewan ternak terus anak..,elit global bikin kisruh habis orang dewas hewan ternak terus anak,elit global bikin kisruh habis orang dewas hewan ternak terus anak,elit global bikin kisruh habis orang dewas hewan ternak terus anak,elit global bikin kisruh habis orang dewas hewan ternak terus anak,"['elit', 'global', 'bikin', 'kisruh', 'habis', 'orang', 'dewas', 'hewan', 'ternak', 'terus', 'anak']",-1
video2,"maklum aja dok, ujung2nya nnt itu URUSAN CUAN 🤣",maklum aja dok ujungnya nnt itu urusan cuan,maklum aja dok ujung nnt urus cuan,maklum saja dok ujung nanti urus cuan,maklum saja dok ujung nanti urus cuan,"['maklum', 'saja', 'dok', 'ujung', 'nanti', 'urus', 'cuan']",-1
video1,"Trm kasih beribu ribu terima ksh DR...keresahan hati seorang ibu sedikit lega,moga kita semua dlm keadaan sehat wal Afiat🙏🙏🙏",trm kasih beribu ribu terima ksh dr keresahan hati seorang ibu sedikit lega moga kita semua dlm keadaan sehat wal afiat,trm kasih ibu ribu terima ksh dr resah hati orang ibu sedikit lega moga semua dlm sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega moga semua dalam sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega semoga semua dalam sehat wal afiat,"['terima', 'kasih', 'ibu', 'ribu', 'terima', 'kasih', 'dari', 'resah', 'hati', 'orang', 'ibu', 'sedikit', 'lega', 'semoga', 'semua', 'dalam', 'sehat', 'wal', 'afiat']",1
video1,"Terlepas  dari kandungannya, obat2  sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan  gagal ginjal; pasti  ada penyebab lain",terlepas dari kandungannya obat sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan gagal ginjal pasti ada penyebab lain,lepas kandung obat sirup tsb sejak lama konsumsi masyarakat tdk gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,"['lepas', 'kandung', 'obat', 'sirup', 'tersebut', 'sejak', 'lama', 'konsumsi', 'masyarakat', 'tidak', 'gagal', 'ginjal', 'ada', 'lain']",0
video2,"yg aneh nya kan obat gk di konsumsi setiap hari,di konsumsi saat demam aja..masak langsung kenak gagal ginjal..gak masuk akal..",yg aneh nya kan obat gk di konsumsi setiap hari di konsumsi saat demam aja masak langsung kenak gagal ginjal gak masuk akal,yg aneh nya kan obat gk konsumsi tiap hari konsumsi demam aja masak langsung nak gagal ginjal gak masuk akal,yang aneh nya kan obat enggak konsumsi tiap hari konsumsi demam saja masak langsung nak gagal ginjal enggak masuk akal,yang aneh nya kan obat enggak konsumsi tiap hari konsumsi demam saja masak langsung nak gagal ginjal enggak masuk akal,"['yang', 'aneh', 'nya', 'kan', 'obat', 'enggak', 'konsumsi', 'tiap', 'hari', 'konsumsi', 'demam', 'saja', 'masak', 'langsung', 'nak', 'gagal', 'ginjal', 'enggak', 'masuk', 'akal']",-1
video1,"Adik saya umur 2 tahun dok.
Meninggl krn di periksa dok. Ktnya ginjal keracunan.
Bkn krn obt tapi krn adik saya sering mengkomsumsi minumn gelas yg di jual di warung....
Ini saran saya coba kementrian kesehatan periksa minuman"" gelas di jual di warung apakah cocok untuk anak di bawah umur 6.",adik saya umur tahun dok meninggl krn di periksa dok ktnya ginjal keracunan bkn krn obt tapi krn adik saya sering mengkomsumsi minumn gelas yg di jual di warung ini saran saya coba kementrian kesehatan periksa minuman gelas di jual di warung apakah cocok untuk anak di bawah umur,adik umur tahun dok meninggl krn periksa dok ktnya ginjal racun bkn krn obt krn adik sering mengkomsumsi minumn gelas yg jual warung saran coba tri sehat periksa minum gelas jual warung cocok anak bawah umur,adik umur tahun dok meninggl karena periksa dok katanya ginjal racun bukan karena obt karena adik sering mengkomsumsi minumn gelas yang jual warung saran coba tri sehat periksa minum gelas jual warung cocok anak bawah umur,adik umur tahun dok meninggl karena periksa dok katanya ginjal racun bukan karena obt karena adik sering mengkomsumsi minumn gelas yang jual warung saran coba tri sehat periksa minum gelas jual warung cocok anak bawah umur,"['adik', 'umur', 'tahun', 'dok', 'meninggl', 'karena', 'periksa', 'dok', 'katanya', 'ginjal', 'racun', 'bukan', 'karena', 'obt', 'karena', 'adik', 'sering', 'mengkomsumsi', 'minumn', 'gelas', 'yang', 'jual', 'warung', 'saran', 'coba', 'tri', 'sehat', 'periksa', 'minum', 'gelas', 'jual', 'warung', 'cocok', 'anak', 'bawah', 'umur']",0
