video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,pengalihan berita apa lagi ini 🤣🤣,pengalihan berita apa lagi ini,alih berita apa ini,alih berita apa ini,alih berita apa ini,"['alih', 'berita', 'apa', 'ini']",-1
video1,Konten yang sangat bermanfaat👍👍👍 Terimakasih,konten yang sangat bermanfaat terimakasih,konten sangat manfaat terimakasih,konten sangat manfaat terimakasih,konten sangat manfaat terimakasih,"['konten', 'sangat', 'manfaat', 'terimakasih']",1
video1,BP,bp,bp,bp,bp,['bp'],0
video1,"Mungkin di india blm banyak hp karena yg konsumsi warga miskin, jadi heboh",mungkin di india blm banyak hp karena yg konsumsi warga miskin jadi heboh,mungkin india blm banyak hp yg konsumsi warga miskin jadi heboh,mungkin india belum banyak hp yang konsumsi warga miskin jadi heboh,mungkin india belum banyak hp yang konsumsi warga miskin jadi heboh,"['mungkin', 'india', 'belum', 'banyak', 'hp', 'yang', 'konsumsi', 'warga', 'miskin', 'jadi', 'heboh']",-1
video2,Btul kata dokter 👍🏻👍🏻👍🏻👍🏻👍🏻,btul kata dokter,btul kata dokter,betul kata dokter,betul kata dokter,"['betul', 'kata', 'dokter']",1
video1,Ini lah klo rezim ny planga plongo dan di atur oligarki kay gini kenapa indonesia yang repot ini kan akal akalan rezim,ini lah klo rezim ny planga plongo dan di atur oligarki kay gini kenapa indonesia yang repot ini kan akal akalan rezim,lah klo rezim ny planga plongo di atur oligarki kay gin indonesia repot kan akal akal rezim,lah kalo rezim nya planga plongo di atur oligarki kay gin indonesia repot kan akal akal rezim,lah kalo rezim nya planga plongo di atur oligarki kay gini indonesia repot kan akal akal rezim,"['lah', 'kalo', 'rezim', 'nya', 'planga', 'plongo', 'di', 'atur', 'oligarki', 'kay', 'gini', 'indonesia', 'repot', 'kan', 'akal', 'akal', 'rezim']",-1
video1,Menterinya yg harus mundur brooo,menterinya yg harus mundur brooo,menteri yg mundur brooo,menteri yang mundur brooo,menteri yang mundur brooo,"['menteri', 'yang', 'mundur', 'brooo']",-1
video2,"Gk heran sih,. Karena kalo anda tertakdir jadi orang pintar mending jangan di Indonesia.",gk heran sih karena kalo anda tertakdir jadi orang pintar mending jangan di indonesia,gk heran sih kalo takdir jadi orang pintar mending jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,"['enggak', 'heran', 'sih', 'kalau', 'takdir', 'jadi', 'orang', 'pintar', 'lebih', 'baik', 'jangan', 'indonesia']",-1
video1,Terima kasih dokter Edukasinya🙏,terima kasih dokter edukasinya,terima kasih dokter edukasi,terima kasih dokter edukasi,terima kasih dokter edukasi,"['terima', 'kasih', 'dokter', 'edukasi']",1
video2,"Elkana Syrup Multivitamin Anak ku dari 2th sampe 6th Selalu konsumsi,,dan aman aman saja diusia nya skr yg 8th dan yg ngeresepin jg Dokter anak q",elkana syrup multivitamin anak ku dari th sampe th selalu konsumsi dan aman aman saja diusia nya skr yg th dan yg ngeresepin jg dokter anak q,elkana syrup multivitamin anak ku th sampe th selalu konsumsi aman aman usia nya skr yg th yg ngeresepin jg dokter anak q,elkana syrup multivitamin anak ku tahu sampai tahu selalu konsumsi aman aman usia nya sekarang yang tahu yang ngeresepin juga dokter anak ku,elkana syrup multivitamin anak ku tahu sampai tahu selalu konsumsi aman aman usia nya sekarang yang tahu yang ngeresepin juga dokter anak ku,"['elkana', 'syrup', 'multivitamin', 'anak', 'ku', 'tahu', 'sampai', 'tahu', 'selalu', 'konsumsi', 'aman', 'aman', 'usia', 'nya', 'sekarang', 'yang', 'tahu', 'yang', 'ngeresepin', 'juga', 'dokter', 'anak', 'ku']",1
video1,"Penjelasan yg sangat masuk akal
Dari kemarin2 saya mg gk percaya dengan berita2 yg gk masuk akal seperti berita2 yg sudah2 dibuat heboh dan menakuti masyarakat djaman skarang banyak sekali berita2 aneh dan pake data palsu",penjelasan yg sangat masuk akal dari kemarin saya mg gk percaya dengan berita yg gk masuk akal seperti berita yg sudah dibuat heboh dan menakuti masyarakat djaman skarang banyak sekali berita aneh dan pake data palsu,jelas yg sangat masuk akal kemarin mg gk percaya berita yg gk masuk akal berita yg buat heboh takut masyarakat djaman skarang banyak sekali berita aneh pake data palsu,jelas yang sangat masuk akal kemarin moga enggak percaya berita yang enggak masuk akal berita yang buat heboh takut masyarakat djaman sekarang banyak sekali berita aneh pakai data palsu,jelas yang sangat masuk akal kemarin semoga enggak percaya berita yang enggak masuk akal berita yang buat heboh takut masyarakat djaman sekarang banyak sekali berita aneh pakai data palsu,"['jelas', 'yang', 'sangat', 'masuk', 'akal', 'kemarin', 'semoga', 'enggak', 'percaya', 'berita', 'yang', 'enggak', 'masuk', 'akal', 'berita', 'yang', 'buat', 'heboh', 'takut', 'masyarakat', 'djaman', 'sekarang', 'banyak', 'sekali', 'berita', 'aneh', 'pakai', 'data', 'palsu']",1
video2,Ya Allah smpe obat kejang untuk epilepsi juga ada 🙄,ya allah smpe obat kejang untuk epilepsi juga ada,allah smpe obat kejang epilepsi ada,allah sampai obat kejang epilepsi ada,allah sampai obat kejang epilepsi ada,"['allah', 'sampai', 'obat', 'kejang', 'epilepsi', 'ada']",0
video2,"Dok...rhinos junior, imunped, sanmol, ambroxol, vometa, zinc pro sudah pakai semua",dok rhinos junior imunped sanmol ambroxol vometa zinc pro sudah pakai semua,dok rhinos junior imunped sanmol ambroxol vometa zinc pro pakai semua,dok rhinos junior imunped sanmol ambroxol vometa zinc profesional pakai semua,dok rhinos junior imunped sanmol ambroxol vometa zinc profesional pakai semua,"['dok', 'rhinos', 'junior', 'imunped', 'sanmol', 'ambroxol', 'vometa', 'zinc', 'profesional', 'pakai', 'semua']",0
video3,"Dr Richard emg keren pokoknya lah.. salut sama dokter🤩👍udh tjakep, ramah, low profile.. GBU 🙏",dr richard emg keren pokoknya lah salut sama dokter udh tjakep ramah low profile gbu,dr richard emg keren pokok lah salut sama dokter udh tjakep ramah low profile gbu,dari richard memang keren pokok lah salut sama dokter sudah tjakep ramah kalau profile gbu,dari richard memang keren pokok lah salut sama dokter sudah tjakep ramah kalau profile gbu,"['dari', 'richard', 'memang', 'keren', 'pokok', 'lah', 'salut', 'sama', 'dokter', 'sudah', 'tjakep', 'ramah', 'kalau', 'profile', 'gbu']",1
video1,Bener jadi parno banget mau minumin obat ke anak .kalau sakit demam cmn pake parutan brambang d cmpur garem sma mnyak telon d olesin ke ubun2 ketiak perut dan tlpak kaki...sma minum air putih yg banyak,bener jadi parno banget mau minumin obat ke anak kalau sakit demam cmn pake parutan brambang d cmpur garem sma mnyak telon d olesin ke ubun ketiak perut dan tlpak kaki sma minum air putih yg banyak,bener jadi parno banget mau minumin obat anak kalau sakit demam cmn pake parut brambang d cmpur garem sma mnyak ton d olesin ubun ketiak perut tlpak kaki sma minum air putih yg banyak,benar jadi takut banget mau minumin obat anak kalau sakit demam cuman pakai parut brambang di campur garem sama mnyak ton di olesin ubun ketiak perut tlpak kaki sama minum air putih yang banyak,benar jadi takut banget mau minumin obat anak kalau sakit demam cuman pakai parut brambang di campur garem sama mnyak ton di olesin ubun ketiak perut tlpak kaki sama minum air putih yang banyak,"['benar', 'jadi', 'takut', 'banget', 'mau', 'minumin', 'obat', 'anak', 'kalau', 'sakit', 'demam', 'cuman', 'pakai', 'parut', 'brambang', 'di', 'campur', 'garem', 'sama', 'mnyak', 'ton', 'di', 'olesin', 'ubun', 'ketiak', 'perut', 'tlpak', 'kaki', 'sama', 'minum', 'air', 'putih', 'yang', 'banyak']",-1
video1,Dok.. Anak saya batuk demam sudah satu minggu. Mohon rekomendasi obat sirup yg aman dok.. 😢😢,dok anak saya batuk demam sudah satu minggu mohon rekomendasi obat sirup yg aman dok,dok anak batuk demam satu minggu mohon rekomendasi obat sirup yg aman dok,dok anak batuk demam satu minggu mohon rekomendasi obat sirup yang aman dok,dok anak batuk demam satu minggu mohon rekomendasi obat sirup yang aman dok,"['dok', 'anak', 'batuk', 'demam', 'satu', 'minggu', 'mohon', 'rekomendasi', 'obat', 'sirup', 'yang', 'aman', 'dok']",0
video1,Madu dan kurma sdh di legalisirdan ada di hadist,madu dan kurma sdh di legalisirdan ada di hadist,madu kurma sdh legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,madu kurma sudah legalisirdan di hadist,"['madu', 'kurma', 'sudah', 'legalisirdan', 'di', 'hadist']",0
video1,"Dari awal   Berita hebohhhh….  Aku sih engK heboh,Biasa aja. Indonesia apa sih yang heboh . Karna aku percaya ini tuh berita yg engak mungkin ada .dr makanya aku nonton youtube 🙂. Makasih ya dok atas informasinya …",dari awal berita hebohhhh aku sih engk heboh biasa aja indonesia apa sih yang heboh karna aku percaya ini tuh berita yg engak mungkin ada dr makanya aku nonton youtube makasih ya dok atas informasinya,awal berita hebohhhh aku sih engk heboh biasa aja indonesia apa sih heboh karna aku percaya tuh berita yg engak mungkin dr makanya aku nonton youtube makasih dok atas informasi,awal berita hebohhhh aku sih enggak heboh biasa saja indonesia apa sih heboh karena aku percaya itu berita yang engak mungkin dari makanya aku menonton youtube terima kasih dok atas informasi,awal berita hebohhhh aku sih enggak heboh biasa saja indonesia apa sih heboh karena aku percaya itu berita yang engak mungkin dari makanya aku menonton youtube terima kasih dok atas informasi,"['awal', 'berita', 'hebohhhh', 'aku', 'sih', 'enggak', 'heboh', 'biasa', 'saja', 'indonesia', 'apa', 'sih', 'heboh', 'karena', 'aku', 'percaya', 'itu', 'berita', 'yang', 'engak', 'mungkin', 'dari', 'makanya', 'aku', 'menonton', 'youtube', 'terima', 'kasih', 'dok', 'atas', 'informasi']",1
video1,Coba lihat data sebelum tahun 2022 apakah jg sdh terjadi gagal ginjal akut pada anak.dan bandingkan dgn yg viral saat ini.,coba lihat data sebelum tahun apakah jg sdh terjadi gagal ginjal akut pada anak dan bandingkan dgn yg viral saat ini,coba lihat data tahun jg sdh jadi gagal ginjal akut anak banding dgn yg viral ini,coba lihat data tahun juga sudah jadi gagal ginjal akut anak banding dengan yang viral ini,coba lihat data tahun juga sudah jadi gagal ginjal akut anak banding dengan yang viral ini,"['coba', 'lihat', 'data', 'tahun', 'juga', 'sudah', 'jadi', 'gagal', 'ginjal', 'akut', 'anak', 'banding', 'dengan', 'yang', 'viral', 'ini']",-1
video2,Sebagai emak² jadi ikut bingung dan berdoa semoga semua sehat selalu.amin,sebagai emak  jadi ikut bingung dan berdoa semoga semua sehat selalu amin,bagai emak jadi ikut bingung doa moga semua sehat selalu amin,bagai emak jadi ikut bingung doa moga semua sehat selalu amin,bagai emak jadi ikut bingung doa semoga semua sehat selalu amin,"['bagai', 'emak', 'jadi', 'ikut', 'bingung', 'doa', 'semoga', 'semua', 'sehat', 'selalu', 'amin']",1
video3,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,"['blusukan', 'terbaekkk']",0
video2,"Dunia ini sudah hancur sehancur""nya smpai obat""an pun jadi berbahaya. Ada apa ini ? Kenapa ini? Kok zaman udah semakin aneh"" aja. dari mulai corona,  skrg obat""an. Mungkin gak sih ini ada segerombolan akal""an para ocnum"" yg ingin mengacaukan alam dunia ini. Khususnya Indonesia.  Allahu Akbar bukan nya suudzon, lebih ke berpikir ke arah sana aja supaya kita tentunya berhati'' dari skrg dlm stiap melangkah. Semoga kita smua sllu dilindungi Allah SWT dan mendapat jalan yg benar 🤲aamiin yra",dunia ini sudah hancur sehancur nya smpai obat an pun jadi berbahaya ada apa ini kenapa ini kok zaman udah semakin aneh aja dari mulai corona skrg obat an mungkin gak sih ini ada segerombolan akal an para ocnum yg ingin mengacaukan alam dunia ini khususnya indonesia allahu akbar bukan nya suudzon lebih ke berpikir ke arah sana aja supaya kita tentunya berhati dari skrg dlm stiap melangkah semoga kita smua sllu dilindungi allah swt dan mendapat jalan yg benar aamiin yra,dunia sudah hancur hancur nya smpai obat an jadi bahaya apa kenapa kok zaman udah makin aneh aja mulai corona skrg obat an mungkin gak sih ada gerombol akal an ocnum yg acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana aja hati skrg dlm stiap lang moga kita smua sllu lindung allah swt dapat jalan yg benar aamiin yra,dunia sudah hancur hancur nya sampai obat an jadi bahaya apa kenapa kok zaman sudah makin aneh saja mulai corona sekarang obat an mungkin enggak sih ada gerombol akal an ocnum yang acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana saja hati sekarang dalam setiap lang moga kita semua selalu lindung allah swt dapat jalan yang benar amin yra,dunia sudah hancur hancur nya sampai obat an jadi bahaya apa kenapa kok zaman sudah makin aneh saja mulai corona sekarang obat an mungkin enggak sih ada gerombol akal an ocnum yang acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana saja hati sekarang dalam setiap lang semoga kita semua selalu lindung allah swt dapat jalan yang benar amin yra,"['dunia', 'sudah', 'hancur', 'hancur', 'nya', 'sampai', 'obat', 'an', 'jadi', 'bahaya', 'apa', 'kenapa', 'kok', 'zaman', 'sudah', 'makin', 'aneh', 'saja', 'mulai', 'corona', 'sekarang', 'obat', 'an', 'mungkin', 'enggak', 'sih', 'ada', 'gerombol', 'akal', 'an', 'ocnum', 'yang', 'acau', 'alam', 'dunia', 'khusus', 'indonesia', 'allahu', 'akbar', 'bukan', 'nya', 'suudzon', 'lebih', 'pikir', 'arah', 'sana', 'saja', 'hati', 'sekarang', 'dalam', 'setiap', 'lang', 'semoga', 'kita', 'semua', 'selalu', 'lindung', 'allah', 'swt', 'dapat', 'jalan', 'yang', 'benar', 'amin', 'yra']",-1
video1,Dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang gak pengaruh besar karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,dok turut aku baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,"['dok', 'turut', 'aku', 'baca', 'toksikologi', 'kimia', 'etilen', 'glikol', 'maupun', 'dietilen', 'glikol', 'jangka', 'panjang', 'enggak', 'pengaruh', 'besar', 'karsinogenik']",0
video2,Menkesnya perlu di ruqyah..😂😂😂😂😂,menkesnya perlu di ruqyah,menkesnya perlu ruqyah,menkesnya perlu ruqyah,menkesnya perlu ruqyah,"['menkesnya', 'perlu', 'ruqyah']",-1
video1,Di negeri ini gampang baper,di negeri ini gampang baper,negeri gampang baper,negeri gampang bawa perasaan,negeri gampang bawa perasaan,"['negeri', 'gampang', 'bawa', 'perasaan']",-1
video1,"Dok,kalo kosmetik yamg mengandung propilen glikol sm glikol itu gmn ya dok?lama2 juga menyakiti tubuh yg pake kosmetik itu gak ya",dok kalo kosmetik yamg mengandung propilen glikol sm glikol itu gmn ya dok lama juga menyakiti tubuh yg pake kosmetik itu gak ya,dok kalo kosmetik yamg kandung propilen glikol sm glikol gmn dok lama sakit tubuh yg pake kosmetik gak,dok kalau kosmetik yamg kandung propilen glikol sama glikol bagaimana dok lama sakit tubuh yang pakai kosmetik enggak,dok kalau kosmetik yamg kandung propilen glikol sama glikol bagaimana dok lama sakit tubuh yang pakai kosmetik enggak,"['dok', 'kalau', 'kosmetik', 'yamg', 'kandung', 'propilen', 'glikol', 'sama', 'glikol', 'bagaimana', 'dok', 'lama', 'sakit', 'tubuh', 'yang', 'pakai', 'kosmetik', 'enggak']",0
video1,"Setuju dokter, semoga kita d berikan kesehatan panjang umur sehat selalu amin, yang penting usaha y dokter sudah d minum y berdoa yg baik2,",setuju dokter semoga kita d berikan kesehatan panjang umur sehat selalu amin yang penting usaha y dokter sudah d minum y berdoa yg baik,tuju dokter moga d ikan sehat panjang umur sehat selalu amin penting usaha y dokter d minum y doa yg baik,tuju dokter moga di ikan sehat panjang umur sehat selalu amin penting usaha ya dokter di minum ya doa yang baik,tuju dokter semoga di ikan sehat panjang umur sehat selalu amin penting usaha iya dokter di minum iya doa yang baik,"['tuju', 'dokter', 'semoga', 'di', 'ikan', 'sehat', 'panjang', 'umur', 'sehat', 'selalu', 'amin', 'penting', 'usaha', 'iya', 'dokter', 'di', 'minum', 'iya', 'doa', 'yang', 'baik']",1
video1,"Bedanya amerika dan indo, badan pengawas amerika kerjanya serius kalo di indo banyak yang bisa disuapin amplop",bedanya amerika dan indo badan pengawas amerika kerjanya serius kalo di indo banyak yang bisa disuapin amplop,beda amerika indo badan awas amerika kerja serius kalo indo banyak bisa disuapin amplop,beda amerika indonesia badan awas amerika kerja serius kalau indonesia banyak bisa disuapin amplop,beda amerika indonesia badan awas amerika kerja serius kalau indonesia banyak bisa disuapin amplop,"['beda', 'amerika', 'indonesia', 'badan', 'awas', 'amerika', 'kerja', 'serius', 'kalau', 'indonesia', 'banyak', 'bisa', 'disuapin', 'amplop']",-1
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video1,Seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,"['seng', 'penting', 'iku', 'bismillahirrahmanirrahim']",0
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video1,"Ingat sama kasus bedak bayi gak? Yg Johnson atau apa itu namanya lupa? Yang nyebapin bayi kena kanker dan si ibu menuntut merk tersebut ke pengadilan dan menang pengadilan! Akhirnya merk itu ganti rugi dan ditarik edarannya kalau diluar pemakaiannya sudah dilarang tapi diindonesia masih aja dipake.

Yang jadi pertanyaan saya *KALAU MEMANG OBAT SIRUP INI YANG  MENYEBABKAN GAGAL GINJAL BAHKAN SAMPAI AKUT KENAPA HANYA DITARIK EDARANNYA KENAPA TIDAK ADA YANG MENUNTUT MERK TERSEBUT YANG BAHKAN SEKELAS JOHNSON SAJA DIBAWA KE PENGADILAN OLEH SEORANG IBU YANG ANAKNYA JADI KORBAN KOK INI INDONESIA YANG BANYAK KORBAN PEMERINTAH CUMA NARIK AJA KAN KATANYA SUDAH MENGANTONGI DAFTAR SIRUPNYA? LALU KEMENKES BPOM DAN BALA-BALANYA APA IYAH MASIH DIPERTAHANKAN GAK ADA SANKSI APA-APA? KALAU MEMANG SUDAH MENJADI ANCAMAN DAN BANYAK KORBAN BERJATUHAN MASA GAK ADA YANG MASUK PENJARA, ORANG TUA SAJA KALAU LALAI MENJAGA ANAKNYA LALU SESUATU TERJADI KARNA KURANGNYA PENGAWASAN YANG MENYEBABKAN ANAKNYA CACAT ATAU MENINGGAL LANGSUNG DIPENJARA SEGITU ORANG TUA KANDUNG YANG TIDAK SENGAJA LAH INI PERUSAHAAN ORGANISASI INSTANSI PEMERINTAH ATAU APALAH NAMANYA KOK GAK ADA YANG DITAHAN*. 

BTW SEMOGA SAJA OBAT SIRUP INI BUKAN KAMBING HITAM ATAS PRAKTEK ILEGAL YANG SEBENARNYA DITUTUPI SEPERTI ISU YANG TERSEBAR BAHWA INI SEBENARNYA EFEK DARI VAKSIN YANG DIPAKSAKAN PEMERINTAH. SEMOGA SAJA BUKAN.",ingat sama kasus bedak bayi gak yg johnson atau apa itu namanya lupa yang nyebapin bayi kena kanker dan si ibu menuntut merk tersebut ke pengadilan dan menang pengadilan akhirnya merk itu ganti rugi dan ditarik edarannya kalau diluar pemakaiannya sudah dilarang tapi diindonesia masih aja dipake yang jadi pertanyaan saya kalau memang obat sirup ini yang menyebabkan gagal ginjal bahkan sampai akut kenapa hanya ditarik edarannya kenapa tidak ada yang menuntut merk tersebut yang bahkan sekelas johnson saja dibawa ke pengadilan oleh seorang ibu yang anaknya jadi korban kok ini indonesia yang banyak korban pemerintah cuma narik aja kan katanya sudah mengantongi daftar sirupnya lalu kemenkes bpom dan bala balanya apa iyah masih dipertahankan gak ada sanksi apa apa kalau memang sudah menjadi ancaman dan banyak korban berjatuhan masa gak ada yang masuk penjara orang tua saja kalau lalai menjaga anaknya lalu sesuatu terjadi karna kurangnya pengawasan yang menyebabkan anaknya cacat atau meninggal langsung dipenjara segitu orang tua kandung yang tidak sengaja lah ini perusahaan organisasi instansi pemerintah atau apalah namanya kok gak ada yang ditahan btw semoga saja obat sirup ini bukan kambing hitam atas praktek ilegal yang sebenarnya ditutupi seperti isu yang tersebar bahwa ini sebenarnya efek dari vaksin yang dipaksakan pemerintah semoga saja bukan,ingat sama kasus bedak bayi gak yg johnson apa nama lupa nyebapin bayi kena kanker si ibu tuntut merk sebut adil menang adil akhir merk ganti rugi tarik edar kalau luar pakai larang indonesia aja dipake jadi tanya kalau memang obat sirup gagal ginjal bahkan akut hanya tarik edar tidak tuntut merk sebut bahkan kelas johnson bawa adil orang ibu anak jadi korban kok indonesia banyak korban perintah cuma narik aja kan kata kantong daftar sirup lalu kemenkes bpom bala bala apa iyah tahan gak sanksi apa apa kalau memang jadi ancam banyak korban jatuh masa gak masuk penjara orang tua kalau lalai jaga anak lalu jadi karna kurang awas sebab anak cacat tinggal langsung penjara segitu orang tua kandung tidak sengaja lah usaha organisasi instansi perintah apa nama kok gak yang tahan btw moga obat sirup bukan kambing hitam atas praktek ilegal yang benar tutup isu yang sebar ini benar efek vaksin yang paksa perintah moga bukan,ingat sama kasus bedak bayi enggak yang johnson apa nama lupa nyebapin bayi kena kanker sih ibu tuntut merk sebut adil menang adil akhir merk ganti rugi tarik edar kalau luar pakai larang indonesia saja dipakai jadi tanya kalau memang obat sirup gagal ginjal bahkan akut hanya tarik edar tidak tuntut merk sebut bahkan kelas johnson bawa adil orang ibu anak jadi korban kok indonesia banyak korban perintah cuma menarik saja kan kata kantong daftar sirup lalu kemenkes bpom bala bala apa iya tahan enggak sanksi apa apa kalau memang jadi ancam banyak korban jatuh masa enggak masuk penjara orang tua kalau lalai jaga anak lalu jadi karena kurang awas sebab anak cacat tinggal langsung penjara segitu orang tua kandung tidak sengaja lah usaha organisasi instansi perintah apa nama kok enggak yang tahan ngomong-ngomong moga obat sirup bukan kambing hitam atas praktek ilegal yang benar tutup isu yang sebar ini benar efek vaksin yang paksa perintah moga bukan,ingat sama kasus bedak bayi enggak yang johnson apa nama lupa nyebapin bayi kena kanker sih ibu tuntut merk sebut adil menang adil akhir merk ganti rugi tarik edar kalau luar pakai larang indonesia saja dipakai jadi tanya kalau memang obat sirup gagal ginjal bahkan akut hanya tarik edar tidak tuntut merk sebut bahkan kelas johnson bawa adil orang ibu anak jadi korban kok indonesia banyak korban perintah cuma menarik saja kan kata kantong daftar sirup lalu kemenkes bpom bala bala apa iya tahan enggak sanksi apa apa kalau memang jadi ancam banyak korban jatuh masa enggak masuk penjara orang tua kalau lalai jaga anak lalu jadi karena kurang awas sebab anak cacat tinggal langsung penjara segitu orang tua kandung tidak sengaja lah usaha organisasi instansi perintah apa nama kok enggak yang tahan ngomong-ngomong semoga obat sirup bukan kambing hitam atas praktek ilegal yang benar tutup isu yang sebar ini benar efek vaksin yang paksa perintah semoga bukan,"['ingat', 'sama', 'kasus', 'bedak', 'bayi', 'enggak', 'yang', 'johnson', 'apa', 'nama', 'lupa', 'nyebapin', 'bayi', 'kena', 'kanker', 'sih', 'ibu', 'tuntut', 'merk', 'sebut', 'adil', 'menang', 'adil', 'akhir', 'merk', 'ganti', 'rugi', 'tarik', 'edar', 'kalau', 'luar', 'pakai', 'larang', 'indonesia', 'saja', 'dipakai', 'jadi', 'tanya', 'kalau', 'memang', 'obat', 'sirup', 'gagal', 'ginjal', 'bahkan', 'akut', 'hanya', 'tarik', 'edar', 'tidak', 'tuntut', 'merk', 'sebut', 'bahkan', 'kelas', 'johnson', 'bawa', 'adil', 'orang', 'ibu', 'anak', 'jadi', 'korban', 'kok', 'indonesia', 'banyak', 'korban', 'perintah', 'cuma', 'menarik', 'saja', 'kan', 'kata', 'kantong', 'daftar', 'sirup', 'lalu', 'kemenkes', 'bpom', 'bala', 'bala', 'apa', 'iya', 'tahan', 'enggak', 'sanksi', 'apa', 'apa', 'kalau', 'memang', 'jadi', 'ancam', 'banyak', 'korban', 'jatuh', 'masa', 'enggak', 'masuk', 'penjara', 'orang', 'tua', 'kalau', 'lalai', 'jaga', 'anak', 'lalu', 'jadi', 'karena', 'kurang', 'awas', 'sebab', 'anak', 'cacat', 'tinggal', 'langsung', 'penjara', 'segitu', 'orang', 'tua', 'kandung', 'tidak', 'sengaja', 'lah', 'usaha', 'organisasi', 'instansi', 'perintah', 'apa', 'nama', 'kok', 'enggak', 'yang', 'tahan', 'ngomong-ngomong', 'semoga', 'obat', 'sirup', 'bukan', 'kambing', 'hitam', 'atas', 'praktek', 'ilegal', 'yang', 'benar', 'tutup', 'isu', 'yang', 'sebar', 'ini', 'benar', 'efek', 'vaksin', 'yang', 'paksa', 'perintah', 'semoga', 'bukan']",-1
video2,pakai tripod dok,pakai tripod dok,pakai tripod dok,pakai tripod dok,pakai tripod dok,"['pakai', 'tripod', 'dok']",0
video1,Tidak. Oleh diminum jika punya gangguan lain.,tidak oleh diminum jika punya gangguan lain,oleh minum punya ganggu,oleh minum punya ganggu,oleh minum punya ganggu,"['oleh', 'minum', 'punya', 'ganggu']",0
video1,"Apakah gagal ginjal akut yg mendadak  n terjadi serentak di seluruh Indonesia, bisa dicek barangkali  krn vaksinasi ? Parasetamol dipakai sbg salah satu obat  covid sejak awal pandemi maret 2020, tdk ada masalah/ tdk ada berita negatif ttg obat tsb.",apakah gagal ginjal akut yg mendadak n terjadi serentak di seluruh indonesia bisa dicek barangkali krn vaksinasi parasetamol dipakai sbg salah satu obat covid sejak awal pandemi maret tdk ada masalah tdk ada berita negatif ttg obat tsb,gagal ginjal akut yg dadak n jadi serentak seluruh indonesia cek barangkali krn vaksinasi parasetamol pakai sbg salah satu obat covid sejak awal pandemi maret tdk masalah tdk berita negatif ttg obat tsb,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,"['gagal', 'ginjal', 'akut', 'yang', 'dadak', 'dan', 'jadi', 'serentak', 'seluruh', 'indonesia', 'cek', 'barangkali', 'karena', 'vaksinasi', 'parasetamol', 'pakai', 'sebagai', 'salah', 'satu', 'obat', 'covid', 'sejak', 'awal', 'pandemi', 'maret', 'tidak', 'masalah', 'tidak', 'berita', 'negatif', 'tentang', 'obat', 'tersebut']",0
