video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Terimkasih Dr Ricard,, Anda adalah salah satu pahlawan tanpa tanda jasa",terimkasih dr ricard anda adalah salah satu pahlawan tanpa tanda jasa,terimkasih dr ricard adalah salah satu pahlawan tanda jasa,terimkasih dari ricard adalah salah satu pahlawan tanda jasa,terimkasih dari ricard adalah salah satu pahlawan tanda jasa,"['terimkasih', 'dari', 'ricard', 'adalah', 'salah', 'satu', 'pahlawan', 'tanda', 'jasa']",1
video1,Ada oknum yg bermain pengin harta yg banyak ... Awas hati hati... Temukan oknum yg bermain.....,ada oknum yg bermain pengin harta yg banyak awas hati hati temukan oknum yg bermain,oknum yg main pengin harta yg banyak awas hati hati temu oknum yg main,oknum yang main pengin harta yang banyak awas hati hati temu oknum yang main,oknum yang main pengin harta yang banyak awas hati hati temu oknum yang main,"['oknum', 'yang', 'main', 'pengin', 'harta', 'yang', 'banyak', 'awas', 'hati', 'hati', 'temu', 'oknum', 'yang', 'main']",-1
video2,BPOM ko dr awal nggak bisa cek obat mengandung racun ini bisa sampai di edarkan dan dikonsumsi anak anak...main main ama nyawa orang,bpom ko dr awal nggak bisa cek obat mengandung racun ini bisa sampai di edarkan dan dikonsumsi anak anak main main ama nyawa orang,bpom ko dr awal bisa cek obat kandung racun bisa di edar konsumsi anak anak main main ama nyawa orang,bpom kok dari awal bisa cek obat kandung racun bisa di edar konsumsi anak anak main main sama nyawa orang,bpom kok dari awal bisa cek obat kandung racun bisa di edar konsumsi anak anak main main sama nyawa orang,"['bpom', 'kok', 'dari', 'awal', 'bisa', 'cek', 'obat', 'kandung', 'racun', 'bisa', 'di', 'edar', 'konsumsi', 'anak', 'anak', 'main', 'main', 'sama', 'nyawa', 'orang']",-1
video2,Ya Allah gusti betul kata dr richard lee. 1 keluarga kemungkinan besar udah minum tuh obat2 tan,ya allah gusti betul kata dr richard lee keluarga kemungkinan besar udah minum tuh obat tan,allah gusti betul kata dr richard lee keluarga mungkin besar udah minum tuh obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,"['allah', 'gusti', 'betul', 'kata', 'dari', 'richard', 'lee', 'keluarga', 'mungkin', 'besar', 'sudah', 'minum', 'itu', 'obat', 'tan']",-1
video2,tempra drop aman g dok,tempra drop aman g dok,tempra drop aman g dok,tempra drop aman enggak dok,tempra drop aman enggak dok,"['tempra', 'drop', 'aman', 'enggak', 'dok']",0
video2,Dari 102 obat itu bbrapa pernah diminum anak gue waktu masih bayi dan anak2 😃😃😃 apalagi antibiotik nya kalau ke dr pasti dikasih hmmm untung anak gue bisa sampai SMP mudahan g ada efek samping Aamiin YRA,dari obat itu bbrapa pernah diminum anak gue waktu masih bayi dan anak apalagi antibiotik nya kalau ke dr pasti dikasih hmmm untung anak gue bisa sampai smp mudahan g ada efek samping aamiin yra,obat bbrapa pernah minum anak gue waktu bayi anak antibiotik nya kalau dr kasih hmmm untung anak gue sampai smp mudah g efek samping aamiin yra,obat bbrapa pernah minum anak saya waktu bayi anak antibiotik nya kalau dari kasih hmmm untung anak saya sampai sampai mudah enggak efek samping amin yra,obat bbrapa pernah minum anak aku waktu bayi anak antibiotik nya kalau dari kasih hmmm untung anak aku sampai sampai mudah enggak efek samping amin yra,"['obat', 'bbrapa', 'pernah', 'minum', 'anak', 'aku', 'waktu', 'bayi', 'anak', 'antibiotik', 'nya', 'kalau', 'dari', 'kasih', 'hmmm', 'untung', 'anak', 'aku', 'sampai', 'sampai', 'mudah', 'enggak', 'efek', 'samping', 'amin', 'yra']",1
video1,dok tempra drop dan saNmol dong,dok tempra drop dan sanmol dong,dok tempra drop sanmol dong,dok tempra drop sanmol dong,dok tempra drop sanmol dong,"['dok', 'tempra', 'drop', 'sanmol', 'dong']",1
video3,Alhamdulillah sehat selalu dok....dan tambah sukses.....,alhamdulillah sehat selalu dok dan tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,"['alhamdulillah', 'sehat', 'selalu', 'dok', 'tambah', 'sukses']",1
video1,suka dengan dokter yg memberikan penjelasan kesehatan secara rinci..biasa nya dokter itu pelit bicara,suka dengan dokter yg memberikan penjelasan kesehatan secara rinci biasa nya dokter itu pelit bicara,suka dokter yg beri jelas sehat cara rinci biasa nya dokter pelit bicara,suka dokter yang beri jelas sehat cara rinci biasa nya dokter pelit bicara,suka dokter yang beri jelas sehat cara rinci biasa nya dokter pelit bicara,"['suka', 'dokter', 'yang', 'beri', 'jelas', 'sehat', 'cara', 'rinci', 'biasa', 'nya', 'dokter', 'pelit', 'bicara']",1
video1,"Dr yg hebat,muda,ganteng,smart membuat para ibu tenang bila mengikuti pencerahannya",dr yg hebat muda ganteng smart membuat para ibu tenang bila mengikuti pencerahannya,dr yg hebat muda ganteng smart buat ibu tenang bila ikut cerah,dari yang hebat muda ganteng smart buat ibu tenang bila ikut cerah,dari yang hebat muda ganteng smart buat ibu tenang bila ikut cerah,"['dari', 'yang', 'hebat', 'muda', 'ganteng', 'smart', 'buat', 'ibu', 'tenang', 'bila', 'ikut', 'cerah']",1
video2,Pasti dokter sudah cek di lab pasiennya skt,pasti dokter sudah cek di lab pasiennya skt,dokter cek lab pasien skt,dokter cek lab pasien sakit,dokter cek lab pasien sakit,"['dokter', 'cek', 'lab', 'pasien', 'sakit']",1
video2,Terimakasih dokter  sy sangat memerlukan informasi ini,terimakasih dokter sy sangat memerlukan informasi ini,terimakasih dokter sy sangat perlu informasi,terimakasih dokter saya sangat perlu informasi,terimakasih dokter aku sangat perlu informasi,"['terimakasih', 'dokter', 'aku', 'sangat', 'perlu', 'informasi']",1
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video1,Kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,hrs selidik aja dlu ni dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi keselamatan untuk semua shbtku dmi nyw,"['harus', 'selidik', 'saja', 'dulu', 'nih', 'dmi', 'keselamatan', 'untuk', 'semua', 'shbtku', 'dmi', 'nyw']",0
video2,Apakah nanti akan di munculkan vaksin juga utk mencegah yg lagi viral ini?,apakah nanti akan di munculkan vaksin juga utk mencegah yg lagi viral ini,nanti di muncul vaksin utk cegah yg viral,nanti di muncul vaksin untuk cegah yang viral,nanti di muncul vaksin untuk cegah yang viral,"['nanti', 'di', 'muncul', 'vaksin', 'untuk', 'cegah', 'yang', 'viral']",0
video1,"Bener dok, dari negara2 lain gak ada kabar anak terkena gagal ginjal. Selain bermula dari gambia, terus tiba2 indonesia ikut2an, terus ujung2 nya beli Obat penangkal lagi dari singapura ,,, sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak2",bener dok dari negara lain gak ada kabar anak terkena gagal ginjal selain bermula dari gambia terus tiba indonesia ikutan terus ujung nya beli obat penangkal lagi dari singapura sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak,bener dok negara gak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum gak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,"['benar', 'dok', 'negara', 'enggak', 'kabar', 'anak', 'kena', 'gagal', 'ginjal', 'mula', 'gambia', 'terus', 'tiba', 'indonesia', 'ikut', 'terus', 'ujung', 'nya', 'beli', 'obat', 'tangkal', 'dari', 'singapura', 'sedang', 'makan', 'minum', 'enggak', 'jelas', 'banyak', 'edar', 'konsumsi', 'anak']",-1
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video1,Terimakasih bnyak dokter atas pencerahanya ..aku jdi plong setelah denger penjelasan dri dokter ..ssehat selalu dok,terimakasih bnyak dokter atas pencerahanya aku jdi plong setelah denger penjelasan dri dokter ssehat selalu dok,terimakasih bnyak dokter atas pencerahanya aku jdi plong denger jelas dri dokter ssehat selalu dok,terimakasih banyak dokter atas pencerahanya aku jadi plong dengar jelas dari dokter ssehat selalu dok,terimakasih banyak dokter atas pencerahanya aku jadi plong dengar jelas dari dokter ssehat selalu dok,"['terimakasih', 'banyak', 'dokter', 'atas', 'pencerahanya', 'aku', 'jadi', 'plong', 'dengar', 'jelas', 'dari', 'dokter', 'ssehat', 'selalu', 'dok']",1
video1,Corona berakhir mereka membuat skenario lain untuk mencari keuntungan,corona berakhir mereka membuat skenario lain untuk mencari keuntungan,corona akhir buat skenario untuk cari untung,corona akhir buat skenario untuk cari untung,corona akhir buat skenario untuk cari untung,"['corona', 'akhir', 'buat', 'skenario', 'untuk', 'cari', 'untung']",-1
video2,"Skrg anaku LG panas , trusss minum obat apa dok ?? 😭",skrg anaku lg panas trusss minum obat apa dok,skrg ana lg panas trusss minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,"['sekarang', 'ana', 'lagi', 'panas', 'terus', 'minum', 'obat', 'apa', 'dok']",0
video1,"Waduuuch...padahal kalau anak saya sakit dan periksa ke dokter,pasti dapat sirup itu...,gimana ya.",waduuuch padahal kalau anak saya sakit dan periksa ke dokter pasti dapat sirup itu gimana ya,waduuuch padahal kalau anak sakit periksa dokter dapat sirup gimana,waduuuch padahal kalau anak sakit periksa dokter dapat sirup bagaimana,waduuuch padahal kalau anak sakit periksa dokter dapat sirup bagaimana,"['waduuuch', 'padahal', 'kalau', 'anak', 'sakit', 'periksa', 'dokter', 'dapat', 'sirup', 'bagaimana']",-1
video1,Heboh karena buat nutupin berita² yg sebelumnya wkwk,heboh karena buat nutupin berita  yg sebelumnya wkwk,heboh buat nutupin berita yg wkwk,heboh buat menutupi berita yang tertawa,heboh buat menutupi berita yang tertawa,"['heboh', 'buat', 'menutupi', 'berita', 'yang', 'tertawa']",-1
video1,Emak n bapaknya udah gak bisa diduitin LG. Sekarang anaknya yg diduitin.,emak n bapaknya udah gak bisa diduitin lg sekarang anaknya yg diduitin,emak n bapak udah gak diduitin lg sekarang anak yg diduitin,emak dan bapak sudah enggak diduitin lagi sekarang anak yang diduitin,emak dan bapak sudah enggak diduitin lagi sekarang anak yang diduitin,"['emak', 'dan', 'bapak', 'sudah', 'enggak', 'diduitin', 'lagi', 'sekarang', 'anak', 'yang', 'diduitin']",-1
video1,Sdahlah kalau anaknya sudah mati setelah minum obat sirop penurun anas  lu bisa apa... Cuma menyesal ...BPOM SELAMA INI KERJANYA APA ....,sdahlah kalau anaknya sudah mati setelah minum obat sirop penurun anas lu bisa apa cuma menyesal bpom selama ini kerjanya apa,sdahlah kalau anak mati minum obat sirop turun anas lu apa cuma sesal bpom lama kerja apa,sdahlah kalau anak mati minum obat sirop turun anas kamu apa cuma sesal bpom lama kerja apa,sdahlah kalau anak mati minum obat sirop turun anas kamu apa cuma sesal bpom lama kerja apa,"['sdahlah', 'kalau', 'anak', 'mati', 'minum', 'obat', 'sirop', 'turun', 'anas', 'kamu', 'apa', 'cuma', 'sesal', 'bpom', 'lama', 'kerja', 'apa']",-1
video3,"Kemarin beli obh combi anak, sudah boleh dijual. Ternyata ada logo halal dan bebas alkohol beserta turunannya.",kemarin beli obh combi anak sudah boleh dijual ternyata ada logo halal dan bebas alkohol beserta turunannya,kemarin beli obh combi anak boleh jual nyata logo halal bebas alkohol turun,kemarin beli obh combi anak boleh jual nyata logo halal bebas alkohol turun,kemarin beli obh combi anak boleh jual nyata logo halal bebas alkohol turun,"['kemarin', 'beli', 'obh', 'combi', 'anak', 'boleh', 'jual', 'nyata', 'logo', 'halal', 'bebas', 'alkohol', 'turun']",0
video1,"Itulah +62 
Mindset prasejarah",itulah mindset prasejarah,mindset prasejarah,mindset prasejarah,mindset prasejarah,"['mindset', 'prasejarah']",-1
video1,aku yg parno dok😢😢sebab anakku jika sudah skit panas kejang😭😭😭😭,aku yg parno dok sebab anakku jika sudah skit panas kejang,aku yg parno dok anak sudah skit panas kejang,aku yang takut dok anak sudah sakit panas kejang,aku yang takut dok anak sudah sakit panas kejang,"['aku', 'yang', 'takut', 'dok', 'anak', 'sudah', 'sakit', 'panas', 'kejang']",-1
video2,Dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak?,dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak,dok kalo orangtua di vaksin bisa pengaruh anak kandung ndak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,"['dok', 'kalau', 'orangtua', 'di', 'vaksin', 'bisa', 'pengaruh', 'anak', 'kandung', 'indak']",0
video2,Kalo sakit tiduran aja minum air hangat bisa jg pake empon2,kalo sakit tiduran aja minum air hangat bisa jg pake empon,kalo sakit tidur aja minum air hangat jg pake empon,kalau sakit tidur saja minum air hangat juga pakai empon,kalau sakit tidur saja minum air hangat juga pakai empon,"['kalau', 'sakit', 'tidur', 'saja', 'minum', 'air', 'hangat', 'juga', 'pakai', 'empon']",0
video3,Terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi nya,terima kasihh dok atas edukasi nya,"['terima', 'kasihh', 'dok', 'atas', 'edukasi', 'nya']",1
video3,Mau dong kopinya gimba crnya pembeliannya dr,mau dong kopinya gimba crnya pembeliannya dr,mau dong kopi gimba crnya beli dr,mau dong kopi gimba crnya beli dari,mau dong kopi gimba crnya beli dari,"['mau', 'dong', 'kopi', 'gimba', 'crnya', 'beli', 'dari']",0
video2,salut Dr Ricart Lee. perusahaan obat kan banyak harus obat tertentu sama perusahannya saja jangan semua.,salut dr ricart lee perusahaan obat kan banyak harus obat tertentu sama perusahannya saja jangan semua,salut dr ricart lee usaha obat kan banyak obat sama usah jangan semua,salut dari ricart lee usaha obat kan banyak obat sama perlu jangan semua,salut dari ricart lee usaha obat kan banyak obat sama perlu jangan semua,"['salut', 'dari', 'ricart', 'lee', 'usaha', 'obat', 'kan', 'banyak', 'obat', 'sama', 'perlu', 'jangan', 'semua']",1
video1,"Padahal Kasus nya udah dari bulan Juli 😞 kenapa pemerintah pada saat korban pertama tidak langsung di investigasi , kenapa Harus nunggu banyak korban meninggal baru bereaksi",padahal kasus nya udah dari bulan juli kenapa pemerintah pada saat korban pertama tidak langsung di investigasi kenapa harus nunggu banyak korban meninggal baru bereaksi,padahal kasus nya udah bulan juli perintah saat korban pertama langsung investigasi harus nunggu banyak korban tinggal baru reaksi,padahal kasus nya sudah bulan juli perintah saat korban pertama langsung investigasi harus menunggu banyak korban tinggal baru reaksi,padahal kasus nya sudah bulan juli perintah saat korban pertama langsung investigasi harus menunggu banyak korban tinggal baru reaksi,"['padahal', 'kasus', 'nya', 'sudah', 'bulan', 'juli', 'perintah', 'saat', 'korban', 'pertama', 'langsung', 'investigasi', 'harus', 'menunggu', 'banyak', 'korban', 'tinggal', 'baru', 'reaksi']",-1
video1,"Setelah Hepatitis Akut Misterius sekarang Gagal Ginjal Akut Misterius
Besok apalagi 🥺",setelah hepatitis akut misterius sekarang gagal ginjal akut misterius besok apalagi,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,"['hepatitis', 'akut', 'misterius', 'sekarang', 'gagal', 'ginjal', 'akut', 'misterius', 'besok']",-1
video2,Thanks so much y Pak Dokter Pahlawanku atas Infonya. GBU.Amin. 🙏🙏🙏♥️♥️♥️♥️♥️♥️♥️,thanks so much y pak dokter pahlawanku atas infonya gbu amin,thanks so much y pak dokter pahlawan atas info gbu amin,terima kasih sok much ya pak dokter pahlawan atas informasi gbu amin,terima kasih sok much iya pak dokter pahlawan atas informasi gbu amin,"['terima', 'kasih', 'sok', 'much', 'iya', 'pak', 'dokter', 'pahlawan', 'atas', 'informasi', 'gbu', 'amin']",1
video2,"Positif aja ,,sakit y minum obat ,, Alhamdulillah baik""saja,,,",positif aja sakit y minum obat alhamdulillah baik saja,positif aja sakit y minum obat alhamdulillah baik,positif saja sakit ya minum obat alhamdulillah baik,positif saja sakit iya minum obat alhamdulillah baik,"['positif', 'saja', 'sakit', 'iya', 'minum', 'obat', 'alhamdulillah', 'baik']",1
video1,"Salah satu dokter yg cerdas/jenius,dan sangat mengedukasi untuk masyarakat.",salah satu dokter yg cerdas jenius dan sangat mengedukasi untuk masyarakat,salah satu dokter yg cerdas jenius sangat edukasi masyarakat,salah satu dokter yang cerdas jenius sangat edukasi masyarakat,salah satu dokter yang cerdas jenius sangat edukasi masyarakat,"['salah', 'satu', 'dokter', 'yang', 'cerdas', 'jenius', 'sangat', 'edukasi', 'masyarakat']",1
video1,"Aku n anak 2 ku dah puluhan thn pake OBH , amoxilin n anak 2 pake Tempra , tpi sampe sekarang ka.i sehat saja , sekitar 2 bulan lalu cek paru , jantung , ginjal , keadaan baik , saran saya pemerintah tolong menkes nya di bantu, di awasi n di periksa serius !!!!!!! 🤔😰",aku n anak ku dah puluhan thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat saja sekitar bulan lalu cek paru jantung ginjal keadaan baik saran saya pemerintah tolong menkes nya di bantu di awasi n di periksa serius,aku n anak ku dah puluh thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas n periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,"['aku', 'dan', 'anak', 'ku', 'deh', 'puluh', 'tahun', 'pakai', 'obh', 'amoxilin', 'dan', 'anak', 'pakai', 'tempra', 'tapi', 'sampai', 'sekarang', 'kak', 'i', 'sehat', 'sekitar', 'bulan', 'lalu', 'cek', 'paru', 'jantung', 'ginjal', 'baik', 'saran', 'perintah', 'menkes', 'nya', 'bantu', 'awas', 'dan', 'periksa', 'serius']",0
video1,Gue nonton ini auto ikut Tambah wawasan .  Mantull dok.,gue nonton ini auto ikut tambah wawasan mantull dok,gue nonton auto ikut tambah wawas mantull dok,saya menonton auto ikut tambah wawas mantull dok,aku menonton auto ikut tambah wawas mantull dok,"['aku', 'menonton', 'auto', 'ikut', 'tambah', 'wawas', 'mantull', 'dok']",1
video2,Dok benerin huruf R nya donk. Ikut gatel dengernya.,dok benerin huruf r nya donk ikut gatel dengernya,dok benerin huruf r nya donk ikut gatel dengernya,dok benerin huruf r nya dong ikut gatel dengernya,dok benerin huruf r nya dong ikut gatel dengernya,"['dok', 'benerin', 'huruf', 'r', 'nya', 'dong', 'ikut', 'gatel', 'dengernya']",-1
video2,Gila gilaan,gila gilaan,gila gila,gila gila,gila gila,"['gila', 'gila']",-1
video2,"Yang banyak diminum adalah minuman kemasan yg banyak pemanis buatan,pengawet dan pewarna berbahaya......pas ginjal bermasalah yang disalahin obat sirup anak🤣🤣🤣",yang banyak diminum adalah minuman kemasan yg banyak pemanis buatan pengawet dan pewarna berbahaya pas ginjal bermasalah yang disalahin obat sirup anak,banyak minum minum kemas yg banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,banyak minum minum kemas yang banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,banyak minum minum kemas yang banyak man buat awet warna bahaya pas ginjal masalah disalahin obat sirup anak,"['banyak', 'minum', 'minum', 'kemas', 'yang', 'banyak', 'man', 'buat', 'awet', 'warna', 'bahaya', 'pas', 'ginjal', 'masalah', 'disalahin', 'obat', 'sirup', 'anak']",-1
video1,Dok apakabar kalau antangin tolak angin bedjo obh semacam gitu yang paling aman yang mana dok ? Soalnya kalau batuk pilek dll saya minum itu dok karna di warung adanya itu dok juga yang di iklankan di tv itu . Apa gpp dok,dok apakabar kalau antangin tolak angin bedjo obh semacam gitu yang paling aman yang mana dok soalnya kalau batuk pilek dll saya minum itu dok karna di warung adanya itu dok juga yang di iklankan di tv itu apa gpp dok,dok apakabar kalau antangin tolak angin bedjo obh macam gitu paling aman mana dok soal kalau batuk pilek saya minum dok karna warung dok yang iklan tv itu apa gpp dok,dok apakabar kalau antangin tolak angin bedjo obh macam begitu paling aman mana dok soal kalau batuk pilek saya minum dok karena warung dok yang iklan tv itu apa enggak apa-apa dok,dok apakabar kalau antangin tolak angin bedjo obh macam begitu paling aman mana dok soal kalau batuk pilek aku minum dok karena warung dok yang iklan tv itu apa enggak apa-apa dok,"['dok', 'apakabar', 'kalau', 'antangin', 'tolak', 'angin', 'bedjo', 'obh', 'macam', 'begitu', 'paling', 'aman', 'mana', 'dok', 'soal', 'kalau', 'batuk', 'pilek', 'aku', 'minum', 'dok', 'karena', 'warung', 'dok', 'yang', 'iklan', 'tv', 'itu', 'apa', 'enggak', 'apa-apa', 'dok']",0
video1,"Setidaknya setelah denger penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah denger penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah denger jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'dengar', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",0
video2,Saya stuju nii dokter ricart,saya stuju nii dokter ricart,stuju nii dokter ricart,setuju ini dokter ricart,setuju ini dokter ricart,"['setuju', 'ini', 'dokter', 'ricart']",1
video2,Setelah nanti obat batuk pilek hilang di peredaran.. maka.. akan ada virus baru.. 😁 yg kena anak2..,setelah nanti obat batuk pilek hilang di peredaran maka akan ada virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,"['nanti', 'obat', 'batuk', 'pilek', 'hilang', 'edar', 'akan', 'virus', 'baru', 'yang', 'kena', 'anak']",-1
video1,INFO DONG.. UNTUK TERMOREX SIRUP PENURUN PANAS APAKAH SUDAH AMAN DIGUNAKAN DARI KEMENKES?,info dong untuk termorex sirup penurun panas apakah sudah aman digunakan dari kemenkes,info dong termorex sirup turun panas sudah aman dari kemenkes,informasi dong termorex sirup turun panas sudah aman dari kemenkes,informasi dong termorex sirup turun panas sudah aman dari kemenkes,"['informasi', 'dong', 'termorex', 'sirup', 'turun', 'panas', 'sudah', 'aman', 'dari', 'kemenkes']",0
video3,Apa vitamin syrup buat anak juga perlu diwaspadai? 😶,apa vitamin syrup buat anak juga perlu diwaspadai,apa vitamin syrup buat anak perlu waspada,apa vitamin syrup buat anak perlu waspada,apa vitamin syrup buat anak perlu waspada,"['apa', 'vitamin', 'syrup', 'buat', 'anak', 'perlu', 'waspada']",0
video2,Di cek dong vaksin jenis MRNA jangn obat di jadikan kambing hitam . obat itu udah lama kli beredar . vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi . gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal . dan itu ada di vaksin jenis MRNA,di cek dong vaksin jenis mrna jangn obat di jadikan kambing hitam obat itu udah lama kli beredar vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal dan itu ada di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat udah lama kli edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yg punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,"['cek', 'dong', 'vaksin', 'jenis', 'mrna', 'jangn', 'obat', 'jadi', 'kambing', 'hitam', 'obat', 'sudah', 'lama', 'kali', 'edar', 'vaksin', 'jenis', 'mrna', 'vaksin', 'virus', 'hidup', 'bahaya', 'simak', 'chanel', 'pak', 'the', 'indro', 'chanel', 'asli', 'ahli', 'virologi', 'gagal', 'ginjal', 'akut', 'jadi', 'racun', 'reflikasi', 'virus', 'yang', 'punya', 'sel', 'reseftor', 'ginjal', 'itu', 'di', 'vaksin', 'jenis', 'mrna']",-1
