video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Sejak awal vaksin diluncurkan aku udh hal SPT ini bkl terjadi.. syukurlah aku mendengarkn suara hati n TDK membiarkn vaksin menyentuh tubuhku n ank...
Pertanyaannya Kenapa Obat yg disalahkan Bukan Vaksin.. 
Karena Vaksin sumber duit terbaik buat Presiden n antek2nya .",sejak awal vaksin diluncurkan aku udh hal spt ini bkl terjadi syukurlah aku mendengarkn suara hati n tdk membiarkn vaksin menyentuh tubuhku n ank pertanyaannya kenapa obat yg disalahkan bukan vaksin karena vaksin sumber duit terbaik buat presiden n anteknya,sejak awal vaksin luncur aku udh spt bkl jadi syukur aku mendengarkn suara hati n tdk membiarkn vaksin sentuh tubuh n ank tanya obat yg salah bukan vaksin vaksin sumber duit baik buat presiden n antek,sejak awal vaksin luncur aku sudah seperti akan jadi syukur aku mendengarkn suara hati dan tidak membiarkn vaksin sentuh tubuh dan anak tanya obat yang salah bukan vaksin vaksin sumber uang baik buat presiden dan antek,sejak awal vaksin luncur aku sudah seperti akan jadi syukur aku mendengarkn suara hati dan tidak membiarkn vaksin sentuh tubuh dan anak tanya obat yang salah bukan vaksin vaksin sumber uang baik buat presiden dan antek,"['sejak', 'awal', 'vaksin', 'luncur', 'aku', 'sudah', 'seperti', 'akan', 'jadi', 'syukur', 'aku', 'mendengarkn', 'suara', 'hati', 'dan', 'tidak', 'membiarkn', 'vaksin', 'sentuh', 'tubuh', 'dan', 'anak', 'tanya', 'obat', 'yang', 'salah', 'bukan', 'vaksin', 'vaksin', 'sumber', 'uang', 'baik', 'buat', 'presiden', 'dan', 'antek']",0
video3,Gunakan momen ini buat pentingnya edukasi bahaya kosmetik yg mengandung zat berbahaya. KP,gunakan momen ini buat pentingnya edukasi bahaya kosmetik yg mengandung zat berbahaya kp,momen buat penting edukasi bahaya kosmetik yg kandung zat bahaya kp,momen buat penting edukasi bahaya kosmetik yang kandung zat bahaya kp,momen buat penting edukasi bahaya kosmetik yang kandung zat bahaya kp,"['momen', 'buat', 'penting', 'edukasi', 'bahaya', 'kosmetik', 'yang', 'kandung', 'zat', 'bahaya', 'kp']",0
video1,walaupun saya dengar penjelasan doktor. syukurlah kata2 doktor itu ingatkn Tuhan.,walaupun saya dengar penjelasan doktor syukurlah kata doktor itu ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,walaupun dengar jelas doktor syukur kata doktor ingatkn tuhan,"['walaupun', 'dengar', 'jelas', 'doktor', 'syukur', 'kata', 'doktor', 'ingatkn', 'tuhan']",0
video2,Anak saya pilek masih tak kasih minum sirup,anak saya pilek masih tak kasih minum sirup,anak pilek tak kasih minum sirup,anak pilek tidak kasih minum sirup,anak pilek tidak kasih minum sirup,"['anak', 'pilek', 'tidak', 'kasih', 'minum', 'sirup']",0
video1,"obat anakq tak buang gr"" dpt cerita dr tmn klo dia jg buang obatx 🤣 aneh ya aku ikut""an 🤣",obat anakq tak buang gr dpt cerita dr tmn klo dia jg buang obatx aneh ya aku ikut an,obat anakq tak buang gr dpt cerita dr tmn klo jg buang obatx aneh aku ikut an,obat anakq tidak buang gede rasa dapat cerita dari teman kalo juga buang obatx aneh aku ikut an,obat anakq tidak buang gede rasa dapat cerita dari teman kalo juga buang obatx aneh aku ikut an,"['obat', 'anakq', 'tidak', 'buang', 'gede', 'rasa', 'dapat', 'cerita', 'dari', 'teman', 'kalo', 'juga', 'buang', 'obatx', 'aneh', 'aku', 'ikut', 'an']",-1
video3,"Maaf dok agak mlenceng, ada nggak cream atau obat yang buat menghilangkan bulu kumis secara permanen, terima kasih🙏🙏",maaf dok agak mlenceng ada nggak cream atau obat yang buat menghilangkan bulu kumis secara permanen terima kasih,maaf dok mlenceng nggak cream obat buat hilang bulu kumis cara permanen terima kasih,maaf dok mlenceng enggak cream obat buat hilang bulu kumis cara permanen terima kasih,maaf dok mlenceng enggak cream obat buat hilang bulu kumis cara permanen terima kasih,"['maaf', 'dok', 'mlenceng', 'enggak', 'cream', 'obat', 'buat', 'hilang', 'bulu', 'kumis', 'cara', 'permanen', 'terima', 'kasih']",0
video2,"Pak dokter hrs belajar toxicology of EG/DEG. Dan memahami masalah dasarnya, yaitu kadar/konsentrasi zat pelarut ini dlm sirop dan drops (bentuk sediaan yg CAIR) diatas AMBANG BATAS TOLERANSI.

Jangan lupa belajar sedikit ttng ilmu Farmasi = Ilmu memasak obat. Klu sop kita kebanyakan garam maka efek sampingnya adalah sopnya keasinan. Dan dibuang.

Coba Dok belajar ttng HPLC dan biaya nya. Alat kromatografi ini diperlukan utk cek setiap batch produksi obat. Coba dok lihat biayanya.

Larangan ini bersifat preventif dan sementara. Klu tdk dilakukan maka nanti dikritik se-olah² BPOM membiarkan anak² mati. Salah lagi.
Klu BPOM lalai dlm fungsi kontrolnya maka itu urusan lain lagi.

Tapi dlm kasus GGA yg akut ini dan sdh ada seratus balita yg meninggal apa yg akan Dok selaku Menkes lakukan ???",pak dokter hrs belajar toxicology of eg deg dan memahami masalah dasarnya yaitu kadar konsentrasi zat pelarut ini dlm sirop dan drops bentuk sediaan yg cair diatas ambang batas toleransi jangan lupa belajar sedikit ttng ilmu farmasi ilmu memasak obat klu sop kita kebanyakan garam maka efek sampingnya adalah sopnya keasinan dan dibuang coba dok belajar ttng hplc dan biaya nya alat kromatografi ini diperlukan utk cek setiap batch produksi obat coba dok lihat biayanya larangan ini bersifat preventif dan sementara klu tdk dilakukan maka nanti dikritik se olah  bpom membiarkan anak  mati salah lagi klu bpom lalai dlm fungsi kontrolnya maka itu urusan lain lagi tapi dlm kasus gga yg akut ini dan sdh ada seratus balita yg meninggal apa yg akan dok selaku menkes lakukan,pak dokter hrs ajar toxicology of eg deg paham masalah dasar kadar konsentrasi zat larut dlm sirop drops bentuk sedia yg cair atas ambang batas toleransi jangan lupa ajar sedikit ttng ilmu farmasi ilmu masak obat klu sop banyak garam efek samping sop asin buang coba dok ajar ttng hplc biaya nya alat kromatografi perlu utk cek tiap batch produksi obat coba dok lihat biaya larang sifat preventif sementara klu tdk laku nanti kritik se olah bpom biar anak mati salah klu bpom lalai dlm fungsi kontrol itu urus lagi dlm kasus gga yg akut dan sdh ratus balita yg tinggal apa yg dok selaku menkes laku,pak dokter harus ajar toxicology of eg deg paham masalah dasar kadar konsentrasi zat larut dalam sirop drops bentuk sedia yang cair atas ambang batas toleransi jangan lupa ajar sedikit ttng ilmu farmasi ilmu masak obat kalau sop banyak garam efek samping sop asin buang coba dok ajar ttng hplc biaya nya alat kromatografi perlu untuk cek tiap batch produksi obat coba dok lihat biaya larang sifat preventif sementara kalau tidak laku nanti kritik se olah bpom biar anak mati salah kalau bpom lalai dalam fungsi kontrol itu urus lagi dalam kasus enggak yang akut dan sudah ratus balita yang tinggal apa yang dok selaku menkes laku,pak dokter harus ajar toxicology of eg deg paham masalah dasar kadar konsentrasi zat larut dalam sirop drops bentuk sedia yang cair atas ambang batas toleransi jangan lupa ajar sedikit ttng ilmu farmasi ilmu masak obat kalau sop banyak garam efek samping sop asin buang coba dok ajar ttng hplc biaya nya alat kromatografi perlu untuk cek tiap batch produksi obat coba dok lihat biaya larang sifat preventif sementara kalau tidak laku nanti kritik se olah bpom biar anak mati salah kalau bpom lalai dalam fungsi kontrol itu urus lagi dalam kasus enggak yang akut dan sudah ratus balita yang tinggal apa yang dok selaku menkes laku,"['pak', 'dokter', 'harus', 'ajar', 'toxicology', 'of', 'eg', 'deg', 'paham', 'masalah', 'dasar', 'kadar', 'konsentrasi', 'zat', 'larut', 'dalam', 'sirop', 'drops', 'bentuk', 'sedia', 'yang', 'cair', 'atas', 'ambang', 'batas', 'toleransi', 'jangan', 'lupa', 'ajar', 'sedikit', 'ttng', 'ilmu', 'farmasi', 'ilmu', 'masak', 'obat', 'kalau', 'sop', 'banyak', 'garam', 'efek', 'samping', 'sop', 'asin', 'buang', 'coba', 'dok', 'ajar', 'ttng', 'hplc', 'biaya', 'nya', 'alat', 'kromatografi', 'perlu', 'untuk', 'cek', 'tiap', 'batch', 'produksi', 'obat', 'coba', 'dok', 'lihat', 'biaya', 'larang', 'sifat', 'preventif', 'sementara', 'kalau', 'tidak', 'laku', 'nanti', 'kritik', 'se', 'olah', 'bpom', 'biar', 'anak', 'mati', 'salah', 'kalau', 'bpom', 'lalai', 'dalam', 'fungsi', 'kontrol', 'itu', 'urus', 'lagi', 'dalam', 'kasus', 'enggak', 'yang', 'akut', 'dan', 'sudah', 'ratus', 'balita', 'yang', 'tinggal', 'apa', 'yang', 'dok', 'selaku', 'menkes', 'laku']",-1
video1,Makasih banget ya Dokter Lee infonya. Sungguh bermanfaat bagi emak2 kayak aku yg punya 2anak balita,makasih banget ya dokter lee infonya sungguh bermanfaat bagi emak kayak aku yg punya anak balita,makasih banget dokter lee info sungguh manfaat emak kayak aku yg punya anak balita,terima kasih banget dokter lee informasi sungguh manfaat emak kayak aku yang punya anak balita,terima kasih banget dokter lee informasi sungguh manfaat emak kayak aku yang punya anak balita,"['terima', 'kasih', 'banget', 'dokter', 'lee', 'informasi', 'sungguh', 'manfaat', 'emak', 'kayak', 'aku', 'yang', 'punya', 'anak', 'balita']",1
video2,Mewakili hati emak” banget nch dokter 👍👍👍,mewakili hati emak banget nch dokter,wakil hati emak banget nch dokter,wakil hati emak banget nch dokter,wakil hati emak banget nch dokter,"['wakil', 'hati', 'emak', 'banget', 'nch', 'dokter']",0
video1,"Puluhan tahun baru kali inih,",puluhan tahun baru kali inih,puluh tahun baru kali inih,puluh tahun baru kali ini,puluh tahun baru kali ini,"['puluh', 'tahun', 'baru', 'kali', 'ini']",-1
video2,Bener banget dok... logika nya masuk....,bener banget dok logika nya masuk,bener banget dok logika nya masuk,benar banget dok logika nya masuk,benar banget dok logika nya masuk,"['benar', 'banget', 'dok', 'logika', 'nya', 'masuk']",1
video2,Pasti dokter sudah cek di lab pasiennya skt,pasti dokter sudah cek di lab pasiennya skt,dokter cek lab pasien skt,dokter cek lab pasien sakit,dokter cek lab pasien sakit,"['dokter', 'cek', 'lab', 'pasien', 'sakit']",1
video1,Penjarakan kepala BPOM...!!!,penjarakan kepala bpom,penjara kepala bpom,penjara kepala bpom,penjara kepala bpom,"['penjara', 'kepala', 'bpom']",-1
video2,"Inilah negeri dagelan, lha menkes tapi pendidikannya bukan dari keaehatan. Aneh kan, sama dengan bangun gedung insyinyurnya lulusan sastra aneh kan 🙄🙄🙄🙄🤭🤭🤭🤭",inilah negeri dagelan lha menkes tapi pendidikannya bukan dari keaehatan aneh kan sama dengan bangun gedung insyinyurnya lulusan sastra aneh kan,negeri dagel lha menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,negeri dagel lah menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,negeri dagel lah menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,"['negeri', 'dagel', 'lah', 'menkes', 'didik', 'bukan', 'keaehatan', 'aneh', 'kan', 'sama', 'bangun', 'gedung', 'insyinyurnya', 'lulus', 'sastra', 'aneh', 'kan']",-1
video1,Buat pemerintah harus tegas siapa yg melanggar bpom di kasih sangsi dan di hukum,buat pemerintah harus tegas siapa yg melanggar bpom di kasih sangsi dan di hukum,buat perintah tegas siapa yg langgar bpom kasih sangsi di hukum,buat perintah tegas siapa yang langgar bpom kasih sangsi di hukum,buat perintah tegas siapa yang langgar bpom kasih sangsi di hukum,"['buat', 'perintah', 'tegas', 'siapa', 'yang', 'langgar', 'bpom', 'kasih', 'sangsi', 'di', 'hukum']",-1
video1,Terima kasih ilmunya dokter ...,terima kasih ilmunya dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,"['terima', 'kasih', 'ilmu', 'dokter']",1
video1,Itulah ngawurnya negara kita Indonesia. 😱😭🙏,itulah ngawurnya negara kita indonesia,ngawurnya negara indonesia,ngawurnya negara indonesia,ngawurnya negara indonesia,"['ngawurnya', 'negara', 'indonesia']",-1
video2,"Pix kita ga boleh sakit, yg sakit ga boleh sembuh,kesimpulan yg sangat MEMBAGONGKAN buat BPOM,

BPOM ga jelas cara kerjanya 🥴🥴 perusahaan frmasi suruh membuktikan tnpa BPOM mneliti trlebih dahulu,EDIOT sekali ,trus apa fungsinya BPOM?😂😂😂😂",pix kita ga boleh sakit yg sakit ga boleh sembuh kesimpulan yg sangat membagongkan buat bpom bpom ga jelas cara kerjanya perusahaan frmasi suruh membuktikan tnpa bpom mneliti trlebih dahulu ediot sekali trus apa fungsinya bpom,pix ga sakit yg sakit ga sembuh simpul yg sangat bagong buat bpom bpom ga jelas cara kerja usaha frmasi suruh bukti tnpa bpom mneliti trlebih ediot sekali trus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,"['pix', 'enggak', 'sakit', 'yang', 'sakit', 'enggak', 'sembuh', 'simpul', 'yang', 'sangat', 'bagong', 'buat', 'bpom', 'bpom', 'enggak', 'jelas', 'cara', 'kerja', 'usaha', 'frmasi', 'suruh', 'bukti', 'tanpa', 'bpom', 'mneliti', 'trlebih', 'ediot', 'sekali', 'terus', 'apa', 'fungsi', 'bpom']",-1
video1,"Anak sy 1,5 tahun,,setiap batuk,panas demam sllu sy beri obat sirup tpi Alhamdulillah sembuh dan tidak terjadia apa²,jika obat sirup bermsalah, pabrik,Depkes dan BPOM hrus brtnggung jwb penuh",anak sy tahun setiap batuk panas demam sllu sy beri obat sirup tpi alhamdulillah sembuh dan tidak terjadia apa  jika obat sirup bermsalah pabrik depkes dan bpom hrus brtnggung jwb penuh,anak sy tahun tiap batuk panas demam sllu sy beri obat sirup tpi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom hrus brtnggung jwb penuh,anak saya tahun tiap batuk panas demam selalu saya beri obat sirup tapi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom harus brtnggung jawab penuh,anak aku tahun tiap batuk panas demam selalu aku beri obat sirup tapi alhamdulillah sembuh tidak terjadia apa obat sirup bermsalah pabrik depkes bpom harus brtnggung jawab penuh,"['anak', 'aku', 'tahun', 'tiap', 'batuk', 'panas', 'demam', 'selalu', 'aku', 'beri', 'obat', 'sirup', 'tapi', 'alhamdulillah', 'sembuh', 'tidak', 'terjadia', 'apa', 'obat', 'sirup', 'bermsalah', 'pabrik', 'depkes', 'bpom', 'harus', 'brtnggung', 'jawab', 'penuh']",-1
video2,"nah sy sepaham dgn pikiran dokter, yakin dari obat? apa bisa jg dari makanan dan minuman, sekarsng byk jenis makanan dan minuman mengandung pemanis buatan, pewarna yg lebih extrim kadarnya",nah sy sepaham dgn pikiran dokter yakin dari obat apa bisa jg dari makanan dan minuman sekarsng byk jenis makanan dan minuman mengandung pemanis buatan pewarna yg lebih extrim kadarnya,nah sy paham dgn pikir dokter yakin obat apa jg makan minum sekarsng byk jenis makan minum kandung man buat warna yg lebih extrim kadar,nah saya paham dengan pikir dokter yakin obat apa juga makan minum sekarsng banyak jenis makan minum kandung man buat warna yang lebih extrim kadar,nah aku paham dengan pikir dokter yakin obat apa juga makan minum sekarsng banyak jenis makan minum kandung man buat warna yang lebih extrim kadar,"['nah', 'aku', 'paham', 'dengan', 'pikir', 'dokter', 'yakin', 'obat', 'apa', 'juga', 'makan', 'minum', 'sekarsng', 'banyak', 'jenis', 'makan', 'minum', 'kandung', 'man', 'buat', 'warna', 'yang', 'lebih', 'extrim', 'kadar']",0
video1,"ANAK SAKIT KASIH TABLET DULU,,,ALAT PENGGERUS/PENGHALUS TABLET SDH BNYK DIJUAL DI TOKO2 ONLINE KOK.",anak sakit kasih tablet dulu alat penggerus penghalus tablet sdh bnyk dijual di toko online kok,anak sakit kasih tablet dulu alat gerus halus tablet sdh bnyk jual toko online kok,anak sakit kasih tablet dulu alat gerus halus tablet sudah banyak jual toko online kok,anak sakit kasih tablet dulu alat gerus halus tablet sudah banyak jual toko online kok,"['anak', 'sakit', 'kasih', 'tablet', 'dulu', 'alat', 'gerus', 'halus', 'tablet', 'sudah', 'banyak', 'jual', 'toko', 'online', 'kok']",0
video1,"Apakah gagal ginjal akut yg mendadak  n terjadi serentak di seluruh Indonesia, bisa dicek barangkali  krn vaksinasi ? Parasetamol dipakai sbg salah satu obat  covid sejak awal pandemi maret 2020, tdk ada masalah/ tdk ada berita negatif ttg obat tsb.",apakah gagal ginjal akut yg mendadak n terjadi serentak di seluruh indonesia bisa dicek barangkali krn vaksinasi parasetamol dipakai sbg salah satu obat covid sejak awal pandemi maret tdk ada masalah tdk ada berita negatif ttg obat tsb,gagal ginjal akut yg dadak n jadi serentak seluruh indonesia cek barangkali krn vaksinasi parasetamol pakai sbg salah satu obat covid sejak awal pandemi maret tdk masalah tdk berita negatif ttg obat tsb,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,"['gagal', 'ginjal', 'akut', 'yang', 'dadak', 'dan', 'jadi', 'serentak', 'seluruh', 'indonesia', 'cek', 'barangkali', 'karena', 'vaksinasi', 'parasetamol', 'pakai', 'sebagai', 'salah', 'satu', 'obat', 'covid', 'sejak', 'awal', 'pandemi', 'maret', 'tidak', 'masalah', 'tidak', 'berita', 'negatif', 'tentang', 'obat', 'tersebut']",0
video1,"Semoga dr Richard Lee baca. Dok, anda dokter dan influencer, mungkin pihak yang berkepentingan lihat video dokter atau mendengar pendapat dokter. Masih tanda tanya besar sih dok. Kalau memang belum terbukti menyebabkan gagal ginjal anak, kenapa Kemenkes dan IDAI juga terfokus sama permasalahan obat? Biarlah obat itu di runut dan dicaritahu oleh pihak BPOM dan farmasi. Untuk kemenkes dan IDAI harusnya juga sigap untuk menelusur penyebab pasti gagal ginjal pada 200an anak.hingga menyebabkan 99   anak meninggal. Jujur semua pihak fokus masalah obat. Bikin kami semakin bingung. Harusnya dirunut konsumsi obat nya, makanan, mungkin obat herbal, atau paparan zat kimia atau riwayat sakit sebelumnya. Jangan hanya digembar-gemborkan misterius. Saya percaya kemenkea dan IDAI itu orang pinter, cakap, dan cendikia. Harusnya gak merongrong masyarakat dengan embel2 misterius aja (seperti dukun aja). Harusnya juga ada laporan tentang investigasi terhadap 200an anak yg sudah menderita gagal ginjal tersebut. 🙏🏻 Terimakasih dok, semoga dibaca.",semoga dr richard lee baca dok anda dokter dan influencer mungkin pihak yang berkepentingan lihat video dokter atau mendengar pendapat dokter masih tanda tanya besar sih dok kalau memang belum terbukti menyebabkan gagal ginjal anak kenapa kemenkes dan idai juga terfokus sama permasalahan obat biarlah obat itu di runut dan dicaritahu oleh pihak bpom dan farmasi untuk kemenkes dan idai harusnya juga sigap untuk menelusur penyebab pasti gagal ginjal pada an anak hingga menyebabkan anak meninggal jujur semua pihak fokus masalah obat bikin kami semakin bingung harusnya dirunut konsumsi obat nya makanan mungkin obat herbal atau paparan zat kimia atau riwayat sakit sebelumnya jangan hanya digembar gemborkan misterius saya percaya kemenkea dan idai itu orang pinter cakap dan cendikia harusnya gak merongrong masyarakat dengan embel misterius aja seperti dukun aja harusnya juga ada laporan tentang investigasi terhadap an anak yg sudah menderita gagal ginjal tersebut terimakasih dok semoga dibaca,moga dr richard lee baca dok dokter influencer mungkin pihak penting lihat video dokter dengar dokter tanda tanya besar sih dok kalau memang bukti gagal ginjal anak kemenkes ida fokus sama masalah obat biar obat di runut dicaritahu pihak bpom farmasi kemenkes ida juga sigap telusur pasti gagal ginjal an anak hingga anak tinggal jujur semua pihak fokus masalah obat bikin makin bingung runut konsumsi obat nya makan mungkin obat herbal papar zat kimia riwayat sakit jangan digembar gembor misterius percaya kemenkea ida orang pinter cakap cendikia gak rongrong masyarakat embel misterius aja dukun aja juga lapor investigasi hadap an anak yg derita gagal ginjal sebut terimakasih dok moga baca,moga dari richard lee baca dok dokter influencer mungkin pihak penting lihat video dokter dengar dokter tanda tanya besar sih dok kalau memang bukti gagal ginjal anak kemenkes ida fokus sama masalah obat biar obat di runut dicaritahu pihak bpom farmasi kemenkes ida juga sigap telusur pasti gagal ginjal an anak hingga anak tinggal jujur semua pihak fokus masalah obat bikin makin bingung runut konsumsi obat nya makan mungkin obat herbal papar zat kimia riwayat sakit jangan digembar gembor misterius percaya kemenkea ida orang pintar cakap cendikia enggak rongrong masyarakat embel misterius saja dukun saja juga lapor investigasi hadap an anak yang derita gagal ginjal sebut terimakasih dok moga baca,semoga dari richard lee baca dok dokter influencer mungkin pihak penting lihat video dokter dengar dokter tanda tanya besar sih dok kalau memang bukti gagal ginjal anak kemenkes ida fokus sama masalah obat biar obat di runut dicaritahu pihak bpom farmasi kemenkes ida juga sigap telusur pasti gagal ginjal an anak hingga anak tinggal jujur semua pihak fokus masalah obat bikin makin bingung runut konsumsi obat nya makan mungkin obat herbal papar zat kimia riwayat sakit jangan digembar gembor misterius percaya kemenkea ida orang pintar cakap cendikia enggak rongrong masyarakat embel misterius saja dukun saja juga lapor investigasi hadap an anak yang derita gagal ginjal sebut terimakasih dok semoga baca,"['semoga', 'dari', 'richard', 'lee', 'baca', 'dok', 'dokter', 'influencer', 'mungkin', 'pihak', 'penting', 'lihat', 'video', 'dokter', 'dengar', 'dokter', 'tanda', 'tanya', 'besar', 'sih', 'dok', 'kalau', 'memang', 'bukti', 'gagal', 'ginjal', 'anak', 'kemenkes', 'ida', 'fokus', 'sama', 'masalah', 'obat', 'biar', 'obat', 'di', 'runut', 'dicaritahu', 'pihak', 'bpom', 'farmasi', 'kemenkes', 'ida', 'juga', 'sigap', 'telusur', 'pasti', 'gagal', 'ginjal', 'an', 'anak', 'hingga', 'anak', 'tinggal', 'jujur', 'semua', 'pihak', 'fokus', 'masalah', 'obat', 'bikin', 'makin', 'bingung', 'runut', 'konsumsi', 'obat', 'nya', 'makan', 'mungkin', 'obat', 'herbal', 'papar', 'zat', 'kimia', 'riwayat', 'sakit', 'jangan', 'digembar', 'gembor', 'misterius', 'percaya', 'kemenkea', 'ida', 'orang', 'pintar', 'cakap', 'cendikia', 'enggak', 'rongrong', 'masyarakat', 'embel', 'misterius', 'saja', 'dukun', 'saja', 'juga', 'lapor', 'investigasi', 'hadap', 'an', 'anak', 'yang', 'derita', 'gagal', 'ginjal', 'sebut', 'terimakasih', 'dok', 'semoga', 'baca']",-1
video2,"Curiga lah sama udara yg gk sehat....Ada yg menyadari kalau skrg ini banyak banget jejak  chemtrail ( tatau kata org awam bekas roket ) di langit Indonesia pernahkah berfikir zat apa yg terkandung dari asap tersebut, dan tak lama setelah nya terjadi lah hujan yg air nya sering berbusa jika menggenang di pinggir2 jalan .... Ini adalah pengurangan populasi secara perlahan",curiga lah sama udara yg gk sehat ada yg menyadari kalau skrg ini banyak banget jejak chemtrail tatau kata org awam bekas roket di langit indonesia pernahkah berfikir zat apa yg terkandung dari asap tersebut dan tak lama setelah nya terjadi lah hujan yg air nya sering berbusa jika menggenang di pinggir jalan ini adalah pengurangan populasi secara perlahan,curiga lah sama udara yg gk sehat yg sadar kalau skrg banyak banget jejak chemtrail tatau kata org awam bekas roket langit indonesia pernah berfikir zat apa yg kandung asap sebut tak lama nya jadi lah hujan yg air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,curiga lah sama udara yang enggak sehat yang sadar kalau sekarang banyak banget jejak chemtrail tatau kata orang awam bekas roket langit indonesia pernah berpikir zat apa yang kandung sesegera mungkin sebut tidak lama nya jadi lah hujan yang air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,curiga lah sama udara yang enggak sehat yang sadar kalau sekarang banyak banget jejak chemtrail tatau kata orang awam bekas roket langit indonesia pernah berpikir zat apa yang kandung sesegera mungkin sebut tidak lama nya jadi lah hujan yang air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,"['curiga', 'lah', 'sama', 'udara', 'yang', 'enggak', 'sehat', 'yang', 'sadar', 'kalau', 'sekarang', 'banyak', 'banget', 'jejak', 'chemtrail', 'tatau', 'kata', 'orang', 'awam', 'bekas', 'roket', 'langit', 'indonesia', 'pernah', 'berpikir', 'zat', 'apa', 'yang', 'kandung', 'sesegera', 'mungkin', 'sebut', 'tidak', 'lama', 'nya', 'jadi', 'lah', 'hujan', 'yang', 'air', 'nya', 'sering', 'busa', 'genang', 'pinggir', 'jalan', 'adalah', 'kurang', 'populasi', 'cara', 'perlahan']",-1
video1,"indonesi itu negara terheboh sedunia,sedikit2 diributkan",indonesi itu negara terheboh sedunia sedikit diributkan,indonesi negara heboh dunia sedikit ribut,indonesi negara heboh dunia sedikit ribut,indonesi negara heboh dunia sedikit ribut,"['indonesi', 'negara', 'heboh', 'dunia', 'sedikit', 'ribut']",-1
video1,Terimakasih informasinya dok,terimakasih informasinya dok,terimakasih informasi dok,terimakasih informasi dok,terimakasih informasi dok,"['terimakasih', 'informasi', 'dok']",1
video3,Dr ramah banget,dr ramah banget,dr ramah banget,dari ramah banget,dari ramah banget,"['dari', 'ramah', 'banget']",1
video1,Terimakasih informasinya sangat mengedukasi 👍,terimakasih informasinya sangat mengedukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,"['terimakasih', 'informasi', 'sangat', 'edukasi']",1
video2,Jangan gak bikin Heboh diNEGERI WAKANDA😏,jangan gak bikin heboh dinegeri wakanda,jangan gak bikin heboh negeri wakanda,jangan enggak bikin heboh negeri wakanda,jangan enggak bikin heboh negeri wakanda,"['jangan', 'enggak', 'bikin', 'heboh', 'negeri', 'wakanda']",-1
video2,Perbanyak minum air kelapa muda,perbanyak minum air kelapa muda,banyak minum air kelapa muda,banyak minum air kelapa muda,banyak minum air kelapa muda,"['banyak', 'minum', 'air', 'kelapa', 'muda']",0
video3,"makin demen sama nih dokter keren banget mau ngecek yang begini2
salah satu Pahlawan Indonesia nih",makin demen sama nih dokter keren banget mau ngecek yang begini salah satu pahlawan indonesia nih,makin demen sama nih dokter keren banget mau ngecek begini salah satu pahlawan indonesia nih,makin suka sama ini dokter keren banget mau mengecek begini salah satu pahlawan indonesia ini,makin suka sama ini dokter keren banget mau mengecek begini salah satu pahlawan indonesia ini,"['makin', 'suka', 'sama', 'ini', 'dokter', 'keren', 'banget', 'mau', 'mengecek', 'begini', 'salah', 'satu', 'pahlawan', 'indonesia', 'ini']",1
