video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Iya dok..anakku jd susah minum obat
Klo puyer kan pahit dok
Udah anak sakit sulit makan,dikasi obat pait lagi,kan kasian,jd mempersulit ortu aja",iya dok anakku jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan dikasi obat pait lagi kan kasian jd mempersulit ortu aja,iya dok anak jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan kasi obat pait kan kasi jd sulit ortu aja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,"['iya', 'dok', 'anak', 'jadi', 'susah', 'minum', 'obat', 'kalo', 'puyer', 'kan', 'pahit', 'dok', 'sudah', 'anak', 'sakit', 'sulit', 'makan', 'kasih', 'obat', 'pahit', 'kan', 'kasih', 'jadi', 'sulit', 'orang', 'tua', 'saja']",-1
video2,gua jadi ragu ke yang berlebel BPOM ini hahaha,gua jadi ragu ke yang berlebel bpom ini hahaha,gua jadi ragu yang berlebel bpom hahaha,saya jadi ragu yang berlebel bpom hahaha,aku jadi ragu yang berlebel bpom hahaha,"['aku', 'jadi', 'ragu', 'yang', 'berlebel', 'bpom', 'hahaha']",-1
video1,Baru mau tanya eh udahan,baru mau tanya eh udahan,baru mau tanya eh udahan,baru mau tanya eh udahan,baru mau tanya eh udahan,"['baru', 'mau', 'tanya', 'eh', 'udahan']",0
video1,"Terimakasih edukasinya dr. Lee... Tuhan memberkati, semoga tragedi ini segera berlalu... Aminn",terimakasih edukasinya dr lee tuhan memberkati semoga tragedi ini segera berlalu aminn,terimakasih edukasi dr lee tuhan kati moga tragedi segera lalu aminn,terimakasih edukasi dari lee tuhan kati moga tragedi segera lalu amin,terimakasih edukasi dari lee tuhan kati semoga tragedi segera lalu amin,"['terimakasih', 'edukasi', 'dari', 'lee', 'tuhan', 'kati', 'semoga', 'tragedi', 'segera', 'lalu', 'amin']",1
video2,Sebenernya saya setuju untuk di hentikan peredarannya walaupun belum terbukti. Walaupun ini merugikan perusahaan terkait.,sebenernya saya setuju untuk di hentikan peredarannya walaupun belum terbukti walaupun ini merugikan perusahaan terkait,sebenernya tuju di henti edar walaupun bukti walaupun rugi usaha kait,sebenarnya tuju di henti edar walaupun bukti walaupun rugi usaha kait,sebenarnya tuju di henti edar walaupun bukti walaupun rugi usaha kait,"['sebenarnya', 'tuju', 'di', 'henti', 'edar', 'walaupun', 'bukti', 'walaupun', 'rugi', 'usaha', 'kait']",-1
video1,Makasih dokter Richard Lee atas informasinya....seengganya emak jd tau dan emak engga panik...,makasih dokter richard lee atas informasinya seengganya emak jd tau dan emak engga panik,makasih dokter richard lee atas informasi seengganya emak jd tau emak engga panik,terima kasih dokter richard lee atas informasi seengganya emak jadi tahu emak enggak panik,terima kasih dokter richard lee atas informasi seengganya emak jadi tahu emak enggak panik,"['terima', 'kasih', 'dokter', 'richard', 'lee', 'atas', 'informasi', 'seengganya', 'emak', 'jadi', 'tahu', 'emak', 'enggak', 'panik']",1
video1,Mungkin penyebab gagal ginjal akibat sering minum/jajan sembarangan dijalan...karena jmn skrg banyak minuman/makanan banyak zat2 kimia..beda dgn anak jmn dulu selalu sehat walau hanya makan makanan tradisional original.,mungkin penyebab gagal ginjal akibat sering minum jajan sembarangan dijalan karena jmn skrg banyak minuman makanan banyak zat kimia beda dgn anak jmn dulu selalu sehat walau hanya makan makanan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn skrg banyak minum makan banyak zat kimia beda dgn anak jmn dulu selalu sehat hanya makan makan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn sekarang banyak minum makan banyak zat kimia beda dengan anak jmn dulu selalu sehat hanya makan makan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn sekarang banyak minum makan banyak zat kimia beda dengan anak jmn dulu selalu sehat hanya makan makan tradisional original,"['mungkin', 'gagal', 'ginjal', 'akibat', 'sering', 'minum', 'jajan', 'sembarang', 'jalan', 'jmn', 'sekarang', 'banyak', 'minum', 'makan', 'banyak', 'zat', 'kimia', 'beda', 'dengan', 'anak', 'jmn', 'dulu', 'selalu', 'sehat', 'hanya', 'makan', 'makan', 'tradisional', 'original']",-1
video1,"Bukan dari efek vaksin anak kan dok? Soalnya kalau sirup dari dulu emang udah ada dok, buktinya aman2 aja",bukan dari efek vaksin anak kan dok soalnya kalau sirup dari dulu emang udah ada dok buktinya aman aja,bukan efek vaksin anak kan dok soal kalau sirup dulu emang udah dok bukti aman aja,bukan efek vaksin anak kan dok soal kalau sirup dulu memang sudah dok bukti aman saja,bukan efek vaksin anak kan dok soal kalau sirup dulu memang sudah dok bukti aman saja,"['bukan', 'efek', 'vaksin', 'anak', 'kan', 'dok', 'soal', 'kalau', 'sirup', 'dulu', 'memang', 'sudah', 'dok', 'bukti', 'aman', 'saja']",1
video2,Dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak?,dok kalo orangtua yang di vaksin itu bisa mempengaruhi anak dalam kandungan ndak,dok kalo orangtua di vaksin bisa pengaruh anak kandung ndak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,dok kalau orangtua di vaksin bisa pengaruh anak kandung indak,"['dok', 'kalau', 'orangtua', 'di', 'vaksin', 'bisa', 'pengaruh', 'anak', 'kandung', 'indak']",0
video2,Terimakasih dokter  sy sangat memerlukan informasi ini,terimakasih dokter sy sangat memerlukan informasi ini,terimakasih dokter sy sangat perlu informasi,terimakasih dokter saya sangat perlu informasi,terimakasih dokter aku sangat perlu informasi,"['terimakasih', 'dokter', 'aku', 'sangat', 'perlu', 'informasi']",1
video2,"GINJAL AKUT PENYWBAB ADA DUA 1.keracunan
2.VIRUS DAH GITU AJA",ginjal akut penywbab ada dua keracunan virus dah gitu aja,ginjal akut penywbab dua racun virus dah gitu aja,ginjal akut penywbab dua racun virus deh begitu saja,ginjal akut penywbab dua racun virus deh begitu saja,"['ginjal', 'akut', 'penywbab', 'dua', 'racun', 'virus', 'deh', 'begitu', 'saja']",-1
video1,"Sangat2 prematur emang, klu emang berbahaya sih, pasti dah dari dulu banyak korban. Pasti ada rempeyek di dibalik udang 😂",sangat prematur emang klu emang berbahaya sih pasti dah dari dulu banyak korban pasti ada rempeyek di dibalik udang,sangat prematur emang klu emang bahaya sih dah dulu banyak korban ada rempeyek balik udang,sangat prematur memang kalau memang bahaya sih deh dulu banyak korban ada rempeyek balik udang,sangat prematur memang kalau memang bahaya sih deh dulu banyak korban ada rempeyek balik udang,"['sangat', 'prematur', 'memang', 'kalau', 'memang', 'bahaya', 'sih', 'deh', 'dulu', 'banyak', 'korban', 'ada', 'rempeyek', 'balik', 'udang']",-1
video1,Dok kalau obat panu yang paling rekomindasi apa dong 🥲🥲🥲,dok kalau obat panu yang paling rekomindasi apa dong,dok kalau obat panu paling rekomindasi apa dong,dok kalau obat panu paling rekomindasi apa dong,dok kalau obat panu paling rekomindasi apa dong,"['dok', 'kalau', 'obat', 'panu', 'paling', 'rekomindasi', 'apa', 'dong']",0
video1,Dokter idola,dokter idola,dokter idola,dokter idola,dokter idola,"['dokter', 'idola']",0
video2,Dan dokter pun kebingungan saat harus memberi resep ke pasien........ayo lah saya yakin depkes bisa menangani ini semua... 👍👍👍,dan dokter pun kebingungan saat harus memberi resep ke pasien ayo lah saya yakin depkes bisa menangani ini semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,"['dokter', 'bingung', 'harus', 'beri', 'resep', 'pasien', 'ayo', 'lah', 'yakin', 'depkes', 'tangan', 'semua']",-1
video1,Terlalu dini menyimpulkan obat sirop adalah penyebabnya. Apakah sudah dilakukan pengecekan atas makanan dan produk susu kah yg dikonsumsi anak anak? Ada bbrp kasus justru anak tdk pernah meminum obat sirop,terlalu dini menyimpulkan obat sirop adalah penyebabnya apakah sudah dilakukan pengecekan atas makanan dan produk susu kah yg dikonsumsi anak anak ada bbrp kasus justru anak tdk pernah meminum obat sirop,terlalu dini simpul obat sirop sebab sudah laku kece atas makan produk susu yg konsumsi anak anak bbrp kasus justru anak tdk pernah minum obat sirop,terlalu dini simpul obat sirop sebab sudah laku kece atas makan produk susu yang konsumsi anak anak beberapa kasus justru anak tidak pernah minum obat sirop,terlalu dini simpul obat sirop sebab sudah laku kece atas makan produk susu yang konsumsi anak anak beberapa kasus justru anak tidak pernah minum obat sirop,"['terlalu', 'dini', 'simpul', 'obat', 'sirop', 'sebab', 'sudah', 'laku', 'kece', 'atas', 'makan', 'produk', 'susu', 'yang', 'konsumsi', 'anak', 'anak', 'beberapa', 'kasus', 'justru', 'anak', 'tidak', 'pernah', 'minum', 'obat', 'sirop']",0
video1,Cream maxie dok yg lagi viral,cream maxie dok yg lagi viral,cream maxie dok yg viral,cream maxie dok yang viral,cream maxie dok yang viral,"['cream', 'maxie', 'dok', 'yang', 'viral']",0
video2,"Ada elkana, caviplex, amoxan itu biasany diresepkan dr rmh sakit",ada elkana caviplex amoxan itu biasany diresepkan dr rmh sakit,elkana caviplex amoxan biasany resep dr rmh sakit,elkana caviplex amoxan biasany resep dari rumah sakit,elkana caviplex amoxan biasany resep dari rumah sakit,"['elkana', 'caviplex', 'amoxan', 'biasany', 'resep', 'dari', 'rumah', 'sakit']",0
video1,"🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,DOKTER RICHARD KRISTEN YA LUPA SAYA PAKAI ASSALAMUALAIKUM 🙏🏻🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂",dokter richard kristen ya lupa saya pakai assalamualaikum,dokter richard kristen lupa pakai assalamualaikum,dokter richard kristen lupa pakai assalamualaikum,dokter richard kristen lupa pakai assalamualaikum,"['dokter', 'richard', 'kristen', 'lupa', 'pakai', 'assalamualaikum']",0
video1,"Ada anak tetangga masih anak2 tpi sudah gagal ginjal,,dan penyebabnya krn tiap hari dia minum kukubima/extrajos...",ada anak tetangga masih anak tpi sudah gagal ginjal dan penyebabnya krn tiap hari dia minum kukubima extrajos,anak tetangga anak tpi gagal ginjal sebab krn tiap hari minum kukubima extrajos,anak tetangga anak tapi gagal ginjal sebab karena tiap hari minum kukubima extrajos,anak tetangga anak tapi gagal ginjal sebab karena tiap hari minum kukubima extrajos,"['anak', 'tetangga', 'anak', 'tapi', 'gagal', 'ginjal', 'sebab', 'karena', 'tiap', 'hari', 'minum', 'kukubima', 'extrajos']",0
video1,"Menurut saya, kemenkes udah tepat narik semua produk sampai mereka benar benar memastikan apakah obat obat tersebut benar benar membahayakan. ED dan DEG memang bahaya dalam jumlah batas tertentu. PEG lebih aman meskipun dalam konteks biaya untuk penggunaan PEG sebagai pelarut obat, lebih mahal harganya.",menurut saya kemenkes udah tepat narik semua produk sampai mereka benar benar memastikan apakah obat obat tersebut benar benar membahayakan ed dan deg memang bahaya dalam jumlah batas tertentu peg lebih aman meskipun dalam konteks biaya untuk penggunaan peg sebagai pelarut obat lebih mahal harganya,turut kemenkes udah tepat narik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya ed deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,turut kemenkes sudah tepat menarik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya edisi deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,turut kemenkes sudah tepat menarik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya edisi deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,"['turut', 'kemenkes', 'sudah', 'tepat', 'menarik', 'semua', 'produk', 'mereka', 'benar', 'benar', 'apakah', 'obat', 'obat', 'sebut', 'benar', 'benar', 'bahaya', 'edisi', 'deg', 'memang', 'bahaya', 'jumlah', 'batas', 'peg', 'lebih', 'aman', 'meski', 'konteks', 'biaya', 'guna', 'peg', 'bagai', 'larut', 'obat', 'lebih', 'mahal', 'harga']",0
video1,Bets maksudnya adalah kode produksi obatnya Pak dokter..,bets maksudnya adalah kode produksi obatnya pak dokter,bets maksud kode produksi obat pak dokter,banget maksud kode produksi obat pak dokter,banget maksud kode produksi obat pak dokter,"['banget', 'maksud', 'kode', 'produksi', 'obat', 'pak', 'dokter']",0
video2,"Duh bapak pemerintah, kemenkes , bpom anda meresahkan, padahal sebelum adanya kasus ini obat"" Itu sudah beredar dan dikonsumsi masyarakat indo",duh bapak pemerintah kemenkes bpom anda meresahkan padahal sebelum adanya kasus ini obat itu sudah beredar dan dikonsumsi masyarakat indo,duh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indo,aduh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indonesia,aduh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indonesia,"['aduh', 'bapak', 'perintah', 'kemenkes', 'bpom', 'resah', 'padahal', 'ada', 'kasus', 'obat', 'sudah', 'edar', 'konsumsi', 'masyarakat', 'indonesia']",-1
video1,This is GREAT content 🇲🇨,this is great content,this is great content,this is great content,this is great content,"['this', 'is', 'great', 'content']",1
video1,"Sangat setuju,, terimakasih informasinya Dok,,,",sangat setuju terimakasih informasinya dok,sangat tuju terimakasih informasi dok,sangat tuju terimakasih informasi dok,sangat tuju terimakasih informasi dok,"['sangat', 'tuju', 'terimakasih', 'informasi', 'dok']",1
video1,Bets (batch) itu dok,bets batch itu dok,bets batch dok,banget batch dok,banget batch dok,"['banget', 'batch', 'dok']",0
video1,"Semoga bermanfaat penjelasan dokter Richard,",semoga bermanfaat penjelasan dokter richard,moga manfaat jelas dokter richard,moga manfaat jelas dokter richard,semoga manfaat jelas dokter richard,"['semoga', 'manfaat', 'jelas', 'dokter', 'richard']",1
video1,"Terimakasih dokter atas edukasinya... Bikin emak2 jd lebih tenang, sehat selalu dokter...",terimakasih dokter atas edukasinya bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,"['terimakasih', 'dokter', 'atas', 'edukasi', 'bikin', 'emak', 'jadi', 'lebih', 'tenang', 'sehat', 'selalu', 'dokter']",1
video1,"Harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari2, 
Penyakit ginjal itu proses nya panjang, bukan instan macam kena struk at serangan jantung, gak mungkin cuma sekali - 5 kali minum sirup langsung gagal ginjal",harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari penyakit ginjal itu proses nya panjang bukan instan macam kena struk at serangan jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yg kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,"['nya', 'yang', 'kena', 'di', 'selidik', 'pola', 'hidup', 'nya', 'biasa', 'nya', 'se', 'hari', 'sakit', 'ginjal', 'proses', 'nya', 'panjang', 'bukan', 'instan', 'macam', 'kena', 'struk', 'at', 'serang', 'jantung', 'enggak', 'mungkin', 'cuma', 'sekali', 'kali', 'minum', 'sirup', 'langsung', 'gagal', 'ginjal']",-1
video1,Bau bau gorengan nie.......,bau bau gorengan nie,bau bau goreng nie,bau bau goreng ini,bau bau goreng ini,"['bau', 'bau', 'goreng', 'ini']",-1
video2,Nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup🤣🤣🤣,nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,"['mungkin', 'ada', 'vaksin', 'lanjut', 'kebal', 'sirup']",-1
video1,Ini yg di butuhkan masyarakat.... Dokter yg Mengedukasi masyarakat agar tetap sehat dan tidak gegabah...,ini yg di butuhkan masyarakat dokter yg mengedukasi masyarakat agar tetap sehat dan tidak gegabah,yg butuh masyarakat dokter yg edukasi masyarakat tetap sehat tidak gegabah,yang butuh masyarakat dokter yang edukasi masyarakat tetap sehat tidak gegabah,yang butuh masyarakat dokter yang edukasi masyarakat tetap sehat tidak gegabah,"['yang', 'butuh', 'masyarakat', 'dokter', 'yang', 'edukasi', 'masyarakat', 'tetap', 'sehat', 'tidak', 'gegabah']",1
video1,"Dok ,konten gini aja . Lebih manfaat. Apa karna pemalsuan obat kah ?",dok konten gini aja lebih manfaat apa karna pemalsuan obat kah,dok konten gin aja lebih manfaat apa karna palsu obat,dok konten gin saja lebih manfaat apa karena palsu obat,dok konten gini saja lebih manfaat apa karena palsu obat,"['dok', 'konten', 'gini', 'saja', 'lebih', 'manfaat', 'apa', 'karena', 'palsu', 'obat']",0
video2,"Madu dtangan who. Racun dtangan who. Saya tidak tau mana yg akan, di berikan kepada rakyat.",madu dtangan who racun dtangan who saya tidak tau mana yg akan di berikan kepada rakyat,madu dtangan who racun dtangan who tidak tau mana yg di ikan rakyat,madu dtangan who racun dtangan who tidak tahu mana yang di ikan rakyat,madu dtangan who racun dtangan who tidak tahu mana yang di ikan rakyat,"['madu', 'dtangan', 'who', 'racun', 'dtangan', 'who', 'tidak', 'tahu', 'mana', 'yang', 'di', 'ikan', 'rakyat']",-1
video3,boleh pakai hemohim atomy ga dok buat jaga imun,boleh pakai hemohim atomy ga dok buat jaga imun,pakai hemohim atomy ga dok buat jaga imun,pakai hemohim atomy enggak dok buat jaga imun,pakai hemohim atomy enggak dok buat jaga imun,"['pakai', 'hemohim', 'atomy', 'enggak', 'dok', 'buat', 'jaga', 'imun']",0
video1,anak saya pakai babycough malah sembuh panas sma batuk nya.,anak saya pakai babycough malah sembuh panas sma batuk nya,anak pakai babycough malah sembuh panas sma batuk nya,anak pakai babycough bahkan sembuh panas sama batuk nya,anak pakai babycough bahkan sembuh panas sama batuk nya,"['anak', 'pakai', 'babycough', 'bahkan', 'sembuh', 'panas', 'sama', 'batuk', 'nya']",0
video2,Welcome antidotum EG DAN DEG dok 😂,welcome antidotum eg dan deg dok,welcome antidotum eg deg dok,welcome antidotum eg deg dok,welcome antidotum eg deg dok,"['welcome', 'antidotum', 'eg', 'deg', 'dok']",0
video2,"pemerintah kemenkes gilak ya, dr aq bayi sampai aq pny anak skrng usia 4 thn qita pakai TEMPRA SESUAI ATURAN TERTERA kita baek baek aja, kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis. ini obat harganya mahal dan dr jus angur",pemerintah kemenkes gilak ya dr aq bayi sampai aq pny anak skrng usia thn qita pakai tempra sesuai aturan tertera kita baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis ini obat harganya mahal dan dr jus angur,perintah kemenkes gilak dr aq bayi aq pny anak skrng usia thn qita pakai tempra sesuai atur tera baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis obat harga mahal dr jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,"['perintah', 'kemenkes', 'gila', 'dari', 'aku', 'bayi', 'aku', 'punya', 'anak', 'sekarang', 'usia', 'tahun', 'qita', 'pakai', 'tempra', 'sesuai', 'atur', 'tera', 'baik', 'baik', 'saja', 'kamfretttttttttttttttttttt', 'kamu', 'bpom', 'otak', 'kalian', 'dimana', 'asal', 'jemplak', 'saja', 'menulis', 'obat', 'harga', 'mahal', 'dari', 'jus', 'angur']",-1
video1,Betul Dok...Jadi selama ini pihak yg ngecek dan ngeluarkan ijin serius nggak ngecek kandungannya😀😀😀...,betul dok jadi selama ini pihak yg ngecek dan ngeluarkan ijin serius nggak ngecek kandungannya,betul dok jadi lama pihak yg ngecek ngeluarkan ijin serius ngecek kandung,betul dok jadi lama pihak yang mengecek ngeluarkan ijin serius mengecek kandung,betul dok jadi lama pihak yang mengecek ngeluarkan ijin serius mengecek kandung,"['betul', 'dok', 'jadi', 'lama', 'pihak', 'yang', 'mengecek', 'ngeluarkan', 'ijin', 'serius', 'mengecek', 'kandung']",-1
video2,Itu Bru anak aku minum uni baby cog,itu bru anak aku minum uni baby cog,bru anak aku minum uni baby cog,baru anak aku minum uni baby cog,baru anak aku minum uni baby cog,"['baru', 'anak', 'aku', 'minum', 'uni', 'baby', 'cog']",0
video2,"Ankku smpe skrg masih tk kasih minum obat sirup. Alasanya ya ankku setiap panas,batuk,pilek jodohnya cuma obat sirup itu (masuk dlm list yg dilarang beredar) n ya rata"" ank kecil sukanya kalau sakit minum obat sirup. Jujur aj g prcya masak iya tiba"" g boleh minum obat sirup. yg jadi prtnya'an itu knp ru skrg n trus dlu yg dpt BPOM ap g dicek dlu sama pihak kesehatan sebelum beredar?? Ap segampang itu dpt ijin BPOMnya 🙄 aduduh Aneh bgtz deh Indonesia ku 😂",ankku smpe skrg masih tk kasih minum obat sirup alasanya ya ankku setiap panas batuk pilek jodohnya cuma obat sirup itu masuk dlm list yg dilarang beredar n ya rata ank kecil sukanya kalau sakit minum obat sirup jujur aj g prcya masak iya tiba g boleh minum obat sirup yg jadi prtnya an itu knp ru skrg n trus dlu yg dpt bpom ap g dicek dlu sama pihak kesehatan sebelum beredar ap segampang itu dpt ijin bpomnya aduduh aneh bgtz deh indonesia ku,ankku smpe skrg tk kasih minum obat sirup alasanya ankku tiap panas batuk pilek jodoh cuma obat sirup masuk dlm list yg larang edar n rata ank kecil suka kalau sakit minum obat sirup jujur aj g prcya masak iya tiba g minum obat sirup yg jadi prtnya an knp ru skrg n trus dlu yg dpt bpom ap g cek dlu sama pihak sehat edar ap gampang dpt ijin bpomnya aduduh aneh bgtz deh indonesia ku,ankku sampai sekarang tak kasih minum obat sirup alasanya ankku tiap panas batuk pilek jodoh cuma obat sirup masuk dalam list yang larang edar dan rata anak kecil suka kalau sakit minum obat sirup jujur saja enggak percaya masak iya tiba enggak minum obat sirup yang jadi prtnya an kenapa baru sekarang dan terus dulu yang dapat bpom apa enggak cek dulu sama pihak sehat edar apa gampang dapat ijin bpomnya aduduh aneh bgtz deh indonesia ku,ankku sampai sekarang tak kasih minum obat sirup alasanya ankku tiap panas batuk pilek jodoh cuma obat sirup masuk dalam list yang larang edar dan rata anak kecil suka kalau sakit minum obat sirup jujur saja enggak percaya masak iya tiba enggak minum obat sirup yang jadi prtnya an kenapa baru sekarang dan terus dulu yang dapat bpom apa enggak cek dulu sama pihak sehat edar apa gampang dapat ijin bpomnya aduduh aneh bgtz deh indonesia ku,"['ankku', 'sampai', 'sekarang', 'tak', 'kasih', 'minum', 'obat', 'sirup', 'alasanya', 'ankku', 'tiap', 'panas', 'batuk', 'pilek', 'jodoh', 'cuma', 'obat', 'sirup', 'masuk', 'dalam', 'list', 'yang', 'larang', 'edar', 'dan', 'rata', 'anak', 'kecil', 'suka', 'kalau', 'sakit', 'minum', 'obat', 'sirup', 'jujur', 'saja', 'enggak', 'percaya', 'masak', 'iya', 'tiba', 'enggak', 'minum', 'obat', 'sirup', 'yang', 'jadi', 'prtnya', 'an', 'kenapa', 'baru', 'sekarang', 'dan', 'terus', 'dulu', 'yang', 'dapat', 'bpom', 'apa', 'enggak', 'cek', 'dulu', 'sama', 'pihak', 'sehat', 'edar', 'apa', 'gampang', 'dapat', 'ijin', 'bpomnya', 'aduduh', 'aneh', 'bgtz', 'deh', 'indonesia', 'ku']",-1
video1,Byasa dok...dwite pd kurang dook...dengerin ajh...,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pada kurang dook mendengarkan saja,byasa dok dwite pada kurang dook mendengarkan saja,"['byasa', 'dok', 'dwite', 'pada', 'kurang', 'dook', 'mendengarkan', 'saja']",-1
video1,"Suka sekali cara penyampaian dokter 👍
Mengedukasi. Saya jdi gk resah lg ud dpt penjelasan ny. 🙏😀",suka sekali cara penyampaian dokter mengedukasi saya jdi gk resah lg ud dpt penjelasan ny,suka sekali cara dokter edukasi jdi gk resah lg ud dpt jelas ny,suka sekali cara dokter edukasi jadi enggak resah lagi sudah dapat jelas nya,suka sekali cara dokter edukasi jadi enggak resah lagi sudah dapat jelas nya,"['suka', 'sekali', 'cara', 'dokter', 'edukasi', 'jadi', 'enggak', 'resah', 'lagi', 'sudah', 'dapat', 'jelas', 'nya']",1
video3,"Kata Mak gwe,,
Setelah Baim,, nanti ada LESLAR juga ke Andara 😀",kata mak gwe setelah baim nanti ada leslar juga ke andara,kata mak gwe baim ada leslar ke andara,kata ibu gwe baim ada leslar ke andara,kata ibu gwe baim ada leslar ke andara,"['kata', 'ibu', 'gwe', 'baim', 'ada', 'leslar', 'ke', 'andara']",0
video1,Makasih banyak y dok info nya...🙏🙏,makasih banyak y dok info nya,makasih banyak y dok info nya,terima kasih banyak ya dok informasi nya,terima kasih banyak iya dok informasi nya,"['terima', 'kasih', 'banyak', 'iya', 'dok', 'informasi', 'nya']",1
video1,Gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk boleh mnm obt,gmn tuh klu ank skit tdk mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,bagaimana itu kalau anak sakit tidak mnm obt,"['bagaimana', 'itu', 'kalau', 'anak', 'sakit', 'tidak', 'mnm', 'obt']",-1
video1,Mungkin g Krn program pemaksaan enjus2 kepada anak2 kmaren?,mungkin g krn program pemaksaan enjus kepada anak kmaren,mungkin g krn program paksa enjus anak kmaren,mungkin enggak karena program paksa enjus anak kemarin,mungkin enggak karena program paksa enjus anak kemarin,"['mungkin', 'enggak', 'karena', 'program', 'paksa', 'enjus', 'anak', 'kemarin']",0
video3,W8w82uw8wh3ue,wwuwwhue,wwuwwhue,wwuwwhue,wwuwwhue,['wwuwwhue'],0
video1,Itramol aman gak dokter.. Anak saya dikasih itramol,itramol aman gak dokter anak saya dikasih itramol,itramol aman gak dokter anak kasih itramol,itramol aman enggak dokter anak kasih itramol,itramol aman enggak dokter anak kasih itramol,"['itramol', 'aman', 'enggak', 'dokter', 'anak', 'kasih', 'itramol']",0
video1,Apakah kasus ini by design seperti covid?,apakah kasus ini by design seperti covid,kasus by design covid,kasus by design covid,kasus by design covid,"['kasus', 'by', 'design', 'covid']",0
video1,Di India tenang2 saja karena kematian sudah hal biasa disana. Kebanyakan penduduk.,di india tenang saja karena kematian sudah hal biasa disana kebanyakan penduduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,"['india', 'tenang', 'karena', 'mati', 'hal', 'biasa', 'sana', 'banyak', 'duduk']",-1
