video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Ada masalah apa dgn Indonesia ini...
Gak da angin gak da ombak...kok masalah sirup...kalau orng kecil lalai .pasti rowet masalahnya...trus ini bagaimana dgn BPOM...apakah bkn ini kelalaian...taunya cuma meresahkn masyarakat saja...",ada masalah apa dgn indonesia ini gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai pasti rowet masalahnya trus ini bagaimana dgn bpom apakah bkn ini kelalaian taunya cuma meresahkn masyarakat saja,masalah apa dgn indonesia gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai rowet masalah trus bagaimana dgn bpom bkn lalai tau cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,"['masalah', 'apa', 'dengan', 'indonesia', 'enggak', 'dah', 'angin', 'enggak', 'dah', 'ombak', 'kok', 'masalah', 'sirup', 'kalau', 'orang', 'kecil', 'lalai', 'rowet', 'masalah', 'terus', 'bagaimana', 'dengan', 'bpom', 'bukan', 'lalai', 'tahu', 'cuma', 'meresahkn', 'masyarakat']",-1
video3,Sudah dirilis daftar obat yg mengandung cemaran hanya uni Bebi... Dok,sudah dirilis daftar obat yg mengandung cemaran hanya uni bebi dok,rilis daftar obat yg kandung cemar uni bebi dok,rilis daftar obat yang kandung cemar uni bebi dok,rilis daftar obat yang kandung cemar uni bebi dok,"['rilis', 'daftar', 'obat', 'yang', 'kandung', 'cemar', 'uni', 'bebi', 'dok']",0
video3,Auto beli mnyak angin c dokter😂,auto beli mnyak angin c dokter,auto beli mnyak angin c dokter,auto beli mnyak angin sih dokter,auto beli mnyak angin sih dokter,"['auto', 'beli', 'mnyak', 'angin', 'sih', 'dokter']",0
video2,"Emang kacau Indonesia 🤣🤣
Gak ada cek dulu, cuma ngandelin statement negara lain, kesan nya kan dungu nih para lembaga2 yg berwenang 😄😄
Ni lama2 kalo lembaga2 bikin statement ngambang gak pake dasar empiris jelas, makin ambruk nih orang2 sakit.",emang kacau indonesia gak ada cek dulu cuma ngandelin statement negara lain kesan nya kan dungu nih para lembaga yg berwenang ni lama kalo lembaga bikin statement ngambang gak pake dasar empiris jelas makin ambruk nih orang sakit,emang kacau indonesia gak cek dulu cuma ngandelin statement negara kesan nya kan dungu nih lembaga yg wenang ni lama kalo lembaga bikin statement ngambang gak pake dasar empiris jelas makin ambruk nih orang sakit,memang kacau indonesia enggak cek dulu cuma ngandelin statement negara kesan nya kan bodoh ini lembaga yang wenang nih lama kalau lembaga bikin statement ngambang enggak pakai dasar empiris jelas makin ambruk ini orang sakit,memang kacau indonesia enggak cek dulu cuma ngandelin statement negara kesan nya kan bodoh ini lembaga yang wenang nih lama kalau lembaga bikin statement ngambang enggak pakai dasar empiris jelas makin ambruk ini orang sakit,"['memang', 'kacau', 'indonesia', 'enggak', 'cek', 'dulu', 'cuma', 'ngandelin', 'statement', 'negara', 'kesan', 'nya', 'kan', 'bodoh', 'ini', 'lembaga', 'yang', 'wenang', 'nih', 'lama', 'kalau', 'lembaga', 'bikin', 'statement', 'ngambang', 'enggak', 'pakai', 'dasar', 'empiris', 'jelas', 'makin', 'ambruk', 'ini', 'orang', 'sakit']",-1
video2,M3mbagongkan,mmbagongkan,mmbagongkan,mmbagongkan,mmbagongkan,['mmbagongkan'],-1
video3,Dok sirup mucos aman ga si buat pereda batuk anak saya umur 2 taun,dok sirup mucos aman ga si buat pereda batuk anak saya umur taun,dok sirup mucos aman ga si buat reda batuk anak umur taun,dok sirup mucos aman enggak sih buat reda batuk anak umur tahun,dok sirup mucos aman enggak sih buat reda batuk anak umur tahun,"['dok', 'sirup', 'mucos', 'aman', 'enggak', 'sih', 'buat', 'reda', 'batuk', 'anak', 'umur', 'tahun']",0
video1,Mantap dr Richard Lee.......,mantap dr richard lee,mantap dr richard lee,mantap dari richard lee,mantap dari richard lee,"['mantap', 'dari', 'richard', 'lee']",1
video1,"Padahal gagal ginjal faktornya banyak bkn dr obat doang. Tapi knp negara konoha ini mematenkan bahwa gara"" obat. Kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn. Masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat""an itu smpe skrg alhamdulillah sehat",padahal gagal ginjal faktornya banyak bkn dr obat doang tapi knp negara konoha ini mematenkan bahwa gara obat kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat an itu smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bkn dr obat doang knp negara konoha paten gara obat kn dr pola hidup yg ga sehat kek makan nya trus kurg air putih kn masalah obat dr dlu udh dan kcl sering minun obat an smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,"['padahal', 'gagal', 'ginjal', 'faktor', 'banyak', 'bukan', 'dari', 'obat', 'saja', 'kenapa', 'negara', 'konoha', 'paten', 'gara', 'obat', 'kan', 'dari', 'pola', 'hidup', 'yang', 'enggak', 'sehat', 'kayak', 'makan', 'nya', 'terus', 'kurg', 'air', 'putih', 'kan', 'masalah', 'obat', 'dari', 'dulu', 'sudah', 'dan', 'kcl', 'sering', 'minun', 'obat', 'an', 'sampai', 'sekarang', 'alhamdulillah', 'sehat']",1
video1,"Skrng pola hidup rusak, pola makan pa lg. Bayangin dulu kanker penyakit org kaya skrg semua kalangan. Minuman2 pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal. Padahal obat dr ginjal itu air putih in syaa Alloh...",skrng pola hidup rusak pola makan pa lg bayangin dulu kanker penyakit org kaya skrg semua kalangan minuman pengawet banyak semua kalangan penyuka jd jgn heran pd gagal ginjal padahal obat dr ginjal itu air putih in syaa alloh,skrng pola hidup rusak pola makan pa lg bayangin dulu kanker sakit org kaya skrg semua kalang minum awet banyak semua kalang suka jd jgn heran pd gagal ginjal padahal obat dr ginjal air putih in syaa alloh,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,sekarang pola hidup rusak pola makan apa lagi bayangkan dulu kanker sakit orang kayak sekarang semua kalang minum awet banyak semua kalang suka jadi jangan heran pada gagal ginjal padahal obat dari ginjal air putih ini syaa allah,"['sekarang', 'pola', 'hidup', 'rusak', 'pola', 'makan', 'apa', 'lagi', 'bayangkan', 'dulu', 'kanker', 'sakit', 'orang', 'kayak', 'sekarang', 'semua', 'kalang', 'minum', 'awet', 'banyak', 'semua', 'kalang', 'suka', 'jadi', 'jangan', 'heran', 'pada', 'gagal', 'ginjal', 'padahal', 'obat', 'dari', 'ginjal', 'air', 'putih', 'ini', 'syaa', 'allah']",-1
video1,Kalau begini jadi kerja bpom semangat jadinya hihi.,kalau begini jadi kerja bpom semangat jadinya hihi,kalau begini jadi kerja bpom semangat jadi hihi,kalau begini jadi kerja bpom semangat jadi hihi,kalau begini jadi kerja bpom semangat jadi hihi,"['kalau', 'begini', 'jadi', 'kerja', 'bpom', 'semangat', 'jadi', 'hihi']",-1
video2,Saya yakin bukan obat obat   penyebab gagal ginjal akut...,saya yakin bukan obat obat penyebab gagal ginjal akut,yakin bukan obat obat gagal ginjal akut,yakin bukan obat obat gagal ginjal akut,yakin bukan obat obat gagal ginjal akut,"['yakin', 'bukan', 'obat', 'obat', 'gagal', 'ginjal', 'akut']",0
video1,Anak saya dari usia dua th sampai sekarang usia17 th minum obat batuk pilek sirup tidk  apa apa 🙏 karena sudh cocok minum obat sirup itu Dok 🙏,anak saya dari usia dua th sampai sekarang usia th minum obat batuk pilek sirup tidk apa apa karena sudh cocok minum obat sirup itu dok,anak dari usia th sekarang usia th minum obat batuk pilek sirup tidk apa apa sudh cocok minum obat sirup dok,anak dari usia tahu sekarang usia tahu minum obat batuk pilek sirup tidk apa apa sudah cocok minum obat sirup dok,anak dari usia tahu sekarang usia tahu minum obat batuk pilek sirup tidk apa apa sudah cocok minum obat sirup dok,"['anak', 'dari', 'usia', 'tahu', 'sekarang', 'usia', 'tahu', 'minum', 'obat', 'batuk', 'pilek', 'sirup', 'tidk', 'apa', 'apa', 'sudah', 'cocok', 'minum', 'obat', 'sirup', 'dok']",1
video1,Sama obat yang g diminum tiap hari takut.....tapi sama minuman kemasan makanan kemasan kagak takut...aneh,sama obat yang g diminum tiap hari takut tapi sama minuman kemasan makanan kemasan kagak takut aneh,sama obat g minum tiap hari takut sama minum kemas makan kemas kagak takut aneh,sama obat enggak minum tiap hari takut sama minum kemas makan kemas tidak takut aneh,sama obat enggak minum tiap hari takut sama minum kemas makan kemas tidak takut aneh,"['sama', 'obat', 'enggak', 'minum', 'tiap', 'hari', 'takut', 'sama', 'minum', 'kemas', 'makan', 'kemas', 'tidak', 'takut', 'aneh']",-1
video1,Trimksih dok,trimksih dok,trimksih dok,trimksih dok,trimksih dok,"['trimksih', 'dok']",1
video1,Tuhan Yesus memberkati dokter,tuhan yesus memberkati dokter,tuhan yesus kati dokter,tuhan yesus kati dokter,tuhan yesus kati dokter,"['tuhan', 'yesus', 'kati', 'dokter']",0
video1,"Trm kasih beribu ribu terima ksh DR...keresahan hati seorang ibu sedikit lega,moga kita semua dlm keadaan sehat wal Afiat🙏🙏🙏",trm kasih beribu ribu terima ksh dr keresahan hati seorang ibu sedikit lega moga kita semua dlm keadaan sehat wal afiat,trm kasih ibu ribu terima ksh dr resah hati orang ibu sedikit lega moga semua dlm sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega moga semua dalam sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega semoga semua dalam sehat wal afiat,"['terima', 'kasih', 'ibu', 'ribu', 'terima', 'kasih', 'dari', 'resah', 'hati', 'orang', 'ibu', 'sedikit', 'lega', 'semoga', 'semua', 'dalam', 'sehat', 'wal', 'afiat']",1
video3,Lah dokter gak nyamar. Kemungkinan mereka tau itu dokter😭 gw aja paham betul suara dokter..,lah dokter gak nyamar kemungkinan mereka tau itu dokter gw aja paham betul suara dokter,lah dokter gak nyamar mungkin tau dokter gw aja paham betul suara dokter,lah dokter enggak nyamar mungkin tahu dokter gue saja paham betul suara dokter,lah dokter enggak nyamar mungkin tahu dokter aku saja paham betul suara dokter,"['lah', 'dokter', 'enggak', 'nyamar', 'mungkin', 'tahu', 'dokter', 'aku', 'saja', 'paham', 'betul', 'suara', 'dokter']",-1
video1,"Terimakasih edukasinya dr. Lee... Tuhan memberkati, semoga tragedi ini segera berlalu... Aminn",terimakasih edukasinya dr lee tuhan memberkati semoga tragedi ini segera berlalu aminn,terimakasih edukasi dr lee tuhan kati moga tragedi segera lalu aminn,terimakasih edukasi dari lee tuhan kati moga tragedi segera lalu amin,terimakasih edukasi dari lee tuhan kati semoga tragedi segera lalu amin,"['terimakasih', 'edukasi', 'dari', 'lee', 'tuhan', 'kati', 'semoga', 'tragedi', 'segera', 'lalu', 'amin']",1
video1,Indonesia cuma impor mentah atau bisa saja maklon dari India beli curah dok,indonesia cuma impor mentah atau bisa saja maklon dari india beli curah dok,indonesia cuma impor mentah bisa maklon india beli curah dok,indonesia cuma impor mentah bisa maklon india beli curah dok,indonesia cuma impor mentah bisa maklon india beli curah dok,"['indonesia', 'cuma', 'impor', 'mentah', 'bisa', 'maklon', 'india', 'beli', 'curah', 'dok']",0
video1,ya namanya gagal ginjal itu diawali kurang minum air putih. orang sakit dalam mesti gampang demam. diobatilah dia pakai paracetamol. modar deh gagal ginjal. muncul narasi penelitian banyak gagal ginjal gara2 obat paracetamol.,ya namanya gagal ginjal itu diawali kurang minum air putih orang sakit dalam mesti gampang demam diobatilah dia pakai paracetamol modar deh gagal ginjal muncul narasi penelitian banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol modar deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol mati deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol mati deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,"['nama', 'gagal', 'ginjal', 'awal', 'kurang', 'minum', 'air', 'putih', 'orang', 'sakit', 'mesti', 'gampang', 'demam', 'obat', 'pakai', 'paracetamol', 'mati', 'deh', 'gagal', 'ginjal', 'muncul', 'narasi', 'teliti', 'banyak', 'gagal', 'ginjal', 'gara', 'obat', 'paracetamol']",-1
video1,Pdhl dulu itu klo nak anak sakit lgsg pede aja beli sendiri obat ke apotik dulu sblm pergi ke dokter .. nunggu 3 hari baru pergi ke dokter ...  sekarang kok ada kasus seperti ini memang sangat bikin parno sih bagi ortu.. semoga  kita semua selalu diberi kesehatan ... aamiin ..,pdhl dulu itu klo nak anak sakit lgsg pede aja beli sendiri obat ke apotik dulu sblm pergi ke dokter nunggu hari baru pergi ke dokter sekarang kok ada kasus seperti ini memang sangat bikin parno sih bagi ortu semoga kita semua selalu diberi kesehatan aamiin,pdhl dulu klo nak anak sakit lgsg pede aja beli sendiri obat apotik dulu sblm pergi dokter nunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin parno sih ortu moga semua selalu beri sehat aamiin,padahal dulu kalo nak anak sakit langsung percaya diri saja beli sendiri obat apotik dulu sebelum pergi dokter menunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin takut sih orang tua moga semua selalu beri sehat amin,padahal dulu kalo nak anak sakit langsung percaya diri saja beli sendiri obat apotik dulu sebelum pergi dokter menunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin takut sih orang tua semoga semua selalu beri sehat amin,"['padahal', 'dulu', 'kalo', 'nak', 'anak', 'sakit', 'langsung', 'percaya', 'diri', 'saja', 'beli', 'sendiri', 'obat', 'apotik', 'dulu', 'sebelum', 'pergi', 'dokter', 'menunggu', 'hari', 'baru', 'pergi', 'dokter', 'sekarang', 'kok', 'kasus', 'ini', 'memang', 'sangat', 'bikin', 'takut', 'sih', 'orang', 'tua', 'semoga', 'semua', 'selalu', 'beri', 'sehat', 'amin']",-1
video1,Kalo tempra aman ga,kalo tempra aman ga,kalo tempra aman ga,kalau tempra aman enggak,kalau tempra aman enggak,"['kalau', 'tempra', 'aman', 'enggak']",0
video1,"Sisi positifnya adalah  masyarakat jadi tahu ternyata banyak obat2 ""sejuta umat""  yang menyalahi aturan. Tindak tegas!!!",sisi positifnya adalah masyarakat jadi tahu ternyata banyak obat sejuta umat yang menyalahi aturan tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,"['sisi', 'positif', 'masyarakat', 'jadi', 'tahu', 'nyata', 'banyak', 'obat', 'juta', 'umat', 'salah', 'atur', 'tindak', 'tegas']",1
video2,"Anak saya demam batuk pilek, sudah saya minumin obat syrupnya..alhamdulilah udah sehat lagi..bismillah soalnya dr dulu pke obat2an itu tidak ada masalah.",anak saya demam batuk pilek sudah saya minumin obat syrupnya alhamdulilah udah sehat lagi bismillah soalnya dr dulu pke obatan itu tidak ada masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah udah sehat bismillah soal dr dulu pke obat tidak masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,anak demam batuk pilek aku minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,"['anak', 'demam', 'batuk', 'pilek', 'aku', 'minumin', 'obat', 'syrupnya', 'alhamdulilah', 'sudah', 'sehat', 'bismillah', 'soal', 'dari', 'dulu', 'pakai', 'obat', 'tidak', 'masalah']",1
video2,Kalo disebabkan vaksin selain vaksin covid bisa ndak dok?,kalo disebabkan vaksin selain vaksin covid bisa ndak dok,kalo vaksin vaksin covid ndak dok,kalau vaksin vaksin covid indak dok,kalau vaksin vaksin covid indak dok,"['kalau', 'vaksin', 'vaksin', 'covid', 'indak', 'dok']",0
video2,Thanks so much y Pak Dokter Pahlawanku atas Infonya. GBU.Amin. 🙏🙏🙏♥️♥️♥️♥️♥️♥️♥️,thanks so much y pak dokter pahlawanku atas infonya gbu amin,thanks so much y pak dokter pahlawan atas info gbu amin,terima kasih sok much ya pak dokter pahlawan atas informasi gbu amin,terima kasih sok much iya pak dokter pahlawan atas informasi gbu amin,"['terima', 'kasih', 'sok', 'much', 'iya', 'pak', 'dokter', 'pahlawan', 'atas', 'informasi', 'gbu', 'amin']",1
video2,"katanya 70 persen yg dikarenakan obat sirup, yang 30 persen gimana? kan kalau gitu jatuhnya salah pengobatan, sedangkan penyakitnya karena apa belum ketemu. Bakteri atau virus gitu... Harap diteliti lebih lengkap dan menyeluruh",katanya persen yg dikarenakan obat sirup yang persen gimana kan kalau gitu jatuhnya salah pengobatan sedangkan penyakitnya karena apa belum ketemu bakteri atau virus gitu harap diteliti lebih lengkap dan menyeluruh,kata persen yg obat sirup persen gimana kan kalau gitu jatuh salah obat sedang sakit apa ketemu bakteri virus gitu harap teliti lebih lengkap seluruh,kata persen yang obat sirup persen bagaimana kan kalau begitu jatuh salah obat sedang sakit apa ketemu bakteri virus begitu harap teliti lebih lengkap seluruh,kata persen yang obat sirup persen bagaimana kan kalau begitu jatuh salah obat sedang sakit apa ketemu bakteri virus begitu harap teliti lebih lengkap seluruh,"['kata', 'persen', 'yang', 'obat', 'sirup', 'persen', 'bagaimana', 'kan', 'kalau', 'begitu', 'jatuh', 'salah', 'obat', 'sedang', 'sakit', 'apa', 'ketemu', 'bakteri', 'virus', 'begitu', 'harap', 'teliti', 'lebih', 'lengkap', 'seluruh']",-1
video1,mungkin jg dari makanan ..makanan sekng bayak yng pke obat2  bahaya,mungkin jg dari makanan makanan sekng bayak yng pke obat bahaya,mungkin jg makan makan sekng bayak yng pke obat bahaya,mungkin juga makan makan sekng bayak yang pakai obat bahaya,mungkin juga makan makan sekng bayak yang pakai obat bahaya,"['mungkin', 'juga', 'makan', 'makan', 'sekng', 'bayak', 'yang', 'pakai', 'obat', 'bahaya']",0
video2,Di cek dong vaksin jenis MRNA jangn obat di jadikan kambing hitam . obat itu udah lama kli beredar . vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi . gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal . dan itu ada di vaksin jenis MRNA,di cek dong vaksin jenis mrna jangn obat di jadikan kambing hitam obat itu udah lama kli beredar vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal dan itu ada di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat udah lama kli edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yg punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,"['cek', 'dong', 'vaksin', 'jenis', 'mrna', 'jangn', 'obat', 'jadi', 'kambing', 'hitam', 'obat', 'sudah', 'lama', 'kali', 'edar', 'vaksin', 'jenis', 'mrna', 'vaksin', 'virus', 'hidup', 'bahaya', 'simak', 'chanel', 'pak', 'the', 'indro', 'chanel', 'asli', 'ahli', 'virologi', 'gagal', 'ginjal', 'akut', 'jadi', 'racun', 'reflikasi', 'virus', 'yang', 'punya', 'sel', 'reseftor', 'ginjal', 'itu', 'di', 'vaksin', 'jenis', 'mrna']",-1
video1,Ia minuman juga atau juga susu bubuk anak juga harus di periksa,ia minuman juga atau juga susu bubuk anak juga harus di periksa,minum atau susu bubuk anak harus periksa,minum atau susu bubuk anak harus periksa,minum atau susu bubuk anak harus periksa,"['minum', 'atau', 'susu', 'bubuk', 'anak', 'harus', 'periksa']",0
video1,"Maksud pak dokter ,klau sakit harus ke dokter jgn minum obat itu,nanti tambah sakit trus bla..bla..bla....itulah hidup",maksud pak dokter klau sakit harus ke dokter jgn minum obat itu nanti tambah sakit trus bla bla bla itulah hidup,maksud pak dokter klau sakit ke dokter jgn minum obat nanti tambah sakit trus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,"['maksud', 'pak', 'dokter', 'kalau', 'sakit', 'ke', 'dokter', 'jangan', 'minum', 'obat', 'nanti', 'tambah', 'sakit', 'terus', 'bla', 'bla', 'bla', 'hidup']",-1
video1,Mantap dr Richard Lee.......,mantap dr richard lee,mantap dr richard lee,mantap dari richard lee,mantap dari richard lee,"['mantap', 'dari', 'richard', 'lee']",1
video1,Gara gara si sambo ini,gara gara si sambo ini,gara gara si sambo,gara gara sih sambo,gara gara sih sambo,"['gara', 'gara', 'sih', 'sambo']",-1
video1,Saya bukan cemas karena obat sirup tapi karena dampak vaksin bagi ibu menyusui...,saya bukan cemas karena obat sirup tapi karena dampak vaksin bagi ibu menyusui,bukan cemas obat sirup karena dampak vaksin ibu susu,bukan cemas obat sirup karena dampak vaksin ibu susu,bukan cemas obat sirup karena dampak vaksin ibu susu,"['bukan', 'cemas', 'obat', 'sirup', 'karena', 'dampak', 'vaksin', 'ibu', 'susu']",0
video1,"Dok,di tempat ku malah gosipnya,gagal ginjal itu terjadi karena vaksin covid 19 , gimana tuh?",dok di tempat ku malah gosipnya gagal ginjal itu terjadi karena vaksin covid gimana tuh,dok tempat ku malah gosip gagal ginjal jadi vaksin covid gimana tuh,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,"['dok', 'tempat', 'ku', 'bahkan', 'gosip', 'gagal', 'ginjal', 'jadi', 'vaksin', 'covid', 'bagaimana', 'itu']",0
video2,Dipaksa sehat di negeri yang sakit dok,dipaksa sehat di negeri yang sakit dok,paksa sehat negeri sakit dok,paksa sehat negeri sakit dok,paksa sehat negeri sakit dok,"['paksa', 'sehat', 'negeri', 'sakit', 'dok']",-1
video1,Dokteer bener2 ga nakut2in kaya dr yg lain dan emang bener banget apa yg di katakan dokter.. semoga anak2 indonesia sehat2 semuaa amiin ❤,dokteer bener ga nakutin kaya dr yg lain dan emang bener banget apa yg di katakan dokter semoga anak indonesia sehat semuaa amiin,dokteer bener ga nakutin kaya dr yg dan emang bener banget apa yg kata dokter moga anak indonesia sehat semuaa amiin,dokteer benar enggak menakutkan kayak dari yang dan memang benar banget apa yang kata dokter moga anak indonesia sehat semuaa amin,dokteer benar enggak menakutkan kayak dari yang dan memang benar banget apa yang kata dokter semoga anak indonesia sehat semuaa amin,"['dokteer', 'benar', 'enggak', 'menakutkan', 'kayak', 'dari', 'yang', 'dan', 'memang', 'benar', 'banget', 'apa', 'yang', 'kata', 'dokter', 'semoga', 'anak', 'indonesia', 'sehat', 'semuaa', 'amin']",1
video2,"Masya Allah penyelemat ibu dan anak indonesia dr richard lee.Semoga selalu dikasih sehat,panjang umur dan selalu jujur .",masya allah penyelemat ibu dan anak indonesia dr richard lee semoga selalu dikasih sehat panjang umur dan selalu jujur,masya allah lat ibu anak indonesia dr richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee semoga selalu kasih sehat panjang umur selalu jujur,"['masya', 'allah', 'lat', 'ibu', 'anak', 'indonesia', 'dari', 'richard', 'lee', 'semoga', 'selalu', 'kasih', 'sehat', 'panjang', 'umur', 'selalu', 'jujur']",1
video2,Makasi dok edukasinya semga makin banyak dokter yg Berani menyuarakan kebenaran. Ttp sehat selalu,makasi dok edukasinya semga makin banyak dokter yg berani menyuarakan kebenaran ttp sehat selalu,makas dok edukasi semga makin banyak dokter yg berani suara benar ttp sehat selalu,makas dok edukasi semga makin banyak dokter yang berani suara benar tetap sehat selalu,makas dok edukasi semga makin banyak dokter yang berani suara benar tetap sehat selalu,"['makas', 'dok', 'edukasi', 'semga', 'makin', 'banyak', 'dokter', 'yang', 'berani', 'suara', 'benar', 'tetap', 'sehat', 'selalu']",1
video1,"Ini baru Cocok, Fakultas Kedokteran. Bukan ngebahas Gosipin Artis dan Buat Meme gak jelas.",ini baru cocok fakultas kedokteran bukan ngebahas gosipin artis dan buat meme gak jelas,baru cocok fakultas dokter bukan ngebahas gosipin artis buat meme gak jelas,baru cocok fakultas dokter bukan ngebahas menggosipkan artis buat meme enggak jelas,baru cocok fakultas dokter bukan ngebahas menggosipkan artis buat meme enggak jelas,"['baru', 'cocok', 'fakultas', 'dokter', 'bukan', 'ngebahas', 'menggosipkan', 'artis', 'buat', 'meme', 'enggak', 'jelas']",0
video3,Kenal suara tau muka gak kenal nama 😂😂 dr Boyke,kenal suara tau muka gak kenal nama dr boyke,kenal suara tau muka gak kenal nama dr boyke,kenal suara tahu muka enggak kenal nama dari boyke,kenal suara tahu muka enggak kenal nama dari boyke,"['kenal', 'suara', 'tahu', 'muka', 'enggak', 'kenal', 'nama', 'dari', 'boyke']",0
video2,"Mungkin Gus sam.... Sepi pasien. .
Apakah pemerintah harus tanya pada pesulap 😁",mungkin gus sam sepi pasien apakah pemerintah harus tanya pada pesulap,mungkin gus sam sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,"['mungkin', 'gus', 'sama', 'sepi', 'pasien', 'perintah', 'tanya', 'sulap']",-1
video2,BPOm n Kemenkes cm BS negosiasi asal cuan.. rakyat mau idup mau mati bodo amat mereka,bpom n kemenkes cm bs negosiasi asal cuan rakyat mau idup mau mati bodo amat mereka,bpom n kemenkes cm bs negosiasi asal cuan rakyat mau idup mau mati bodo mereka,bpom dan kemenkes cuma bisa negosiasi asal cuan rakyat mau hidup mau mati bodo mereka,bpom dan kemenkes cuma bisa negosiasi asal cuan rakyat mau hidup mau mati bodo mereka,"['bpom', 'dan', 'kemenkes', 'cuma', 'bisa', 'negosiasi', 'asal', 'cuan', 'rakyat', 'mau', 'hidup', 'mau', 'mati', 'bodo', 'mereka']",-1
