video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Afrika itu nama Benua
Kalau Gambia itu nama Negara bukan Kota, kalo Ibu Kota nya Banjul",afrika itu nama benua kalau gambia itu nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,"['afrika', 'nama', 'benua', 'kalau', 'gambia', 'nama', 'negara', 'bukan', 'kota', 'kalau', 'ibu', 'kota', 'nya', 'banjul']",0
video2,Dokter sudah keluar kok hasil pemeriksaan BPOM resmi daftar obat yg tidak tercemar EG/DEG cuma 4 obat aja yg tercemar,dokter sudah keluar kok hasil pemeriksaan bpom resmi daftar obat yg tidak tercemar eg deg cuma obat aja yg tercemar,dokter keluar kok hasil periksa bpom resmi daftar obat yg cemar eg deg cuma obat aja yg cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,"['dokter', 'keluar', 'kok', 'hasil', 'periksa', 'bpom', 'resmi', 'daftar', 'obat', 'yang', 'cemar', 'eg', 'deg', 'cuma', 'obat', 'saja', 'yang', 'cemar']",-1
video1,"Terima kasih Dokter ,sudah meluruskan yg selama ini diributkan oleh ibu ibu indonesia yang panik...",terima kasih dokter sudah meluruskan yg selama ini diributkan oleh ibu ibu indonesia yang panik,terima kasih dokter lurus yg lama ribut ibu ibu indonesia panik,terima kasih dokter lurus yang lama ribut ibu ibu indonesia panik,terima kasih dokter lurus yang lama ribut ibu ibu indonesia panik,"['terima', 'kasih', 'dokter', 'lurus', 'yang', 'lama', 'ribut', 'ibu', 'ibu', 'indonesia', 'panik']",1
video1,"Buat netizen,terjadi nya sirup itu seperti itu,karena Allah telah menunjukan kepada netizen klok dokter,dukun bayi,trapisi, pengobatan alternatif tradisional,ahli suwuk, semua sama saja,hanya pengobatan yg di anjur kan Baginda Rasulullah Saw lah yg benar, ruqyah,suwuk air putih 🙏🏻💎",buat netizen terjadi nya sirup itu seperti itu karena allah telah menunjukan kepada netizen klok dokter dukun bayi trapisi pengobatan alternatif tradisional ahli suwuk semua sama saja hanya pengobatan yg di anjur kan baginda rasulullah saw lah yg benar ruqyah suwuk air putih,buat netizen jadi nya sirup seperti karena allah tunjuk netizen klok dokter dukun bayi trapisi obat alternatif tradisional ahli suwuk semua sama hanya obat yg anjur kan baginda rasulullah saw lah yg benar ruqyah suwuk air putih,buat netizen jadi nya sirup seperti karena allah tunjuk netizen kalo dokter dukun bayi trapisi obat alternatif tradisional ahli suwuk semua sama hanya obat yang anjur kan baginda rasulullah saw lah yang benar ruqyah suwuk air putih,buat netizen jadi nya sirup seperti karena allah tunjuk netizen kalo dokter dukun bayi trapisi obat alternatif tradisional ahli suwuk semua sama hanya obat yang anjur kan baginda rasulullah saw lah yang benar ruqyah suwuk air putih,"['buat', 'netizen', 'jadi', 'nya', 'sirup', 'seperti', 'karena', 'allah', 'tunjuk', 'netizen', 'kalo', 'dokter', 'dukun', 'bayi', 'trapisi', 'obat', 'alternatif', 'tradisional', 'ahli', 'suwuk', 'semua', 'sama', 'hanya', 'obat', 'yang', 'anjur', 'kan', 'baginda', 'rasulullah', 'saw', 'lah', 'yang', 'benar', 'ruqyah', 'suwuk', 'air', 'putih']",-1
video1,Dok...apa krna imunisasi bian yaaa...??,dok apa krna imunisasi bian yaaa,dok apa krna imunisasi bian yaaa,dok apa karena imunisasi bian ya,dok apa karena imunisasi bian iya,"['dok', 'apa', 'karena', 'imunisasi', 'bian', 'iya']",0
video1,Dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang gak pengaruh besar karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,dok turut aku baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,"['dok', 'turut', 'aku', 'baca', 'toksikologi', 'kimia', 'etilen', 'glikol', 'maupun', 'dietilen', 'glikol', 'jangka', 'panjang', 'enggak', 'pengaruh', 'besar', 'karsinogenik']",0
video1,"Menurut aku yg kurang faham mslh ginian yg nmnya sudah ginjalnya rusak berarti konsumsi obt sirupnya sdh lma jangka pnjang bertahun""tp kok bisa bayi berapa bulan meninggal pdhl minum obtnya belum tentu lama gak mungkin bayi 8bulan minum obt selama 8bulan pling dr setahun anak bisa sakit 2 atw 3x tergantung daya tahan anak",menurut aku yg kurang faham mslh ginian yg nmnya sudah ginjalnya rusak berarti konsumsi obt sirupnya sdh lma jangka pnjang bertahun tp kok bisa bayi berapa bulan meninggal pdhl minum obtnya belum tentu lama gak mungkin bayi bulan minum obt selama bulan pling dr setahun anak bisa sakit atw x tergantung daya tahan anak,turut aku yg kurang faham mslh ginian yg nmnya ginjal rusak arti konsumsi obt sirup sdh lma jangka pnjang tahun tp kok bayi berapa bulan tinggal pdhl minum obtnya tentu lama gak mungkin bayi bulan minum obt lama bulan pling dr tahun anak sakit atw x gantung daya tahan anak,turut aku yang kurang faham masalah beginian yang namanya ginjal rusak arti konsumsi obt sirup sudah lama jangka panjang tahun tapi kok bayi berapa bulan tinggal padahal minum obtnya tentu lama enggak mungkin bayi bulan minum obt lama bulan paling dari tahun anak sakit atau kali gantung daya tahan anak,turut aku yang kurang faham masalah beginian yang namanya ginjal rusak arti konsumsi obt sirup sudah lama jangka panjang tahun tapi kok bayi berapa bulan tinggal padahal minum obtnya tentu lama enggak mungkin bayi bulan minum obt lama bulan paling dari tahun anak sakit atau kali gantung daya tahan anak,"['turut', 'aku', 'yang', 'kurang', 'faham', 'masalah', 'beginian', 'yang', 'namanya', 'ginjal', 'rusak', 'arti', 'konsumsi', 'obt', 'sirup', 'sudah', 'lama', 'jangka', 'panjang', 'tahun', 'tapi', 'kok', 'bayi', 'berapa', 'bulan', 'tinggal', 'padahal', 'minum', 'obtnya', 'tentu', 'lama', 'enggak', 'mungkin', 'bayi', 'bulan', 'minum', 'obt', 'lama', 'bulan', 'paling', 'dari', 'tahun', 'anak', 'sakit', 'atau', 'kali', 'gantung', 'daya', 'tahan', 'anak']",-1
video2,"Klw mmg obat tsb menyebabkn gagal ginjal, knp enda dari dlu. Dari bayi anak saya minum sanmol.
Baru2 ini az ad masalah, mgk ad obat palsu sekarang ini",klw mmg obat tsb menyebabkn gagal ginjal knp enda dari dlu dari bayi anak saya minum sanmol baru ini az ad masalah mgk ad obat palsu sekarang ini,klw mmg obat tsb menyebabkn gagal ginjal knp enda dlu bayi anak minum sanmol baru az ad masalah mgk ad obat palsu sekarang,kalau memang obat tersebut menyebabkn gagal ginjal kenapa enda dulu bayi anak minum sanmol baru az ada masalah mungkin ada obat palsu sekarang,kalau memang obat tersebut menyebabkn gagal ginjal kenapa enda dulu bayi anak minum sanmol baru az ada masalah mungkin ada obat palsu sekarang,"['kalau', 'memang', 'obat', 'tersebut', 'menyebabkn', 'gagal', 'ginjal', 'kenapa', 'enda', 'dulu', 'bayi', 'anak', 'minum', 'sanmol', 'baru', 'az', 'ada', 'masalah', 'mungkin', 'ada', 'obat', 'palsu', 'sekarang']",-1
video1,Apa benar dok kok aneh dr dl kok baru sekarang?...tolong donk pemerintah kasih info yang benar jng buat panik orang tua negara suda susa buat isu tidak benar...jng ini cuman hok...sy tidak percya,apa benar dok kok aneh dr dl kok baru sekarang tolong donk pemerintah kasih info yang benar jng buat panik orang tua negara suda susa buat isu tidak benar jng ini cuman hok sy tidak percya,apa benar dok kok aneh dr dl kok baru sekarang donk perintah kasih info benar jng buat panik orang tua negara suda susa buat isu benar jng cuman hok sy percya,apa benar dok kok aneh dari dulu kok baru sekarang dong perintah kasih informasi benar jangan buat panik orang tua negara sudah susa buat isu benar jangan Cuma hok saya percaya,apa benar dok kok aneh dari dulu kok baru sekarang dong perintah kasih informasi benar jangan buat panik orang tua negara sudah susa buat isu benar jangan Cuma hok aku percaya,"['apa', 'benar', 'dok', 'kok', 'aneh', 'dari', 'dulu', 'kok', 'baru', 'sekarang', 'dong', 'perintah', 'kasih', 'informasi', 'benar', 'jangan', 'buat', 'panik', 'orang', 'tua', 'negara', 'sudah', 'susa', 'buat', 'isu', 'benar', 'jangan', 'Cuma', 'hok', 'aku', 'percaya']",-1
video1,Tempra berarti aman ya dok..,tempra berarti aman ya dok,tempra arti aman dok,tempra arti aman dok,tempra arti aman dok,"['tempra', 'arti', 'aman', 'dok']",0
video1,Ikut ikut we....,ikut ikut we,ikut ikut we,ikut ikut we,ikut ikut we,"['ikut', 'ikut', 'we']",-1
video3,Didaerahnya saya masih byk yg jual pak .katanya sudah di tarik''kan produknya 🙏,didaerahnya saya masih byk yg jual pak katanya sudah di tarik kan produknya,daerah masih byk yg jual pak kata di tarik kan produk,daerah masih banyak yang jual pak kata di tarik kan produk,daerah masih banyak yang jual pak kata di tarik kan produk,"['daerah', 'masih', 'banyak', 'yang', 'jual', 'pak', 'kata', 'di', 'tarik', 'kan', 'produk']",-1
video2,Semoga diundang om deddy,semoga diundang om deddy,moga undang om deddy,moga undang om deddy,semoga undang om deddy,"['semoga', 'undang', 'om', 'deddy']",0
video2,Merk terkenal semua...kira2 cucunya menkes pernah konsumsi obat tsb g ya,merk terkenal semua kira cucunya menkes pernah konsumsi obat tsb g ya,merk kenal semua kira cucu menkes pernah konsumsi obat tsb g,merk kenal semua kira cucu menkes pernah konsumsi obat tersebut enggak,merk kenal semua kira cucu menkes pernah konsumsi obat tersebut enggak,"['merk', 'kenal', 'semua', 'kira', 'cucu', 'menkes', 'pernah', 'konsumsi', 'obat', 'tersebut', 'enggak']",0
video1,Saya itu pengalaman yah dulu setiap konsumsi obat dari dokter istilahnya obat kimia semakin hari semakin parah. Tapi setelah meracik obat herbal tradisional semakin lama semakin sembuh. Bahkan pernah di konsumsi oleh pasien kusta selama 6 bulan sembuh,saya itu pengalaman yah dulu setiap konsumsi obat dari dokter istilahnya obat kimia semakin hari semakin parah tapi setelah meracik obat herbal tradisional semakin lama semakin sembuh bahkan pernah di konsumsi oleh pasien kusta selama bulan sembuh,itu alam yah dulu tiap konsumsi obat dokter istilah obat kimia makin hari makin parah telah racik obat herbal tradisional makin lama makin sembuh bahkan pernah konsumsi pasien kusta lama bulan sembuh,itu alam ya dulu tiap konsumsi obat dokter istilah obat kimia makin hari makin parah telah racik obat herbal tradisional makin lama makin sembuh bahkan pernah konsumsi pasien kusta lama bulan sembuh,itu alam iya dulu tiap konsumsi obat dokter istilah obat kimia makin hari makin parah telah racik obat herbal tradisional makin lama makin sembuh bahkan pernah konsumsi pasien kusta lama bulan sembuh,"['itu', 'alam', 'iya', 'dulu', 'tiap', 'konsumsi', 'obat', 'dokter', 'istilah', 'obat', 'kimia', 'makin', 'hari', 'makin', 'parah', 'telah', 'racik', 'obat', 'herbal', 'tradisional', 'makin', 'lama', 'makin', 'sembuh', 'bahkan', 'pernah', 'konsumsi', 'pasien', 'kusta', 'lama', 'bulan', 'sembuh']",-1
video1,Dokter cerdas Indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yg coba boikot buat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yang coba boikot buat masalah sama dokter amin,dokter cerdas indonesia edukasi masyarakat semoga ada orang yang coba boikot buat masalah sama dokter amin,"['dokter', 'cerdas', 'indonesia', 'edukasi', 'masyarakat', 'semoga', 'ada', 'orang', 'yang', 'coba', 'boikot', 'buat', 'masalah', 'sama', 'dokter', 'amin']",1
video1,"Intinya heboh buat nge bunuh satu profesi tenaga kesehatan yg ada di indonesia,yaitu farmasi, ada dalang di balik kasus ini tujuan yg tersruktur. Tp Allahualam cuma tuhan yg tau itu semua. Karena peluang untuk Cuan d dunia farmasi itu besar.",intinya heboh buat nge bunuh satu profesi tenaga kesehatan yg ada di indonesia yaitu farmasi ada dalang di balik kasus ini tujuan yg tersruktur tp allahualam cuma tuhan yg tau itu semua karena peluang untuk cuan d dunia farmasi itu besar,inti heboh buat nge bunuh satu profesi tenaga sehat yg indonesia farmasi dalang di balik kasus tuju yg tersruktur tp allahualam cuma tuhan yg tau semua peluang cuan d dunia farmasi besar,inti heboh buat nge bunuh satu profesi tenaga sehat yang indonesia farmasi dalang di balik kasus tuju yang tersruktur tapi allahualam cuma tuhan yang tahu semua peluang cuan di dunia farmasi besar,inti heboh buat nge bunuh satu profesi tenaga sehat yang indonesia farmasi dalang di balik kasus tuju yang tersruktur tapi allahualam cuma tuhan yang tahu semua peluang cuan di dunia farmasi besar,"['inti', 'heboh', 'buat', 'nge', 'bunuh', 'satu', 'profesi', 'tenaga', 'sehat', 'yang', 'indonesia', 'farmasi', 'dalang', 'di', 'balik', 'kasus', 'tuju', 'yang', 'tersruktur', 'tapi', 'allahualam', 'cuma', 'tuhan', 'yang', 'tahu', 'semua', 'peluang', 'cuan', 'di', 'dunia', 'farmasi', 'besar']",-1
video1,Menurut sya dok dikemasan sdh di beri warning juga untuk tdk dikonsumsi scra berlebihan krn resikonya selain jantung jg gagal ginjal...,menurut sya dok dikemasan sdh di beri warning juga untuk tdk dikonsumsi scra berlebihan krn resikonya selain jantung jg gagal ginjal,turut sya dok kemas sdh beri warning untuk tdk konsumsi scra lebih krn resiko jantung jg gagal ginjal,turut saya dok kemas sudah beri warning untuk tidak konsumsi secara lebih karena resiko jantung juga gagal ginjal,turut aku dok kemas sudah beri warning untuk tidak konsumsi secara lebih karena resiko jantung juga gagal ginjal,"['turut', 'aku', 'dok', 'kemas', 'sudah', 'beri', 'warning', 'untuk', 'tidak', 'konsumsi', 'secara', 'lebih', 'karena', 'resiko', 'jantung', 'juga', 'gagal', 'ginjal']",0
video1,Rata2 anak yg meninggal itu karena obat batuk atau demam yang sirup. Pendapat saya haruslah diStop dulu obat yg berbentuk Sirup. Karena anak yg meninggal ini Berbeda2 provinsi. pasti ada Kandungan kimia dari Obat yg berbentuk Sirup itu. Untuk amannya saat ini stop dulu. Kalau ank sakit mending kasih obat Herbal saja. Habbatasauda atau minum air dari daun binahong yg diseduh dgn air hangat,rata anak yg meninggal itu karena obat batuk atau demam yang sirup pendapat saya haruslah distop dulu obat yg berbentuk sirup karena anak yg meninggal ini berbeda provinsi pasti ada kandungan kimia dari obat yg berbentuk sirup itu untuk amannya saat ini stop dulu kalau ank sakit mending kasih obat herbal saja habbatasauda atau minum air dari daun binahong yg diseduh dgn air hangat,rata anak yg tinggal obat batuk demam sirup saya stop dulu obat yg bentuk sirup karena anak yg tinggal beda provinsi ada kandung kimia obat yg bentuk sirup untuk aman ini stop dulu kalau ank sakit mending kasih obat herbal habbatasauda minum air daun binahong yg seduh dgn air hangat,rata anak yang tinggal obat batuk demam sirup saya henti dulu obat yang bentuk sirup karena anak yang tinggal beda provinsi ada kandung kimia obat yang bentuk sirup untuk aman ini henti dulu kalau anak sakit lebih baik kasih obat herbal habbatasauda minum air daun binahong yang seduh dengan air hangat,rata anak yang tinggal obat batuk demam sirup aku henti dulu obat yang bentuk sirup karena anak yang tinggal beda provinsi ada kandung kimia obat yang bentuk sirup untuk aman ini henti dulu kalau anak sakit lebih baik kasih obat herbal habbatasauda minum air daun binahong yang seduh dengan air hangat,"['rata', 'anak', 'yang', 'tinggal', 'obat', 'batuk', 'demam', 'sirup', 'aku', 'henti', 'dulu', 'obat', 'yang', 'bentuk', 'sirup', 'karena', 'anak', 'yang', 'tinggal', 'beda', 'provinsi', 'ada', 'kandung', 'kimia', 'obat', 'yang', 'bentuk', 'sirup', 'untuk', 'aman', 'ini', 'henti', 'dulu', 'kalau', 'anak', 'sakit', 'lebih', 'baik', 'kasih', 'obat', 'herbal', 'habbatasauda', 'minum', 'air', 'daun', 'binahong', 'yang', 'seduh', 'dengan', 'air', 'hangat']",1
video2,Tapi di kok Indo jg jg lagi banyak kasus gagal ginjal anak2,tapi di kok indo jg jg lagi banyak kasus gagal ginjal anak,di kok indo jg jg banyak kasus gagal ginjal anak,di kok indonesia juga juga banyak kasus gagal ginjal anak,di kok indonesia juga juga banyak kasus gagal ginjal anak,"['di', 'kok', 'indonesia', 'juga', 'juga', 'banyak', 'kasus', 'gagal', 'ginjal', 'anak']",0
video1,BPOM harus bertanggung jawab,bpom harus bertanggung jawab,bpom tanggung jawab,bpom tanggung jawab,bpom tanggung jawab,"['bpom', 'tanggung', 'jawab']",-1
video2,"Ntab dr.Richard Lee!! Gw pribadi mau sharing sedikit krn dari 102 obat itu jujur aja di kulkas gw msh ada, sebab anak gw usia 3 tahun jd gw musti ada stok. Seperti Imunped ( anak saya minum kmrn ), proris, vometa, cetirizin. Utk suplemen makanan nya mungkin bisa cari merk lain, tp klo anak panas merk langganan Emak gw seperti tempra or proris ga bisa diminum kan pening.",ntab dr richard lee gw pribadi mau sharing sedikit krn dari obat itu jujur aja di kulkas gw msh ada sebab anak gw usia tahun jd gw musti ada stok seperti imunped anak saya minum kmrn proris vometa cetirizin utk suplemen makanan nya mungkin bisa cari merk lain tp klo anak panas merk langganan emak gw seperti tempra or proris ga bisa diminum kan pening,ntab dr richard lee gw pribadi mau sharing sedikit krn obat jujur aja kulkas gw msh sebab anak gw usia tahun jd gw musti stok imunped anak minum kmrn proris vometa cetirizin utk suplemen makan nya mungkin cari merk tp klo anak panas merk langgan emak gw tempra or proris ga minum kan pening,mantab dari richard lee gue pribadi mau sharing sedikit karena obat jujur saja kulkas gue masih sebab anak gue usia tahun jadi gue mesti stok imunped anak minum kemarin proris vometa cetirizin untuk suplemen makan nya mungkin cari merk tapi kalo anak panas merk langgan emak gue tempra orang proris enggak minum kan pening,mantab dari richard lee aku pribadi mau sharing sedikit karena obat jujur saja kulkas aku masih sebab anak aku usia tahun jadi aku mesti stok imunped anak minum kemarin proris vometa cetirizin untuk suplemen makan nya mungkin cari merk tapi kalo anak panas merk langgan emak aku tempra orang proris enggak minum kan pening,"['mantab', 'dari', 'richard', 'lee', 'aku', 'pribadi', 'mau', 'sharing', 'sedikit', 'karena', 'obat', 'jujur', 'saja', 'kulkas', 'aku', 'masih', 'sebab', 'anak', 'aku', 'usia', 'tahun', 'jadi', 'aku', 'mesti', 'stok', 'imunped', 'anak', 'minum', 'kemarin', 'proris', 'vometa', 'cetirizin', 'untuk', 'suplemen', 'makan', 'nya', 'mungkin', 'cari', 'merk', 'tapi', 'kalo', 'anak', 'panas', 'merk', 'langgan', 'emak', 'aku', 'tempra', 'orang', 'proris', 'enggak', 'minum', 'kan', 'pening']",1
video2,"Betul bgt dok,intinya cuma 1 tidak boleh sakit. Tpi apalah daya,setelah beredar berita ini malah anak2ku pda sakit🥺",betul bgt dok intinya cuma tidak boleh sakit tpi apalah daya setelah beredar berita ini malah anakku pda sakit,betul bgt dok inti cuma boleh sakit tpi apa daya edar berita malah anak pda sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,"['betul', 'banget', 'dok', 'inti', 'cuma', 'boleh', 'sakit', 'tapi', 'apa', 'daya', 'edar', 'berita', 'bahkan', 'anak', 'pada', 'sakit']",-1
video1,"Musim tebak tebakan sdh tiba, asal kena aja.",musim tebak tebakan sdh tiba asal kena aja,musim tebak tebak sdh tiba asal kena aja,musim tebak tebak sudah tiba asal kena saja,musim tebak tebak sudah tiba asal kena saja,"['musim', 'tebak', 'tebak', 'sudah', 'tiba', 'asal', 'kena', 'saja']",-1
video2,Malem.......,malem,malem,malam,malam,['malam'],0
video1,bpom nya bubarin saja,bpom nya bubarin saja,bpom nya bubarin,bpom nya bubarkan,bpom nya bubarkan,"['bpom', 'nya', 'bubarkan']",-1
video1,"Ujung2nya inport obat syrop dari CINA.
NIPU RAKY GA ADA KAPOKNYA. HEEH",ujungnya inport obat syrop dari cina nipu raky ga ada kapoknya heeh,ujung inport obat syrop cina nipu raky ga kapok heeh,ujung inport obat syrop cina tipu raky enggak kapok heeh,ujung inport obat syrop cina tipu raky enggak kapok heeh,"['ujung', 'inport', 'obat', 'syrop', 'cina', 'tipu', 'raky', 'enggak', 'kapok', 'heeh']",-1
video1,"Bener bgt dok... Dari awal berita ini keluar, cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal. 😁",bener bgt dok dari awal berita ini keluar cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal,bener bgt dok awal berita keluar cm bilang banyakin minum air aja krn kurang minum kan ga bagus utk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,"['benar', 'banget', 'dok', 'awal', 'berita', 'keluar', 'cuma', 'bilang', 'membanyaki', 'minum', 'air', 'saja', 'karena', 'kurang', 'minum', 'kan', 'enggak', 'bagus', 'untuk', 'ginjal']",-1
video1,"Mungkin efek dari vaksin jadi pungsi ginja menurun,jadi bukan karena obatnya tapi ginjalnya melemah",mungkin efek dari vaksin jadi pungsi ginja menurun jadi bukan karena obatnya tapi ginjalnya melemah,mungkin efek vaksin jadi pungsi ginja turun jadi bukan obat ginjal lemah,mungkin efek vaksin jadi pungsi ginja turun jadi bukan obat ginjal lemah,mungkin efek vaksin jadi pungsi ginja turun jadi bukan obat ginjal lemah,"['mungkin', 'efek', 'vaksin', 'jadi', 'pungsi', 'ginja', 'turun', 'jadi', 'bukan', 'obat', 'ginjal', 'lemah']",0
video1,Sehat sehat ya pak Dokter,sehat sehat ya pak dokter,sehat sehat pak dokter,sehat sehat pak dokter,sehat sehat pak dokter,"['sehat', 'sehat', 'pak', 'dokter']",0
video2,Kawal dn tolong bantu masyarakat Indonesia untuk masalah ini dok karena jdi takut minum obat klo anak sakit gimana klo harus sakit dikit ke dokter ya klo py uang GK masalah klo kagak gimana 😓.....sedang kan klo malem2 anak sakit ke UGD pun byr mahal Lo tp klo dah sedia obat kan kita gk hrs ke dokter malem2,kawal dn tolong bantu masyarakat indonesia untuk masalah ini dok karena jdi takut minum obat klo anak sakit gimana klo harus sakit dikit ke dokter ya klo py uang gk masalah klo kagak gimana sedang kan klo malem anak sakit ke ugd pun byr mahal lo tp klo dah sedia obat kan kita gk hrs ke dokter malem,kawal dn bantu masyarakat indonesia masalah dok jdi takut minum obat klo anak sakit gimana klo sakit dikit dokter klo py uang gk masalah klo kagak gimana sedang kan klo malem anak sakit ugd byr mahal lo tp klo dah sedia obat kan gk hrs dokter malem,kawal dan bantu masyarakat indonesia masalah dok jadi takut minum obat kalo anak sakit bagaimana kalo sakit dikit dokter kalo punya uang enggak masalah kalo tidak bagaimana sedang kan kalo malam anak sakit ugd bayar mahal kamu tapi kalo deh sedia obat kan enggak harus dokter malam,kawal dan bantu masyarakat indonesia masalah dok jadi takut minum obat kalo anak sakit bagaimana kalo sakit dikit dokter kalo punya uang enggak masalah kalo tidak bagaimana sedang kan kalo malam anak sakit ugd bayar mahal kamu tapi kalo deh sedia obat kan enggak harus dokter malam,"['kawal', 'dan', 'bantu', 'masyarakat', 'indonesia', 'masalah', 'dok', 'jadi', 'takut', 'minum', 'obat', 'kalo', 'anak', 'sakit', 'bagaimana', 'kalo', 'sakit', 'dikit', 'dokter', 'kalo', 'punya', 'uang', 'enggak', 'masalah', 'kalo', 'tidak', 'bagaimana', 'sedang', 'kan', 'kalo', 'malam', 'anak', 'sakit', 'ugd', 'bayar', 'mahal', 'kamu', 'tapi', 'kalo', 'deh', 'sedia', 'obat', 'kan', 'enggak', 'harus', 'dokter', 'malam']",-1
