video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,saya tidak mengkonsumsi Paracetamol dari umur 4 tahun karena saya hemofilia karena bisa menyebabkan darah semakin susah membeku. Apakah itu benar dok ? pengetahuan untuk penderita hemofilia,saya tidak mengkonsumsi paracetamol dari umur tahun karena saya hemofilia karena bisa menyebabkan darah semakin susah membeku apakah itu benar dok pengetahuan untuk penderita hemofilia,tidak konsumsi paracetamol umur tahun saya hemofilia bisa darah makin susah beku itu benar dok tahu derita hemofilia,tidak konsumsi paracetamol umur tahun saya hemofilia bisa darah makin susah beku itu benar dok tahu derita hemofilia,tidak konsumsi paracetamol umur tahun aku hemofilia bisa darah makin susah beku itu benar dok tahu derita hemofilia,"['tidak', 'konsumsi', 'paracetamol', 'umur', 'tahun', 'aku', 'hemofilia', 'bisa', 'darah', 'makin', 'susah', 'beku', 'itu', 'benar', 'dok', 'tahu', 'derita', 'hemofilia']",0
video1,Terima kasih Dokter Richart Lee atas semua ulasannya ... Mantab,terima kasih dokter richart lee atas semua ulasannya mantab,terima kasih dokter richart lee atas semua ulas mantab,terima kasih dokter richart lee atas semua ulas mantab,terima kasih dokter richart lee atas semua ulas mantab,"['terima', 'kasih', 'dokter', 'richart', 'lee', 'atas', 'semua', 'ulas', 'mantab']",1
video1,Penjarakan kepala BPOM...!!!,penjarakan kepala bpom,penjara kepala bpom,penjara kepala bpom,penjara kepala bpom,"['penjara', 'kepala', 'bpom']",-1
video2,"Dr. Richard Mau nanya dong.. 😁
Apakah teknologi isa berpengaruh dalam kesehatan manusia? 🤷‍♂️",dr richard mau nanya dong apakah teknologi isa berpengaruh dalam kesehatan manusia,dr richard mau nanya dong teknologi isa pengaruh sehat manusia,dari richard mau bertanya dong teknologi isa pengaruh sehat manusia,dari richard mau bertanya dong teknologi isa pengaruh sehat manusia,"['dari', 'richard', 'mau', 'bertanya', 'dong', 'teknologi', 'isa', 'pengaruh', 'sehat', 'manusia']",0
video1,Emosi saya dok,emosi saya dok,emosi dok,emosi dok,emosi dok,"['emosi', 'dok']",-1
video1,Di negeri ini gampang baper,di negeri ini gampang baper,negeri gampang baper,negeri gampang bawa perasaan,negeri gampang bawa perasaan,"['negeri', 'gampang', 'bawa', 'perasaan']",-1
video1,Bener dok.. kalo di puyer semua pusing dok.. anak2 GK mau minum,bener dok kalo di puyer semua pusing dok anak gk mau minum,bener dok kalo puyer semua pusing dok anak gk mau minum,benar dok kalau puyer semua pusing dok anak enggak mau minum,benar dok kalau puyer semua pusing dok anak enggak mau minum,"['benar', 'dok', 'kalau', 'puyer', 'semua', 'pusing', 'dok', 'anak', 'enggak', 'mau', 'minum']",-1
video2,"Emang pelawak semua it dok, GK masuk akal semua. Pokokx ada aja  selesai satu ad lagi dan trus menerus  biar heboh masyarakat. Senetron  orang . Ujung ujungx masyarakat dibuat bahan.",emang pelawak semua it dok gk masuk akal semua pokokx ada aja selesai satu ad lagi dan trus menerus biar heboh masyarakat senetron orang ujung ujungx masyarakat dibuat bahan,emang lawak semua it dok gk masuk akal semua pokokx aja selesai satu ad dan trus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,"['memang', 'lawak', 'semua', 'itu', 'dok', 'enggak', 'masuk', 'akal', 'semua', 'pokokx', 'saja', 'selesai', 'satu', 'ada', 'dan', 'terus', 'terus', 'biar', 'heboh', 'masyarakat', 'senetron', 'orang', 'ujung', 'ujungx', 'masyarakat', 'buat', 'bahan']",-1
video1,"Senangnya ketemu channel ini di beranda konten yg sangat menarik,mengedukasi penjelasan yg  lengkap detail daripda yg saya tonton di tv good job dokter,love you dokter 😘edit alhamdulilah saya gak  mengomsumsi obat yg disebutkan bgtu pun balitaku",senangnya ketemu channel ini di beranda konten yg sangat menarik mengedukasi penjelasan yg lengkap detail daripda yg saya tonton di tv good job dokter love you dokter edit alhamdulilah saya gak mengomsumsi obat yg disebutkan bgtu pun balitaku,senang ketemu channel beranda konten yg sangat tarik edukasi jelas yg lengkap detail daripda yg tonton di tv good job dokter love you dokter edit alhamdulilah gak mengomsumsi obat yg sebut bgtu balitaku,senang ketemu channel beranda konten yang sangat tarik edukasi jelas yang lengkap detail daripda yang tonton di tv bagus job dokter love you dokter edit alhamdulilah enggak mengomsumsi obat yang sebut begitu balitaku,senang ketemu channel beranda konten yang sangat tarik edukasi jelas yang lengkap detail daripda yang tonton di tv bagus job dokter love you dokter edit alhamdulilah enggak mengomsumsi obat yang sebut begitu balitaku,"['senang', 'ketemu', 'channel', 'beranda', 'konten', 'yang', 'sangat', 'tarik', 'edukasi', 'jelas', 'yang', 'lengkap', 'detail', 'daripda', 'yang', 'tonton', 'di', 'tv', 'bagus', 'job', 'dokter', 'love', 'you', 'dokter', 'edit', 'alhamdulilah', 'enggak', 'mengomsumsi', 'obat', 'yang', 'sebut', 'begitu', 'balitaku']",1
video2,"Terima kasih banyak utk edukasinya dokter , smoga dokter sehat selalu ya 🙏🏿🙏🏿🙏🏿.",terima kasih banyak utk edukasinya dokter smoga dokter sehat selalu ya,terima kasih banyak utk edukasi dokter smoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,"['terima', 'kasih', 'banyak', 'untuk', 'edukasi', 'dokter', 'semoga', 'dokter', 'sehat', 'selalu']",1
video1,Tidak. Oleh diminum jika punya gangguan lain.,tidak oleh diminum jika punya gangguan lain,oleh minum punya ganggu,oleh minum punya ganggu,oleh minum punya ganggu,"['oleh', 'minum', 'punya', 'ganggu']",0
video1,Menkes bukan dokter tpi pedagang,menkes bukan dokter tpi pedagang,menkes bukan dokter tpi dagang,menkes bukan dokter tapi dagang,menkes bukan dokter tapi dagang,"['menkes', 'bukan', 'dokter', 'tapi', 'dagang']",-1
video2,🇧🇳dok tmpt saya sama ada 4 obat sirup d larang,dok tmpt saya sama ada obat sirup d larang,dok tmpt sama obat sirup d larang,dok tempat sama obat sirup di larang,dok tempat sama obat sirup di larang,"['dok', 'tempat', 'sama', 'obat', 'sirup', 'di', 'larang']",0
video1,"Dok anda jgn lupa klo kita itu tinggal di negri konoha dmn sesuatu yg tdk msk akal bisa trjadi dan semua hal"" Konyol ini trjadi dibawah kepemimpinan jokowi krn di era presiden "" Sblmnya negara kita normal"" Aja",dok anda jgn lupa klo kita itu tinggal di negri konoha dmn sesuatu yg tdk msk akal bisa trjadi dan semua hal konyol ini trjadi dibawah kepemimpinan jokowi krn di era presiden sblmnya negara kita normal aja,dok jgn lupa klo itu tinggal negri konoha dmn yg tdk msk akal trjadi semua konyol trjadi bawah pimpin jokowi krn era presiden sblmnya negara normal aja,dok jangan lupa kalo itu tinggal negeri konoha dimana yang tidak masuk akal terjadi semua konyol terjadi bawah pimpin jokowi karena era presiden sebelumnya negara normal saja,dok jangan lupa kalo itu tinggal negeri konoha dimana yang tidak masuk akal terjadi semua konyol terjadi bawah pimpin jokowi karena era presiden sebelumnya negara normal saja,"['dok', 'jangan', 'lupa', 'kalo', 'itu', 'tinggal', 'negeri', 'konoha', 'dimana', 'yang', 'tidak', 'masuk', 'akal', 'terjadi', 'semua', 'konyol', 'terjadi', 'bawah', 'pimpin', 'jokowi', 'karena', 'era', 'presiden', 'sebelumnya', 'negara', 'normal', 'saja']",-1
video1,Trimakasih dokter informasinya untuk obat 🙏🙏semoga  aman aman saja di 🇮🇩❤️.,trimakasih dokter informasinya untuk obat semoga aman aman saja di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat semoga aman aman di,"['trimakasih', 'dokter', 'informasi', 'obat', 'semoga', 'aman', 'aman', 'di']",1
video2,"Kenapa Kemenkes larang 102 obat sirup yang mengandungi EG? 
Anti dote utk keracunan EG  ada fomepizole, harga velian Dari Singapore sekitar 26 juta Rupiah per 1.5 ml vial sekitar 1.700 USD.
INDONESIA BELI 200 vials 26juta 5200juta, 52 milyard Rupiah. Biasanya hanya perlu satu vial seorang pasien.
 Jika makin banyak kasus keracunan EG.indonesia ga mungkinmapu  jika 10 ribu kasus GGAK atau PAKI.
dokter Richarter tidak meneliti post mortem  visum et reportum korban PAKI di Indonesia.
Berapa juta penduduk Indonesia di bawah 18 tahun? 80 juta-100juta
Sedangkan  mortality rate PAKI hampir 65%
jika Dr Richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun 2022.
Ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade Ethylene glycol., Yang sepatutnya pharmaceutical grade. Menkes pun ga bisa jawapan tuntas. Yang tuntas pada post mortem ada residu  EG  di ginjal , darah korban.",kenapa kemenkes larang obat sirup yang mengandungi eg anti dote utk keracunan eg ada fomepizole harga velian dari singapore sekitar juta rupiah per ml vial sekitar usd indonesia beli vials juta juta milyard rupiah biasanya hanya perlu satu vial seorang pasien jika makin banyak kasus keracunan eg indonesia ga mungkinmapu jika ribu kasus ggak atau paki dokter richarter tidak meneliti post mortem visum et reportum korban paki di indonesia berapa juta penduduk indonesia di bawah tahun juta juta sedangkan mortality rate paki hampir jika dr richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade ethylene glycol yang sepatutnya pharmaceutical grade menkes pun ga bisa jawapan tuntas yang tuntas pada post mortem ada residu eg di ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote utk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia ga mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dr richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes ga jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,"['kemenkes', 'larang', 'obat', 'sirup', 'kandung', 'eg', 'anti', 'dote', 'untuk', 'racun', 'eg', 'fomepizole', 'harga', 'velian', 'singapore', 'juta', 'rupiah', 'per', 'ml', 'vial', 'usd', 'indonesia', 'beli', 'vials', 'juta', 'juta', 'milyard', 'rupiah', 'biasa', 'perlu', 'satu', 'vial', 'orang', 'pasien', 'makin', 'banyak', 'kasus', 'racun', 'eg', 'indonesia', 'enggak', 'mungkinmapu', 'ribu', 'kasus', 'ggak', 'paki', 'dokter', 'richarter', 'teliti', 'post', 'mortem', 'visum', 'et', 'reportum', 'korban', 'paki', 'indonesia', 'berapa', 'juta', 'duduk', 'indonesia', 'bawah', 'tahun', 'juta', 'juta', 'sedang', 'mortality', 'rate', 'paki', 'hampir', 'dari', 'richard', 'gagal', 'cerita', 'bahaya', 'asumsi', 'syr', 'buat', 'tahun', 'tahun', 'duluan', 'sama', 'sirup', 'buat', 'awal', 'tahun', 'mungkin', 'salah', 'fatal', 'jadi', 'dengan', 'guna', 'industrial', 'grade', 'ethylene', 'glycol', 'patut', 'pharmaceutical', 'grade', 'menkes', 'enggak', 'jawapan', 'tuntas', 'tuntas', 'post', 'mortem', 'residu', 'eg', 'ginjal', 'darah', 'korban']",-1
video1,"Sebagai apoteker sy ucapkan makasih banyak dok bisa meredakan kegelisahan orangtua disini. Kalau lihat hate komen netizen di ig bpom ngeri banget soalnya.

Jadi memang sudah ada edaran dari IAI kalau EG dan DEG selama ini tidak dipakai sebagai pelarut di obat Indo. BPOM juga menyatakan demikian bahwa tidak ada obat yg terdaftar menggunakan pelarut itu. Namun keberadaannya ialah cemaran dari keempat bahan baku tsb kaya PEG. Dan batas cemaran ini juga diatur dalam spesifikasi farmakope. 

Bahan tersebut sudah dipakai berpuluh2 tahun dan selama ini tidak ada masalah. Baru kali ini heboh. Jadi ya ini isu baru",sebagai apoteker sy ucapkan makasih banyak dok bisa meredakan kegelisahan orangtua disini kalau lihat hate komen netizen di ig bpom ngeri banget soalnya jadi memang sudah ada edaran dari iai kalau eg dan deg selama ini tidak dipakai sebagai pelarut di obat indo bpom juga menyatakan demikian bahwa tidak ada obat yg terdaftar menggunakan pelarut itu namun keberadaannya ialah cemaran dari keempat bahan baku tsb kaya peg dan batas cemaran ini juga diatur dalam spesifikasi farmakope bahan tersebut sudah dipakai berpuluh tahun dan selama ini tidak ada masalah baru kali ini heboh jadi ya ini isu baru,bagai apoteker sy ucap makasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom ngeri banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indo bpom nyata bahwa tidak obat yg daftar larut namun ada ialah cemar empat bahan baku tsb kaya peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,bagai apoteker saya ucap terima kasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom seram banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indonesia bpom nyata bahwa tidak obat yang daftar larut namun ada ialah cemar empat bahan baku tersebut kayak peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,bagai apoteker aku ucap terima kasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom seram banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indonesia bpom nyata bahwa tidak obat yang daftar larut namun ada ialah cemar empat bahan baku tersebut kayak peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,"['bagai', 'apoteker', 'aku', 'ucap', 'terima', 'kasih', 'banyak', 'dok', 'reda', 'gelisah', 'orangtua', 'sini', 'kalau', 'lihat', 'hate', 'komen', 'netizen', 'ig', 'bpom', 'seram', 'banget', 'soal', 'jadi', 'memang', 'edar', 'iai', 'kalau', 'eg', 'deg', 'lama', 'pakai', 'bagai', 'larut', 'obat', 'indonesia', 'bpom', 'nyata', 'bahwa', 'tidak', 'obat', 'yang', 'daftar', 'larut', 'namun', 'ada', 'ialah', 'cemar', 'empat', 'bahan', 'baku', 'tersebut', 'kayak', 'peg', 'batas', 'cemar', 'juga', 'atur', 'spesifikasi', 'farmakope', 'bahan', 'sebut', 'pakai', 'puluh', 'tahun', 'lama', 'tidak', 'ada', 'masalah', 'baru', 'kali', 'heboh', 'jadi', 'ini', 'isu', 'baru']",-1
video1,Dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat selalu dok,dokter keren sehat selalu dok,"['dokter', 'keren', 'sehat', 'selalu', 'dok']",1
video1,"Ujung""nya ntar ada vaksin lagi🙈",ujung nya ntar ada vaksin lagi,ujung nya ntar vaksin,ujung nya entar vaksin,ujung nya entar vaksin,"['ujung', 'nya', 'entar', 'vaksin']",-1
video3,dok vitamin curcumaplus.boleh gak y dok,dok vitamin curcumaplus boleh gak y dok,dok vitamin curcumaplus gak y dok,dok vitamin curcumaplus enggak ya dok,dok vitamin curcumaplus enggak iya dok,"['dok', 'vitamin', 'curcumaplus', 'enggak', 'iya', 'dok']",0
video2,Dari makanya bisa ..anak2 kadang sembarang jajan,dari makanya bisa anak kadang sembarang jajan,makanya anak kadang sembarang jajan,makanya anak kadang sembarang jajan,makanya anak kadang sembarang jajan,"['makanya', 'anak', 'kadang', 'sembarang', 'jajan']",-1
video1,"Iya bener, logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi, akhirnya terus2an konsumsi obat minum air putih kurang. Akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal.",iya bener logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi akhirnya terusan konsumsi obat minum air putih kurang akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal,iya bener logika skrg musim sakit ulang batuk baru sembuh dah demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jd gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,"['iya', 'benar', 'logika', 'sekarang', 'musim', 'sakit', 'ulang', 'batuk', 'baru', 'sembuh', 'deh', 'demam', 'batuk', 'akhir', 'terus', 'konsumsi', 'obat', 'minum', 'air', 'putih', 'kurang', 'akhir', 'kerja', 'ginjal', 'berat', 'jadi', 'gagal', 'ginjal']",-1
video2,Ya Allah gusti betul kata dr richard lee. 1 keluarga kemungkinan besar udah minum tuh obat2 tan,ya allah gusti betul kata dr richard lee keluarga kemungkinan besar udah minum tuh obat tan,allah gusti betul kata dr richard lee keluarga mungkin besar udah minum tuh obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,"['allah', 'gusti', 'betul', 'kata', 'dari', 'richard', 'lee', 'keluarga', 'mungkin', 'besar', 'sudah', 'minum', 'itu', 'obat', 'tan']",-1
video2,thanks bro .....saya jadi tau apa yg aneh di negara kita..,thanks bro saya jadi tau apa yg aneh di negara kita,thanks bro jadi tau apa yg aneh negara,terima kasih saudara laki-laki jadi tahu apa yang aneh negara,terima kasih saudara laki-laki jadi tahu apa yang aneh negara,"['terima', 'kasih', 'saudara', 'laki-laki', 'jadi', 'tahu', 'apa', 'yang', 'aneh', 'negara']",1
video3,Mantappppp,mantappppp,mantappppp,mantappppp,mantappppp,['mantappppp'],1
video2,gua jadi ragu ke yang berlebel BPOM ini hahaha,gua jadi ragu ke yang berlebel bpom ini hahaha,gua jadi ragu yang berlebel bpom hahaha,saya jadi ragu yang berlebel bpom hahaha,aku jadi ragu yang berlebel bpom hahaha,"['aku', 'jadi', 'ragu', 'yang', 'berlebel', 'bpom', 'hahaha']",-1
video1,Dok..aman kah saya pake obat demam proris ibu profen,dok aman kah saya pake obat demam proris ibu profen,dok aman saya pake obat demam proris ibu profen,dok aman saya pakai obat demam proris ibu profen,dok aman aku pakai obat demam proris ibu profen,"['dok', 'aman', 'aku', 'pakai', 'obat', 'demam', 'proris', 'ibu', 'profen']",0
video2,Masya'allah saya juga minum obat sucralfate sirup sama domperidone tablet saya jadi panik ya allah jauhkanlah dari penyakit yang berbahaya,masya allah saya juga minum obat sucralfate sirup sama domperidone tablet saya jadi panik ya allah jauhkanlah dari penyakit yang berbahaya,masya allah juga minum obat sucralfate sirup sama domperidone tablet jadi panik allah jauh sakit bahaya,masya allah juga minum obat sucralfate sirup sama domperidone tablet jadi panik allah jauh sakit bahaya,masya allah juga minum obat sucralfate sirup sama domperidone tablet jadi panik allah jauh sakit bahaya,"['masya', 'allah', 'juga', 'minum', 'obat', 'sucralfate', 'sirup', 'sama', 'domperidone', 'tablet', 'jadi', 'panik', 'allah', 'jauh', 'sakit', 'bahaya']",-1
video1,Hilang covid skrng ada kasus sprti inih pdhl dri dlu Sblm covid udh beredar kli BPOM jua saya saja nyari sirup batuk ibu& anak udh tak ada d apotik roxy pdhl ituh bgus dri sya kcil sllu pkai ituh qllo batuk,hilang covid skrng ada kasus sprti inih pdhl dri dlu sblm covid udh beredar kli bpom jua saya saja nyari sirup batuk ibu anak udh tak ada d apotik roxy pdhl ituh bgus dri sya kcil sllu pkai ituh qllo batuk,hilang covid skrng kasus sprti inih pdhl dri dlu sblm covid udh edar kli bpom jua saja nyari sirup batuk ibu anak udh tak d apotik roxy pdhl ituh bgus dri sya kcil sllu pkai ituh qllo batuk,hilang covid sekarang kasus seperti ini padahal dari dulu sebelum covid sudah edar kali bpom jua saja mencari sirup batuk ibu anak sudah tidak di apotik roxy padahal itu bagus dari saya kecil selalu pakai itu qllo batuk,hilang covid sekarang kasus seperti ini padahal dari dulu sebelum covid sudah edar kali bpom jua saja mencari sirup batuk ibu anak sudah tidak di apotik roxy padahal itu bagus dari aku kecil selalu pakai itu qllo batuk,"['hilang', 'covid', 'sekarang', 'kasus', 'seperti', 'ini', 'padahal', 'dari', 'dulu', 'sebelum', 'covid', 'sudah', 'edar', 'kali', 'bpom', 'jua', 'saja', 'mencari', 'sirup', 'batuk', 'ibu', 'anak', 'sudah', 'tidak', 'di', 'apotik', 'roxy', 'padahal', 'itu', 'bagus', 'dari', 'aku', 'kecil', 'selalu', 'pakai', 'itu', 'qllo', 'batuk']",0
video1,"Menurut saya, kemenkes udah tepat narik semua produk sampai mereka benar benar memastikan apakah obat obat tersebut benar benar membahayakan. ED dan DEG memang bahaya dalam jumlah batas tertentu. PEG lebih aman meskipun dalam konteks biaya untuk penggunaan PEG sebagai pelarut obat, lebih mahal harganya.",menurut saya kemenkes udah tepat narik semua produk sampai mereka benar benar memastikan apakah obat obat tersebut benar benar membahayakan ed dan deg memang bahaya dalam jumlah batas tertentu peg lebih aman meskipun dalam konteks biaya untuk penggunaan peg sebagai pelarut obat lebih mahal harganya,turut kemenkes udah tepat narik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya ed deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,turut kemenkes sudah tepat menarik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya edisi deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,turut kemenkes sudah tepat menarik semua produk mereka benar benar apakah obat obat sebut benar benar bahaya edisi deg memang bahaya jumlah batas peg lebih aman meski konteks biaya guna peg bagai larut obat lebih mahal harga,"['turut', 'kemenkes', 'sudah', 'tepat', 'menarik', 'semua', 'produk', 'mereka', 'benar', 'benar', 'apakah', 'obat', 'obat', 'sebut', 'benar', 'benar', 'bahaya', 'edisi', 'deg', 'memang', 'bahaya', 'jumlah', 'batas', 'peg', 'lebih', 'aman', 'meski', 'konteks', 'biaya', 'guna', 'peg', 'bagai', 'larut', 'obat', 'lebih', 'mahal', 'harga']",0
video2,"Saya curiga akhir akhir ini banyak sekali program vaksin balita bahkan anak saya sebulan yg lalu vaksin sekarang mau di vaksin lagi di sekolahan, langsung saya tekankan pada istri agar tidak berangkat sekolah dan jangan di vaksin",saya curiga akhir akhir ini banyak sekali program vaksin balita bahkan anak saya sebulan yg lalu vaksin sekarang mau di vaksin lagi di sekolahan langsung saya tekankan pada istri agar tidak berangkat sekolah dan jangan di vaksin,curiga akhir akhir banyak sekali program vaksin balita bahkan anak bulan yg lalu vaksin sekarang mau vaksin sekolah langsung tekan istri tidak berangkat sekolah jangan di vaksin,curiga akhir akhir banyak sekali program vaksin balita bahkan anak bulan yang lalu vaksin sekarang mau vaksin sekolah langsung tekan istri tidak berangkat sekolah jangan di vaksin,curiga akhir akhir banyak sekali program vaksin balita bahkan anak bulan yang lalu vaksin sekarang mau vaksin sekolah langsung tekan istri tidak berangkat sekolah jangan di vaksin,"['curiga', 'akhir', 'akhir', 'banyak', 'sekali', 'program', 'vaksin', 'balita', 'bahkan', 'anak', 'bulan', 'yang', 'lalu', 'vaksin', 'sekarang', 'mau', 'vaksin', 'sekolah', 'langsung', 'tekan', 'istri', 'tidak', 'berangkat', 'sekolah', 'jangan', 'di', 'vaksin']",-1
video1,Apakah benar gagal ginjal pd anak ini krn vaksin Covid 19 ya dok?,apakah benar gagal ginjal pd anak ini krn vaksin covid ya dok,benar gagal ginjal pd anak krn vaksin covid dok,benar gagal ginjal pada anak karena vaksin covid dok,benar gagal ginjal pada anak karena vaksin covid dok,"['benar', 'gagal', 'ginjal', 'pada', 'anak', 'karena', 'vaksin', 'covid', 'dok']",0
video1,Kemenkes harus buktikan apa isinya vaksin viral kemaren,kemenkes harus buktikan apa isinya vaksin viral kemaren,kemenkes bukti apa isi vaksin viral kemaren,kemenkes bukti apa isi vaksin viral kemarin,kemenkes bukti apa isi vaksin viral kemarin,"['kemenkes', 'bukti', 'apa', 'isi', 'vaksin', 'viral', 'kemarin']",-1
video3,Suka konten sidak gini dok. ☺ seru dok,suka konten sidak gini dok seru dok,suka konten sidak gin dok seru dok,suka konten inspeksi mendadak gin dok seru dok,suka konten inspeksi mendadak gini dok seru dok,"['suka', 'konten', 'inspeksi', 'mendadak', 'gini', 'dok', 'seru', 'dok']",1
video1,Udah ketemu obatnya dok.. ujung2nya jual obat. Alasan tercemar,udah ketemu obatnya dok ujungnya jual obat alasan tercemar,udah ketemu obat dok ujung jual obat alas cemar,sudah ketemu obat dok ujung jual obat alas cemar,sudah ketemu obat dok ujung jual obat alas cemar,"['sudah', 'ketemu', 'obat', 'dok', 'ujung', 'jual', 'obat', 'alas', 'cemar']",-1
video3,"Di daerah Sya aja msh bnyk  dok msh Di jual Di apotek Di indomart Dan Di warung"" gmn ini..?",di daerah sya aja msh bnyk dok msh di jual di apotek di indomart dan di warung gmn ini,daerah sya aja msh bnyk dok msh jual apotek indomart di warung gmn,daerah saya saja masih banyak dok masih jual apotek indomart di warung bagaimana,daerah aku saja masih banyak dok masih jual apotek indomart di warung bagaimana,"['daerah', 'aku', 'saja', 'masih', 'banyak', 'dok', 'masih', 'jual', 'apotek', 'indomart', 'di', 'warung', 'bagaimana']",-1
video1,Emak n bapaknya udah gak bisa diduitin LG. Sekarang anaknya yg diduitin.,emak n bapaknya udah gak bisa diduitin lg sekarang anaknya yg diduitin,emak n bapak udah gak diduitin lg sekarang anak yg diduitin,emak dan bapak sudah enggak diduitin lagi sekarang anak yang diduitin,emak dan bapak sudah enggak diduitin lagi sekarang anak yang diduitin,"['emak', 'dan', 'bapak', 'sudah', 'enggak', 'diduitin', 'lagi', 'sekarang', 'anak', 'yang', 'diduitin']",-1
