video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,"Untuk vitamin scott emullsion anak boleh di minum dan di konsumsi ga dok?yg rasa jeruk..
Anak saya,konsumsi itu dok untuk penambah nafsu makan",untuk vitamin scott emullsion anak boleh di minum dan di konsumsi ga dok yg rasa jeruk anak saya konsumsi itu dok untuk penambah nafsu makan,vitamin scott emullsion anak di minum di konsumsi ga dok yg rasa jeruk anak konsumsi dok tambah nafsu makan,vitamin scott emullsion anak di minum di konsumsi enggak dok yang rasa jeruk anak konsumsi dok tambah nafsu makan,vitamin scott emullsion anak di minum di konsumsi enggak dok yang rasa jeruk anak konsumsi dok tambah nafsu makan,"['vitamin', 'scott', 'emullsion', 'anak', 'di', 'minum', 'di', 'konsumsi', 'enggak', 'dok', 'yang', 'rasa', 'jeruk', 'anak', 'konsumsi', 'dok', 'tambah', 'nafsu', 'makan']",1
video1,"Terus mengedukasi dokter Richard,semoga sehat selalu,kami tunggu vidio2 lainnya 🙏",terus mengedukasi dokter richard semoga sehat selalu kami tunggu vidio lainnya,terus edukasi dokter richard moga sehat selalu tunggu vidio,terus edukasi dokter richard moga sehat selalu tunggu vidio,terus edukasi dokter richard semoga sehat selalu tunggu vidio,"['terus', 'edukasi', 'dokter', 'richard', 'semoga', 'sehat', 'selalu', 'tunggu', 'vidio']",0
video1,dari gambia ke indonesia dong.. suka heboh bnget indonesia.. segitunya nyari celah uang.. dlu covid d uangkan jga dngn jual beli vaksin.. skrng obat btuk..ntar apalgi nih,dari gambia ke indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uangkan jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uang jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,"['gambia', 'indonesia', 'dong', 'suka', 'heboh', 'banget', 'indonesia', 'sebegitunya', 'mencari', 'celah', 'uang', 'dulu', 'covid', 'di', 'uang', 'juga', 'dengan', 'jual', 'beli', 'vaksin', 'sekarang', 'obat', 'btuk', 'entar', 'apalagi', 'ini']",-1
video2,"Ini yg bikin emak2 jd kewalahan mikir muter otak, sakit sedikit musti ke dokter/RS.. apa ini motif nya biar dokter/RS jd laku keras 😁",ini yg bikin emak jd kewalahan mikir muter otak sakit sedikit musti ke dokter rs apa ini motif nya biar dokter rs jd laku keras,yg bikin emak jd kewalahan mikir muter otak sakit sedikit musti dokter rs apa motif nya biar dokter rs jd laku keras,yang bikin emak jadi kewalahan mikir muter otak sakit sedikit mesti dokter rs apa motif nya biar dokter rs jadi laku keras,yang bikin emak jadi kewalahan mikir muter otak sakit sedikit mesti dokter rs apa motif nya biar dokter rs jadi laku keras,"['yang', 'bikin', 'emak', 'jadi', 'kewalahan', 'mikir', 'muter', 'otak', 'sakit', 'sedikit', 'mesti', 'dokter', 'rs', 'apa', 'motif', 'nya', 'biar', 'dokter', 'rs', 'jadi', 'laku', 'keras']",-1
video2,Hampir semua obat yg disebutkan adalah obat umun yg dikonsumsi masyarakat... semoga tdk ada korban lagi😭😭😭,hampir semua obat yg disebutkan adalah obat umun yg dikonsumsi masyarakat semoga tdk ada korban lagi,hampir semua obat yg sebut obat umun yg konsumsi masyarakat moga tdk korban,hampir semua obat yang sebut obat umun yang konsumsi masyarakat moga tidak korban,hampir semua obat yang sebut obat umun yang konsumsi masyarakat semoga tidak korban,"['hampir', 'semua', 'obat', 'yang', 'sebut', 'obat', 'umun', 'yang', 'konsumsi', 'masyarakat', 'semoga', 'tidak', 'korban']",-1
video1,"Dok, nutriville drink bagus ga sih??",dok nutriville drink bagus ga sih,dok nutriville drink bagus ga sih,dok nutriville drink bagus enggak sih,dok nutriville drink bagus enggak sih,"['dok', 'nutriville', 'drink', 'bagus', 'enggak', 'sih']",0
video2,"KONSPIRASI... SAYA SENDIRI PERNAH MENGALAMI SAKIT BATU GINJAL.. SETELAH KONSULTASI KE DOKTER.. DI SEBABKAN KURANGNYA MINUN AIR PUTIH,.. DAN MAKAN2AN YG TIDAK HIGINIS .. DAN SUKA MENANHAN BUANG AIR KECIL(PIPIS).. BUKAN KARNA OBAT.. JUSTRU OBAT LAH YG DI BERI KAN OLEH DOKTER.. ENTAH SIAPA YG SALAH... KU TAK TAHU.... 🤭🤭🤭🤭🤭🤭",konspirasi saya sendiri pernah mengalami sakit batu ginjal setelah konsultasi ke dokter di sebabkan kurangnya minun air putih dan makanan yg tidak higinis dan suka menanhan buang air kecil pipis bukan karna obat justru obat lah yg di beri kan oleh dokter entah siapa yg salah ku tak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yg higinis suka menanhan buang air kecil pipis bukan karna obat justru obat lah yg beri kan dokter entah siapa yg salah ku tak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yang higinis suka menanhan buang air kecil pipis bukan karena obat justru obat lah yang beri kan dokter entah siapa yang salah ku tidak tahu,konspirasi sendiri pernah alami sakit batu ginjal konsultasi dokter sebab kurang minun air putih makan yang higinis suka menanhan buang air kecil pipis bukan karena obat justru obat lah yang beri kan dokter entah siapa yang salah ku tidak tahu,"['konspirasi', 'sendiri', 'pernah', 'alami', 'sakit', 'batu', 'ginjal', 'konsultasi', 'dokter', 'sebab', 'kurang', 'minun', 'air', 'putih', 'makan', 'yang', 'higinis', 'suka', 'menanhan', 'buang', 'air', 'kecil', 'pipis', 'bukan', 'karena', 'obat', 'justru', 'obat', 'lah', 'yang', 'beri', 'kan', 'dokter', 'entah', 'siapa', 'yang', 'salah', 'ku', 'tidak', 'tahu']",-1
video1,"15:40 🤦🏼‍♀️ anakq minum obat panas termorex plus 😭 usia baru 1,7 tahun, aqnya was"" pengen cek k lab medical check up tp uangnya blm ada, krn pasti itu bkn uang sedikit 😢",anakq minum obat panas termorex plus usia baru tahun aqnya was pengen cek k lab medical check up tp uangnya blm ada krn pasti itu bkn uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek k lab medical check up tp uang blm krn itu bkn uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek ke lab medical check up tapi uang belum karena itu bukan uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek ke lab medical check up tapi uang belum karena itu bukan uang sedikit,"['anakq', 'minum', 'obat', 'panas', 'termorex', 'plus', 'usia', 'baru', 'tahun', 'aqnya', 'was', 'ken', 'cek', 'ke', 'lab', 'medical', 'check', 'up', 'tapi', 'uang', 'belum', 'karena', 'itu', 'bukan', 'uang', 'sedikit']",-1
video1,Trmksh infonya dr ricart,trmksh infonya dr ricart,trmksh info dr ricart,trmksh informasi dari ricart,trmksh informasi dari ricart,"['trmksh', 'informasi', 'dari', 'ricart']",1
video1,terima kasih banyak dr richard lee,terima kasih banyak dr richard lee,terima kasih banyak dr richard lee,terima kasih banyak dari richard lee,terima kasih banyak dari richard lee,"['terima', 'kasih', 'banyak', 'dari', 'richard', 'lee']",1
video1,"Saya bingung dengan.BPOM
Kenapa. ga diminta pertanggung jawabanya meloloskan ijin edar
Kemudian bisakah para korban meminta pertanggung jawaban kepada BPOM dam perusahan obat obat yg dilarang oleh pemerintah
Rakyat jadi bingung 
Tolong pemerintah.danahli farmasi jelaskan.secara detil agar tidak membuat resah dan gelisah disemua kalangan
Ingat jangan sampai menciptskan m ultitafsir.
Kalau pihak Depkes dan menkes panik. bagaimana masyarakat?",saya bingung dengan bpom kenapa ga diminta pertanggung jawabanya meloloskan ijin edar kemudian bisakah para korban meminta pertanggung jawaban kepada bpom dam perusahan obat obat yg dilarang oleh pemerintah rakyat jadi bingung tolong pemerintah danahli farmasi jelaskan secara detil agar tidak membuat resah dan gelisah disemua kalangan ingat jangan sampai menciptskan m ultitafsir kalau pihak depkes dan menkes panik bagaimana masyarakat,bingung bpom ga minta tanggung jawabanya lolos ijin edar kemudian para korban minta tanggung jawab bpom dam usah obat obat yg larang perintah rakyat jadi bingung perintah danahli farmasi jelas cara detil tidak buat resah gelisah semua kalang ingat jangan menciptskan m ultitafsir kalau pihak depkes menkes panik bagaimana masyarakat,bingung bpom enggak meminta tanggung jawabanya lolos ijin edar kemudian para korban meminta tanggung jawab bpom dam perlu obat obat yang larang perintah rakyat jadi bingung perintah danahli farmasi jelas cara detil tidak buat resah gelisah semua kalang ingat jangan menciptskan sama ultitafsir kalau pihak depkes menkes panik bagaimana masyarakat,bingung bpom enggak meminta tanggung jawabanya lolos ijin edar kemudian para korban meminta tanggung jawab bpom dam perlu obat obat yang larang perintah rakyat jadi bingung perintah danahli farmasi jelas cara detil tidak buat resah gelisah semua kalang ingat jangan menciptskan sama ultitafsir kalau pihak depkes menkes panik bagaimana masyarakat,"['bingung', 'bpom', 'enggak', 'meminta', 'tanggung', 'jawabanya', 'lolos', 'ijin', 'edar', 'kemudian', 'para', 'korban', 'meminta', 'tanggung', 'jawab', 'bpom', 'dam', 'perlu', 'obat', 'obat', 'yang', 'larang', 'perintah', 'rakyat', 'jadi', 'bingung', 'perintah', 'danahli', 'farmasi', 'jelas', 'cara', 'detil', 'tidak', 'buat', 'resah', 'gelisah', 'semua', 'kalang', 'ingat', 'jangan', 'menciptskan', 'sama', 'ultitafsir', 'kalau', 'pihak', 'depkes', 'menkes', 'panik', 'bagaimana', 'masyarakat']",-1
video1,"Mungkinkah Gagal ginjal anak² ini merupakan efek samping vaksinasi covid 19..??

Sandiwara apalagi yg disajikan pemerintah endonesa ini??",mungkinkah gagal ginjal anak  ini merupakan efek samping vaksinasi covid sandiwara apalagi yg disajikan pemerintah endonesa ini,mungkin gagal ginjal anak rupa efek samping vaksinasi covid sandiwara yg saji perintah endonesa,mungkin gagal ginjal anak rupa efek samping vaksinasi covid sandiwara yang saji perintah endonesa,mungkin gagal ginjal anak rupa efek samping vaksinasi covid sandiwara yang saji perintah endonesa,"['mungkin', 'gagal', 'ginjal', 'anak', 'rupa', 'efek', 'samping', 'vaksinasi', 'covid', 'sandiwara', 'yang', 'saji', 'perintah', 'endonesa']",-1
video1,"Padahal saya dulu waktu SD, obat sirup yg ampuh ke badan saya yg kalo sakit BatPil demam itu merk termorex. Jadi andalan saya saat itu, karna saya gak mau minum obat puyer, karna puyer bau dan selalu sukses bikin saya muntah. Tapi dulu gpp tuh. Skarang saya sudah usia 36. Bisa jadi, mungkin anak2x itu, jarang minum air putih. Trus bisa jadi karna anak balita jaman sekarang banyak yg sudah mengenal jajanan Snack2x gitu dan minuman2x sachet yg mengandung banyak gula serta pengawet. Itu juga termasuk faktor yg mempengaruhi.",padahal saya dulu waktu sd obat sirup yg ampuh ke badan saya yg kalo sakit batpil demam itu merk termorex jadi andalan saya saat itu karna saya gak mau minum obat puyer karna puyer bau dan selalu sukses bikin saya muntah tapi dulu gpp tuh skarang saya sudah usia bisa jadi mungkin anakx itu jarang minum air putih trus bisa jadi karna anak balita jaman sekarang banyak yg sudah mengenal jajanan snackx gitu dan minumanx sachet yg mengandung banyak gula serta pengawet itu juga termasuk faktor yg mempengaruhi,padahal dulu waktu sd obat sirup yg ampuh badan yg kalo sakit batpil demam merk termorex jadi andal saat karna gak mau minum obat puyer karna puyer bau selalu sukses bikin muntah dulu gpp tuh skarang usia jadi mungkin anakx jarang minum air putih trus jadi karna anak balita jaman sekarang banyak yg sudah kenal jajan snackx gitu minumanx sachet yg kandung banyak gula awet juga masuk faktor yg pengaruh,padahal dulu waktu sd obat sirup yang ampuh badan yang kalau sakit batpil demam merk termorex jadi andal saat karena enggak mau minum obat puyer karena puyer bau selalu sukses bikin muntah dulu enggak apa-apa itu sekarang usia jadi mungkin anaknya jarang minum air putih terus jadi karena anak balita jaman sekarang banyak yang sudah kenal jajan snackx begitu minumanx sachet yang kandung banyak gula awet juga masuk faktor yang pengaruh,padahal dulu waktu sd obat sirup yang ampuh badan yang kalau sakit batpil demam merk termorex jadi andal saat karena enggak mau minum obat puyer karena puyer bau selalu sukses bikin muntah dulu enggak apa-apa itu sekarang usia jadi mungkin anaknya jarang minum air putih terus jadi karena anak balita jaman sekarang banyak yang sudah kenal jajan snackx begitu minumanx sachet yang kandung banyak gula awet juga masuk faktor yang pengaruh,"['padahal', 'dulu', 'waktu', 'sd', 'obat', 'sirup', 'yang', 'ampuh', 'badan', 'yang', 'kalau', 'sakit', 'batpil', 'demam', 'merk', 'termorex', 'jadi', 'andal', 'saat', 'karena', 'enggak', 'mau', 'minum', 'obat', 'puyer', 'karena', 'puyer', 'bau', 'selalu', 'sukses', 'bikin', 'muntah', 'dulu', 'enggak', 'apa-apa', 'itu', 'sekarang', 'usia', 'jadi', 'mungkin', 'anaknya', 'jarang', 'minum', 'air', 'putih', 'terus', 'jadi', 'karena', 'anak', 'balita', 'jaman', 'sekarang', 'banyak', 'yang', 'sudah', 'kenal', 'jajan', 'snackx', 'begitu', 'minumanx', 'sachet', 'yang', 'kandung', 'banyak', 'gula', 'awet', 'juga', 'masuk', 'faktor', 'yang', 'pengaruh']",0
video1,Dok .,dok,dok,dok,dok,['dok'],0
video1,Yg pasti pngalihan isu..dari kasus Sambo..😅,yg pasti pngalihan isu dari kasus sambo,yg pngalihan isu kasus sambo,yang pngalihan isu kasus sambo,yang pngalihan isu kasus sambo,"['yang', 'pngalihan', 'isu', 'kasus', 'sambo']",-1
video1,"Selama itu produksi di indonesia, saya yakin tingkat steril dan qualitynya masih jelek dok. Saya pernah bekerja dipabrik kopi, rata-rata ketika pekerjanya mix bahan bahan untuk jadi kopi itu keringat bercucuran banyak masuk dan ikut nyampur di tanki mixer tersebut. Tapi hasil pengecekan normal-normal saja.

Ada temen saya yang bekerja di pabrik kosmetik, ada oknum karyawan yang sengaja meludah ke mixer kosmetiknya juga sama aja hasilnya not bacteri detected di produk kosmetiknya.

Yang lebih parah lagi ada temen saya yang bekerja di pabrik minuman kemasan gelas, ada oknum karyawan yang sampai kencing di tanki mixer nya. Hasilnya pun selalu sama, yaitu lolos dari pengecekan quality nya.

Terakhir ada temen saya yang bekerja di farmasi, produksi berbagai macam obat. Banyak obat yang seharusnya mendekati atau bahkan sudah expired. Dan obat-obat itu selalu di back date, alias di rekondisi tanggal kadaluarsanya. Bahkan lebih parahnya lagi, ketika pengecekan quality mereka asal-asalan (menembak data) agar mempersingkat waktu mereka bekerja. Karena porsi kerja mereka yang banyak dan dengan metode standar pengecekan pun tidak cukup waktu untuk mengecek semua lot obat tersebut.

Setiap perusahaan dalam negri punya standarnya masing masing untuk pengecekan quality. Dan setiap bidang usaha itu kemungkinan memiliki oknum yang agak nakal sedikit. Jadi untuk meloloskan ijin edar dengan embel-embel lolos uji b*om begitu, ya tinggal amplop yang berbicara.

Ya itulah indonesia, banyak orang pintar tapi lebih banyak lagi orang yang banyak akal.",selama itu produksi di indonesia saya yakin tingkat steril dan qualitynya masih jelek dok saya pernah bekerja dipabrik kopi rata rata ketika pekerjanya mix bahan bahan untuk jadi kopi itu keringat bercucuran banyak masuk dan ikut nyampur di tanki mixer tersebut tapi hasil pengecekan normal normal saja ada temen saya yang bekerja di pabrik kosmetik ada oknum karyawan yang sengaja meludah ke mixer kosmetiknya juga sama aja hasilnya not bacteri detected di produk kosmetiknya yang lebih parah lagi ada temen saya yang bekerja di pabrik minuman kemasan gelas ada oknum karyawan yang sampai kencing di tanki mixer nya hasilnya pun selalu sama yaitu lolos dari pengecekan quality nya terakhir ada temen saya yang bekerja di farmasi produksi berbagai macam obat banyak obat yang seharusnya mendekati atau bahkan sudah expired dan obat obat itu selalu di back date alias di rekondisi tanggal kadaluarsanya bahkan lebih parahnya lagi ketika pengecekan quality mereka asal asalan menembak data agar mempersingkat waktu mereka bekerja karena porsi kerja mereka yang banyak dan dengan metode standar pengecekan pun tidak cukup waktu untuk mengecek semua lot obat tersebut setiap perusahaan dalam negri punya standarnya masing masing untuk pengecekan quality dan setiap bidang usaha itu kemungkinan memiliki oknum yang agak nakal sedikit jadi untuk meloloskan ijin edar dengan embel embel lolos uji b om begitu ya tinggal amplop yang berbicara ya itulah indonesia banyak orang pintar tapi lebih banyak lagi orang yang banyak akal,lama produksi indonesia yakin tingkat steril qualitynya jelek dok pernah kerja pabrik kopi rata rata kerja mix bahan bahan jadi kopi keringat cucur banyak masuk ikut nyampur tank mixer sebut hasil kece normal normal temen kerja pabrik kosmetik oknum karyawan sengaja ludah mixer kosmetik sama aja hasil not bacteri detected produk kosmetik lebih parah temen kerja pabrik minum kemas gelas ada oknum karyawan sampai kencing tank mixer nya hasil selalu sama lolos kece quality nya akhir ada temen kerja farmasi produksi bagai macam obat banyak obat harus dekat bahkan expired obat obat selalu back date alias rekondisi tanggal kadaluarsanya bahkan lebih parah ketika kece quality asal asal tembak data singkat waktu kerja porsi kerja yang banyak metode standar kece tidak cukup waktu ecek semua lot obat sebut tiap usaha negri punya standar masing masing kece quality tiap bidang usaha mungkin milik oknum yang agak nakal sedikit jadi lolos ijin edar dengan embel embel lolos uji b om tinggal amplop yang bicara ya itu indonesia banyak orang pintar lebih banyak orang yang banyak akal,lama produksi indonesia yakin tingkat steril qualitynya jelek dok pernah kerja pabrik kopi rata rata kerja mix bahan bahan jadi kopi keringat cucur banyak masuk ikut nyampur tank mixer sebut hasil kece normal normal teman kerja pabrik kosmetik oknum karyawan sengaja ludah mixer kosmetik sama saja hasil not bacteri detected produk kosmetik lebih parah teman kerja pabrik minum kemas gelas ada oknum karyawan sampai kencing tank mixer nya hasil selalu sama lolos kece quality nya akhir ada teman kerja farmasi produksi bagai macam obat banyak obat harus dekat bahkan expired obat obat selalu back date alias rekondisi tanggal kadaluarsanya bahkan lebih parah ketika kece quality asal asal tembak data singkat waktu kerja porsi kerja yang banyak metode standar kece tidak cukup waktu ecek semua lot obat sebut tiap usaha negeri punya standar masing masing kece quality tiap bidang usaha mungkin milik oknum yang agak nakal sedikit jadi lolos ijin edar dengan embel embel lolos uji b om tinggal amplop yang bicara iya itu indonesia banyak orang pintar lebih banyak orang yang banyak akal,lama produksi indonesia yakin tingkat steril qualitynya jelek dok pernah kerja pabrik kopi rata rata kerja mix bahan bahan jadi kopi keringat cucur banyak masuk ikut nyampur tank mixer sebut hasil kece normal normal teman kerja pabrik kosmetik oknum karyawan sengaja ludah mixer kosmetik sama saja hasil not bacteri detected produk kosmetik lebih parah teman kerja pabrik minum kemas gelas ada oknum karyawan sampai kencing tank mixer nya hasil selalu sama lolos kece quality nya akhir ada teman kerja farmasi produksi bagai macam obat banyak obat harus dekat bahkan expired obat obat selalu back date alias rekondisi tanggal kadaluarsanya bahkan lebih parah ketika kece quality asal asal tembak data singkat waktu kerja porsi kerja yang banyak metode standar kece tidak cukup waktu ecek semua lot obat sebut tiap usaha negeri punya standar masing masing kece quality tiap bidang usaha mungkin milik oknum yang agak nakal sedikit jadi lolos ijin edar dengan embel embel lolos uji b om tinggal amplop yang bicara iya itu indonesia banyak orang pintar lebih banyak orang yang banyak akal,"['lama', 'produksi', 'indonesia', 'yakin', 'tingkat', 'steril', 'qualitynya', 'jelek', 'dok', 'pernah', 'kerja', 'pabrik', 'kopi', 'rata', 'rata', 'kerja', 'mix', 'bahan', 'bahan', 'jadi', 'kopi', 'keringat', 'cucur', 'banyak', 'masuk', 'ikut', 'nyampur', 'tank', 'mixer', 'sebut', 'hasil', 'kece', 'normal', 'normal', 'teman', 'kerja', 'pabrik', 'kosmetik', 'oknum', 'karyawan', 'sengaja', 'ludah', 'mixer', 'kosmetik', 'sama', 'saja', 'hasil', 'not', 'bacteri', 'detected', 'produk', 'kosmetik', 'lebih', 'parah', 'teman', 'kerja', 'pabrik', 'minum', 'kemas', 'gelas', 'ada', 'oknum', 'karyawan', 'sampai', 'kencing', 'tank', 'mixer', 'nya', 'hasil', 'selalu', 'sama', 'lolos', 'kece', 'quality', 'nya', 'akhir', 'ada', 'teman', 'kerja', 'farmasi', 'produksi', 'bagai', 'macam', 'obat', 'banyak', 'obat', 'harus', 'dekat', 'bahkan', 'expired', 'obat', 'obat', 'selalu', 'back', 'date', 'alias', 'rekondisi', 'tanggal', 'kadaluarsanya', 'bahkan', 'lebih', 'parah', 'ketika', 'kece', 'quality', 'asal', 'asal', 'tembak', 'data', 'singkat', 'waktu', 'kerja', 'porsi', 'kerja', 'yang', 'banyak', 'metode', 'standar', 'kece', 'tidak', 'cukup', 'waktu', 'ecek', 'semua', 'lot', 'obat', 'sebut', 'tiap', 'usaha', 'negeri', 'punya', 'standar', 'masing', 'masing', 'kece', 'quality', 'tiap', 'bidang', 'usaha', 'mungkin', 'milik', 'oknum', 'yang', 'agak', 'nakal', 'sedikit', 'jadi', 'lolos', 'ijin', 'edar', 'dengan', 'embel', 'embel', 'lolos', 'uji', 'b', 'om', 'tinggal', 'amplop', 'yang', 'bicara', 'iya', 'itu', 'indonesia', 'banyak', 'orang', 'pintar', 'lebih', 'banyak', 'orang', 'yang', 'banyak', 'akal']",-1
video1,Mau gimanapun semua yg ada di aspek makanan maupun obat kita skarang gak bisa lepas dr kimia. Jd mau gmn lagi.,mau gimanapun semua yg ada di aspek makanan maupun obat kita skarang gak bisa lepas dr kimia jd mau gmn lagi,mau gimanapun semua yg di aspek makan maupun obat skarang gak lepas dr kimia jd mau gmn,mau gimanapun semua yang di aspek makan maupun obat sekarang enggak lepas dari kimia jadi mau bagaimana,mau gimanapun semua yang di aspek makan maupun obat sekarang enggak lepas dari kimia jadi mau bagaimana,"['mau', 'gimanapun', 'semua', 'yang', 'di', 'aspek', 'makan', 'maupun', 'obat', 'sekarang', 'enggak', 'lepas', 'dari', 'kimia', 'jadi', 'mau', 'bagaimana']",0
video2,Welcome to Indonesia 😁,welcome to indonesia,welcome to indonesia,welcome tapi indonesia,welcome tapi indonesia,"['welcome', 'tapi', 'indonesia']",0
video2,Massyaallah dokter obat obat yg dilist pernah minum dok anak anak dirmh..ya allah semoga anak2 indonesia selalu sehat,massyaallah dokter obat obat yg dilist pernah minum dok anak anak dirmh ya allah semoga anak indonesia selalu sehat,massyaallah dokter obat obat yg dilist pernah minum dok anak anak dirmh allah moga anak indonesia selalu sehat,massyaallah dokter obat obat yang dilist pernah minum dok anak anak dirumah allah moga anak indonesia selalu sehat,massyaallah dokter obat obat yang dilist pernah minum dok anak anak dirumah allah semoga anak indonesia selalu sehat,"['massyaallah', 'dokter', 'obat', 'obat', 'yang', 'dilist', 'pernah', 'minum', 'dok', 'anak', 'anak', 'dirumah', 'allah', 'semoga', 'anak', 'indonesia', 'selalu', 'sehat']",1
video2,Bingung sama kemenkes,bingung sama kemenkes,bingung sama kemenkes,bingung sama kemenkes,bingung sama kemenkes,"['bingung', 'sama', 'kemenkes']",-1
video1,"Dok.. 
Dokter sprti nya bicaranya terlalu cepat.. 🙏🙏 ma'af ya..",dok dokter sprti nya bicaranya terlalu cepat ma af ya,dok dokter sprti nya bicara terlalu cepat ma af,dok dokter seperti nya bicara terlalu cepat sama af,dok dokter seperti nya bicara terlalu cepat sama af,"['dok', 'dokter', 'seperti', 'nya', 'bicara', 'terlalu', 'cepat', 'sama', 'af']",0
video1,Alhmdulilah terima kasih dok kita jadi tau setelah dokter memberi tau sama kita,alhmdulilah terima kasih dok kita jadi tau setelah dokter memberi tau sama kita,alhmdulilah terima kasih dok jadi tau dokter beri tau sama,alhmdulilah terima kasih dok jadi tahu dokter beri tahu sama,alhmdulilah terima kasih dok jadi tahu dokter beri tahu sama,"['alhmdulilah', 'terima', 'kasih', 'dok', 'jadi', 'tahu', 'dokter', 'beri', 'tahu', 'sama']",1
video2,Bangga org tua dktr...punya anak secerdas dktr....sht sllu ya dktr seklga...,bangga org tua dktr punya anak secerdas dktr sht sllu ya dktr seklga,bangga org tua dktr punya anak cerdas dktr sht sllu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,"['bangga', 'orang', 'tua', 'dktr', 'punya', 'anak', 'cerdas', 'dktr', 'sht', 'selalu', 'dktr', 'seklga']",1
video1,"Dok kalau anak saya batuk saya kasih jeruk campur kecap manis,
Gimana tanggapan dokter
Terimakasih",dok kalau anak saya batuk saya kasih jeruk campur kecap manis gimana tanggapan dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis gimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,"['dok', 'kalau', 'anak', 'batuk', 'kasih', 'jeruk', 'campur', 'kecap', 'manis', 'bagaimana', 'tanggap', 'dokter', 'terimakasih']",0
video2,"terimakasih dokter atas informasinya,, ditunggu informasi selanjutnya...",terimakasih dokter atas informasinya ditunggu informasi selanjutnya,terimakasih dokter atas informasi tunggu informasi lanjut,terimakasih dokter atas informasi tunggu informasi lanjut,terimakasih dokter atas informasi tunggu informasi lanjut,"['terimakasih', 'dokter', 'atas', 'informasi', 'tunggu', 'informasi', 'lanjut']",0
video1,Sepertinya ga semua dok..sudah ada beritanya ada beberapa merk yg ditarik..,sepertinya ga semua dok sudah ada beritanya ada beberapa merk yg ditarik,ga semua dok berita ada beberapa merk yg tarik,enggak semua dok berita ada beberapa merk yang tarik,enggak semua dok berita ada beberapa merk yang tarik,"['enggak', 'semua', 'dok', 'berita', 'ada', 'beberapa', 'merk', 'yang', 'tarik']",0
video3,"Dok jangan dirimu yang survey, uda terkenal n khas bgt suaramu dok, suruh pegaweimu aja dok",dok jangan dirimu yang survey uda terkenal n khas bgt suaramu dok suruh pegaweimu aja dok,dok jangan diri survey uda kenal n khas bgt suara dok suruh pegaweimu aja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,"['dok', 'jangan', 'diri', 'survey', 'sudah', 'kenal', 'dan', 'khas', 'banget', 'suara', 'dok', 'suruh', 'pegaweimu', 'saja', 'dok']",-1
video2,Anak saya tiap hari minum Curvit suplemen dan Ibu Profen Proris Forte jika panas demam jadi ikut ketawa.dengar review Dr. Richard Lee..Kita tau Indonesia Bagaimana bukan...jangan serius serius amat🤪😘,anak saya tiap hari minum curvit suplemen dan ibu profen proris forte jika panas demam jadi ikut ketawa dengar review dr richard lee kita tau indonesia bagaimana bukan jangan serius serius amat,anak tiap hari minum curvit suplemen ibu profen proris forte panas demam jadi ikut ketawa dengar review dr richard lee tau indonesia bagaimana bukan jangan serius serius,anak tiap hari minum curvit suplemen ibu profen proris forte panas demam jadi ikut ketawa dengar review dari richard lee tahu indonesia bagaimana bukan jangan serius serius,anak tiap hari minum curvit suplemen ibu profen proris forte panas demam jadi ikut ketawa dengar review dari richard lee tahu indonesia bagaimana bukan jangan serius serius,"['anak', 'tiap', 'hari', 'minum', 'curvit', 'suplemen', 'ibu', 'profen', 'proris', 'forte', 'panas', 'demam', 'jadi', 'ikut', 'ketawa', 'dengar', 'review', 'dari', 'richard', 'lee', 'tahu', 'indonesia', 'bagaimana', 'bukan', 'jangan', 'serius', 'serius']",-1
