video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Nah... ini domg. Kangen konten mengedukasi,nah ini domg kangen konten mengedukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,"['nah', 'domg', 'kangen', 'konten', 'edukasi']",1
video2,"wah pak mentri mau masukin obat titipan siapa tu ya, kok smw merk dijegali smw",wah pak mentri mau masukin obat titipan siapa tu ya kok smw merk dijegali smw,wah pak tri mau masukin obat titip siapa tu kok smw merk jegal smw,wah pak tri mau memasuki obat titip siapa itu kok semua merk jegal semua,wah pak tri mau memasuki obat titip siapa itu kok semua merk jegal semua,"['wah', 'pak', 'tri', 'mau', 'memasuki', 'obat', 'titip', 'siapa', 'itu', 'kok', 'semua', 'merk', 'jegal', 'semua']",-1
video2,Kalo disebabkan vaksin selain vaksin covid bisa ndak dok?,kalo disebabkan vaksin selain vaksin covid bisa ndak dok,kalo vaksin vaksin covid ndak dok,kalau vaksin vaksin covid indak dok,kalau vaksin vaksin covid indak dok,"['kalau', 'vaksin', 'vaksin', 'covid', 'indak', 'dok']",0
video2,"Banyak  yang pernah anak2 ku pake, aneh emang",banyak yang pernah anak ku pake aneh emang,banyak pernah anak ku pake aneh emang,banyak pernah anak ku pakai aneh memang,banyak pernah anak ku pakai aneh memang,"['banyak', 'pernah', 'anak', 'ku', 'pakai', 'aneh', 'memang']",-1
video3,"Serba salah ya dok,dikasih Syrup anak2 kena ginjal akut(katanya menteri negeri wakanda),dikasih puyer bisa mencret.Kasih tablet lebih parah lagi.",serba salah ya dok dikasih syrup anak kena ginjal akut katanya menteri negeri wakanda dikasih puyer bisa mencret kasih tablet lebih parah lagi,serba salah dok kasih syrup anak kena ginjal akut kata menteri negeri wakanda kasih puyer mencret kasih tablet lebih parah,serba salah dok kasih syrup anak kena ginjal akut kata menteri negeri wakanda kasih puyer mencret kasih tablet lebih parah,serba salah dok kasih syrup anak kena ginjal akut kata menteri negeri wakanda kasih puyer mencret kasih tablet lebih parah,"['serba', 'salah', 'dok', 'kasih', 'syrup', 'anak', 'kena', 'ginjal', 'akut', 'kata', 'menteri', 'negeri', 'wakanda', 'kasih', 'puyer', 'mencret', 'kasih', 'tablet', 'lebih', 'parah']",-1
video3,Like 👍,like,like,like,like,['like'],1
video1,"Maaf Dok, yang dipakai itu propylene glycol bukan ethylene glycol",maaf dok yang dipakai itu propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,maaf dok pakai propylene glycol bukan ethylene glycol,"['maaf', 'dok', 'pakai', 'propylene', 'glycol', 'bukan', 'ethylene', 'glycol']",0
video1,"Itulah indo selalu heboooh, masih ingat  waktu covid",itulah indo selalu heboooh masih ingat waktu covid,indo selalu heboooh ingat waktu covid,indonesia selalu heboooh ingat waktu covid,indonesia selalu heboooh ingat waktu covid,"['indonesia', 'selalu', 'heboooh', 'ingat', 'waktu', 'covid']",-1
video2,"Emang kacau Indonesia 🤣🤣
Gak ada cek dulu, cuma ngandelin statement negara lain, kesan nya kan dungu nih para lembaga2 yg berwenang 😄😄
Ni lama2 kalo lembaga2 bikin statement ngambang gak pake dasar empiris jelas, makin ambruk nih orang2 sakit.",emang kacau indonesia gak ada cek dulu cuma ngandelin statement negara lain kesan nya kan dungu nih para lembaga yg berwenang ni lama kalo lembaga bikin statement ngambang gak pake dasar empiris jelas makin ambruk nih orang sakit,emang kacau indonesia gak cek dulu cuma ngandelin statement negara kesan nya kan dungu nih lembaga yg wenang ni lama kalo lembaga bikin statement ngambang gak pake dasar empiris jelas makin ambruk nih orang sakit,memang kacau indonesia enggak cek dulu cuma ngandelin statement negara kesan nya kan bodoh ini lembaga yang wenang nih lama kalau lembaga bikin statement ngambang enggak pakai dasar empiris jelas makin ambruk ini orang sakit,memang kacau indonesia enggak cek dulu cuma ngandelin statement negara kesan nya kan bodoh ini lembaga yang wenang nih lama kalau lembaga bikin statement ngambang enggak pakai dasar empiris jelas makin ambruk ini orang sakit,"['memang', 'kacau', 'indonesia', 'enggak', 'cek', 'dulu', 'cuma', 'ngandelin', 'statement', 'negara', 'kesan', 'nya', 'kan', 'bodoh', 'ini', 'lembaga', 'yang', 'wenang', 'nih', 'lama', 'kalau', 'lembaga', 'bikin', 'statement', 'ngambang', 'enggak', 'pakai', 'dasar', 'empiris', 'jelas', 'makin', 'ambruk', 'ini', 'orang', 'sakit']",-1
video1,"Saya pusing ..anak saya masih kecil2..yg satu sakit gigi..yg satu lg pilek..gimana ya..
Baiknya diperjelas obat merk apa yg boleh dan yang tidak boleh.....",saya pusing anak saya masih kecil yg satu sakit gigi yg satu lg pilek gimana ya baiknya diperjelas obat merk apa yg boleh dan yang tidak boleh,pusing anak masih kecil yg satu sakit gigi yg satu lg pilek gimana baik jelas obat merk apa yg dan tidak,pusing anak masih kecil yang satu sakit gigi yang satu lagi pilek bagaimana baik jelas obat merk apa yang dan tidak,pusing anak masih kecil yang satu sakit gigi yang satu lagi pilek bagaimana baik jelas obat merk apa yang dan tidak,"['pusing', 'anak', 'masih', 'kecil', 'yang', 'satu', 'sakit', 'gigi', 'yang', 'satu', 'lagi', 'pilek', 'bagaimana', 'baik', 'jelas', 'obat', 'merk', 'apa', 'yang', 'dan', 'tidak']",-1
video2,"Meresahkan banget ,,sebagai ibu jujur khawatir sekhawatir2nya kalo gini bilamana anak sakit jadi parno takut bgt ,",meresahkan banget sebagai ibu jujur khawatir sekhawatirnya kalo gini bilamana anak sakit jadi parno takut bgt,resah banget bagai ibu jujur khawatir khawatir kalo gin bilamana anak sakit jadi parno takut bgt,resah banget bagai ibu jujur khawatir khawatir kalau gin bilamana anak sakit jadi takut takut banget,resah banget bagai ibu jujur khawatir khawatir kalau gini bilamana anak sakit jadi takut takut banget,"['resah', 'banget', 'bagai', 'ibu', 'jujur', 'khawatir', 'khawatir', 'kalau', 'gini', 'bilamana', 'anak', 'sakit', 'jadi', 'takut', 'takut', 'banget']",-1
video2,Mcm ujian lulus atau ga ya obat2 ini semua pd nunggu apa msk ke list atau lolos ya aman2 aja,mcm ujian lulus atau ga ya obat ini semua pd nunggu apa msk ke list atau lolos ya aman aja,mcm uji lulus ga obat semua pd nunggu apa msk list lolos aman aja,macam uji lulus enggak obat semua pada menunggu apa masuk list lolos aman saja,macam uji lulus enggak obat semua pada menunggu apa masuk list lolos aman saja,"['macam', 'uji', 'lulus', 'enggak', 'obat', 'semua', 'pada', 'menunggu', 'apa', 'masuk', 'list', 'lolos', 'aman', 'saja']",-1
video1,Indonesia suheri( suka heboh sendiri) 😅,indonesia suheri suka heboh sendiri,indonesia suheri suka heboh sendiri,indonesia suheri suka heboh sendiri,indonesia suheri suka heboh sendiri,"['indonesia', 'suheri', 'suka', 'heboh', 'sendiri']",-1
video2,Ga masuk akal,ga masuk akal,ga masuk akal,enggak masuk akal,enggak masuk akal,"['enggak', 'masuk', 'akal']",-1
video2,"Yang benar cek dulu kandungan yg berbahaya dlm obat sirup. Tapi kan sudah disahkan oleh BPOM dari obat2 tersebut..! Dan sudahkah diteliti kiranya penyebab gagal ginjal diusia anak2 yg dikonsumsi Mamin jenis.. extra jos, marimas, Josua dan snak yg murah meriah dll...tapi kesemuanya itu Dinkes jg memberi ijin dan mengesahkan beredar dijual umum. Padahal ini berbahaya.. coba berpikir panjang lah semuanya.......",yang benar cek dulu kandungan yg berbahaya dlm obat sirup tapi kan sudah disahkan oleh bpom dari obat tersebut dan sudahkah diteliti kiranya penyebab gagal ginjal diusia anak yg dikonsumsi mamin jenis extra jos marimas josua dan snak yg murah meriah dll tapi kesemuanya itu dinkes jg memberi ijin dan mengesahkan beredar dijual umum padahal ini berbahaya coba berpikir panjang lah semuanya,benar cek dulu kandung yg bahaya dlm obat sirup kan sah bpom obat sebut sudah teliti kira gagal ginjal usia anak yg konsumsi mamin jenis extra jos marimas josua snak yg murah riah tapi semua dinkes jg beri ijin kesah edar jual umum padahal bahaya coba pikir panjang lah semua,benar cek dulu kandung yang bahaya dalam obat sirup kan sah bpom obat sebut sudah teliti kira gagal ginjal usia anak yang konsumsi mamin jenis extra jos marimas josua snak yang murah riah tapi semua dinkes juga beri ijin kesah edar jual umum padahal bahaya coba pikir panjang lah semua,benar cek dulu kandung yang bahaya dalam obat sirup kan sah bpom obat sebut sudah teliti kira gagal ginjal usia anak yang konsumsi mamin jenis extra jos marimas josua snak yang murah riah tapi semua dinkes juga beri ijin kesah edar jual umum padahal bahaya coba pikir panjang lah semua,"['benar', 'cek', 'dulu', 'kandung', 'yang', 'bahaya', 'dalam', 'obat', 'sirup', 'kan', 'sah', 'bpom', 'obat', 'sebut', 'sudah', 'teliti', 'kira', 'gagal', 'ginjal', 'usia', 'anak', 'yang', 'konsumsi', 'mamin', 'jenis', 'extra', 'jos', 'marimas', 'josua', 'snak', 'yang', 'murah', 'riah', 'tapi', 'semua', 'dinkes', 'juga', 'beri', 'ijin', 'kesah', 'edar', 'jual', 'umum', 'padahal', 'bahaya', 'coba', 'pikir', 'panjang', 'lah', 'semua']",-1
video1,Oke,oke,oke,oke,oke,['oke'],1
video1,"Betul dok jdi ank"" Lou batuk bingung obat apah ..ya .",betul dok jdi ank lou batuk bingung obat apah ya,betul dok jdi ank lou batuk bingung obat apah,betul dok jadi anak lou batuk bingung obat apa,betul dok jadi anak lou batuk bingung obat apa,"['betul', 'dok', 'jadi', 'anak', 'lou', 'batuk', 'bingung', 'obat', 'apa']",-1
video1,"Ga perlu obat batuk dan panas lagi,kan udh di vaksin imun anak saya sudah kuat😅🤣😅,sangat membagongkan politik bagong.",ga perlu obat batuk dan panas lagi kan udh di vaksin imun anak saya sudah kuat sangat membagongkan politik bagong,ga perlu obat batuk panas kan udh vaksin imun anak sudah kuat sangat bagong politik bagong,enggak perlu obat batuk panas kan sudah vaksin imun anak sudah kuat sangat bagong politik bagong,enggak perlu obat batuk panas kan sudah vaksin imun anak sudah kuat sangat bagong politik bagong,"['enggak', 'perlu', 'obat', 'batuk', 'panas', 'kan', 'sudah', 'vaksin', 'imun', 'anak', 'sudah', 'kuat', 'sangat', 'bagong', 'politik', 'bagong']",-1
video2,Sirup marj*n gk termasuk kan ya ?,sirup marj n gk termasuk kan ya,sirup marj n gk masuk kan,sirup marj dan enggak masuk kan,sirup marj dan enggak masuk kan,"['sirup', 'marj', 'dan', 'enggak', 'masuk', 'kan']",0
video1,"pengalaman pribadi saya,, pernah minum obat batuk sirup komix melebihi dosis, saya minum 7 sampai 10 bungkus shacet., efek nya mabuk ngefly .",pengalaman pribadi saya pernah minum obat batuk sirup komix melebihi dosis saya minum sampai bungkus shacet efek nya mabuk ngefly,alam pribadi pernah minum obat batuk sirup komix lebih dosis minum bungkus shacet efek nya mabuk ngefly,alam pribadi pernah minum obat batuk sirup komix lebih dosis minum bungkus shacet efek nya mabuk ngefly,alam pribadi pernah minum obat batuk sirup komix lebih dosis minum bungkus shacet efek nya mabuk ngefly,"['alam', 'pribadi', 'pernah', 'minum', 'obat', 'batuk', 'sirup', 'komix', 'lebih', 'dosis', 'minum', 'bungkus', 'shacet', 'efek', 'nya', 'mabuk', 'ngefly']",-1
video2,"Gk heran sih,. Karena kalo anda tertakdir jadi orang pintar mending jangan di Indonesia.",gk heran sih karena kalo anda tertakdir jadi orang pintar mending jangan di indonesia,gk heran sih kalo takdir jadi orang pintar mending jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,"['enggak', 'heran', 'sih', 'kalau', 'takdir', 'jadi', 'orang', 'pintar', 'lebih', 'baik', 'jangan', 'indonesia']",-1
video1,"Waktu kecil aku kalo batuk biasanya kontreksin sih, atau obat dari dokter tapi gak apa apa sih alhamdulillah gak gagal ginjal.",waktu kecil aku kalo batuk biasanya kontreksin sih atau obat dari dokter tapi gak apa apa sih alhamdulillah gak gagal ginjal,waktu kecil aku kalo batuk biasa kontreksin sih obat dokter gak apa apa sih alhamdulillah gak gagal ginjal,waktu kecil aku kalau batuk biasa kontreksin sih obat dokter enggak apa apa sih alhamdulillah enggak gagal ginjal,waktu kecil aku kalau batuk biasa kontreksin sih obat dokter enggak apa apa sih alhamdulillah enggak gagal ginjal,"['waktu', 'kecil', 'aku', 'kalau', 'batuk', 'biasa', 'kontreksin', 'sih', 'obat', 'dokter', 'enggak', 'apa', 'apa', 'sih', 'alhamdulillah', 'enggak', 'gagal', 'ginjal']",1
video1,konspirasi terbaru,konspirasi terbaru,konspirasi baru,konspirasi baru,konspirasi baru,"['konspirasi', 'baru']",-1
video1,Dok maaf ni saya udah 4 bulan suara saya hilang kalau malam seperti nupuk pengumpalan ludah di tenggorokan saya berobat tidak punya uang pega uang baling bannya 200.   300 ribu maaf yah apa obatnya,dok maaf ni saya udah bulan suara saya hilang kalau malam seperti nupuk pengumpalan ludah di tenggorokan saya berobat tidak punya uang pega uang baling bannya ribu maaf yah apa obatnya,dok maaf ni udah bulan suara hilang kalau malam nupuk kumpal ludah tenggorok obat punya uang pega uang baling ban ribu maaf yah apa obat,dok maaf nih sudah bulan suara hilang kalau malam nupuk kumpal ludah tenggorok obat punya uang pega uang baling ban ribu maaf ya apa obat,dok maaf nih sudah bulan suara hilang kalau malam nupuk kumpal ludah tenggorok obat punya uang pega uang baling ban ribu maaf iya apa obat,"['dok', 'maaf', 'nih', 'sudah', 'bulan', 'suara', 'hilang', 'kalau', 'malam', 'nupuk', 'kumpal', 'ludah', 'tenggorok', 'obat', 'punya', 'uang', 'pega', 'uang', 'baling', 'ban', 'ribu', 'maaf', 'iya', 'apa', 'obat']",0
video1,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obat2an di indonesia biar netizen lebih cerdas. thx,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obatan di indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,"['lebih', 'senang', 'bila', 'dokter', 'fokus', 'bicara', 'masalah', 'sehat', 'obat', 'indonesia', 'biar', 'netizen', 'lebih', 'cerdas', 'terima', 'kasih']",1
video2,"Eroni negeri konoha,,,",eroni negeri konoha,eroni negeri konoha,eroni negeri konoha,eroni negeri konoha,"['eroni', 'negeri', 'konoha']",-1
video2,"Kenapa baru skg, obat2 tsb di larang oleh Kemenkes utk dikonsumsi saat sakit ?? Gunaya BPOM apa donk ??? Padahal semua obat2an tsb uda ada yg pernah saya minumkan anak saya dokter wkt itu n bbrp bln lalu n Alhamdulillah sembuh n sehat wal Afiat. Trus, kalo semua obat2an tsb di larang, apa ada solusi jenis obat apa yg hrs diminumkan buat anak2 jika sakit panas / batuk pilek ???",kenapa baru skg obat tsb di larang oleh kemenkes utk dikonsumsi saat sakit gunaya bpom apa donk padahal semua obatan tsb uda ada yg pernah saya minumkan anak saya dokter wkt itu n bbrp bln lalu n alhamdulillah sembuh n sehat wal afiat trus kalo semua obatan tsb di larang apa ada solusi jenis obat apa yg hrs diminumkan buat anak jika sakit panas batuk pilek,baru skg obat tsb larang kemenkes utk konsumsi sakit gunaya bpom apa donk padahal semua obat tsb uda yg pernah minum anak dokter wkt n bbrp bln lalu n alhamdulillah sembuh n sehat wal afiat trus kalo semua obat tsb larang apa solusi jenis obat apa yg hrs minum buat anak sakit panas batuk pilek,baru sekarang obat tersebut larang kemenkes untuk konsumsi sakit gunaya bpom apa dong padahal semua obat tersebut sudah yang pernah minum anak dokter waktu dan beberapa bulan lalu dan alhamdulillah sembuh dan sehat wal afiat terus kalau semua obat tersebut larang apa solusi jenis obat apa yang harus minum buat anak sakit panas batuk pilek,baru sekarang obat tersebut larang kemenkes untuk konsumsi sakit gunaya bpom apa dong padahal semua obat tersebut sudah yang pernah minum anak dokter waktu dan beberapa bulan lalu dan alhamdulillah sembuh dan sehat wal afiat terus kalau semua obat tersebut larang apa solusi jenis obat apa yang harus minum buat anak sakit panas batuk pilek,"['baru', 'sekarang', 'obat', 'tersebut', 'larang', 'kemenkes', 'untuk', 'konsumsi', 'sakit', 'gunaya', 'bpom', 'apa', 'dong', 'padahal', 'semua', 'obat', 'tersebut', 'sudah', 'yang', 'pernah', 'minum', 'anak', 'dokter', 'waktu', 'dan', 'beberapa', 'bulan', 'lalu', 'dan', 'alhamdulillah', 'sembuh', 'dan', 'sehat', 'wal', 'afiat', 'terus', 'kalau', 'semua', 'obat', 'tersebut', 'larang', 'apa', 'solusi', 'jenis', 'obat', 'apa', 'yang', 'harus', 'minum', 'buat', 'anak', 'sakit', 'panas', 'batuk', 'pilek']",0
video1,"Ya sama kaya kasus covid dok, yang heboh kena kopid di India, sedangkan di Indonesia, yang heboh harus vaksin gak nyambung kan",ya sama kaya kasus covid dok yang heboh kena kopid di india sedangkan di indonesia yang heboh harus vaksin gak nyambung kan,sama kaya kasus covid dok heboh kena kopid india sedang indonesia heboh vaksin gak nyambung kan,sama kayak kasus covid dok heboh kena kopid india sedang indonesia heboh vaksin enggak menyambung kan,sama kayak kasus covid dok heboh kena kopid india sedang indonesia heboh vaksin enggak menyambung kan,"['sama', 'kayak', 'kasus', 'covid', 'dok', 'heboh', 'kena', 'kopid', 'india', 'sedang', 'indonesia', 'heboh', 'vaksin', 'enggak', 'menyambung', 'kan']",-1
video1,Itu cuma sabotase,itu cuma sabotase,cuma sabotase,cuma sabotase,cuma sabotase,"['cuma', 'sabotase']",-1
video1,Kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,hrs selidik aja dlu ni dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi keselamatan untuk semua shbtku dmi nyw,"['harus', 'selidik', 'saja', 'dulu', 'nih', 'dmi', 'keselamatan', 'untuk', 'semua', 'shbtku', 'dmi', 'nyw']",0
video1,Ini lah klo rezim ny planga plongo dan di atur oligarki kay gini kenapa indonesia yang repot ini kan akal akalan rezim,ini lah klo rezim ny planga plongo dan di atur oligarki kay gini kenapa indonesia yang repot ini kan akal akalan rezim,lah klo rezim ny planga plongo di atur oligarki kay gin indonesia repot kan akal akal rezim,lah kalo rezim nya planga plongo di atur oligarki kay gin indonesia repot kan akal akal rezim,lah kalo rezim nya planga plongo di atur oligarki kay gini indonesia repot kan akal akal rezim,"['lah', 'kalo', 'rezim', 'nya', 'planga', 'plongo', 'di', 'atur', 'oligarki', 'kay', 'gini', 'indonesia', 'repot', 'kan', 'akal', 'akal', 'rezim']",-1
video2,"Herann kadang kadang, pemerintah seneng kali buat keresaham di masyarakat, dari covid sampek ini sirup",herann kadang kadang pemerintah seneng kali buat keresaham di masyarakat dari covid sampek ini sirup,herann kadang kadang perintah neng kali buat keresaham masyarakat covid sampek sirup,herann kadang kadang perintah neng kali buat keresaham masyarakat covid sampai sirup,herann kadang kadang perintah neng kali buat keresaham masyarakat covid sampai sirup,"['herann', 'kadang', 'kadang', 'perintah', 'neng', 'kali', 'buat', 'keresaham', 'masyarakat', 'covid', 'sampai', 'sirup']",-1
video1,"Dok kalo Vitamin Aplialys Sirup , Apakah Aman kah ?",dok kalo vitamin aplialys sirup apakah aman kah,dok kalo vitamin aplialys sirup aman,dok kalau vitamin aplialys sirup aman,dok kalau vitamin aplialys sirup aman,"['dok', 'kalau', 'vitamin', 'aplialys', 'sirup', 'aman']",0
video1,Sdahlah kalau anaknya sudah mati setelah minum obat sirop penurun anas  lu bisa apa... Cuma menyesal ...BPOM SELAMA INI KERJANYA APA ....,sdahlah kalau anaknya sudah mati setelah minum obat sirop penurun anas lu bisa apa cuma menyesal bpom selama ini kerjanya apa,sdahlah kalau anak mati minum obat sirop turun anas lu apa cuma sesal bpom lama kerja apa,sdahlah kalau anak mati minum obat sirop turun anas kamu apa cuma sesal bpom lama kerja apa,sdahlah kalau anak mati minum obat sirop turun anas kamu apa cuma sesal bpom lama kerja apa,"['sdahlah', 'kalau', 'anak', 'mati', 'minum', 'obat', 'sirop', 'turun', 'anas', 'kamu', 'apa', 'cuma', 'sesal', 'bpom', 'lama', 'kerja', 'apa']",-1
video2,Seharusnya bdan bpom yg lebih peka aman engak obat ini sebelum diedar luas dari dulu engak ada apa2 tau2 sekarang heboh kemana aja badan bpom,seharusnya bdan bpom yg lebih peka aman engak obat ini sebelum diedar luas dari dulu engak ada apa tau sekarang heboh kemana aja badan bpom,bdan bpom yg lebih peka aman engak obat belum edar luas dulu engak apa tau sekarang heboh mana aja badan bpom,badan bpom yang lebih peka aman engak obat belum edar luas dulu engak apa tahu sekarang heboh mana saja badan bpom,badan bpom yang lebih peka aman engak obat belum edar luas dulu engak apa tahu sekarang heboh mana saja badan bpom,"['badan', 'bpom', 'yang', 'lebih', 'peka', 'aman', 'engak', 'obat', 'belum', 'edar', 'luas', 'dulu', 'engak', 'apa', 'tahu', 'sekarang', 'heboh', 'mana', 'saja', 'badan', 'bpom']",-1
video1,Ada kemungkinan industrial ethylene glycol digunakan mengganti pharmaceutical grade Ethylene glycol sebagai pelarut.kesilapan fatal.,ada kemungkinan industrial ethylene glycol digunakan mengganti pharmaceutical grade ethylene glycol sebagai pelarut kesilapan fatal,mungkin industrial ethylene glycol ganti pharmaceutical grade ethylene glycol bagai larut silap fatal,mungkin industrial ethylene glycol ganti pharmaceutical grade ethylene glycol bagai larut silap fatal,mungkin industrial ethylene glycol ganti pharmaceutical grade ethylene glycol bagai larut silap fatal,"['mungkin', 'industrial', 'ethylene', 'glycol', 'ganti', 'pharmaceutical', 'grade', 'ethylene', 'glycol', 'bagai', 'larut', 'silap', 'fatal']",-1
video1,Sangat membuat bunda² khawatir dokter bagaimana ini.....indonesia hrs bertindak cepat untuk mengatasi masalah ini.,sangat membuat bunda  khawatir dokter bagaimana ini indonesia hrs bertindak cepat untuk mengatasi masalah ini,sangat buat bunda khawatir dokter bagaimana indonesia hrs tindak cepat atas masalah,sangat buat bunda khawatir dokter bagaimana indonesia harus tindak cepat atas masalah,sangat buat bunda khawatir dokter bagaimana indonesia harus tindak cepat atas masalah,"['sangat', 'buat', 'bunda', 'khawatir', 'dokter', 'bagaimana', 'indonesia', 'harus', 'tindak', 'cepat', 'atas', 'masalah']",-1
video2,"Klo mnurutku sebagai orang awam mah...
Seandainyapun gk mengandung etilen glikol klo obat terus menerus digunakan tidak sesuai dosis juga bisa merusak ginjal dkk.. dimusim pancaroba ini mungkin ketika anak demam orang tua panik n gk sedikit ngasih obatnya tidak sesuai anjuran dr. Karena panik demam tinggi. Tapi selain obat harus di tinjau juga apa saja yg dikonsumsinya kaya mkanan n minumanya.",klo mnurutku sebagai orang awam mah seandainyapun gk mengandung etilen glikol klo obat terus menerus digunakan tidak sesuai dosis juga bisa merusak ginjal dkk dimusim pancaroba ini mungkin ketika anak demam orang tua panik n gk sedikit ngasih obatnya tidak sesuai anjuran dr karena panik demam tinggi tapi selain obat harus di tinjau juga apa saja yg dikonsumsinya kaya mkanan n minumanya,klo mnurutku bagai orang awam mah gk kandung etilen glikol klo obat terus terus sesuai dosis bisa rusak ginjal dkk musim pancaroba mungkin anak demam orang tua panik n gk sedikit ngasih obat tidak sesuai anjur dr panik demam tinggi selain obat di tinjau apa yg konsumsi kaya mkanan n minumanya,kalo mnurutku bagai orang awam mah enggak kandung etilen glikol kalo obat terus terus sesuai dosis bisa rusak ginjal dan kawan-kawan musim pancaroba mungkin anak demam orang tua panik dan enggak sedikit mengasih obat tidak sesuai anjur dari panik demam tinggi selain obat di tinjau apa yang konsumsi kayak mkanan dan minumanya,kalo mnurutku bagai orang awam mah enggak kandung etilen glikol kalo obat terus terus sesuai dosis bisa rusak ginjal dan kawan-kawan musim pancaroba mungkin anak demam orang tua panik dan enggak sedikit mengasih obat tidak sesuai anjur dari panik demam tinggi selain obat di tinjau apa yang konsumsi kayak mkanan dan minumanya,"['kalo', 'mnurutku', 'bagai', 'orang', 'awam', 'mah', 'enggak', 'kandung', 'etilen', 'glikol', 'kalo', 'obat', 'terus', 'terus', 'sesuai', 'dosis', 'bisa', 'rusak', 'ginjal', 'dan', 'kawan-kawan', 'musim', 'pancaroba', 'mungkin', 'anak', 'demam', 'orang', 'tua', 'panik', 'dan', 'enggak', 'sedikit', 'mengasih', 'obat', 'tidak', 'sesuai', 'anjur', 'dari', 'panik', 'demam', 'tinggi', 'selain', 'obat', 'di', 'tinjau', 'apa', 'yang', 'konsumsi', 'kayak', 'mkanan', 'dan', 'minumanya']",-1
video1,"Dokter latah.ngikut "" tren nerita ke.arin",dokter latah ngikut tren nerita ke arin,dokter latah ngikut tren nerita arin,dokter latah ikut trend nerita arin,dokter latah ikut trend nerita arin,"['dokter', 'latah', 'ikut', 'trend', 'nerita', 'arin']",-1
video2,"Emang pelawak semua it dok, GK masuk akal semua. Pokokx ada aja  selesai satu ad lagi dan trus menerus  biar heboh masyarakat. Senetron  orang . Ujung ujungx masyarakat dibuat bahan.",emang pelawak semua it dok gk masuk akal semua pokokx ada aja selesai satu ad lagi dan trus menerus biar heboh masyarakat senetron orang ujung ujungx masyarakat dibuat bahan,emang lawak semua it dok gk masuk akal semua pokokx aja selesai satu ad dan trus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,"['memang', 'lawak', 'semua', 'itu', 'dok', 'enggak', 'masuk', 'akal', 'semua', 'pokokx', 'saja', 'selesai', 'satu', 'ada', 'dan', 'terus', 'terus', 'biar', 'heboh', 'masyarakat', 'senetron', 'orang', 'ujung', 'ujungx', 'masyarakat', 'buat', 'bahan']",-1
video1,"Dalu saya diapotek ini obat andalan masyarakat golongan desa untuk mengobati anaknya seperti baby cough, termorex 😭 mereka cepat pulih dan terbantu ekonominya karna harganya yang terjangkau.",dalu saya diapotek ini obat andalan masyarakat golongan desa untuk mengobati anaknya seperti baby cough termorex mereka cepat pulih dan terbantu ekonominya karna harganya yang terjangkau,dalu apotek obat andal masyarakat golong desa obat anak baby cough termorex cepat pulih bantu ekonomi karna harga jangkau,dalu apotek obat andal masyarakat golong desa obat anak baby cough termorex cepat pulih bantu ekonomi karena harga jangkau,dalu apotek obat andal masyarakat golong desa obat anak baby cough termorex cepat pulih bantu ekonomi karena harga jangkau,"['dalu', 'apotek', 'obat', 'andal', 'masyarakat', 'golong', 'desa', 'obat', 'anak', 'baby', 'cough', 'termorex', 'cepat', 'pulih', 'bantu', 'ekonomi', 'karena', 'harga', 'jangkau']",0
