video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,anak saya 2 hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak saya hari yang lalu konsul ke dokter karena batuk pilek demam dan radang amandel di berikan resep ibu profen proris dok masih belum ada yang ditarik untuk obat sirup di medan,anak hari lalu konsul dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,anak hari lalu konsultasi dokter batuk pilek demam radang amandel ikan resep ibu profen proris dok belum yang tarik obat sirup medan,"['anak', 'hari', 'lalu', 'konsultasi', 'dokter', 'batuk', 'pilek', 'demam', 'radang', 'amandel', 'ikan', 'resep', 'ibu', 'profen', 'proris', 'dok', 'belum', 'yang', 'tarik', 'obat', 'sirup', 'medan']",0
video1,"Jokodok mengalihkan isu sambo terus gays, apapun di buat lupa kalau masih ada jokodok. Berbohong merdeka, dan selama menjabat jadi pendusta di indonesia😡",jokodok mengalihkan isu sambo terus gays apapun di buat lupa kalau masih ada jokodok berbohong merdeka dan selama menjabat jadi pendusta di indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,"['jokodok', 'alih', 'isu', 'sambo', 'terus', 'gays', 'apa', 'buat', 'lupa', 'kalau', 'ada', 'jokodok', 'bohong', 'merdeka', 'lama', 'jabat', 'jadi', 'dusta', 'indonesia']",-1
video1,"Ya Allah lega aku dr dengar nya ,semoga Allah melindungi anak cucu kita",ya allah lega aku dr dengar nya semoga allah melindungi anak cucu kita,allah lega aku dr dengar nya moga allah lindung anak cucu,allah lega aku dari dengar nya moga allah lindung anak cucu,allah lega aku dari dengar nya semoga allah lindung anak cucu,"['allah', 'lega', 'aku', 'dari', 'dengar', 'nya', 'semoga', 'allah', 'lindung', 'anak', 'cucu']",1
video1,Rata2 anak yg meninggal itu karena obat batuk atau demam yang sirup. Pendapat saya haruslah diStop dulu obat yg berbentuk Sirup. Karena anak yg meninggal ini Berbeda2 provinsi. pasti ada Kandungan kimia dari Obat yg berbentuk Sirup itu. Untuk amannya saat ini stop dulu. Kalau ank sakit mending kasih obat Herbal saja. Habbatasauda atau minum air dari daun binahong yg diseduh dgn air hangat,rata anak yg meninggal itu karena obat batuk atau demam yang sirup pendapat saya haruslah distop dulu obat yg berbentuk sirup karena anak yg meninggal ini berbeda provinsi pasti ada kandungan kimia dari obat yg berbentuk sirup itu untuk amannya saat ini stop dulu kalau ank sakit mending kasih obat herbal saja habbatasauda atau minum air dari daun binahong yg diseduh dgn air hangat,rata anak yg tinggal obat batuk demam sirup saya stop dulu obat yg bentuk sirup karena anak yg tinggal beda provinsi ada kandung kimia obat yg bentuk sirup untuk aman ini stop dulu kalau ank sakit mending kasih obat herbal habbatasauda minum air daun binahong yg seduh dgn air hangat,rata anak yang tinggal obat batuk demam sirup saya henti dulu obat yang bentuk sirup karena anak yang tinggal beda provinsi ada kandung kimia obat yang bentuk sirup untuk aman ini henti dulu kalau anak sakit lebih baik kasih obat herbal habbatasauda minum air daun binahong yang seduh dengan air hangat,rata anak yang tinggal obat batuk demam sirup aku henti dulu obat yang bentuk sirup karena anak yang tinggal beda provinsi ada kandung kimia obat yang bentuk sirup untuk aman ini henti dulu kalau anak sakit lebih baik kasih obat herbal habbatasauda minum air daun binahong yang seduh dengan air hangat,"['rata', 'anak', 'yang', 'tinggal', 'obat', 'batuk', 'demam', 'sirup', 'aku', 'henti', 'dulu', 'obat', 'yang', 'bentuk', 'sirup', 'karena', 'anak', 'yang', 'tinggal', 'beda', 'provinsi', 'ada', 'kandung', 'kimia', 'obat', 'yang', 'bentuk', 'sirup', 'untuk', 'aman', 'ini', 'henti', 'dulu', 'kalau', 'anak', 'sakit', 'lebih', 'baik', 'kasih', 'obat', 'herbal', 'habbatasauda', 'minum', 'air', 'daun', 'binahong', 'yang', 'seduh', 'dengan', 'air', 'hangat']",1
video3,Ternyata walau status nya dokter yg sudah sangat terkenal Dr Richard masih mau di ajak foto bahkan bukan sekali dua kali foto nya tapi Dr Richard pun masih ngajak Selfi. Salud buat dr Richard 👍👍👍,ternyata walau status nya dokter yg sudah sangat terkenal dr richard masih mau di ajak foto bahkan bukan sekali dua kali foto nya tapi dr richard pun masih ngajak selfi salud buat dr richard,nyata status nya dokter yg sangat kenal dr richard mau ajak foto bahkan bukan sekali kali foto nya dr richard masih ngajak selfi salud buat dr richard,nyata status nya dokter yang sangat kenal dari richard mau ajak foto bahkan bukan sekali kali foto nya dari richard masih mengajak selfi salud buat dari richard,nyata status nya dokter yang sangat kenal dari richard mau ajak foto bahkan bukan sekali kali foto nya dari richard masih mengajak selfi salud buat dari richard,"['nyata', 'status', 'nya', 'dokter', 'yang', 'sangat', 'kenal', 'dari', 'richard', 'mau', 'ajak', 'foto', 'bahkan', 'bukan', 'sekali', 'kali', 'foto', 'nya', 'dari', 'richard', 'masih', 'mengajak', 'selfi', 'salud', 'buat', 'dari', 'richard']",1
video1,Nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak harga obat sehat,nyawa makin tidak harga obat sehat,nyawa makin tidak harga obat sehat,"['nyawa', 'makin', 'tidak', 'harga', 'obat', 'sehat']",-1
video3,Like 👍,like,like,like,like,['like'],1
video2,BPOM harus dipertanyakan sih kalo gini kerjanya gimana selama ini? ko bisa lolos 🤣,bpom harus dipertanyakan sih kalo gini kerjanya gimana selama ini ko bisa lolos,bpom tanya sih kalo gin kerja gimana lama ko lolos,bpom tanya sih kalau gin kerja bagaimana lama kok lolos,bpom tanya sih kalau gini kerja bagaimana lama kok lolos,"['bpom', 'tanya', 'sih', 'kalau', 'gini', 'kerja', 'bagaimana', 'lama', 'kok', 'lolos']",-1
video2,"Betul bgt dok,intinya cuma 1 tidak boleh sakit. Tpi apalah daya,setelah beredar berita ini malah anak2ku pda sakit🥺",betul bgt dok intinya cuma tidak boleh sakit tpi apalah daya setelah beredar berita ini malah anakku pda sakit,betul bgt dok inti cuma boleh sakit tpi apa daya edar berita malah anak pda sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,"['betul', 'banget', 'dok', 'inti', 'cuma', 'boleh', 'sakit', 'tapi', 'apa', 'daya', 'edar', 'berita', 'bahkan', 'anak', 'pada', 'sakit']",-1
video1,Di India tenang2 saja karena kematian sudah hal biasa disana. Kebanyakan penduduk.,di india tenang saja karena kematian sudah hal biasa disana kebanyakan penduduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,"['india', 'tenang', 'karena', 'mati', 'hal', 'biasa', 'sana', 'banyak', 'duduk']",-1
video3,Dok..mau nanya..kalo imboost kids aman gk..soal nya anak saya d sarankan minum imbost..krna rentan sakit,dok mau nanya kalo imboost kids aman gk soal nya anak saya d sarankan minum imbost krna rentan sakit,dok mau nanya kalo imboost kids aman gk soal nya anak d saran minum imbost krna rentan sakit,dok mau bertanya kalau imboost kids aman enggak soal nya anak di saran minum imbost karena rentan sakit,dok mau bertanya kalau imboost kids aman enggak soal nya anak di saran minum imbost karena rentan sakit,"['dok', 'mau', 'bertanya', 'kalau', 'imboost', 'kids', 'aman', 'enggak', 'soal', 'nya', 'anak', 'di', 'saran', 'minum', 'imbost', 'karena', 'rentan', 'sakit']",0
video2,"GINJAL AKUT PENYWBAB ADA DUA 1.keracunan
2.VIRUS DAH GITU AJA",ginjal akut penywbab ada dua keracunan virus dah gitu aja,ginjal akut penywbab dua racun virus dah gitu aja,ginjal akut penywbab dua racun virus deh begitu saja,ginjal akut penywbab dua racun virus deh begitu saja,"['ginjal', 'akut', 'penywbab', 'dua', 'racun', 'virus', 'deh', 'begitu', 'saja']",-1
video2,MKSI dok🎉,mksi dok,mksi dok,mksi dok,mksi dok,"['mksi', 'dok']",1
video2,klo dilarang dibeli sekarang dan tidak terbukti kerugian pbf dan penjual obat farmasi siapakah yg menanggung kerugian karena instruksi yg blm ada penelitian,klo dilarang dibeli sekarang dan tidak terbukti kerugian pbf dan penjual obat farmasi siapakah yg menanggung kerugian karena instruksi yg blm ada penelitian,klo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yg tanggung rugi instruksi yg blm teliti,kalo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yang tanggung rugi instruksi yang belum teliti,kalo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yang tanggung rugi instruksi yang belum teliti,"['kalo', 'larang', 'beli', 'sekarang', 'tidak', 'bukti', 'rugi', 'pbf', 'jual', 'obat', 'farmasi', 'siapa', 'yang', 'tanggung', 'rugi', 'instruksi', 'yang', 'belum', 'teliti']",-1
video2,2024 dr.richard Lee jadi Menkes aamiin,dr richard lee jadi menkes aamiin,dr richard lee jadi menkes aamiin,dari richard lee jadi menkes amin,dari richard lee jadi menkes amin,"['dari', 'richard', 'lee', 'jadi', 'menkes', 'amin']",0
video1,"Negara +62 mah kena genjutsu hoax dr petingginya..contohnya genjutsu congorna,heboh sampai jual obat...🤣🤣🤣🤣",negara mah kena genjutsu hoax dr petingginya contohnya genjutsu congorna heboh sampai jual obat,negara mah kena genjutsu hoax dr petinggi contoh genjutsu congorna heboh jual obat,negara mah kena genjutsu isu bohong dari petinggi contoh genjutsu congorna heboh jual obat,negara mah kena genjutsu isu bohong dari petinggi contoh genjutsu congorna heboh jual obat,"['negara', 'mah', 'kena', 'genjutsu', 'isu', 'bohong', 'dari', 'petinggi', 'contoh', 'genjutsu', 'congorna', 'heboh', 'jual', 'obat']",-1
video1,anak saya sakit dan malah diresepkan obat yg viral itu. terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja. Alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan. semoga pemerintah bisa mengatasi semuanya,anak saya sakit dan malah diresepkan obat yg viral itu terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan semoga pemerintah bisa mengatasi semuanya,anak sakit malah resep obat yg viral terus ikut ngg kasih obat sirup kasih puyer aja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok semoga perintah atas semua,"['anak', 'sakit', 'bahkan', 'resep', 'obat', 'yang', 'viral', 'terus', 'ikut', 'enggak', 'kasih', 'obat', 'sirup', 'kasih', 'puyer', 'saja', 'alhamdulillah', 'tidak', 'batuk', 'buang', 'air', 'lancar', 'padahal', 'sempat', 'khawatir', 'gejala', 'sakit', 'nya', 'sama', 'kayak', 'anak', 'yang', 'gagal', 'ginjal', 'demam', 'dan', 'radang', 'tenggorok', 'semoga', 'perintah', 'atas', 'semua']",1
video2,Kl kek gini buat apa marcel cape2 bongkar dukun dan buat masyarakat berobat ke dokter.. Tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak..,kl kek gini buat apa marcel cape bongkar dukun dan buat masyarakat berobat ke dokter tapi pas udah ke dokter obatnya banyak yg di stop tanpa membuktikan apa benar kandungan obat itu berbahaya benar atau gak,kl kek gin buat apa marcel cape bongkar dukun buat masyarakat obat dokter pas udah dokter obat banyak yg stop bukti apa benar kandung obat bahaya benar gak,kalo kayak gin buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,kalo kayak gini buat apa marcel capek bongkar dukun buat masyarakat obat dokter pas sudah dokter obat banyak yang henti bukti apa benar kandung obat bahaya benar enggak,"['kalo', 'kayak', 'gini', 'buat', 'apa', 'marcel', 'capek', 'bongkar', 'dukun', 'buat', 'masyarakat', 'obat', 'dokter', 'pas', 'sudah', 'dokter', 'obat', 'banyak', 'yang', 'henti', 'bukti', 'apa', 'benar', 'kandung', 'obat', 'bahaya', 'benar', 'enggak']",-1
video1,"Bener dok, dari negara2 lain gak ada kabar anak terkena gagal ginjal. Selain bermula dari gambia, terus tiba2 indonesia ikut2an, terus ujung2 nya beli Obat penangkal lagi dari singapura ,,, sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak2",bener dok dari negara lain gak ada kabar anak terkena gagal ginjal selain bermula dari gambia terus tiba indonesia ikutan terus ujung nya beli obat penangkal lagi dari singapura sedangkan makanan dan minuman yang gak jelas juga banyak beredar dan dikonsumsi anak,bener dok negara gak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum gak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,"['benar', 'dok', 'negara', 'enggak', 'kabar', 'anak', 'kena', 'gagal', 'ginjal', 'mula', 'gambia', 'terus', 'tiba', 'indonesia', 'ikut', 'terus', 'ujung', 'nya', 'beli', 'obat', 'tangkal', 'dari', 'singapura', 'sedang', 'makan', 'minum', 'enggak', 'jelas', 'banyak', 'edar', 'konsumsi', 'anak']",-1
video3,Mantappppp,mantappppp,mantappppp,mantappppp,mantappppp,['mantappppp'],1
video2,Dari makanya bisa ..anak2 kadang sembarang jajan,dari makanya bisa anak kadang sembarang jajan,makanya anak kadang sembarang jajan,makanya anak kadang sembarang jajan,makanya anak kadang sembarang jajan,"['makanya', 'anak', 'kadang', 'sembarang', 'jajan']",-1
video1,ok...di tunggu....,ok di tunggu,di tunggu,di tunggu,di tunggu,"['di', 'tunggu']",0
video1,Trimakasih dokter informasinya untuk obat 🙏🙏semoga  aman aman saja di 🇮🇩❤️.,trimakasih dokter informasinya untuk obat semoga aman aman saja di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat semoga aman aman di,"['trimakasih', 'dokter', 'informasi', 'obat', 'semoga', 'aman', 'aman', 'di']",1
video2,"Saya jd takut pada semua sirup, apakah semua ada dalm bntuk tablet? Apa bisa sebagai pengganti?",saya jd takut pada semua sirup apakah semua ada dalm bntuk tablet apa bisa sebagai pengganti,jd takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,"['jadi', 'takut', 'semua', 'sirup', 'semua', 'dalm', 'bntuk', 'tablet', 'apa', 'bagai', 'ganti']",-1
video2,"Saya sebagai anak 90-an, kalau demam ya madu+kuning telur+air kunyit, kalau gak turun juga senjata emak ya Inzana. Kalau batuk ya pakai rebusan bunga belimbing+gula batu, atau kecap+jeruk nipis, senjata obatnya emak ya sirup 44.
Mentok klo gak sembuh berhari² ya ke puskesmas atau bidan terdekat.

Kalau Menkes ngawur, nggak juga sih. Menurutku ini antisipasi, daripada dibiarain aja.

Cuman kedepannya, semoga setelah banned ratusan sirup, nggak tiba² nungul produk sirup baru yg mengklaim anti gagal ginjal. Semoga tidak ada udang dibalik rengginang.",saya sebagai anak an kalau demam ya madu kuning telur air kunyit kalau gak turun juga senjata emak ya inzana kalau batuk ya pakai rebusan bunga belimbing gula batu atau kecap jeruk nipis senjata obatnya emak ya sirup mentok klo gak sembuh berhari  ya ke puskesmas atau bidan terdekat kalau menkes ngawur nggak juga sih menurutku ini antisipasi daripada dibiarain aja cuman kedepannya semoga setelah banned ratusan sirup nggak tiba  nungul produk sirup baru yg mengklaim anti gagal ginjal semoga tidak ada udang dibalik rengginang,bagai anak an kalau demam madu kuning telur air kunyit kalau gak turun senjata emak inzana kalau batuk pakai rebus bunga belimbing gula batu kecap jeruk nipis senjata obat emak sirup mentok klo gak sembuh hari ke puskesmas bidan dekat kalau menkes ngawur juga sih turut antisipasi dibiarain aja cuman depan moga banned ratus sirup tiba nungul produk sirup baru yg klaim anti gagal ginjal moga ada udang balik rengginang,bagai anak an kalau demam madu kuning telur air kunyit kalau enggak turun senjata emak inzana kalau batuk pakai rebus bunga belimbing gula batu kecap jeruk nipis senjata obat emak sirup mentok kalo enggak sembuh hari ke puskesmas bidan dekat kalau menkes berbicara sembarangan juga sih turut antisipasi dibiarain saja Cuma depan moga banned ratus sirup tiba nungul produk sirup baru yang klaim anti gagal ginjal moga ada udang balik rengginang,bagai anak an kalau demam madu kuning telur air kunyit kalau enggak turun senjata emak inzana kalau batuk pakai rebus bunga belimbing gula batu kecap jeruk nipis senjata obat emak sirup mentok kalo enggak sembuh hari ke puskesmas bidan dekat kalau menkes berbicara sembarangan juga sih turut antisipasi dibiarain saja Cuma depan semoga banned ratus sirup tiba nungul produk sirup baru yang klaim anti gagal ginjal semoga ada udang balik rengginang,"['bagai', 'anak', 'an', 'kalau', 'demam', 'madu', 'kuning', 'telur', 'air', 'kunyit', 'kalau', 'enggak', 'turun', 'senjata', 'emak', 'inzana', 'kalau', 'batuk', 'pakai', 'rebus', 'bunga', 'belimbing', 'gula', 'batu', 'kecap', 'jeruk', 'nipis', 'senjata', 'obat', 'emak', 'sirup', 'mentok', 'kalo', 'enggak', 'sembuh', 'hari', 'ke', 'puskesmas', 'bidan', 'dekat', 'kalau', 'menkes', 'berbicara', 'sembarangan', 'juga', 'sih', 'turut', 'antisipasi', 'dibiarain', 'saja', 'Cuma', 'depan', 'semoga', 'banned', 'ratus', 'sirup', 'tiba', 'nungul', 'produk', 'sirup', 'baru', 'yang', 'klaim', 'anti', 'gagal', 'ginjal', 'semoga', 'ada', 'udang', 'balik', 'rengginang']",-1
video1,Baiknya berobat ke SAMSUDIN atau GUS WESI biar dipindahin ke kambing penyakitnya...,baiknya berobat ke samsudin atau gus wesi biar dipindahin ke kambing penyakitnya,baik obat samsudin gus wesi biar dipindahin kambing sakit,baik obat samsudin gus wesi biar dipindahin kambing sakit,baik obat samsudin gus wesi biar dipindahin kambing sakit,"['baik', 'obat', 'samsudin', 'gus', 'wesi', 'biar', 'dipindahin', 'kambing', 'sakit']",-1
video1,"Afrika itu nama Benua
Kalau Gambia itu nama Negara bukan Kota, kalo Ibu Kota nya Banjul",afrika itu nama benua kalau gambia itu nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,"['afrika', 'nama', 'benua', 'kalau', 'gambia', 'nama', 'negara', 'bukan', 'kota', 'kalau', 'ibu', 'kota', 'nya', 'banjul']",0
video3,"Dok, klo OBH mmng saya dr dlu gk cocok krn berdebar lgsg stl mnum. Saya pakex herbakof. Kmrn barengan belikan anak sirup bapil gk boleh ama apotekerx. Ada kndungn berbahaya. Baikx tablet aja. Tp klo utk yg dewasa kyk herbakof yg mmng dr awal saya cocok bgt bgus bgt efekx dn tnpa efek smping, kta apotekerx aman aja gpp dibeli dn diknsmsi. Tp ampe skrg blom tak minum si dok.. Coba di cek kan dok mnta tlong.. Herbakof dan sirup sakatonik aktif penambah darah aman gk dok?",dok klo obh mmng saya dr dlu gk cocok krn berdebar lgsg stl mnum saya pakex herbakof kmrn barengan belikan anak sirup bapil gk boleh ama apotekerx ada kndungn berbahaya baikx tablet aja tp klo utk yg dewasa kyk herbakof yg mmng dr awal saya cocok bgt bgus bgt efekx dn tnpa efek smping kta apotekerx aman aja gpp dibeli dn diknsmsi tp ampe skrg blom tak minum si dok coba di cek kan dok mnta tlong herbakof dan sirup sakatonik aktif penambah darah aman gk dok,dok klo obh mmng dr dlu gk cocok krn debar lgsg stl mnum pakex herbakof kmrn bareng belikan anak sirup bapil gk ama apotekerx kndungn bahaya baikx tablet aja tp klo utk yg dewasa kyk herbakof yg mmng dr awal cocok bgt bgus bgt efekx dn tnpa efek smping kta apotekerx aman aja gpp beli dn diknsmsi tp ampe skrg blom tak minum si dok coba cek kan dok mnta tlong herbakof sirup sakatonik aktif tambah darah aman gk dok,dok kalo obh mmng dari dulu enggak cocok karena debar langsung stl mnum pakex herbakof kemarin bareng belikan anak sirup bapil enggak sama apotekerx kndungn bahaya baikx tablet saja tapi kalo untuk yang dewasa kayak herbakof yang mmng dari awal cocok banget bagus banget efekx dan tanpa efek smping kita apotekerx aman saja enggak apa-apa beli dan diknsmsi tapi sampai sekarang belum tidak minum sih dok coba cek kan dok minta tlong herbakof sirup sakatonik aktif tambah darah aman enggak dok,dok kalo obh mmng dari dulu enggak cocok karena debar langsung stl mnum pakex herbakof kemarin bareng belikan anak sirup bapil enggak sama apotekerx kndungn bahaya baikx tablet saja tapi kalo untuk yang dewasa kayak herbakof yang mmng dari awal cocok banget bagus banget efekx dan tanpa efek smping kita apotekerx aman saja enggak apa-apa beli dan diknsmsi tapi sampai sekarang belum tidak minum sih dok coba cek kan dok minta tlong herbakof sirup sakatonik aktif tambah darah aman enggak dok,"['dok', 'kalo', 'obh', 'mmng', 'dari', 'dulu', 'enggak', 'cocok', 'karena', 'debar', 'langsung', 'stl', 'mnum', 'pakex', 'herbakof', 'kemarin', 'bareng', 'belikan', 'anak', 'sirup', 'bapil', 'enggak', 'sama', 'apotekerx', 'kndungn', 'bahaya', 'baikx', 'tablet', 'saja', 'tapi', 'kalo', 'untuk', 'yang', 'dewasa', 'kayak', 'herbakof', 'yang', 'mmng', 'dari', 'awal', 'cocok', 'banget', 'bagus', 'banget', 'efekx', 'dan', 'tanpa', 'efek', 'smping', 'kita', 'apotekerx', 'aman', 'saja', 'enggak', 'apa-apa', 'beli', 'dan', 'diknsmsi', 'tapi', 'sampai', 'sekarang', 'belum', 'tidak', 'minum', 'sih', 'dok', 'coba', 'cek', 'kan', 'dok', 'minta', 'tlong', 'herbakof', 'sirup', 'sakatonik', 'aktif', 'tambah', 'darah', 'aman', 'enggak', 'dok']",-1
video2,Sirup marj*n gk termasuk kan ya ?,sirup marj n gk termasuk kan ya,sirup marj n gk masuk kan,sirup marj dan enggak masuk kan,sirup marj dan enggak masuk kan,"['sirup', 'marj', 'dan', 'enggak', 'masuk', 'kan']",0
video1,tapi Alhamdulillah anak sya klo sakit gk pernah minum obat cumak pakek babby fifer sudah sembuh.krna dri dulu gk tak biasakan monum obat,tapi alhamdulillah anak sya klo sakit gk pernah minum obat cumak pakek babby fifer sudah sembuh krna dri dulu gk tak biasakan monum obat,alhamdulillah anak sya klo sakit gk pernah minum obat cumak pakek babby fifer sembuh krna dri dulu gk tak biasa monum obat,alhamdulillah anak saya kalo sakit enggak pernah minum obat cumak pakai babby fifer sembuh karena dari dulu enggak tidak biasa monum obat,alhamdulillah anak aku kalo sakit enggak pernah minum obat cumak pakai babby fifer sembuh karena dari dulu enggak tidak biasa monum obat,"['alhamdulillah', 'anak', 'aku', 'kalo', 'sakit', 'enggak', 'pernah', 'minum', 'obat', 'cumak', 'pakai', 'babby', 'fifer', 'sembuh', 'karena', 'dari', 'dulu', 'enggak', 'tidak', 'biasa', 'monum', 'obat']",1
video1,Dok terus kalo ana panas gimana?,dok terus kalo ana panas gimana,dok terus kalo ana panas gimana,dok terus kalau ana panas bagaimana,dok terus kalau ana panas bagaimana,"['dok', 'terus', 'kalau', 'ana', 'panas', 'bagaimana']",0
video1,lol kesukaan orang indonesia yaitu menghebohkan sesuatu😂😂😂 ❤Indonesia🥰,lol kesukaan orang indonesia yaitu menghebohkan sesuatu indonesia,lol suka orang indonesia heboh indonesia,tertawa suka orang indonesia heboh indonesia,tertawa suka orang indonesia heboh indonesia,"['tertawa', 'suka', 'orang', 'indonesia', 'heboh', 'indonesia']",1
video2,Kalo sakit tiduran aja minum air hangat bisa jg pake empon2,kalo sakit tiduran aja minum air hangat bisa jg pake empon,kalo sakit tidur aja minum air hangat jg pake empon,kalau sakit tidur saja minum air hangat juga pakai empon,kalau sakit tidur saja minum air hangat juga pakai empon,"['kalau', 'sakit', 'tidur', 'saja', 'minum', 'air', 'hangat', 'juga', 'pakai', 'empon']",0
video2,"G heran masyarakat indo lebih percaya ""bpom"" luar dri pda dalam negeri sendiri😂",g heran masyarakat indo lebih percaya bpom luar dri pda dalam negeri sendiri,g heran masyarakat indo lebih percaya bpom luar dri pda negeri sendiri,enggak heran masyarakat indonesia lebih percaya bpom luar dari pada negeri sendiri,enggak heran masyarakat indonesia lebih percaya bpom luar dari pada negeri sendiri,"['enggak', 'heran', 'masyarakat', 'indonesia', 'lebih', 'percaya', 'bpom', 'luar', 'dari', 'pada', 'negeri', 'sendiri']",-1
video1,"Ujung""nya ntar ada vaksin lagi🙈",ujung nya ntar ada vaksin lagi,ujung nya ntar vaksin,ujung nya entar vaksin,ujung nya entar vaksin,"['ujung', 'nya', 'entar', 'vaksin']",-1
video1,"Menurut kemenkes berdasarkan Farmakope indonesia 0.5mg/KG/BB , di US 6mg/L/Hari, cukup tinggi batas ambang aman penggunaan EG dan DEG diindonesia dibanding US hmm",menurut kemenkes berdasarkan farmakope indonesia mg kg bb di us mg l hari cukup tinggi batas ambang aman penggunaan eg dan deg diindonesia dibanding us hmm,turut kemenkes dasar farmakope indonesia mg kg bb us mg l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,turut kemenkes dasar farmakope indonesia moga kg bb us moga l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,turut kemenkes dasar farmakope indonesia semoga kg bb us semoga l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,"['turut', 'kemenkes', 'dasar', 'farmakope', 'indonesia', 'semoga', 'kg', 'bb', 'us', 'semoga', 'l', 'hari', 'cukup', 'tinggi', 'batas', 'ambang', 'aman', 'eg', 'deg', 'indonesia', 'banding', 'us', 'hmm']",-1
video1,indonesia emang selalu heboh ..,indonesia emang selalu heboh,indonesia emang selalu heboh,indonesia memang selalu heboh,indonesia memang selalu heboh,"['indonesia', 'memang', 'selalu', 'heboh']",0
