video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Inilah negeri dagelan, lha menkes tapi pendidikannya bukan dari keaehatan. Aneh kan, sama dengan bangun gedung insyinyurnya lulusan sastra aneh kan 🙄🙄🙄🙄🤭🤭🤭🤭",inilah negeri dagelan lha menkes tapi pendidikannya bukan dari keaehatan aneh kan sama dengan bangun gedung insyinyurnya lulusan sastra aneh kan,negeri dagel lha menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,negeri dagel lah menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,negeri dagel lah menkes didik bukan keaehatan aneh kan sama bangun gedung insyinyurnya lulus sastra aneh kan,"['negeri', 'dagel', 'lah', 'menkes', 'didik', 'bukan', 'keaehatan', 'aneh', 'kan', 'sama', 'bangun', 'gedung', 'insyinyurnya', 'lulus', 'sastra', 'aneh', 'kan']",-1
video2,alah biar semua ga konsentrasi pada kasus Sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi pada kasus sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi kasus sambo jadi aja mo goblog gin rakyat pake logika aja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gin rakyat pakai logika saja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gini rakyat pakai logika saja lah,"['alah', 'biar', 'semua', 'enggak', 'konsentrasi', 'kasus', 'sambo', 'jadi', 'saja', 'mau', 'goblok', 'gini', 'rakyat', 'pakai', 'logika', 'saja', 'lah']",-1
video2,"Dan akhirnya indonesia ""MENGIMPOR"" obat penawar dari singapura.

Bentar nih, bentaaaar...!!!",dan akhirnya indonesia mengimpor obat penawar dari singapura bentar nih bentaaaar,akhir indonesia impor obat tawar singapura bentar nih bentaaaar,akhir indonesia impor obat tawar singapura sebentar ini bentaaaar,akhir indonesia impor obat tawar singapura sebentar ini bentaaaar,"['akhir', 'indonesia', 'impor', 'obat', 'tawar', 'singapura', 'sebentar', 'ini', 'bentaaaar']",-1
video1,"Ada masalah apa dgn Indonesia ini...
Gak da angin gak da ombak...kok masalah sirup...kalau orng kecil lalai .pasti rowet masalahnya...trus ini bagaimana dgn BPOM...apakah bkn ini kelalaian...taunya cuma meresahkn masyarakat saja...",ada masalah apa dgn indonesia ini gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai pasti rowet masalahnya trus ini bagaimana dgn bpom apakah bkn ini kelalaian taunya cuma meresahkn masyarakat saja,masalah apa dgn indonesia gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai rowet masalah trus bagaimana dgn bpom bkn lalai tau cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,"['masalah', 'apa', 'dengan', 'indonesia', 'enggak', 'dah', 'angin', 'enggak', 'dah', 'ombak', 'kok', 'masalah', 'sirup', 'kalau', 'orang', 'kecil', 'lalai', 'rowet', 'masalah', 'terus', 'bagaimana', 'dengan', 'bpom', 'bukan', 'lalai', 'tahu', 'cuma', 'meresahkn', 'masyarakat']",-1
video2,"KEMENKES & BPOM jalan pikiranya ke mana ya ?🙄 lalu klo ada anak yg sakit kita mau bawa ke dokter lalu mau di kasih obat apa ?🙄
huuuhhh bingung sma Pemerintah yg gila akhir2 ini 🙄🙄",kemenkes bpom jalan pikiranya ke mana ya lalu klo ada anak yg sakit kita mau bawa ke dokter lalu mau di kasih obat apa huuuhhh bingung sma pemerintah yg gila akhir ini,kemenkes bpom jalan pikiranya mana lalu klo anak yg sakit mau bawa dokter lalu mau kasih obat apa huuuhhh bingung sma perintah yg gila akhir,kemenkes bpom jalan pikiranya mana lalu kalo anak yang sakit mau bawa dokter lalu mau kasih obat apa huuuhhh bingung sama perintah yang gila akhir,kemenkes bpom jalan pikiranya mana lalu kalo anak yang sakit mau bawa dokter lalu mau kasih obat apa huuuhhh bingung sama perintah yang gila akhir,"['kemenkes', 'bpom', 'jalan', 'pikiranya', 'mana', 'lalu', 'kalo', 'anak', 'yang', 'sakit', 'mau', 'bawa', 'dokter', 'lalu', 'mau', 'kasih', 'obat', 'apa', 'huuuhhh', 'bingung', 'sama', 'perintah', 'yang', 'gila', 'akhir']",-1
video1,"Duuhh penjelasan dokter menenangkan hati, terima kasih dokter 🙏",duuhh penjelasan dokter menenangkan hati terima kasih dokter,duuhh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,"['duh', 'jelas', 'dokter', 'tenang', 'hati', 'terima', 'kasih', 'dokter']",1
video2,"Udah covid, udah hiv, sekarang muncul lagi kasus etilen glikol",udah covid udah hiv sekarang muncul lagi kasus etilen glikol,udah covid udah hiv sekarang muncul kasus etilen glikol,sudah covid sudah hiv sekarang muncul kasus etilen glikol,sudah covid sudah hiv sekarang muncul kasus etilen glikol,"['sudah', 'covid', 'sudah', 'hiv', 'sekarang', 'muncul', 'kasus', 'etilen', 'glikol']",-1
video2,Ank ku manjur klo pke froris..palagi klo sakit gigi lgsung sembuh,ank ku manjur klo pke froris palagi klo sakit gigi lgsung sembuh,ank ku manjur klo pke froris palagi klo sakit gigi lgsung sembuh,anak ku manjur kalo pakai froris palagi kalo sakit gigi langsung sembuh,anak ku manjur kalo pakai froris palagi kalo sakit gigi langsung sembuh,"['anak', 'ku', 'manjur', 'kalo', 'pakai', 'froris', 'palagi', 'kalo', 'sakit', 'gigi', 'langsung', 'sembuh']",1
video3,Kok kayak apotik dijambi y,kok kayak apotik dijambi y,kok kayak apotik dijambi y,kok kayak apotik dijambi ya,kok kayak apotik dijambi iya,"['kok', 'kayak', 'apotik', 'dijambi', 'iya']",0
video1,"Bener""nakutin,,anakku masih kecil""jadi bingung,,bpom harus tanggung jawab,bukanya klo mo edar di cek dulu",bener nakutin anakku masih kecil jadi bingung bpom harus tanggung jawab bukanya klo mo edar di cek dulu,bener nakutin anak kecil jadi bingung bpom tanggung jawab buka klo mo edar cek dulu,benar menakutkan anak kecil jadi bingung bpom tanggung jawab buka kalo mau edar cek dulu,benar menakutkan anak kecil jadi bingung bpom tanggung jawab buka kalo mau edar cek dulu,"['benar', 'menakutkan', 'anak', 'kecil', 'jadi', 'bingung', 'bpom', 'tanggung', 'jawab', 'buka', 'kalo', 'mau', 'edar', 'cek', 'dulu']",-1
video1,Jadi gmana atuh dok,jadi gmana atuh dok,jadi gmana atuh dok,jadi bagaimana kalau begitu dok,jadi bagaimana kalau begitu dok,"['jadi', 'bagaimana', 'kalau', 'begitu', 'dok']",-1
video1,Anak saya 4 tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak saya tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak tahun kan suka nya obat sirup kalo obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,"['anak', 'tahun', 'kan', 'suka', 'nya', 'obat', 'sirup', 'kalau', 'obat', 'gerus', 'mesti', 'paksa', 'minum', 'juga', 'lepehin']",0
video2,Dok mending dokter richard z jd menkes z.....harusnya BPOM dan kemenkes teliti dlu yg pasti jgn main share kaya gthu....aneh bnar bnar regulasi dsni....mungkin engga dok dari vaksin BIAN yg serentak sama pemerintah?,dok mending dokter richard z jd menkes z harusnya bpom dan kemenkes teliti dlu yg pasti jgn main share kaya gthu aneh bnar bnar regulasi dsni mungkin engga dok dari vaksin bian yg serentak sama pemerintah,dok mending dokter richard z jd menkes z bpom kemenkes teliti dlu yg jgn main share kaya gthu aneh bnar bnar regulasi dsni mungkin engga dok vaksin bian yg serentak sama perintah,dok lebih baik dokter richard saja jadi menkes saja bpom kemenkes teliti dulu yang jangan main share kayak begitu aneh bnar bnar regulasi disini mungkin enggak dok vaksin bian yang serentak sama perintah,dok lebih baik dokter richard saja jadi menkes saja bpom kemenkes teliti dulu yang jangan main share kayak begitu aneh bnar bnar regulasi disini mungkin enggak dok vaksin bian yang serentak sama perintah,"['dok', 'lebih', 'baik', 'dokter', 'richard', 'saja', 'jadi', 'menkes', 'saja', 'bpom', 'kemenkes', 'teliti', 'dulu', 'yang', 'jangan', 'main', 'share', 'kayak', 'begitu', 'aneh', 'bnar', 'bnar', 'regulasi', 'disini', 'mungkin', 'enggak', 'dok', 'vaksin', 'bian', 'yang', 'serentak', 'sama', 'perintah']",-1
video2,"Menurut saya seh kurang minum air putih apa lagi anak"" susahnya kalau disuruh minum air putih ..",menurut saya seh kurang minum air putih apa lagi anak susahnya kalau disuruh minum air putih,turut seh kurang minum air putih apa anak susah kalau suruh minum air putih,turut sih kurang minum air putih apa anak susah kalau suruh minum air putih,turut sih kurang minum air putih apa anak susah kalau suruh minum air putih,"['turut', 'sih', 'kurang', 'minum', 'air', 'putih', 'apa', 'anak', 'susah', 'kalau', 'suruh', 'minum', 'air', 'putih']",-1
video1,Trimakasih dok,trimakasih dok,trimakasih dok,trimakasih dok,trimakasih dok,"['trimakasih', 'dok']",1
video1,"Menurut gw sih bukan masalah d obat nya ..masalahnya dr dlu udah dipake dan aman2 aja ,,,,,menurut gw si masalahnya ada di kemenkes nya yg ga becus ngurus kesehatan masyarakat",menurut gw sih bukan masalah d obat nya masalahnya dr dlu udah dipake dan aman aja menurut gw si masalahnya ada di kemenkes nya yg ga becus ngurus kesehatan masyarakat,turut gw sih bukan masalah d obat nya masalah dr dlu udah dipake aman aja turut gw si masalah di kemenkes nya yg ga becus ngurus sehat masyarakat,turut gue sih bukan masalah di obat nya masalah dari dulu sudah dipakai aman saja turut gue sih masalah di kemenkes nya yang enggak becus mengurus sehat masyarakat,turut aku sih bukan masalah di obat nya masalah dari dulu sudah dipakai aman saja turut aku sih masalah di kemenkes nya yang enggak becus mengurus sehat masyarakat,"['turut', 'aku', 'sih', 'bukan', 'masalah', 'di', 'obat', 'nya', 'masalah', 'dari', 'dulu', 'sudah', 'dipakai', 'aman', 'saja', 'turut', 'aku', 'sih', 'masalah', 'di', 'kemenkes', 'nya', 'yang', 'enggak', 'becus', 'mengurus', 'sehat', 'masyarakat']",-1
video2,tetap kawal kasus sambo guys !!,tetap kawal kasus sambo guys,tetap kawal kasus sambo guys,tetap kawal kasus sambo teman-teman,tetap kawal kasus sambo teman-teman,"['tetap', 'kawal', 'kasus', 'sambo', 'teman-teman']",-1
video2,"Pak dokter, ini kasus nya sama kayak skincare abal-abal.",pak dokter ini kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,"['pak', 'dokter', 'kasus', 'nya', 'sama', 'kayak', 'skincare', 'abal', 'abal']",0
video1,"Setelah berita obat batuk rame menyebabkan gagal ginjal, aku ttp beli paracetamol sirup utk anak saya saat ini yg sdg sakit. Don't be panic! Penjelasan dr Richard ini bener banget, ga perlu panik krn ini semua blm terbukti penyebab pastinya",setelah berita obat batuk rame menyebabkan gagal ginjal aku ttp beli paracetamol sirup utk anak saya saat ini yg sdg sakit don t be panic penjelasan dr richard ini bener banget ga perlu panik krn ini semua blm terbukti penyebab pastinya,berita obat batuk rame gagal ginjal aku ttp beli paracetamol sirup utk anak saat yg sdg sakit don t be panic jelas dr richard bener banget ga perlu panik krn semua blm bukti pasti,berita obat batuk ramai gagal ginjal aku tetap beli paracetamol sirup untuk anak saat yang sedang sakit don t be panic jelas dari richard benar banget enggak perlu panik karena semua belum bukti pasti,berita obat batuk ramai gagal ginjal aku tetap beli paracetamol sirup untuk anak saat yang sedang sakit don t be panic jelas dari richard benar banget enggak perlu panik karena semua belum bukti pasti,"['berita', 'obat', 'batuk', 'ramai', 'gagal', 'ginjal', 'aku', 'tetap', 'beli', 'paracetamol', 'sirup', 'untuk', 'anak', 'saat', 'yang', 'sedang', 'sakit', 'don', 't', 'be', 'panic', 'jelas', 'dari', 'richard', 'benar', 'banget', 'enggak', 'perlu', 'panik', 'karena', 'semua', 'belum', 'bukti', 'pasti']",1
video2,Nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup🤣🤣🤣,nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,"['mungkin', 'ada', 'vaksin', 'lanjut', 'kebal', 'sirup']",-1
video3,Saya kok mikirnya justru ibu2 yang hamil pake cream2 abal2 ..dan pengaruh ke bayi..karna barusan ada berita sebelumny gk minum obat sirop gagal ginjal juga,saya kok mikirnya justru ibu yang hamil pake cream abal dan pengaruh ke bayi karna barusan ada berita sebelumny gk minum obat sirop gagal ginjal juga,kok mikirnya justru ibu hamil pake cream abal pengaruh bayi karna barusan berita sebelumny gk minum obat sirop gagal ginjal,kok mikirnya justru ibu hamil pakai cream abal pengaruh bayi karena barusan berita sebelumny enggak minum obat sirop gagal ginjal,kok mikirnya justru ibu hamil pakai cream abal pengaruh bayi karena barusan berita sebelumny enggak minum obat sirop gagal ginjal,"['kok', 'mikirnya', 'justru', 'ibu', 'hamil', 'pakai', 'cream', 'abal', 'pengaruh', 'bayi', 'karena', 'barusan', 'berita', 'sebelumny', 'enggak', 'minum', 'obat', 'sirop', 'gagal', 'ginjal']",-1
video1,Ya allooohhh gmn ini dok 😭😭😭😭knp BPOM dl mengizinkan di edarkan bru skg heboh hrs kena pasal yg salah !!harus di adili entah bpom ato yg terkait,ya allooohhh gmn ini dok knp bpom dl mengizinkan di edarkan bru skg heboh hrs kena pasal yg salah harus di adili entah bpom ato yg terkait,allooohhh gmn dok knp bpom dl izin edar bru skg heboh hrs kena pasal yg salah di adil entah bpom ato yg kait,allooohhh bagaimana dok kenapa bpom dulu izin edar baru sekarang heboh harus kena pasal yang salah di adil entah bpom atau yang kait,allooohhh bagaimana dok kenapa bpom dulu izin edar baru sekarang heboh harus kena pasal yang salah di adil entah bpom atau yang kait,"['allooohhh', 'bagaimana', 'dok', 'kenapa', 'bpom', 'dulu', 'izin', 'edar', 'baru', 'sekarang', 'heboh', 'harus', 'kena', 'pasal', 'yang', 'salah', 'di', 'adil', 'entah', 'bpom', 'atau', 'yang', 'kait']",-1
video3,"Dok... ternyata bukan cm obat tp kandungan SORBYTOL jg ada di madu vitamin anak, coba dong.. dicek ulang dok...",dok ternyata bukan cm obat tp kandungan sorbytol jg ada di madu vitamin anak coba dong dicek ulang dok,dok nyata bukan cm obat tp kandung sorbytol jg di madu vitamin anak coba dong cek ulang dok,dok nyata bukan cuma obat tapi kandung sorbytol juga di madu vitamin anak coba dong cek ulang dok,dok nyata bukan cuma obat tapi kandung sorbytol juga di madu vitamin anak coba dong cek ulang dok,"['dok', 'nyata', 'bukan', 'cuma', 'obat', 'tapi', 'kandung', 'sorbytol', 'juga', 'di', 'madu', 'vitamin', 'anak', 'coba', 'dong', 'cek', 'ulang', 'dok']",0
video1,"Oleh sebab itu, di jaga pola hidup. Jangan makan/minum yg memancing sakit.",oleh sebab itu di jaga pola hidup jangan makan minum yg memancing sakit,sebab di jaga pola hidup jangan makan minum yg pancing sakit,sebab di jaga pola hidup jangan makan minum yang pancing sakit,sebab di jaga pola hidup jangan makan minum yang pancing sakit,"['sebab', 'di', 'jaga', 'pola', 'hidup', 'jangan', 'makan', 'minum', 'yang', 'pancing', 'sakit']",1
video1,Bets (batch) itu dok,bets batch itu dok,bets batch dok,banget batch dok,banget batch dok,"['banget', 'batch', 'dok']",0
video1,Banyak yang mendadak rame semenjak ada kasus sambo😅,banyak yang mendadak rame semenjak ada kasus sambo,banyak dadak rame semenjak kasus sambo,banyak dadak ramai semenjak kasus sambo,banyak dadak ramai semenjak kasus sambo,"['banyak', 'dadak', 'ramai', 'semenjak', 'kasus', 'sambo']",-1
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video1,Bisa jadi klu habis minum anak2 tdk dikasih air minum mentang2 manis..,bisa jadi klu habis minum anak tdk dikasih air minum mentang manis,jadi klu habis minum anak tdk kasih air minum mentang manis,jadi kalau habis minum anak tidak kasih air minum mentang manis,jadi kalau habis minum anak tidak kasih air minum mentang manis,"['jadi', 'kalau', 'habis', 'minum', 'anak', 'tidak', 'kasih', 'air', 'minum', 'mentang', 'manis']",0
video1,"Musim tebak tebakan sdh tiba, asal kena aja.",musim tebak tebakan sdh tiba asal kena aja,musim tebak tebak sdh tiba asal kena aja,musim tebak tebak sudah tiba asal kena saja,musim tebak tebak sudah tiba asal kena saja,"['musim', 'tebak', 'tebak', 'sudah', 'tiba', 'asal', 'kena', 'saja']",-1
video2,"Madu dtangan who. Racun dtangan who. Saya tidak tau mana yg akan, di berikan kepada rakyat.",madu dtangan who racun dtangan who saya tidak tau mana yg akan di berikan kepada rakyat,madu dtangan who racun dtangan who tidak tau mana yg di ikan rakyat,madu dtangan who racun dtangan who tidak tahu mana yang di ikan rakyat,madu dtangan who racun dtangan who tidak tahu mana yang di ikan rakyat,"['madu', 'dtangan', 'who', 'racun', 'dtangan', 'who', 'tidak', 'tahu', 'mana', 'yang', 'di', 'ikan', 'rakyat']",-1
video2,"Iya dok..anakku jd susah minum obat
Klo puyer kan pahit dok
Udah anak sakit sulit makan,dikasi obat pait lagi,kan kasian,jd mempersulit ortu aja",iya dok anakku jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan dikasi obat pait lagi kan kasian jd mempersulit ortu aja,iya dok anak jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan kasi obat pait kan kasi jd sulit ortu aja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,"['iya', 'dok', 'anak', 'jadi', 'susah', 'minum', 'obat', 'kalo', 'puyer', 'kan', 'pahit', 'dok', 'sudah', 'anak', 'sakit', 'sulit', 'makan', 'kasih', 'obat', 'pahit', 'kan', 'kasih', 'jadi', 'sulit', 'orang', 'tua', 'saja']",-1
video1,Emosi saya dok,emosi saya dok,emosi dok,emosi dok,emosi dok,"['emosi', 'dok']",-1
video2,Bukan obat saja faktornya dari jajan sekolah kuran minum air putih dan minuma 2 an karena byk pengawetnya karena anak2 yg diserang tolong dianalisa lagi jgn langsung diklaim karena obat biar kita tidak panik,bukan obat saja faktornya dari jajan sekolah kuran minum air putih dan minuma an karena byk pengawetnya karena anak yg diserang tolong dianalisa lagi jgn langsung diklaim karena obat biar kita tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an byk awet anak yg serang dianalisa jgn langsung klaim obat biar tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an banyak awet anak yang serang dianalisa jangan langsung klaim obat biar tidak panik,bukan obat faktor jajan sekolah kur minum air putih minuma an banyak awet anak yang serang dianalisa jangan langsung klaim obat biar tidak panik,"['bukan', 'obat', 'faktor', 'jajan', 'sekolah', 'kur', 'minum', 'air', 'putih', 'minuma', 'an', 'banyak', 'awet', 'anak', 'yang', 'serang', 'dianalisa', 'jangan', 'langsung', 'klaim', 'obat', 'biar', 'tidak', 'panik']",-1
video1,"Gak usah panik mak"" intinya kalo anak lgi sakit ksih minum air putih yg banyak makan""an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh"" konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan. Jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita.",gak usah panik mak intinya kalo anak lgi sakit ksih minum air putih yg banyak makan an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita,gak usah panik mak inti kalo anak lgi sakit ksih minum air putih yg banyak makan an yg gizi buah yg mau klo pepet anak demam g turun btuk pilek g sembuh konsultasi aj dokter g ush takut dokter ksih resep psti mmprhitungkan jangan asal ksih obat konsul dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,"['enggak', 'perlu', 'panik', 'ibu', 'inti', 'kalau', 'anak', 'lagi', 'sakit', 'kasih', 'minum', 'air', 'putih', 'yang', 'banyak', 'makan', 'an', 'yang', 'gizi', 'buah', 'yang', 'mau', 'kalo', 'pepet', 'anak', 'demam', 'enggak', 'turun', 'btuk', 'pilek', 'enggak', 'sembuh', 'konsultasi', 'saja', 'dokter', 'enggak', 'usah', 'takut', 'dokter', 'kasih', 'resep', 'pasti', 'mmprhitungkan', 'jangan', 'asal', 'kasih', 'obat', 'konsultasi', 'dokter', 'untuk', 'anak', 'balita']",1
video2,Kalo kaya gini dok lama2 jindan nd fren laku keras dok perdukunan merajalela lagi,kalo kaya gini dok lama jindan nd fren laku keras dok perdukunan merajalela lagi,kalo kaya gin dok lama jindan nd fren laku keras dok dukun rajalela,kalau kayak gin dok lama jindan indak fren laku keras dok dukun rajalela,kalau kayak gini dok lama jindan indak fren laku keras dok dukun rajalela,"['kalau', 'kayak', 'gini', 'dok', 'lama', 'jindan', 'indak', 'fren', 'laku', 'keras', 'dok', 'dukun', 'rajalela']",-1
video2,"Skrg anaku LG panas , trusss minum obat apa dok ?? 😭",skrg anaku lg panas trusss minum obat apa dok,skrg ana lg panas trusss minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,"['sekarang', 'ana', 'lagi', 'panas', 'terus', 'minum', 'obat', 'apa', 'dok']",0
video1,"BTW, waktu awal covid,, infonya pemerintah import dr india, obat pereda gejala covid chloroquine / Remdesivir
 yg sengaja pakai 1 pesawat.
Masih Ingat?
Apakah ada hubunganya?",btw waktu awal covid infonya pemerintah import dr india obat pereda gejala covid chloroquine remdesivir yg sengaja pakai pesawat masih ingat apakah ada hubunganya,btw waktu awal covid info perintah import dr india obat reda gejala covid chloroquine remdesivir yg sengaja pakai pesawat ingat ada hubunganya,ngomong-ngomong waktu awal covid informasi perintah import dari india obat reda gejala covid chloroquine remdesivir yang sengaja pakai pesawat ingat ada hubunganya,ngomong-ngomong waktu awal covid informasi perintah import dari india obat reda gejala covid chloroquine remdesivir yang sengaja pakai pesawat ingat ada hubunganya,"['ngomong-ngomong', 'waktu', 'awal', 'covid', 'informasi', 'perintah', 'import', 'dari', 'india', 'obat', 'reda', 'gejala', 'covid', 'chloroquine', 'remdesivir', 'yang', 'sengaja', 'pakai', 'pesawat', 'ingat', 'ada', 'hubunganya']",0
video2,Anakku dua2nya dr kecil pake tempra. Udah habis ber botol2. Bahkan 1 minggu lalu demam aq jg masi kasi tempra.,anakku duanya dr kecil pake tempra udah habis ber botol bahkan minggu lalu demam aq jg masi kasi tempra,anak dr kecil pake tempra udah habis ber botol bahkan minggu lalu demam aq jg mas kasi tempra,anak dari kecil pakai tempra sudah habis ber botol bahkan minggu lalu demam aku juga mas kasih tempra,anak dari kecil pakai tempra sudah habis ber botol bahkan minggu lalu demam aku juga mas kasih tempra,"['anak', 'dari', 'kecil', 'pakai', 'tempra', 'sudah', 'habis', 'ber', 'botol', 'bahkan', 'minggu', 'lalu', 'demam', 'aku', 'juga', 'mas', 'kasih', 'tempra']",-1
video1,Terus solusinya kalu anak bayi batuk  kasi obat apa dok?,terus solusinya kalu anak bayi batuk kasi obat apa dok,terus solusi kalu anak bayi batuk kasi obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,"['terus', 'solusi', 'kalau', 'anak', 'bayi', 'batuk', 'kasih', 'obat', 'apa', 'dok']",0
video1,"Dok berapa lama reaksi DEG dan EG bisa menimbulkan gagal ginjal? Apakah 1minggu 2 minggu ,1 bulan 2 bulan, 1 tahun atau 2 tahun?",dok berapa lama reaksi deg dan eg bisa menimbulkan gagal ginjal apakah minggu minggu bulan bulan tahun atau tahun,dok berapa lama reaksi deg eg timbul gagal ginjal minggu minggu bulan bulan tahun tahun,dok berapa lama reaksi deg eg timbul gagal ginjal minggu minggu bulan bulan tahun tahun,dok berapa lama reaksi deg eg timbul gagal ginjal minggu minggu bulan bulan tahun tahun,"['dok', 'berapa', 'lama', 'reaksi', 'deg', 'eg', 'timbul', 'gagal', 'ginjal', 'minggu', 'minggu', 'bulan', 'bulan', 'tahun', 'tahun']",0
video1,"Untungnya saya orang yg tidak suka mengkonsumsi obat""an, karena saya herbal lover✌✌",untungnya saya orang yg tidak suka mengkonsumsi obat an karena saya herbal lover,untung orang yg suka konsumsi obat an saya herbal lover,untung orang yang suka konsumsi obat an saya herbal lover,untung orang yang suka konsumsi obat an aku herbal lover,"['untung', 'orang', 'yang', 'suka', 'konsumsi', 'obat', 'an', 'aku', 'herbal', 'lover']",0
video1,Apakah benar gagal ginjal pd anak ini krn vaksin Covid 19 ya dok?,apakah benar gagal ginjal pd anak ini krn vaksin covid ya dok,benar gagal ginjal pd anak krn vaksin covid dok,benar gagal ginjal pada anak karena vaksin covid dok,benar gagal ginjal pada anak karena vaksin covid dok,"['benar', 'gagal', 'ginjal', 'pada', 'anak', 'karena', 'vaksin', 'covid', 'dok']",0
video1,Hidup emak emak heboh,hidup emak emak heboh,hidup emak emak heboh,hidup emak emak heboh,hidup emak emak heboh,"['hidup', 'emak', 'emak', 'heboh']",0
