text_manual_replaced,label
cefixime obat antibiotik andal aku bukan sirup,0
obat sirup ada sejak puluh tahun baru sekarang muncul dan ada apa sih balik semua mungkin gegara vaksin yang akibat semua,-1
dok ddokkkk,-1
kacau tegak hukum kacau teknologi informasi kacau olah raga kacau sehat apa lanjut,-1
liquid juga pakai glycol glycerin dok itu sama kayak obat sirup dok,0
mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn sekarang banyak minum makan banyak zat kimia beda dengan anak jmn dulu selalu sehat hanya makan makan tradisional original,-1
topik berat ini jangan senyum dokter,0
dok mau tanya kalau tolak angin masuk apa iya,0
sekarang enggak mau orang beli sedia sirup nasib punya apotek sangat efek sekali kasus,0
tebak nanti merek obat sirup yang di jual belikan alas lulus periksa bpom khusus,0
terimakasih dok edukasi,1
feeling ini benar varian baru covid yang punya spesialisasi serang ginjal anak,0
aku pernah brkali minumkn sanmol semoga pak kemnkes segera tahu betul trmksh dokter richard edukasi,1
parah,-1
anak dari kecil pakai tempra sudah habis ber botol bahkan minggu lalu demam aku juga mas kasih tempra,1
menkes selalu bikin heboh,1
ijin share iya dok,0
tampol gepok uang sudah jual aman,-1
aduh kerja ngambang terus bp makan saja banyak yang kandung bahan bahaya liar gaduh thok,-1
terima kasih dari richard lee semoga dari richard lee selalu di beri sehat selalu dalam lindung tuhan yang maha esa amin indonesia bangga dari richard semoga cerdas mejadikan indonesia maju terus ilmu dengan keiklasanmu ilmu semoga rizky yang kamu jadi berkah amin iya robbal alamiiin,1
terimah kasih informasi,1
bodoh banget perintah sirup sudah guna tahun tahun mungkin dari vaksin covid perintah enggak mau jujur,-1
harap depan kepada dinas kait obat makan laku tugas cara profesional cara kala inspeksi mendadak teliti sampel produk cara acak seluruh apotik toko tiap minggu atau bulan minimal sudah di tahu cegah dari awal apabila obat tersebut bahaya dari aspek kandung masa expaired produk tersebut bagaimana tanggung jawab jika dalam logo sudah ijin bpom mui tapi sudah bxk korban,-1
gini kemarin hari lalu anak sakit perut terus bawa rs sana dapat resep obat domperidon periksa tulis puyer sama lactobi nah demperidon habis beli apotek dekat sana pegawai bilang belum pak aku bingung kenapa apotek enggak tapi kemarin rs dapat bagaimana tanggap dok,-1
ke herbal,0
mantap dokter,1
terima kasih dok jadi paham,1
entah siapa yang salah ku tidak tahu,-1
terus sebelum edar untuk diperjualbelikan izin kemenkes bpom enggak cek sebelumnyaaaa kmna saja lama baru kayak gini kaca gambia semua obat kena dampak industri farmasi indonesia jadi bingung dong aplg obat utama emak anak,-1
bpom kadang uji samples dari bebrapa obat makan yang produksi jadi enggak jamin sample yang uji wakil sample ikut,0
orang cerdas bicara beda mah,1
waduh domperidone lagi sakit beri domperidone sirup,1
jadi takut,-1
anakq habis vaksin yang beberapa bulan kemarin umur tahun gampang sakit bulan sakit terus sembuh sakit bapil masa sakit enggak beli obat tapi alhamdulillah enggak apa-apa memang ankq minum air putih banyak,-1
aneh saja obat sirup sat set audit kemarin vaksin bahkan enggak audit sebab kipi begini aneh konoha tambah aneh hal aneh vaksin konsumsi obat obat sirup baik baik saja,1
cari pimpin yang adil amanah,0
dok mau bertanya sanmol drop aman minum,0
gagal ginjal gagal cinta apa tadi peleset wkwkwkwk,-1
alih isu indonesia kan suka begitu,1
dokter pintar,1
mau lihat komen nya kompas enggak sini kompas,0
iya ibu joana mdhhan anak slu sht sama anak pernah juga mnm obt alhamdulillah kini lebih kuat karena sering ku suruh makin banyak mana sama air pth putih,1
maaf semua mau bertanya sudah cari informasi mana enggak nemu obat batuk panas pim tra kol aman ibu bapak yang jawab terimakasih,0
indonesia kayak yang nak korban ygviral vidio anakkecil cewek kayak,0
ke alam saja deh,1
kalau sakit tidur saja minum air hangat juga pakai empon,-1
lah vaksin kandung polyiethilen glikol kok tidak cek cemar eg deg yang cek kok obat syrup,-1
mau tanya dok obat batuk dengan merek siladex aman tidak,0
aneh dok baru sekarang obat sebab gagal ginjal sedang produksi obat sudah puluh tahun,-1
gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,-1
apa semoga cepat temu,-1
my god ikut bingung dok obat an sering guna,1
bagai distributor salah satu gudang rasa merosot yang sangat asa,0
apialys juga masuk yang tidak di mnm padahal anak aku minum merk bila minum suplemen nafsu makan anak ku susah makan bahkan mau makan,-1
hoakkkk iya hadeuhh brti bisa minum obt sirup alhmdulilah,1
dok kalau laserin syrop bagaimana,0
maaf dok mau tanya kenapa obat sirup baru di larang sekarang padahal kiata maka tahun tahun lalu kita konsumsi karena resep dokter anjur dokter kenapa dok baru sekarang di larang dimana peran bpom tahun tahun lalu,1
indonesia gmpang hebohhh,1
sih budi cari pendek buat menambah uang lebaran kali saja usaha yang kasih anpau,1
go go go cek obat,0
yang di jendela itu siapa dong di ajak saja biar enggak intip,1
anak sembuh dengan contreksin kunyah tapi anak tidak waktu kasih tempra kali baru surut panas sempat panik karena minggu lalu anak panas hari enggak turun muntah murus kembung batuk pilek nya langsung dokter kembung murus sembuh tapi panas nya bom akhir belikan tempra tahun triaminic batuk pilek alhamdulilah anak sembuh dok,-1
karena efek micin,0
mungkin salah ketik kompas,0
aku dok jadi takut banget anak sakit jadi strengt jaga sehat biasa anak main hujan sekali waktu sekarang enggak boleh sama sekali minum es suka anak juga sangat batas pokok jangan sakit di kasih minum madu kalo pilek dikit pakai senjata tradisional minyak bawang merah,1
tanya jindan pirdaus oibowo gus samsudin sudah hooh tenan atou kalou undang sulap merah biar bukti,1
anggota bpom kerja apa saja,0
mungkin juga makan makan sekng bayak yang pakai obat bahaya,1
terima kasih dok jelas sangat butuh,1
meminta saran dok alhamdulillah kalau anak ku kalau sakit cuma tidak kasih susu beruang allhdulilah sembuh,1
mantap dok,1
gagal ginjal yang jadi pada anak akhir pure dampak dari gagal mikir pmerintahan ini hati rezim pki lagi mnyusun rencana buat mulus skenario konyol,-1
kemarin sibuk bacoti perintah soal henti jual obat lebih memikirkan rugi usaha karena bahas soal nyawa belakang lebih dikit lebih banyak banyak bicara bahasa soal perintah usaha sekarang lihat noh ternyata apa yang laku perintah sudah tepat temu kandung zat bahaya dalam obat dpr meminta kepala bpom pecat eh bahkan bacoti akan lebih mentingin rugi yang alami usaha obat banding nyawa anak dasar cina mikirnya untung rugi melulu otak kemudian bpom punya batas bpom enggak selalu meriksa obat yang periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu enggak kagak karena kalian orang terlalu,-1
semangat dokk,1
terima kasih dokter jelas informasi konten jelas sekali jadi lebih erti tunggu informasi lanjut berita kait obat sirup,0
aku dapat termorex sirup juga dokter,0
dok maaf apa mungkin vaksin covid yang anak over dosis waktu indonesia sudah mulai vaksin anak sedang dtaiwan vaksin anak belum izin kemenkes,0
bann balmond fighter,0
jadi pikir rasa salah because hari senin anak aku aku minumin baby cough kali,0
hmm mulai bau ambil sempat sempit nih,-1
semangat dok,1
bukan edar kan kalang masyarakat cek lebih aman tidak konsumsi eh sekarang kok larang apa iya apakah ada udang balik batu,-1
coba lihat data tahun juga sudah jadi gagal ginjal akut anak banding dengan yang viral ini,0
alah dok plng ali isuu,0
dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas memang benar anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yang sama kalo drl suka review produk cantik harus juga mereview produk makan minum yang ribu plus kandung apa yang di produk trsbut,0
pecat bpom,-1
terakasih banyak buat jelas dok sangat panik lama batuk anak selalu diresepin ambroxol syrup sama dokter,1
sangat tuju terimakasih informasi dok,0
jadi panik,-1
iya benar pikir sangat tuju ini alih isu belakang nya sesuatu besar jahat semoga allah tunjuk benar di balik semua nya,1
terimakasih dokter,1
terima kasih jelas detail mungkin,0
mindset prasejarah,0
semoga buat anak anak semua sehat selalu amin,1
mungkin kena gagal ginjal over dosis kali orang tua mengerti ukur,0
ambroxol amoxsan yusimox kucing ku resepin sama dokter,0
back tapi alam apotik hidup jahe kunyit kencur saja biar aman,0
baik heboh bagai tindak preventif laku teliti sehingga hindar korban yang mungkin jadi indonesia,0
aneh sih padahal obat sirup sudah lama banget loh konsumsi ketika kasus ginjal sama kok obat sirup yang salah iya kan obat sirup sudah lama banget kali baru kasus aneh sih,-1
makas dok aku apoteker kerja apotek juga semangt terus buat konten,1
terus sisa nya karena apa dok,0
produsen isu bohong memang malas mikir mending cari kambing hitam legam,-1
dokter ganteng trimakasih anak semua minum obat batuk sirup pamol sirup semua baik baik saja enggak tahu sekarang jadi begin anak sudah gede semua alhamdulillah sehat,1
semoga niat baik dari lee enggak plintir sehat terus dok,-1
coba cek minum kemas yang bentuk gelas,0
tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,-1
nih jawab yang didik terimakasih dari richard lee,0
lebih pilih minum obat tersebut anak sakit lama dosis pas insya allah enggak apa-apa lama juga baik saja aku punya anak pjb yang bapil wajib uap pakai ventolin wajib minum ambroxol nafas sesak wajib minum rhinos neo flu wajib minum antibiotik tidak buruk kerja jantung wajib minum vero ke juga semua obat yang minum resep dari dokter spesialis anak ah sudahlahhhhh dunia perintah jaman sekarang memang bingung rata obat tersebut di puluh tahun,0
turut dokter richard nya lagi mana tidak obat yang lolos pasar kandung yang bahaya,1
geli dengarrrrrrrrr nya,-1
tiap hari mati anak usia bulan sampai tahun hari lebih orang tinggal separohnya saja nyata gagal ginjal adalah konspirasi,1
pas pusing anak batuk pilek lihat jadi cerah,1
yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi aku saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,0
urus dulu samsudin sama adeknya sulap merah,0
kalo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yang tanggung rugi instruksi yang belum teliti,-1
untung dokter yang berani speak up,-1
jadi air daerah yang cemar,-1
dok aku punya balita minggu kemarin minum obat sirup bidan fasidol drops aman,1
kalo logika benar juga sih karena semua gejala awal demam kalo demam diminumin sirup paracetamol seperti biasa jadi simpul karena sirup karena beberapa kasus yang tidak minumin obt sirup tetap kena gagal ginjal,1
tanks dokter richard jawab keresahaan ibuk,1
memang lebih parah dok korbanya lebih banyak gambia india akhir aku tahu korbanya rtslbh,-1
anakq batuk bingung mau mengasih oba tapi takut,-1
jadi gagal ginjal oleh minum kemas makan,0
bpom kurang uang pelicinx makax kasih isu gagal ginjal padahal sudah tahun tahun izin bpom kok sekarang bahkan obat curiga,-1
terlalu dini simpul obat sirop sebab sudah laku kece atas makan produk susu yang konsumsi anak anak beberapa kasus justru anak tidak pernah minum obat sirop,1
elkana syrup multivitamin anak ku tahu sampai tahu selalu konsumsi aman aman usia nya sekarang yang tahu yang ngeresepin juga dokter anak ku,1
kalau enggak salah ijin obat baru edar uji cara klinis lalu uji lab perlu buat lalu jasa lab yang sertifikat yang biasa sebut uji stability obat tetap produksi tetapi laku uji stability boleh pasar biasa minimal batch produksi masing batch laku uji stability rentang bulan mana laku kondisi suhu kelembaban beda yang uji biasa fisika kimia microorganisme hasil uji stability waktu expire tempat yang tepat suhu lembap gudang jalan apotik level usaha yang tanggung jawab level pharmasist ikat sumpah profesi enggak sebentar loh tahun uji edar ada hasil uji layak baru di sertifikasi bpom halal mui ada di audit mereka audit lolos obat layak di edar biasa usaha harus ada obat tinggal masing batch jadi ada masalah ini di banding uji obat yang masalah obat tinggal nya batch yang sama sini lihat aspek masalah obat sebut peg larut universal di makan minum obat kosmetik yang di sampling harus korban gagal ginjal apa,0
like dari richard terimakasih jelas,0
uni beby obat batuk sudah btl anak aku minum enggak apa apa setelah dngar berita langsung aku buang,-1
menkes nya mabok komik,-1
nih dokter sudah cakep baik pintar calon calon dokter musuh idi ini bisa bisnis idi bongkar gagal dokter lee mau kasihan aku yakin tuhan sama orang benar,-1
gagal ginjal akut anak kata nya dari awal tahun padahal itu dah makan korban anak banyak kenapa kok baru sekarang dstop obat sirup nya nya dari awal sebelum makan korban banyak,-1
kalau benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lagi generasi terus,-1
trimakasih dokter sedikit buat lega,1
dokter latah ikut trend nerita arin,-1
kalau obat turun panas yang tablet manis bagaimana dok,0
gara nih kasus anak aku boost vitamin sih madu terus beberapa hari mana musim hujan,0
sumpah seram banget asli,-1
aduh seram banget nih apa kabar aku yang dikit minum obat pusing dikit obat luka dikit obat mules dikit obat kembung dikin obat hacim dikit obat uhuk dikit obat angin dikit obat walah untung aku sudah tengah tua tetap saja takut kalau gini berita obat sirup yang begini,-1
maaff dok obat syirup pasaba cough and flu bahaya enggak dok mohon jawab dok,0
mengapa indonesia sebut negara konoha wakanda karena memang pemerintahanya kalau bikin atur suka lucu,1
wah mantap pak dokter iki,1
ah suka sama dokter richard benar ngedukasi enggak menakutkan sarangbeooo dok sehat selalu,1
top,1
lah kalo rezim nya planga plongo di atur oligarki kay gini indonesia repot kan akal akal rezim,-1
terus solusi kalau anak bayi batuk kasih obat apa dok,0
semua panik dok,-1
merinding semua obat kok boleh kalau anak sakit minum obat apa allah semoga segera titik terang,-1
segara instruksi tari obat kasihan bisa jaga tidak jual,-1
dok tahu khasiat jamu enggak menggantikan khasiat obat sirup bantu obat batuk panas karena bantu dunia sehat,1
tambah kacau negeri ku sudah cari makan susah anak sakit panas mu beli obat enggak mau kapan gara uang bisa melakukan apa saja kalau kerja nya sudah benar enggak yang perlu takutin terima kasih pak dtr atas edukasi nya,-1
aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,1
balik guna cara obat tradisional waris nenek moyang yang sering kali lupa zaman sekarang bahan nya insya allah aman karena sumber tumbuh jauh bahan kimia misal jahe kunyit kayu manis jaman sekarang ibu ken selalu instan enggak mau repot makanya gantung produk yang hasil bagai usaha sadar enggak kalau jaman nenek moyang jaga sehat teknologi kembang gantung sumber tumbuh yang tuhan kasih tuhan lebih tahu cara obat lewat bagai tumbuh yang cipta hanya saja manusia yang haruslebih peka yakin segala itu kepada tuhan,1
anak aku mnum proris mlhan aku ada stok proris bagaimana dong jangan anak aku kalo begini kita pakai dukun saja kali takut mau dokter takut gagal ginjal,-1
dok bagaimana pagi propylene glycol vg vegetable gliserin aman,0
mohon indonesia cerdas dok terima kasih,0
jangan pop corn dok baca dulu saja selesai berita,0
kalau aku sih ngunyah kencur cukup reda batuk,0
banyak yang sudah konsumsi list,0
tolak angin bagaimana kan sirup,0
dok dekat rumah ada minimarket kecil masih jual obat batuk anak parasetamol sirup,0
corona sekarang obat sirup besok kalau bikin obat yang sembuh jangan cuma ringan reda kurang yang cari masyarakat obat yang manjur obat yang enggak manjur buat orang gantung akhir efek samping obat sebut bila konsumsi terus terus,1
dok apa tulis nama nama obat sudah di sebut kan orang awam aku tahu lihat obat kemas nya dulu baru tahu,0
kata buat ambigu mixagrip buat sakit kepala counterpain buat nyeri otot minuman keras buat orang mabuk,0
dokter cerdas indonesia edukasi masyarakat semoga ada orang yang coba boikot buat masalah sama dokter amin,1
nah aku tuju sih sama pikir dokter karena sangat tidak mungkin obat sebut tidak lewat bagai macam uji aku lebih tuju kalau selidik mana akar masalah karena mungkin ada interaksi obat yang dengan yang atau interaksi dengan makan kata dokter tidak langsung simpul banget karena fakta obat sebut sudah lama edar pasar konsumsi masyarakat dalam dunia farmasi fakta bisnis sulit pisah,1
perintah indonesia mah ente kadang kadang ente pemerintahansotoy,-1
pak dokter richard lee terima kasih banyak pak atas edukasi salam samarimda kaltim pak,1
lantang nyali dokter memank wakil,0
anak sudah demam hari belum tahu obat demam syrup aku kasih saja alhamdulillah enggak apa terus sudah ku bawa dokter enggak lagi makan obat syrupnya,0
dokter mau bertanya minum obat pilek pakai paracetamol lama tapi minum obat cepat,-1
benar dok kalau puyer semua pusing dok anak enggak mau minum,-1
india tenang karena mati hal biasa sana banyak duduk,-1
konten tepi jurang dong bang viewers nya deh turun itu,1
kambing hitam obat enggak henti edar saja jajan yang tinggi natrium gula aneh,-1
dari syrup yang larang beberapa pernah pakai semoga anak anak yang sudah terlnjur pakai selalu dalam lindung selalu sehat tidak kena yang buruk amin terima kasih dari richard atas edukasi,1
dokter cerdas terima kasih atas informasi nya dok,1
dokter boyke junior,0
terimakasih jelas nya dok,1
besok ikut dari ricard ah kalo market nebus kamu dapat,0
lebih baik share kesini dok daftar apa dikenal juga sebagai soal lupa aku dengar curcuma padahal obat hepatitis ku dulu,1
kalo anak demam kasih obat apa yang aman sekarang bgaimn dengan ibupropen anak aku demam paksa minum sirop ibupropen,0
dok dok aku pusing bagai anak farmasi pusing mendengarkan materi tuju banget sih yang dari bilang enggak semua anak minum puyer walaupun kasih man membanyaki air putih solusi dok terima kasih dok kalo konsultasi ke dari siapa dari resepin pct piye,-1
antangin enggak sirup,0
henti saja dulu sampai kelar investigasi di melakukan sama ahli,-1
aduh hampir semua pernah dminum snakku,-1
jadi dok yang gagal ginjal jadi anak indonesia yang lumayan banyak kenapa dok,1
mah selalu percaya dokter jadi kalo berita klik sini,-1
dok benar kurang kasih pajak perintah perusahaanya coba kasih pajak yang gede aman,1
kalo filing ku sih mungkin hubung sama covid enggak sih dok kayak nya yang paling masuk akal kurang minum kalo pas konsumsi obat,1
mantap dok edukasi banyak ilmu,1
pengujain lab auto skip iya mas yang penting uang masuk deh bpom,0
kandung eg deg ada man sirup demam kalau sirup multivitamin,0
bpom kerja nye mengapai anjing,0
anak kecil mungkin saja yang dewasa lama cara kerja bpom anak buat coba dulu baru bpom kerja anak sering keluar masuk rs mulai obat depaken kosumsi tahun barusan bulan panas naik turun semua yang resep dokter anak cupanol ambroxol cinirizin paracetamol tremenza obat rutin resep anak loh jengkel enggak jangan sering sakit karena obat an bikin emosi saja anak kebetulan alergi asma jadi sering sakit batuk pilek panas,-1
daerah masih banyak yang jual pak kata di tarik kan produk,0
apa cerita nya rokok jual belikan,0
