text_manual_replaced,label
betul apabila gagal ginjal ginjal akut proses tahun tidak cepat apa yang jadi diagnosa real tidak jelas dengan kasus ingat makan anak sudah lalu bpom minum ringan yang sering jumpa warung apakah sadar lah kita sudah racun dengan man buat yang rebak bebas anak lah sasar lalu minum cepat saji,0
bagaimana enggak panik emak sekarang lagi musim sakit biasa anak konsumsi obatn semua sekarang blas semua enggak apalagi anak aku yang punya riwayat step bagaimana enggak panik emak dok,1
jangan jangan prank ini,-1
jelas lho terlambat korban jatuh,-1
ini anak demam dokter boleh kalau minum bodrexin inzana kemarin ada stok sanmol pas menonton berita karena rasa takut akhir lanjur sudah buang kemarin mau beli lagi sudah henti apotik,-1
biosolfon kids aman enggak kak,-1
terus hubung obat tawar gagal ginjal harga juta bagaimana jadi prasangka bagaimana ampun deh kok jual obat begini dulu,-1
aku bahkan kalau batuk pilek jarang banget minum obat flu bahkan jaman sd saran sama orang tua aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yang jual warung warung,1
emmm tetap bingung anak zaman dlo sakti kali kgk nap minum sirup anak anak zaman sekarang kurang sehat daya tubuh pantau terus semagat trsss,1
kalo aku sih ragu kalo obat sedang obat minum anak sakit saja kalo minum kemas coba pak kemenkes periksa karena anak paling suka minum hari minum bisa lebih dari tiga kali coba teliti lagi pak lebih teliti jangan asal tebak sangkut nyawa anak jangan main,1
terimakasih dok sehat selalu,1
allah dok kalo pas periksa ke dokter anak selalu dksh dry sirup,0
antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,0
dok review produk kahf pliz,0
enggak papa kali dok buat cegah kan fakta memang kandung zat obat batuk yang di simbgwe,0
bu ibu henti kasih larang anak jajan minum manis yang warna iya karena resiko rusa ginjal misal torp di mar sama si po r f,0
kalau turut makan dulu seblm mnm obat,0
sukses selalu dok biar mengasih semangat buat negeri,1
bpom badan awas obat obat makan kerja ngapai ngelonte apa ngoco kok colong ratus lebih anak anak yang mati enggak anak cucu kalian yang korban,-1
bagus dok,1
bpom beri jelas edar obat,0
dok cek kandung handbody dermastell,0
dulu di larang kosmetik kandung mercury sekarang obat sirup gagal ginjal besok besok apa,0
ingat kasus susu melamin china,0
bpom vaksin punya pak awan sangat tegas sekarang mana bpom,0
bahkan lebih berat pakai obat keras buat bayi balita anak dulu tertolomg dengan yang syrup,0
turut dokter regulasi bagus perlu evaluasi,0
sekarang ana lagi panas terus minum obat apa dok,1
negara teman kasus indonesia di philipine juga obat india,0
anehhhh sih jadi misteri soal kalau memang benar obat sirup sebab gagal ginjal mungkin dulu sudah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,-1
informasi obat yang gagal ginjal dasar informasi bpom ada obat sirup yang baru larang,0
dok anak sakit pnass tiap panas cocok pakai sanmoll bagaimana kalo di kasih enggak apa-apa,0
maklum karena pmimpin indonesia ini orang yang gendeng dan nyeleneh,-1
iya sudah inti jaman nenek moyang pakai obat tradisional pergi ke dukun,0
akhir nanti muncul obat baru yang aman turut perintah,0
ambrokol di minum,0
cukup lucu dok pct obat yang paling aman anak kecil bhkan bayi sampai ibu hamil pakai saja cantumin daftar banned,-1
lihat ditv banyak korbanya dok utama rs soetomo,0
aku juga heran ttng itu dok,-1
elleh apa itu ginjal kali banyak duduk saja bikin sakit ginjal aku tahu itu dari supir truk angkut barang antar provinsi yang hari hari selalu duduk menyopir jalan jauh selalu sedia air putih yang banyak minum kata minum air putihbanyak orang umum hindar sakit ginjal karena selalu duduk terhentak hentak inti apa itu minum air putih sayang di indonesia ini jarang yang suka air putih apa anak anak zaman sekarang segala minum es ess esss manis es sasetan rata rata anak sekolah sih benar sebab dampak lebih besar untuk sakit ginjal,0
laaahhh dokter kok bahkan bikin konten bagaimana kita iya juang indonesia,-1
termorex paracetamol obtnya anak aku selalu ken kalo sakit demam duh,-1
aku yakin dari richard obat sebut anak cucu sudah banget konsumsi allah kenapa baru sekarang heboh semoga anak juta umat indonesia semua sht amin,1
terimakasih informasi sangat edukasi,1
terimakasih atas pnjelasanya dokter richard lee kemarin anak batuk pilek dan beli obat sirup siladex di minum hari kali dengar kabar obat sirup langsung aku buang saking takut dok,-1
kalau obat dokter kan biasa enggak merk nya tahu cuma kasih paracetamol sama amoxilin begitu saja,-1
trmksh informasi dari ricart,0
terus dok yang bilang korban indonesia apa gambia,0
terlalu banyak carut marut negeri dok rakyat kecil nikmat,-1
ampun depakene obat anak ku lama tahun minum terus tiap hari alhamdulillah sekarang enggak kejang terima kasih allah swt,1
mantap ini pak dokter,1
ayo lapor pidana para jual produsen obat batuk yang korban tinggal karena lalai yang tinggal dunia buat pidana,1
dok anak lagi sakit dari kemarin bingung,-1
tutup lama pabrik buat pecat oknum bpom yang enggak becus kerja,-1
mohon tindak tegas,0
enak banget dengar edukasi dari lee sangat paham karena berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,1
badan bpom yang lebih peka aman engak obat belum edar luas dulu engak apa tahu sekarang heboh mana saja badan bpom,0
jadi negara memang lucu banget dok banyak enggak sadar kan regulasi obat buat anak saja sudah gagal paham bagaimana urus lebih besar betul betul dagel,-1
orang awam wana man asa pulang pergi awet makan sangat pengaruh kalau per hari makan bungkus aman kalau anak rewel nakal makan terus terus puluh bungkus kimia kan jadi buuuuunyak banget yang masuk tubuh,-1
daerah aku saja masih banyak dok masih jual apotek indomart di warung bagaimana,0
ora perlu clometanlah,-1
alih isu,0
tuju banget mdhn semua warga indonesia sehat walafiat amin,1
dok tahun pakai mana lama badan pom,0
sesal lahir negara drama nya lebih drakor,-1
terimakasih dokter jelas dan cerah nya sangat bantu,1
alih kasus besar,0
uud mah ujung ujung uang,0
sisi positif masyarakat jadi tahu nyata banyak obat juta umat salah atur tindak tegas,1
heran di negeri konoha ujung nya di timbun mafia kasus masker minyak goreng terimakasih dari ricard cerah nya,1
dok kemarin anak sakit dengan diagnosa sama muntah diare panas flu kasih obat semua sirup ngomong-ngomong betul dari lahir anak alergi susu sapi makan sea food pisang sudah periksa darah lab prodia alergi anak bagaimana minggu sakit hasil lab nya paratypoid dengar youtube kok rem cek lebih telit obat naudzubillahi min dzalik sih jangan kena gagal ginjal cuma takut minggu akhir kemarin kan sudah minum astaghfirullah harus perintah bukti dulu teliti sebar publik yang akurat detail terima kasih dok informasi,-1
aku jadi ragu yang berlebel bpom hahaha,0
sedih jadi warga indonesia kok gini iya masalah obat sirup saja jadi masalah lama bpom tugas apa dong,-1
kalau enggak begitu bukan negara konoha apa bisnis kan kan buat berita heboh negara berita heboh sebut buat heboh di konoha kabinet buat rapat darurat rapat kandung pendek buat kantong kering para jabat dan bikin efek samping rakyat makin kering kantong wkwkwkwkkwkkk,1
mungkin enggak sih efek vaksin covid,1
olshop banyak jual,0
welcome tapi indonesia,0
jadi nyh luar negeri indonesia ikut dan heboh,1
masya allah mdhn sehat terus dokter,1
aku dulu enggak pernah percaya hoaxx,-1
terimakasih dok atas jelas sangat inspirasi,1
memang enggak uji coba dulu sebelum edar bosss,0
saja sudah tua takut juga minum obat was,-1
apa aku pindah indonesia hhhmmm,1
banyak minum air kelapa muda,0
terimakasih atas jelas dokter semoga kemenkes bpom segera selesai masalah,0
blusukan terbaekkk,1
mana nakes kok enggak di pakai teori sedih rasa,-1
jelas obat apa cemar jangan rugi produsen konsumen indonesia,-1
begini kalau jabat punya ijazah enggak dipertanggungjawabkan sekolah cuma tidur jadi lulus baik,0
di hebohkn biar yang di untung,1
arti beli yang non alkohol begitu iya dok kabar menkes mau beli obat ginjal misterius dari singapur,0
negara mah kena genjutsu isu bohong dari petinggi contoh genjutsu congorna heboh jual obat,-1
selalu mengikuti youtube channelny dari ricard lee semua channelny selalu manfaat edukasi yang sangat wajar sbgi orang tua punya rasa takut cemas lebih semua ibu panik sekali ini kalau semua obt yang pernah di konsumsi anak anak nyata obt bahaya jadi orang tua bagaimana baru beberapa hari kemarin anak sakit dokter mberikan amoxilin antibiotik dry syrup nyata obt antibiotik bahaya jadi aku sebagai orang tua bagaimana semoga jelas untuk permasalan yang tengah hadap sekarang,-1
anak lagi demam mulai kemarin badan panas saat bdannya panas aku enggak berani mengasih sirup Cuma kompres air hangat bagaimana cara biar panas turun,0
terwakiki bgts enggak semua anak mau minum obat tablet atau serbuk,0
ungkap benar semangat dok,0
awal aku kira anak mninggal karena orang tuanya sering mengasih minum kemas karena orang tuanya memang les makan dan minum tapi setelah berita trkait obat aku angat kaget kaget,-1
bodoh massal efek micin sudah mulai lihat cuma perintah mau lepas tangan kambing hitam obat sirup,-1
mantap,1
terus kalau batuk kasih obat apa kalau begitu,1
welcome tapi tertawa land mana tukang es kelapa saja tuduh bagai hacker,-1
yang aneh nya kan obat enggak konsumsi tiap hari konsumsi demam saja masak langsung nak gagal ginjal enggak masuk akal,-1
tanda kalau petinggi percaya sama petinggi,1
dokter kalau vitamin sirup anak aman enggak,0
ini tanda harus ke obat alami zaman yang kimia opo iya ngono gus syamsudin,0
bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,1
dengar susu formula masalah dok bagaimana dok sufor mana yang bahas sama komisi vi plisss jawab dok,0
biasa lah perintah indonesia orang heboh vandemi covid awal perintah mah santui nah gilir negara yang santui bahkan negara yang heboh sendiri,-1
alih isuu ini lah politik lagi saja,1
anak anak yang gagal ginjal sebut analisa lebih prilaku konsumsi hari nya saja karena jajan obat kan karena yang jadi afrika india atas rujuk who yang di duga sangat sangat aneh kayak lebih bahaya gagal paham puluh juta orang banding gagal ginjal puluh orang misal obat pakai ratus juta kali enggak apa apa ginjal sampai sekarang terus gagal ginjal puluh orang akhir obat sebut larang woiiiii gagal paham sangat jelas lebih bahaya pak menkes gagal otak kalau kejang panas terus di suruh minum tablet,-1
hadir dok,0
dari obt yang tarik anak ku yang beberapa sudah pernah minum was juga tapi bismillah saja pasrah sama allah hidup mati tangan allah swt,-1
antangin apa masuk dok,0
patut tanya sih peran bpom kemenkes lama mana saja,-1
cerah semoga sehat selalu dok amin,1
kalau iya adek sudah tahun pakai obat anti kejang epilepsi sampai sekarang enggak apa apa kok,-1
kalau vaksinasi berpengaruh enggak dok,0
obat aku minum sejak dari kecil jadi bapak kok baru sekarang larang,-1
takut sekali kemarin hapatitis sekarang gagl ginjal allah,-1
terima kasih dok sangat manfaat buat aku orang awam,1
sempat salah fokus sama judul kata nya bikin bukan buat,1
check susu bubuk karena susu bubuk banyak yang operasi plastik,0
hebat indonesia,1
mengakak malah ajak foto sama pegawai alfa mart nya,0
yang bingung kalau tengah malam dok anak sakit demam tinggi tiba sedang drmh enggak stok obat sirup itu bagaimana,-1
hayo loh mau menutupi masalah apa deh,1
mungkin bpom nya waktu lagi bobok dok tertawa,0
karena kemenkes jual obat tablet pneurun reda filek batuk,0
dari richard memang pintar,1
asli panik dok cucu kalo batuk filek minum obat batuk sirup,1
jujur aku merasa semenjak vaksi semua kebal tubuh semakin kurang bagus maaf ini kalo kata aku,1
inti heboh buat nge bunuh satu profesi tenaga sehat yang indonesia farmasi dalang di balik kasus tuju yang tersruktur tapi allahualam cuma tuhan yang tahu semua peluang cuan di dunia farmasi besar,1
iya aku takut sudah begitu anak aku habis obat minum parasetamol,-1
bagaimana mau sehat obat ternyata racun,-1
betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,-1
tuju kalo masalah rupa alih isu buat menutupi yang lebih besar,1
tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,0
bpom periksa semua obat akan edar jadi obat yang beri usaha bpom untuk periksa obat yang kandung unsur bahaya tersebut tapi yang edar toko yang kandung unsur tersebut lalu knapa produk india tersebut tidak ada indonesia tapi indonesia banyak yang kena gagal ginjal akibat obat sirup jawab jadi usaha yang mengipor obat india tersebut ganti label kok label ganti india usaha impor bahan baku obat masuk bahan bahaya tersebut iya semua tahu kalau usaha indonesia itu banyak yang enggak beres kejar untung masalah kualitas nomor bukti banyak kok masa lalu,-1
obat puluh tahun kok baru sekarang heboh mana badan pom apa enggak mungkin karena vaksin di paksa,-1
untuk demam batuk anak pakai yang tablet,0
semoga dari richard lee baca dok dokter influencer mungkin pihak penting lihat video dokter dengar dokter tanda tanya besar sih dok kalau memang bukti gagal ginjal anak kemenkes ida fokus sama masalah obat biar obat di runut dicaritahu pihak bpom farmasi kemenkes ida juga sigap telusur pasti gagal ginjal an anak hingga anak tinggal jujur semua pihak fokus masalah obat bikin makin bingung runut konsumsi obat nya makan mungkin obat herbal papar zat kimia riwayat sakit jangan digembar gembor misterius percaya kemenkea ida orang pintar cakap cendikia enggak rongrong masyarakat embel misterius saja dukun saja juga lapor investigasi hadap an anak yang derita gagal ginjal sebut terimakasih dok semoga baca,-1
alih ah kalian semua sudah paham,0
hanya asusmsi saja mungkin dulu orang orang banyak punya imunitas lebih bagus generasi sekarang dari jadi ini gagal ginjal apa yang obat sirup sangat sedikit bahkan jadi enggak sama sekali dari izin mudah akses dikarnakan negara masih dalam fase kembang benar hal wajar karena alat juga selalu upgrade jadi kalau dulu mungkin enggak deteksi bahaya sekarang deteksi karena kembang zaman,1
dok mau tanya obat batuk herbal laserin enggak apa-apa dok,0
akan muncul produk luar negeri,0
dokter ricat dewasa masyarakat muda han enggak serang pajar negara tetangga,0
negara sedang baik baik waspada,0
isu baru buat masyarakat indonesia lupa kasus sblumm nya kaget nya aku lihat ibu pn mngluarkan kabar obat gagal ginjal singapur wkwkwkw kocak,1
obat henti bagaimana t h enggak las enggak an ta minum kakak perempuan kopi kemas minum anak kadang kan orang tua yang main mengasih saja minum kekgitu mikir awet warna penting kakak perempuan ini,-1
anak aku dari bayi selalu pakai parasetamol tempra kalau lagi sementara ke dokter mdh an jauh dari sakit sebut semoga cepat selesai kasus,0
astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,1
perlu periksa juga semua produk minum dan camil jajan,0
anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat semoga anak sehat terus amin,1
cnn memang enggak benar,0
pasti benar bikin gaduh tri sehat enggak kerja bpom yang tanggung jawab obat obat an yang di indonesia,-1
mantap edukasi yang luar biasa dari dari rechard lee,1
hatur terima kasih dokter jelas nya jadi lebih erti enggak kayak dokter bikin khawatir jelas nya,-1
perintah suka langsung main seruduk saja teliti sungguh aneh banget sirup jadi tuduh itu indonesia,-1
dok anak aku konsumsi serebrovort vitamin aman enggak iya,-1
jual beli sertifikat cap,0
dok tolak angin bagaimana dok sering minum tolak angin dok kalo habis pukng malam aduh jadi suges,-1
sanmol paracetamol drops aman enggak dok,0
keluarga aku juga imun batuk pilek demam mu madu klanceng dengan dosis alhamdulilah sekluarga sehat,1
indonesia cuma impor mentah bisa maklon india beli curah dok,0
baru sekarang pemberitahuannya sdangkan merek obat sudah lama edar apotik sudah juta orang yang konsumsi enggak kerja nih kemenkes bpom,0
juga bingung tadi beli obat cair anak pihak apotik enggak kasih kata obat batuk tapi kok obat cair untuk anak enggak jual dulu,-1
dokter benar mau bilang bodoh kemenkes negara ebel kobra masih sehat saat hanya kabel merah sedikit konslet gara gara uji coba obat,-1
terima kasih dokter informasi semoga anak yang kena enggak sgera sembuh semoga perintah sgera mnemukan solusi nya mungkin dengan kasus bisa lebih introspeksi mungkin ada gaya hidup kita yang kurang sehat itu jadi salah picu sering jajan junk food minum halus drink jrg minum air putih jrg makan buah dan sayur jrg olahraga semoga setelah bisa hidup lebih sehat,1
sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,1
mungkin enggak sih air minum yang minum perlu uji,0
buat netizen jadi nya sirup seperti karena allah tunjuk netizen kalo dokter dukun bayi trapisi obat alternatif tradisional ahli suwuk semua sama hanya obat yang anjur kan baginda rasulullah saw lah yang benar ruqyah suwuk air putih,0
lihat apa vaksinasi untuk cegah,0
apa covit sudah basi sekarang bikin riuh lagi kayak tahun kemarin,1
kemenkes kurang kerja main cap cip cup saja,1
depopulasi manusia parah target anak anak,-1
terang efek samping salah satu obat sirup yang aku ikan pada anak aku trtulis sulit kemih tapi imbang dengan minum air putih yang banyak kemih tetap akan normal,1
tuju dokter jelas nya,0
obat yang di sebut mlebihi ambang batas semua obat kenal sudah di sudah lama saja sudah curiga,-1
mantap dari richard lee,1
mantap dok edukasi bagus indonesia panik gara,1
ke herbal dok orang jaman sehat tidak konsumsi obat,0
selalu jaga sehat gaya hidup pola makan sehat banyak sayur buah minum air putih bukan air es bantu kerja ginjal semoga sehat selalu,1
modus dokter perintah indonesia cari efektif cari uang lihat sejak covid suntik vaksin boster swab set fek box naikin bahan makan naikin ongkos bus terus perintah kuasa cari ladang uang tarik obat sirut cair nih semua ladang uang buntut buntut polisi suruh dokter mengoporasi apotik apotik wah wah nih dokter benar benar gila perintah bawah pdip nih luar biasa cara fisik enggak kejam cara ekonomi benar benar kejam enggak tahu dokter lulus mana idi nih he,-1
padahal aku batuk lebih manjur pakai sirup ketimbang tablet,1
ke apotik mau beli obat batuk cair layan dok saran obat batuk pil,0
maaf ini dok saran baik dianalisa juga faktor karena baru juga temu kasus gagal ginjal korban pernah konsumsi obat sirup alahkah bijak apabila dokter juga beri solutif yang bijak bagai variabel mungkin dari makan minum pola hidup karena tidak tutup mungkin juga jadi faktor di samping obat yang salah termsuk resep kortikosteroid dexamethasone anak yang hindar karena sebab ganggu ginjal fakta sangat banyak dokter yang resep kortikosteroid hanya masuk semoga manfaat think smart and wise terima kasih,1
indonesia india buat afrika jadi indonesia heboh apa harus tenang teliti enggak perlu heboh dulu guna medsos itu enggak sedikit orang jadi berita isu bohong mudah sebar cari benar dulu ibarat menonton chanel dokter richard,-1
apa sebenarnya kenapa baru buat gmpar olh siapa,0
kira obat sudah bukti bahaya turut teliti dokter eh nyata dokter nya bilang gini tuju sih sama kata dokter richard,-1
solusi kalo sakit bagaimana dok kalo obat tarik,0
turut aku yang kurang faham masalah beginian yang namanya ginjal rusak arti konsumsi obt sirup sudah lama jangka panjang tahun tapi kok bayi berapa bulan tinggal padahal minum obtnya tentu lama enggak mungkin bayi bulan minum obt lama bulan paling dari tahun anak sakit atau kali gantung daya tahan anak,-1
kemarin baca grup wa keluarga akhir search ketemu bapak terima kasih pak dokter,1
bpom kemenkes kemana saja selama kok baru tahun ini baru doter cerdaaas cadaaaaasss,-1
kalau parasitamol kandung alkohol ana jadi diare dok biasa kasih sanmol non alkohol alhamdulillah enggak ada efek samping,1
harusnya pabrik yang gagal ginjal tersebut tanggung jawab korban sudah banyak,-1
nah gini dong kasih solusi buat ibu rumah bukan cuma melarang saja dukung dari richard lee jadi menkes like komen,0
konspirasi ini,-1
anak ku umur sampai tahun selalu aku kasih minum obat beby cuk Cuma obat ajak yang mempan anak ku alhamdulillah nya dulu ada gejala apa saat,1
alam kerja jadi nanny hongkong kalau anak sakit iya sudah kasih minum air rebus buah buah hitam memang cocok batuk terus banyak minum air anget jarang banget sini yang kalau anak sakit minum obat,1
dari richad memang baik,1
siaaap sip p dokter,1
terimakasih dok erti dokter sangat jelas,1
dok tempra drop sanmol dong,0
untung aku lihat video dokter richard terima kasih dok kayak nya sih alih isu kasus indonesia,1
maaf dok izin tanya imunisasi anak mungkin sebab efek gagal ginjal mungkin perlu cek ditelliti jangan pada obat sirup saja terimakasih,0
awal berita heboh tidak percaya karena obat sirup,1
ibu anak anak dari kecil kalau demam kasih prorish tapi alhamdulillah enggak keluh apa dari obat sebut kalau larang terus di ganti pakai apa dong,1
anak aku juga mnum sirup panas vi enggak apa,0
cuma alih isu ijazah palsu kali,0
serba salah dok kalau sih wallahu a salam bisshawaf bagai orang tua harap anak sehat wal afiat kalau anak di coba sakit ihtiar di dunia periksa anak urus obat dokter yang periksa timbang lebih resep yang di ikan di minum sih anak,0
aku salah fokus sama nugget nya jadi pikir kali bikin nugget sendiri saja buat anak,0
betul dok betul dok,0
respon cepat dokter richard mantap trimakasih dok,1
tri sehat datang obat gagal ginjal akut singapura harga nya mahal banget enggak habis thinking,-1
bpom tanggung jawab penuh,0
dokter lebih baik menonton press conf menteri sehat dulu dok gemar dokter lama kali aku pikir dokter terlalu banyak protes data media media menulis judul clickbait,-1
hari gini percaya gaya politik who hallawww who jaring sindikat yang bentuk pbb prakarsa nato aku yakin dapat simpul apa yang aku maksud jadi rakyat cerdas yang baperan contoh rusia rasa di bodoh sindikat pbb,1
semua dong terus kalau anak sakit minum apa,0
manusia saja banyak yang fitnah obat yang niat buat bantu sehat fitnah enggak dah kerja kali,-1
i love you dok bijak sekali,1
faktor apa kira,0
dok kalo obh mmng dari dulu enggak cocok karena debar langsung stl mnum pakex herbakof kemarin bareng belikan anak sirup bapil enggak sama apotekerx kndungn bahaya baikx tablet saja tapi kalo untuk yang dewasa kayak herbakof yang mmng dari awal cocok banget bagus banget efekx dan tanpa efek smping kita apotekerx aman saja enggak apa-apa beli dan diknsmsi tapi sampai sekarang belum tidak minum sih dok coba cek kan dok minta tlong herbakof sirup sakatonik aktif tambah darah aman enggak dok,-1
hongkong mie instan yang kandung pestisida tarik sini bagaimana,0
